model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.764695_12.849815,2024-02-01,0.44667032,0.4744115
BiLSTM+Attention,val,77.764695_12.885748,2024-02-01,0.4645368,0.48272657
BiLSTM+Attention,val,77.764695_12.912697,2024-02-01,0.47860464,0.4997908
BiLSTM+Attention,val,77.764695_13.03397,2024-02-01,0.3522084,0.37038267
BiLSTM+Attention,val,77.769186_12.751001,2024-02-01,0.6625424,0.6880753
BiLSTM+Attention,val,77.769186_12.791425,2024-02-01,0.41066778,0.44117343
BiLSTM+Attention,val,77.769186_12.800408,2024-02-01,0.48019296,0.51448023
BiLSTM+Attention,val,77.769186_12.8049,2024-02-01,0.52629536,0.5573374
BiLSTM+Attention,val,77.769186_12.809391,2024-02-01,0.44289917,0.460719
BiLSTM+Attention,val,77.769186_12.876765,2024-02-01,0.4690468,0.4910382
BiLSTM+Attention,val,77.769186_12.894731,2024-02-01,0.43711796,0.4619832
BiLSTM+Attention,val,77.769186_13.016004,2024-02-01,0.4272002,0.43766314
BiLSTM+Attention,val,77.773678_12.746509,2024-02-01,0.6494014,0.6801028
BiLSTM+Attention,val,77.773678_12.858799,2024-02-01,0.4173868,0.44339472
BiLSTM+Attention,val,77.773678_12.885748,2024-02-01,0.45412877,0.47099417
BiLSTM+Attention,val,77.773678_12.899223,2024-02-01,0.40304762,0.4208733
BiLSTM+Attention,val,77.773678_12.908206,2024-02-01,0.46941406,0.49256092
BiLSTM+Attention,val,77.778169_12.809391,2024-02-01,0.4069816,0.43689916
BiLSTM+Attention,val,77.778169_12.885748,2024-02-01,0.46062523,0.48996985
BiLSTM+Attention,val,77.782661_12.786933,2024-02-01,0.3908241,0.4277789
BiLSTM+Attention,val,77.782661_12.791425,2024-02-01,0.45521143,0.4838274
BiLSTM+Attention,val,77.782661_12.89024,2024-02-01,0.46032637,0.49227202
BiLSTM+Attention,val,77.787152_12.786933,2024-02-01,0.41450325,0.44755977
BiLSTM+Attention,val,77.787152_12.849815,2024-02-01,0.4236697,0.45518887
BiLSTM+Attention,val,77.787152_12.867782,2024-02-01,0.4039803,0.43098873
BiLSTM+Attention,val,77.791644_12.8049,2024-02-01,0.44537464,0.47811025
BiLSTM+Attention,val,77.791644_12.899223,2024-02-01,0.41473043,0.43786198
BiLSTM+Attention,val,77.796136_12.854307,2024-02-01,0.39946342,0.4334063
BiLSTM+Attention,val,77.796136_12.885748,2024-02-01,0.46980333,0.501385
BiLSTM+Attention,val,77.800627_12.876765,2024-02-01,0.47185653,0.5097022
BiLSTM+Attention,val,77.800627_12.885748,2024-02-01,0.4275657,0.46289426
BiLSTM+Attention,val,77.805119_12.876765,2024-02-01,0.48950946,0.51808614
BiLSTM+Attention,val,77.805119_12.89024,2024-02-01,0.44694167,0.4829805
BiLSTM+Attention,val,77.80961_12.858799,2024-02-01,0.46142328,0.490317
BiLSTM+Attention,val,77.80961_12.86329,2024-02-01,0.42982715,0.4600951
BiLSTM+Attention,test,77.329012_12.944139,2024-03-01,0.42364636,0.4374136
BiLSTM+Attention,test,77.329012_12.962105,2024-03-01,0.7003974,0.7249219
BiLSTM+Attention,test,77.337995_12.921681,2024-03-01,0.64755064,0.6662849
BiLSTM+Attention,test,77.342486_12.926172,2024-03-01,0.6879352,0.7311693
BiLSTM+Attention,test,77.342486_12.935155,2024-03-01,0.7193819,0.754182
BiLSTM+Attention,test,77.342486_12.944139,2024-03-01,0.6662222,0.6983175
BiLSTM+Attention,test,77.346978_12.86329,2024-03-01,0.54564345,0.56314886
BiLSTM+Attention,test,77.346978_12.962105,2024-03-01,0.4879885,0.50718826
BiLSTM+Attention,test,77.351469_12.89024,2024-03-01,0.5217676,0.54276603
BiLSTM+Attention,test,77.351469_12.930664,2024-03-01,0.70583296,0.72875315
BiLSTM+Attention,test,77.351469_12.939647,2024-03-01,0.705965,0.73062074
BiLSTM+Attention,test,77.355961_12.899223,2024-03-01,0.5195932,0.5361227
BiLSTM+Attention,test,77.355961_12.94863,2024-03-01,0.42321575,0.4275067
BiLSTM+Attention,test,77.355961_12.962105,2024-03-01,0.71551,0.7452643
BiLSTM+Attention,test,77.360453_12.867782,2024-03-01,0.37558088,0.37978902
BiLSTM+Attention,test,77.360453_12.908206,2024-03-01,0.536862,0.55550677
BiLSTM+Attention,test,77.360453_12.926172,2024-03-01,0.7161967,0.7377569
BiLSTM+Attention,test,77.364944_12.854307,2024-03-01,0.41346937,0.4097423
BiLSTM+Attention,test,77.364944_12.962105,2024-03-01,0.4015028,0.4128673
BiLSTM+Attention,test,77.369436_12.881256,2024-03-01,0.41347015,0.41734707
BiLSTM+Attention,test,77.369436_12.89024,2024-03-01,0.39134085,0.3890379
BiLSTM+Attention,test,77.369436_12.935155,2024-03-01,0.34520444,0.35840437
BiLSTM+Attention,test,77.369436_12.998037,2024-03-01,0.37740922,0.38684356
BiLSTM+Attention,test,77.369436_13.007021,2024-03-01,0.44555166,0.4653129
BiLSTM+Attention,test,77.373927_12.912697,2024-03-01,0.53879297,0.5562658
BiLSTM+Attention,test,77.373927_12.971088,2024-03-01,0.41451445,0.42091495
BiLSTM+Attention,test,77.373927_13.011512,2024-03-01,0.39895532,0.4074191
BiLSTM+Attention,test,77.373927_13.016004,2024-03-01,0.41048646,0.4136343
BiLSTM+Attention,test,77.378419_12.966596,2024-03-01,0.39723974,0.404472
BiLSTM+Attention,test,77.382911_12.894731,2024-03-01,0.45652455,0.4646908
BiLSTM+Attention,test,77.382911_12.953122,2024-03-01,0.38757768,0.40345293
BiLSTM+Attention,test,77.382911_12.957613,2024-03-01,0.40209216,0.40895241
BiLSTM+Attention,test,77.387402_12.962105,2024-03-01,0.3727643,0.38474315
BiLSTM+Attention,test,77.387402_12.97558,2024-03-01,0.43146047,0.4474852
BiLSTM+Attention,test,77.387402_12.980071,2024-03-01,0.4283332,0.44109055
BiLSTM+Attention,test,77.391894_12.867782,2024-03-01,0.46701044,0.48342735
BiLSTM+Attention,test,77.391894_12.881256,2024-03-01,0.42333686,0.43800712
BiLSTM+Attention,test,77.391894_12.885748,2024-03-01,0.46282718,0.4766788
BiLSTM+Attention,test,77.396385_12.894731,2024-03-01,0.4535119,0.46824145
BiLSTM+Attention,test,77.396385_12.908206,2024-03-01,0.38982818,0.39517766
BiLSTM+Attention,test,77.396385_12.944139,2024-03-01,0.44016105,0.4602189
BiLSTM+Attention,test,77.396385_12.971088,2024-03-01,0.38616198,0.38930616
BiLSTM+Attention,test,77.396385_12.97558,2024-03-01,0.34943262,0.36816227
BiLSTM+Attention,test,77.396385_13.029478,2024-03-01,0.3445527,0.3554135
BiLSTM+Attention,test,77.400877_12.957613,2024-03-01,0.3842125,0.39500213
BiLSTM+Attention,test,77.400877_12.966596,2024-03-01,0.3361041,0.34370142
BiLSTM+Attention,test,77.400877_13.029478,2024-03-01,0.3219788,0.34154075
BiLSTM+Attention,test,77.405368_12.881256,2024-03-01,0.3830418,0.37683147
BiLSTM+Attention,test,77.405368_12.89024,2024-03-01,0.36547774,0.363201
BiLSTM+Attention,test,77.405368_12.903714,2024-03-01,0.34077892,0.34478104
BiLSTM+Attention,test,77.405368_12.930664,2024-03-01,0.4999467,0.51500374
BiLSTM+Attention,test,77.405368_12.998037,2024-03-01,0.40464187,0.4052782
BiLSTM+Attention,test,77.405368_13.105835,2024-03-01,0.37126943,0.38051167
BiLSTM+Attention,test,77.405368_13.11931,2024-03-01,0.3573574,0.35523576
BiLSTM+Attention,test,77.40986_12.872273,2024-03-01,0.3430549,0.34287703
BiLSTM+Attention,test,77.40986_12.881256,2024-03-01,0.30576846,0.3147286
BiLSTM+Attention,test,77.40986_12.962105,2024-03-01,0.42579666,0.4436621
BiLSTM+Attention,test,77.414352_12.930664,2024-03-01,0.42979658,0.44131637
BiLSTM+Attention,test,77.414352_12.989054,2024-03-01,0.33829927,0.35165066
BiLSTM+Attention,test,77.414352_12.993546,2024-03-01,0.3822996,0.38491577
BiLSTM+Attention,test,77.414352_13.03397,2024-03-01,0.35112193,0.36665
BiLSTM+Attention,test,77.414352_13.096852,2024-03-01,0.33451813,0.35203326
BiLSTM+Attention,test,77.414352_13.11931,2024-03-01,0.3696442,0.37289026
BiLSTM+Attention,test,77.418843_12.876765,2024-03-01,0.34929743,0.34249035
BiLSTM+Attention,test,77.418843_12.89024,2024-03-01,0.38095027,0.37247187
BiLSTM+Attention,test,77.418843_12.94863,2024-03-01,0.4094329,0.41676992
BiLSTM+Attention,test,77.418843_12.971088,2024-03-01,0.35951906,0.36747605
BiLSTM+Attention,test,77.418843_12.993546,2024-03-01,0.40437633,0.39694095
BiLSTM+Attention,test,77.418843_13.016004,2024-03-01,0.3496132,0.35858524
BiLSTM+Attention,test,77.418843_13.024987,2024-03-01,0.359347,0.36638796
BiLSTM+Attention,test,77.418843_13.029478,2024-03-01,0.36478114,0.37319434
BiLSTM+Attention,test,77.418843_13.146259,2024-03-01,0.31875357,0.3327629
BiLSTM+Attention,test,77.423335_12.876765,2024-03-01,0.3727682,0.3817126
BiLSTM+Attention,test,77.423335_12.921681,2024-03-01,0.408453,0.40806222
BiLSTM+Attention,test,77.423335_12.930664,2024-03-01,0.4027181,0.40351897
BiLSTM+Attention,test,77.423335_13.002529,2024-03-01,0.4712656,0.47789693
BiLSTM+Attention,test,77.423335_13.092361,2024-03-01,0.28143543,0.31459755
BiLSTM+Attention,test,77.423335_13.141768,2024-03-01,0.40205434,0.40530244
BiLSTM+Attention,test,77.423335_13.150751,2024-03-01,0.29443273,0.32333648
BiLSTM+Attention,test,77.427826_12.845324,2024-03-01,0.29309523,0.3074668
BiLSTM+Attention,test,77.427826_12.858799,2024-03-01,0.32966664,0.33108562
BiLSTM+Attention,test,77.427826_12.930664,2024-03-01,0.4131175,0.41810155
BiLSTM+Attention,test,77.427826_12.939647,2024-03-01,0.35991958,0.36100596
BiLSTM+Attention,test,77.427826_12.944139,2024-03-01,0.3392767,0.3494773
BiLSTM+Attention,test,77.427826_13.020495,2024-03-01,0.33803868,0.35314596
BiLSTM+Attention,test,77.427826_13.024987,2024-03-01,0.38027796,0.37739766
BiLSTM+Attention,test,77.427826_13.110327,2024-03-01,0.38236144,0.3860851
BiLSTM+Attention,test,77.427826_13.132785,2024-03-01,0.4571995,0.4748705
BiLSTM+Attention,test,77.432318_12.858799,2024-03-01,0.35167542,0.34924406
BiLSTM+Attention,test,77.432318_12.86329,2024-03-01,0.34980562,0.3477549
BiLSTM+Attention,test,77.432318_12.867782,2024-03-01,0.36010233,0.3644938
BiLSTM+Attention,test,77.432318_12.881256,2024-03-01,0.3915668,0.3961712
BiLSTM+Attention,test,77.432318_12.885748,2024-03-01,0.5109,0.52485806
BiLSTM+Attention,test,77.432318_12.957613,2024-03-01,0.37929147,0.38197476
BiLSTM+Attention,test,77.432318_12.998037,2024-03-01,0.329284,0.33844113
BiLSTM+Attention,test,77.432318_13.087869,2024-03-01,0.42086607,0.4241296
BiLSTM+Attention,test,77.432318_13.092361,2024-03-01,0.36681485,0.3708702
BiLSTM+Attention,test,77.436809_12.818374,2024-03-01,0.5080972,0.5112013
BiLSTM+Attention,test,77.436809_12.840832,2024-03-01,0.4222525,0.43959355
BiLSTM+Attention,test,77.436809_12.854307,2024-03-01,0.35467204,0.35485816
BiLSTM+Attention,test,77.436809_12.912697,2024-03-01,0.5072095,0.52092606
BiLSTM+Attention,test,77.436809_12.926172,2024-03-01,0.42112425,0.42871022
BiLSTM+Attention,test,77.436809_12.944139,2024-03-01,0.36577144,0.371229
BiLSTM+Attention,test,77.436809_13.03397,2024-03-01,0.3664756,0.3714992
BiLSTM+Attention,test,77.441301_12.818374,2024-03-01,0.4998974,0.50380176
BiLSTM+Attention,test,77.441301_12.831849,2024-03-01,0.4055165,0.41523492
BiLSTM+Attention,test,77.441301_12.836341,2024-03-01,0.4347176,0.4464022
BiLSTM+Attention,test,77.441301_12.840832,2024-03-01,0.42284298,0.42986047
BiLSTM+Attention,test,77.441301_12.944139,2024-03-01,0.43623987,0.44717833
BiLSTM+Attention,test,77.441301_12.94863,2024-03-01,0.40255073,0.4122004
BiLSTM+Attention,test,77.441301_13.056428,2024-03-01,0.3449175,0.3574643
BiLSTM+Attention,test,77.441301_13.069903,2024-03-01,0.3699617,0.37308133
BiLSTM+Attention,test,77.441301_13.083377,2024-03-01,0.41598642,0.4265097
BiLSTM+Attention,test,77.441301_13.110327,2024-03-01,0.38365543,0.3912696
BiLSTM+Attention,test,77.445793_12.840832,2024-03-01,0.48502734,0.49581057
BiLSTM+Attention,test,77.445793_12.86329,2024-03-01,0.519436,0.53700924
BiLSTM+Attention,test,77.445793_12.867782,2024-03-01,0.501998,0.521724
BiLSTM+Attention,test,77.445793_12.912697,2024-03-01,0.39276132,0.3937323
BiLSTM+Attention,test,77.445793_12.957613,2024-03-01,0.43934125,0.44491124
BiLSTM+Attention,test,77.445793_12.984563,2024-03-01,0.4068633,0.40889195
BiLSTM+Attention,test,77.450284_12.809391,2024-03-01,0.4439443,0.44520432
BiLSTM+Attention,test,77.450284_12.872273,2024-03-01,0.48600742,0.4949653
BiLSTM+Attention,test,77.450284_12.89024,2024-03-01,0.4630004,0.47568452
BiLSTM+Attention,test,77.450284_12.971088,2024-03-01,0.40934333,0.415097
BiLSTM+Attention,test,77.450284_12.993546,2024-03-01,0.30001026,0.31727844
BiLSTM+Attention,test,77.450284_13.029478,2024-03-01,0.4090658,0.40787864
BiLSTM+Attention,test,77.450284_13.047445,2024-03-01,0.37720135,0.3873698
BiLSTM+Attention,test,77.450284_13.146259,2024-03-01,0.47970605,0.48518616
BiLSTM+Attention,test,77.454776_12.809391,2024-03-01,0.41906866,0.42981523
BiLSTM+Attention,test,77.454776_12.885748,2024-03-01,0.44620124,0.45025402
BiLSTM+Attention,test,77.454776_12.980071,2024-03-01,0.3575913,0.35666782
BiLSTM+Attention,test,77.454776_12.993546,2024-03-01,0.3475659,0.3489394
BiLSTM+Attention,test,77.454776_13.078886,2024-03-01,0.38473886,0.39151627
BiLSTM+Attention,test,77.454776_13.087869,2024-03-01,0.3773392,0.37924743
BiLSTM+Attention,test,77.454776_13.114818,2024-03-01,0.46345657,0.47439474
BiLSTM+Attention,test,77.454776_13.141768,2024-03-01,0.47085485,0.4839927
BiLSTM+Attention,test,77.459267_12.8049,2024-03-01,0.56120926,0.58563614
BiLSTM+Attention,test,77.459267_12.822866,2024-03-01,0.46054295,0.46258092
BiLSTM+Attention,test,77.459267_12.845324,2024-03-01,0.46180883,0.47190332
BiLSTM+Attention,test,77.459267_12.872273,2024-03-01,0.44166148,0.45066813
BiLSTM+Attention,test,77.459267_12.903714,2024-03-01,0.3680598,0.3748665
BiLSTM+Attention,test,77.459267_12.926172,2024-03-01,0.4219333,0.42671955
BiLSTM+Attention,test,77.459267_12.97558,2024-03-01,0.37214893,0.3765671
BiLSTM+Attention,test,77.459267_13.016004,2024-03-01,0.36295295,0.36049044
BiLSTM+Attention,test,77.459267_13.020495,2024-03-01,0.33108088,0.34100094
BiLSTM+Attention,test,77.459267_13.11931,2024-03-01,0.41748005,0.42393336
BiLSTM+Attention,test,77.463759_12.813883,2024-03-01,0.4234139,0.42784446
BiLSTM+Attention,test,77.463759_12.836341,2024-03-01,0.46203494,0.47139198
BiLSTM+Attention,test,77.463759_12.86329,2024-03-01,0.4989874,0.5220533
BiLSTM+Attention,test,77.463759_12.867782,2024-03-01,0.49129176,0.50209516
BiLSTM+Attention,test,77.463759_12.872273,2024-03-01,0.44756424,0.45185563
BiLSTM+Attention,test,77.463759_12.881256,2024-03-01,0.5132519,0.5250026
BiLSTM+Attention,test,77.463759_12.885748,2024-03-01,0.55103785,0.5586623
BiLSTM+Attention,test,77.463759_12.894731,2024-03-01,0.42757624,0.43429217
BiLSTM+Attention,test,77.463759_12.899223,2024-03-01,0.45131633,0.46004826
BiLSTM+Attention,test,77.463759_12.917189,2024-03-01,0.37390807,0.3742262
BiLSTM+Attention,test,77.463759_12.953122,2024-03-01,0.714634,0.7201768
BiLSTM+Attention,test,77.463759_13.03397,2024-03-01,0.33261877,0.34608418
BiLSTM+Attention,test,77.463759_13.078886,2024-03-01,0.4868232,0.4990633
BiLSTM+Attention,test,77.46825_12.827358,2024-03-01,0.36571237,0.37019384
BiLSTM+Attention,test,77.46825_12.836341,2024-03-01,0.489079,0.49215287
BiLSTM+Attention,test,77.46825_12.894731,2024-03-01,0.38603544,0.38768545
BiLSTM+Attention,test,77.46825_12.94863,2024-03-01,0.48477593,0.48677403
BiLSTM+Attention,test,77.46825_12.953122,2024-03-01,0.4061785,0.40397012
BiLSTM+Attention,test,77.46825_12.966596,2024-03-01,0.41067287,0.41477466
BiLSTM+Attention,test,77.46825_13.007021,2024-03-01,0.33046222,0.34389955
BiLSTM+Attention,test,77.46825_13.020495,2024-03-01,0.41731092,0.4267903
BiLSTM+Attention,test,77.46825_13.114818,2024-03-01,0.46117032,0.46306658
BiLSTM+Attention,test,77.46825_13.150751,2024-03-01,0.36185935,0.37062994
BiLSTM+Attention,test,77.46825_13.1777,2024-03-01,0.42523733,0.4375716
BiLSTM+Attention,test,77.472742_12.746509,2024-03-01,0.53620464,0.539344
BiLSTM+Attention,test,77.472742_12.751001,2024-03-01,0.48756948,0.488097
BiLSTM+Attention,test,77.472742_12.755492,2024-03-01,0.50024897,0.5041459
BiLSTM+Attention,test,77.472742_12.795916,2024-03-01,0.47770175,0.48704678
BiLSTM+Attention,test,77.472742_12.836341,2024-03-01,0.47381172,0.4657039
BiLSTM+Attention,test,77.472742_12.984563,2024-03-01,0.39647204,0.4011148
BiLSTM+Attention,test,77.472742_13.087869,2024-03-01,0.40616477,0.41747338
BiLSTM+Attention,test,77.477234_12.764475,2024-03-01,0.475166,0.48162133
BiLSTM+Attention,test,77.477234_12.782442,2024-03-01,0.44096655,0.4523471
BiLSTM+Attention,test,77.477234_12.840832,2024-03-01,0.472745,0.48594302
BiLSTM+Attention,test,77.477234_12.899223,2024-03-01,0.3862925,0.3817608
BiLSTM+Attention,test,77.477234_12.935155,2024-03-01,0.5296744,0.5388152
BiLSTM+Attention,test,77.477234_12.944139,2024-03-01,0.44136286,0.4459103
BiLSTM+Attention,test,77.477234_12.94863,2024-03-01,0.4635427,0.46639884
BiLSTM+Attention,test,77.477234_12.971088,2024-03-01,0.4733606,0.474213
BiLSTM+Attention,test,77.477234_13.002529,2024-03-01,0.33572054,0.35401034
BiLSTM+Attention,test,77.477234_13.056428,2024-03-01,0.38858962,0.39607
BiLSTM+Attention,test,77.481725_12.737526,2024-03-01,0.4854138,0.4852823
BiLSTM+Attention,test,77.481725_12.768967,2024-03-01,0.5091486,0.5128006
BiLSTM+Attention,test,77.481725_12.831849,2024-03-01,0.41153932,0.416681
BiLSTM+Attention,test,77.481725_12.89024,2024-03-01,0.4780696,0.4844265
BiLSTM+Attention,test,77.481725_12.894731,2024-03-01,0.46204114,0.44009197
BiLSTM+Attention,test,77.481725_12.944139,2024-03-01,0.45177752,0.4547776
BiLSTM+Attention,test,77.481725_12.971088,2024-03-01,0.3717304,0.37890288
BiLSTM+Attention,test,77.481725_12.980071,2024-03-01,0.45661256,0.46153313
BiLSTM+Attention,test,77.481725_13.024987,2024-03-01,0.42674243,0.4342941
BiLSTM+Attention,test,77.481725_13.03397,2024-03-01,0.39656267,0.4071962
BiLSTM+Attention,test,77.481725_13.096852,2024-03-01,0.53479373,0.5486934
BiLSTM+Attention,test,77.481725_13.137276,2024-03-01,0.7181786,0.7186524
BiLSTM+Attention,test,77.486217_12.764475,2024-03-01,0.46396375,0.47561693
BiLSTM+Attention,test,77.486217_12.872273,2024-03-01,0.4425251,0.453425
BiLSTM+Attention,test,77.486217_12.939647,2024-03-01,0.4700006,0.47215205
BiLSTM+Attention,test,77.486217_12.998037,2024-03-01,0.4042327,0.41170615
BiLSTM+Attention,test,77.486217_13.042953,2024-03-01,0.4790516,0.48696208
BiLSTM+Attention,test,77.486217_13.06092,2024-03-01,0.49787706,0.5089164
BiLSTM+Attention,test,77.486217_13.114818,2024-03-01,0.45679486,0.46417993
BiLSTM+Attention,test,77.486217_13.11931,2024-03-01,0.47444832,0.4780622
BiLSTM+Attention,test,77.490708_12.768967,2024-03-01,0.46535823,0.48123896
BiLSTM+Attention,test,77.490708_12.8049,2024-03-01,0.4838908,0.49776286
BiLSTM+Attention,test,77.490708_12.849815,2024-03-01,0.46541876,0.4803406
BiLSTM+Attention,test,77.490708_12.89024,2024-03-01,0.43342614,0.43964875
BiLSTM+Attention,test,77.490708_13.051936,2024-03-01,0.5657009,0.5748836
BiLSTM+Attention,test,77.490708_13.087869,2024-03-01,0.49828178,0.5118693
BiLSTM+Attention,test,77.490708_13.092361,2024-03-01,0.5004517,0.5039259
BiLSTM+Attention,test,77.490708_13.096852,2024-03-01,0.5238404,0.53794795
BiLSTM+Attention,test,77.490708_13.182192,2024-03-01,0.4123798,0.41968688
BiLSTM+Attention,test,77.490708_13.209142,2024-03-01,0.38299724,0.39006102
BiLSTM+Attention,test,77.4952_12.786933,2024-03-01,0.42855197,0.4341275
BiLSTM+Attention,test,77.4952_12.836341,2024-03-01,0.43750277,0.4511745
BiLSTM+Attention,test,77.4952_12.899223,2024-03-01,0.5063424,0.51536024
BiLSTM+Attention,test,77.4952_12.962105,2024-03-01,0.5157481,0.5184319
BiLSTM+Attention,test,77.4952_13.020495,2024-03-01,0.47104114,0.47685796
BiLSTM+Attention,test,77.4952_13.024987,2024-03-01,0.47226653,0.48376924
BiLSTM+Attention,test,77.4952_13.03397,2024-03-01,0.5453489,0.552742
BiLSTM+Attention,test,77.4952_13.087869,2024-03-01,0.4511668,0.44971505
BiLSTM+Attention,test,77.4952_13.092361,2024-03-01,0.4871841,0.49874353
BiLSTM+Attention,test,77.4952_13.182192,2024-03-01,0.43414706,0.4309097
BiLSTM+Attention,test,77.499692_12.755492,2024-03-01,0.56202084,0.57712543
BiLSTM+Attention,test,77.499692_12.858799,2024-03-01,0.57100064,0.6049533
BiLSTM+Attention,test,77.499692_12.899223,2024-03-01,0.47523692,0.49465078
BiLSTM+Attention,test,77.499692_12.984563,2024-03-01,0.46431223,0.49905187
BiLSTM+Attention,test,77.499692_13.114818,2024-03-01,0.47618237,0.48738676
BiLSTM+Attention,test,77.499692_13.137276,2024-03-01,0.42353547,0.42580438
BiLSTM+Attention,test,77.499692_13.168717,2024-03-01,0.4341186,0.43331096
BiLSTM+Attention,test,77.504183_12.764475,2024-03-01,0.53882366,0.5420158
BiLSTM+Attention,test,77.504183_12.786933,2024-03-01,0.50560033,0.51839626
BiLSTM+Attention,test,77.504183_12.818374,2024-03-01,0.49318734,0.5047815
BiLSTM+Attention,test,77.504183_12.854307,2024-03-01,0.47288668,0.47670788
BiLSTM+Attention,test,77.504183_12.858799,2024-03-01,0.58361083,0.6005356
BiLSTM+Attention,test,77.504183_12.953122,2024-03-01,0.5017401,0.53261626
BiLSTM+Attention,test,77.504183_13.083377,2024-03-01,0.5670485,0.57395035
BiLSTM+Attention,test,77.504183_13.141768,2024-03-01,0.46316564,0.46478295
BiLSTM+Attention,test,77.504183_13.159734,2024-03-01,0.49240318,0.5022156
BiLSTM+Attention,test,77.504183_13.195667,2024-03-01,0.38087764,0.37245673
BiLSTM+Attention,test,77.508675_12.751001,2024-03-01,0.6191801,0.63290095
BiLSTM+Attention,test,77.508675_12.795916,2024-03-01,0.5279516,0.54376054
BiLSTM+Attention,test,77.508675_12.831849,2024-03-01,0.50964504,0.51666
BiLSTM+Attention,test,77.508675_12.836341,2024-03-01,0.5415491,0.5615806
BiLSTM+Attention,test,77.508675_12.845324,2024-03-01,0.5008651,0.52256006
BiLSTM+Attention,test,77.508675_12.903714,2024-03-01,0.4121571,0.40694284
BiLSTM+Attention,test,77.508675_12.912697,2024-03-01,0.45891392,0.45068574
BiLSTM+Attention,test,77.508675_12.917189,2024-03-01,0.48702714,0.48389006
BiLSTM+Attention,test,77.508675_13.114818,2024-03-01,0.40799558,0.41217756
BiLSTM+Attention,test,77.508675_13.137276,2024-03-01,0.41076285,0.41330507
BiLSTM+Attention,test,77.508675_13.159734,2024-03-01,0.509165,0.5105007
BiLSTM+Attention,test,77.508675_13.191175,2024-03-01,0.36153087,0.36547303
BiLSTM+Attention,test,77.513166_12.746509,2024-03-01,0.719085,0.74132574
BiLSTM+Attention,test,77.513166_12.764475,2024-03-01,0.49527606,0.5037488
BiLSTM+Attention,test,77.513166_12.77795,2024-03-01,0.6249899,0.62365997
BiLSTM+Attention,test,77.513166_12.822866,2024-03-01,0.6018144,0.6183766
BiLSTM+Attention,test,77.513166_12.908206,2024-03-01,0.39856023,0.3883573
BiLSTM+Attention,test,77.513166_13.087869,2024-03-01,0.54526126,0.5650748
BiLSTM+Attention,test,77.513166_13.096852,2024-03-01,0.57928693,0.6014351
BiLSTM+Attention,test,77.513166_13.137276,2024-03-01,0.3752126,0.37668768
BiLSTM+Attention,test,77.513166_13.1777,2024-03-01,0.39512396,0.39502507
BiLSTM+Attention,test,77.517658_12.764475,2024-03-01,0.5824614,0.5971204
BiLSTM+Attention,test,77.517658_12.77795,2024-03-01,0.55451965,0.5684935
BiLSTM+Attention,test,77.517658_12.782442,2024-03-01,0.5617143,0.57703906
BiLSTM+Attention,test,77.517658_12.795916,2024-03-01,0.5549277,0.5562812
BiLSTM+Attention,test,77.517658_12.827358,2024-03-01,0.50775427,0.5167548
BiLSTM+Attention,test,77.517658_12.849815,2024-03-01,0.46888164,0.484703
BiLSTM+Attention,test,77.517658_12.885748,2024-03-01,0.4919042,0.5050925
BiLSTM+Attention,test,77.517658_12.89024,2024-03-01,0.47940108,0.4850356
BiLSTM+Attention,test,77.517658_12.899223,2024-03-01,0.49238732,0.5004008
BiLSTM+Attention,test,77.517658_12.998037,2024-03-01,0.5538229,0.5641497
BiLSTM+Attention,test,77.517658_13.11931,2024-03-01,0.35265684,0.36696273
BiLSTM+Attention,test,77.517658_13.182192,2024-03-01,0.39800313,0.40798002
BiLSTM+Attention,test,77.517658_13.186684,2024-03-01,0.42372072,0.43153852
BiLSTM+Attention,test,77.517658_13.191175,2024-03-01,0.37101814,0.37683576
BiLSTM+Attention,test,77.522149_12.751001,2024-03-01,0.64188814,0.6680425
BiLSTM+Attention,test,77.522149_12.755492,2024-03-01,0.60475796,0.6275742
BiLSTM+Attention,test,77.522149_12.759984,2024-03-01,0.63476473,0.6584428
BiLSTM+Attention,test,77.522149_12.782442,2024-03-01,0.5995552,0.6125245
BiLSTM+Attention,test,77.522149_12.809391,2024-03-01,0.75535154,0.7624833
BiLSTM+Attention,test,77.522149_12.813883,2024-03-01,0.47415638,0.478535
BiLSTM+Attention,test,77.522149_12.818374,2024-03-01,0.44822988,0.4495551
BiLSTM+Attention,test,77.522149_12.836341,2024-03-01,0.5040303,0.52113366
BiLSTM+Attention,test,77.522149_12.845324,2024-03-01,0.5182395,0.53268254
BiLSTM+Attention,test,77.522149_13.056428,2024-03-01,0.6302109,0.6315348
BiLSTM+Attention,test,77.522149_13.078886,2024-03-01,0.56281453,0.5845445
BiLSTM+Attention,test,77.522149_13.146259,2024-03-01,0.33203524,0.3486496
BiLSTM+Attention,test,77.522149_13.200158,2024-03-01,0.43707916,0.43336165
BiLSTM+Attention,test,77.526641_12.751001,2024-03-01,0.6331711,0.6523562
BiLSTM+Attention,test,77.526641_12.840832,2024-03-01,0.5698437,0.59364957
BiLSTM+Attention,test,77.526641_12.89024,2024-03-01,0.6211852,0.6272828
BiLSTM+Attention,test,77.526641_12.899223,2024-03-01,0.5518685,0.5560194
BiLSTM+Attention,test,77.526641_13.078886,2024-03-01,0.56603324,0.5808927
BiLSTM+Attention,test,77.526641_13.105835,2024-03-01,0.38514847,0.39706463
