model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.40986_12.962105,2024-12-01,0.45236972,0.43717456
BiLSTM+Attention,test,77.414352_12.930664,2024-12-01,0.45597935,0.44826317
BiLSTM+Attention,test,77.414352_12.989054,2024-12-01,0.37945995,0.34964204
BiLSTM+Attention,test,77.414352_12.993546,2024-12-01,0.4064357,0.3987171
BiLSTM+Attention,test,77.414352_13.03397,2024-12-01,0.37495613,0.3680489
BiLSTM+Attention,test,77.414352_13.096852,2024-12-01,0.3642788,0.35239
BiLSTM+Attention,test,77.414352_13.11931,2024-12-01,0.39678216,0.39568526
BiLSTM+Attention,test,77.418843_12.876765,2024-12-01,0.35649693,0.35665578
BiLSTM+Attention,test,77.418843_12.89024,2024-12-01,0.39740548,0.38785663
BiLSTM+Attention,test,77.418843_12.94863,2024-12-01,0.43523625,0.4235716
BiLSTM+Attention,test,77.418843_12.971088,2024-12-01,0.38433397,0.36894011
BiLSTM+Attention,test,77.418843_12.993546,2024-12-01,0.41260195,0.41128343
BiLSTM+Attention,test,77.418843_13.016004,2024-12-01,0.3828138,0.36568207
BiLSTM+Attention,test,77.418843_13.024987,2024-12-01,0.3838227,0.37254623
BiLSTM+Attention,test,77.418843_13.029478,2024-12-01,0.39633825,0.38039112
BiLSTM+Attention,test,77.418843_13.146259,2024-12-01,0.32304877,0.34882945
BiLSTM+Attention,test,77.423335_12.876765,2024-12-01,0.38966802,0.3902485
BiLSTM+Attention,test,77.423335_12.921681,2024-12-01,0.42879245,0.42440745
BiLSTM+Attention,test,77.423335_12.930664,2024-12-01,0.4251691,0.41208798
BiLSTM+Attention,test,77.423335_13.002529,2024-12-01,0.49622965,0.502688
BiLSTM+Attention,test,77.423335_13.092361,2024-12-01,0.3098337,0.30988437
BiLSTM+Attention,test,77.423335_13.141768,2024-12-01,0.4047833,0.42171255
BiLSTM+Attention,test,77.423335_13.150751,2024-12-01,0.31649256,0.3308205
BiLSTM+Attention,test,77.427826_12.845324,2024-12-01,0.30566528,0.32651597
BiLSTM+Attention,test,77.427826_12.858799,2024-12-01,0.3457061,0.34327686
BiLSTM+Attention,test,77.427826_12.930664,2024-12-01,0.4316862,0.42026594
BiLSTM+Attention,test,77.427826_12.939647,2024-12-01,0.3648342,0.3636693
BiLSTM+Attention,test,77.427826_12.944139,2024-12-01,0.37067932,0.35377443
BiLSTM+Attention,test,77.427826_13.020495,2024-12-01,0.37274992,0.35617924
BiLSTM+Attention,test,77.427826_13.024987,2024-12-01,0.39969367,0.39627647
BiLSTM+Attention,test,77.427826_13.110327,2024-12-01,0.41301498,0.40134192
BiLSTM+Attention,test,77.427826_13.132785,2024-12-01,0.4950763,0.50023276
BiLSTM+Attention,test,77.432318_12.858799,2024-12-01,0.37125614,0.36002693
BiLSTM+Attention,test,77.432318_12.86329,2024-12-01,0.37385264,0.35853082
BiLSTM+Attention,test,77.432318_12.867782,2024-12-01,0.3781844,0.38055733
BiLSTM+Attention,test,77.432318_12.881256,2024-12-01,0.4140632,0.4056919
BiLSTM+Attention,test,77.432318_12.885748,2024-12-01,0.5352012,0.5153849
BiLSTM+Attention,test,77.432318_12.957613,2024-12-01,0.39230713,0.38997674
BiLSTM+Attention,test,77.432318_12.998037,2024-12-01,0.35659322,0.33945718
BiLSTM+Attention,test,77.432318_13.087869,2024-12-01,0.43527704,0.440044
BiLSTM+Attention,test,77.432318_13.092361,2024-12-01,0.37342986,0.38547364
BiLSTM+Attention,test,77.436809_12.818374,2024-12-01,0.51039463,0.51910204
BiLSTM+Attention,test,77.436809_12.840832,2024-12-01,0.43864572,0.4316984
BiLSTM+Attention,test,77.436809_12.854307,2024-12-01,0.37194297,0.37190527
BiLSTM+Attention,test,77.436809_12.912697,2024-12-01,0.52239823,0.52674496
BiLSTM+Attention,test,77.436809_12.926172,2024-12-01,0.44584084,0.42816326
BiLSTM+Attention,test,77.436809_12.944139,2024-12-01,0.39786923,0.37430745
BiLSTM+Attention,test,77.436809_13.03397,2024-12-01,0.38303053,0.36878732
BiLSTM+Attention,test,77.441301_12.818374,2024-12-01,0.5165324,0.5254864
BiLSTM+Attention,test,77.441301_12.831849,2024-12-01,0.4285161,0.42229986
BiLSTM+Attention,test,77.441301_12.836341,2024-12-01,0.456969,0.44469386
BiLSTM+Attention,test,77.441301_12.840832,2024-12-01,0.43339965,0.43358546
BiLSTM+Attention,test,77.441301_12.944139,2024-12-01,0.46246433,0.45484352
BiLSTM+Attention,test,77.441301_12.94863,2024-12-01,0.42936948,0.41844073
BiLSTM+Attention,test,77.441301_13.056428,2024-12-01,0.37267974,0.35616082
BiLSTM+Attention,test,77.441301_13.069903,2024-12-01,0.390709,0.373918
BiLSTM+Attention,test,77.441301_13.083377,2024-12-01,0.43136913,0.4259981
BiLSTM+Attention,test,77.441301_13.110327,2024-12-01,0.4107613,0.40678582
BiLSTM+Attention,test,77.445793_12.840832,2024-12-01,0.4999116,0.49991125
BiLSTM+Attention,test,77.445793_12.86329,2024-12-01,0.55480534,0.5410895
BiLSTM+Attention,test,77.445793_12.867782,2024-12-01,0.53110904,0.53329515
BiLSTM+Attention,test,77.445793_12.912697,2024-12-01,0.41059592,0.4089644
BiLSTM+Attention,test,77.445793_12.957613,2024-12-01,0.45811066,0.45740807
BiLSTM+Attention,test,77.445793_12.984563,2024-12-01,0.42415458,0.41514432
BiLSTM+Attention,test,77.450284_12.809391,2024-12-01,0.4533764,0.45852375
BiLSTM+Attention,test,77.450284_12.872273,2024-12-01,0.50652325,0.5225565
BiLSTM+Attention,test,77.450284_12.993546,2024-12-01,0.3247644,0.31574875
BiLSTM+Attention,test,77.450284_13.029478,2024-12-01,0.40984064,0.4202966
BiLSTM+Attention,test,77.450284_13.047445,2024-12-01,0.4083572,0.39054683
BiLSTM+Attention,test,77.450284_13.146259,2024-12-01,0.49269027,0.50073856
BiLSTM+Attention,test,77.454776_12.809391,2024-12-01,0.43759686,0.43620852
BiLSTM+Attention,test,77.454776_12.885748,2024-12-01,0.46337256,0.45546308
BiLSTM+Attention,test,77.454776_12.980071,2024-12-01,0.36484033,0.36546755
BiLSTM+Attention,test,77.454776_12.993546,2024-12-01,0.3719942,0.36215383
BiLSTM+Attention,test,77.454776_13.078886,2024-12-01,0.40354127,0.39652985
BiLSTM+Attention,test,77.454776_13.087869,2024-12-01,0.38240328,0.38604057
BiLSTM+Attention,test,77.454776_13.114818,2024-12-01,0.47981665,0.48370612
BiLSTM+Attention,test,77.454776_13.141768,2024-12-01,0.48425484,0.49640518
BiLSTM+Attention,test,77.459267_12.8049,2024-12-01,0.5973098,0.5749575
BiLSTM+Attention,test,77.459267_12.822866,2024-12-01,0.47401258,0.4819972
BiLSTM+Attention,test,77.459267_12.845324,2024-12-01,0.49216583,0.47828522
BiLSTM+Attention,test,77.459267_12.872273,2024-12-01,0.4773351,0.46896946
BiLSTM+Attention,test,77.459267_12.903714,2024-12-01,0.39781365,0.38783818
BiLSTM+Attention,test,77.459267_12.926172,2024-12-01,0.4376369,0.4476369
BiLSTM+Attention,test,77.459267_12.97558,2024-12-01,0.38696328,0.3793252
BiLSTM+Attention,test,77.459267_13.016004,2024-12-01,0.36506212,0.3696963
BiLSTM+Attention,test,77.459267_13.020495,2024-12-01,0.34706032,0.34086698
BiLSTM+Attention,test,77.459267_13.11931,2024-12-01,0.4347061,0.43737346
BiLSTM+Attention,test,77.463759_12.813883,2024-12-01,0.45689127,0.444219
BiLSTM+Attention,test,77.463759_12.836341,2024-12-01,0.4864835,0.48405972
BiLSTM+Attention,test,77.463759_12.86329,2024-12-01,0.53689104,0.5251877
BiLSTM+Attention,test,77.463759_12.867782,2024-12-01,0.5149094,0.51696265
BiLSTM+Attention,test,77.463759_12.872273,2024-12-01,0.46977046,0.47181058
BiLSTM+Attention,test,77.463759_12.881256,2024-12-01,0.533859,0.52643096
BiLSTM+Attention,test,77.463759_12.885748,2024-12-01,0.56191456,0.5839908
BiLSTM+Attention,test,77.463759_12.894731,2024-12-01,0.45355606,0.4344685
BiLSTM+Attention,test,77.463759_12.899223,2024-12-01,0.48119605,0.47416747
BiLSTM+Attention,test,77.463759_12.917189,2024-12-01,0.4037436,0.3878817
BiLSTM+Attention,test,77.463759_12.953122,2024-12-01,0.73717964,0.7522341
BiLSTM+Attention,test,77.463759_13.03397,2024-12-01,0.3397284,0.35011786
BiLSTM+Attention,test,77.463759_13.078886,2024-12-01,0.5098053,0.5212431
BiLSTM+Attention,test,77.46825_12.827358,2024-12-01,0.40927055,0.38864183
BiLSTM+Attention,test,77.46825_12.836341,2024-12-01,0.50649285,0.50715446
BiLSTM+Attention,test,77.46825_12.894731,2024-12-01,0.42416197,0.3999957
BiLSTM+Attention,test,77.46825_12.94863,2024-12-01,0.50069577,0.5052054
BiLSTM+Attention,test,77.46825_12.953122,2024-12-01,0.42610538,0.42189643
BiLSTM+Attention,test,77.46825_12.966596,2024-12-01,0.44197217,0.4373392
BiLSTM+Attention,test,77.46825_13.007021,2024-12-01,0.3564785,0.34112343
BiLSTM+Attention,test,77.46825_13.020495,2024-12-01,0.43697956,0.42642903
BiLSTM+Attention,test,77.46825_13.114818,2024-12-01,0.4764545,0.47929165
BiLSTM+Attention,test,77.46825_13.150751,2024-12-01,0.38589597,0.38711703
BiLSTM+Attention,test,77.46825_13.1777,2024-12-01,0.4494153,0.4432499
BiLSTM+Attention,test,77.472742_12.746509,2024-12-01,0.55960214,0.56538916
BiLSTM+Attention,test,77.472742_12.751001,2024-12-01,0.50386304,0.504724
BiLSTM+Attention,test,77.472742_12.755492,2024-12-01,0.5081615,0.52289987
BiLSTM+Attention,test,77.472742_12.795916,2024-12-01,0.47964567,0.48471665
BiLSTM+Attention,test,77.472742_12.836341,2024-12-01,0.48810592,0.48747844
BiLSTM+Attention,test,77.472742_12.984563,2024-12-01,0.4198058,0.40246046
BiLSTM+Attention,test,77.472742_13.087869,2024-12-01,0.43012097,0.4229106
BiLSTM+Attention,test,77.477234_12.764475,2024-12-01,0.49334633,0.5036611
BiLSTM+Attention,test,77.477234_12.782442,2024-12-01,0.46682355,0.45583388
BiLSTM+Attention,test,77.477234_12.840832,2024-12-01,0.49753264,0.4846042
BiLSTM+Attention,test,77.477234_12.899223,2024-12-01,0.4022459,0.4085353
BiLSTM+Attention,test,77.477234_12.935155,2024-12-01,0.5526261,0.56357956
BiLSTM+Attention,test,77.477234_12.944139,2024-12-01,0.4605083,0.460195
BiLSTM+Attention,test,77.477234_12.94863,2024-12-01,0.4850965,0.48920357
BiLSTM+Attention,test,77.477234_12.971088,2024-12-01,0.48768425,0.4761405
BiLSTM+Attention,test,77.477234_13.002529,2024-12-01,0.35704845,0.34655672
BiLSTM+Attention,test,77.477234_13.056428,2024-12-01,0.41463095,0.3985018
BiLSTM+Attention,test,77.481725_12.737526,2024-12-01,0.4985682,0.5106936
BiLSTM+Attention,test,77.481725_12.768967,2024-12-01,0.5205519,0.51913124
BiLSTM+Attention,test,77.481725_12.831849,2024-12-01,0.4499345,0.42485982
BiLSTM+Attention,test,77.481725_12.89024,2024-12-01,0.50880015,0.49751487
BiLSTM+Attention,test,77.481725_12.894731,2024-12-01,0.45897838,0.46815407
BiLSTM+Attention,test,77.481725_12.944139,2024-12-01,0.46639428,0.46495992
BiLSTM+Attention,test,77.481725_12.971088,2024-12-01,0.39619762,0.37768787
BiLSTM+Attention,test,77.481725_12.980071,2024-12-01,0.4741877,0.46964732
BiLSTM+Attention,test,77.481725_13.024987,2024-12-01,0.43271416,0.44041485
BiLSTM+Attention,test,77.481725_13.03397,2024-12-01,0.41108102,0.4066019
BiLSTM+Attention,test,77.481725_13.096852,2024-12-01,0.5570455,0.56760836
BiLSTM+Attention,test,77.481725_13.137276,2024-12-01,0.72947043,0.7436639
BiLSTM+Attention,test,77.486217_12.764475,2024-12-01,0.48993778,0.48463368
BiLSTM+Attention,test,77.486217_12.872273,2024-12-01,0.4738778,0.45978075
BiLSTM+Attention,test,77.486217_12.939647,2024-12-01,0.48797533,0.47495025
BiLSTM+Attention,test,77.486217_12.998037,2024-12-01,0.42076454,0.41538173
BiLSTM+Attention,test,77.486217_13.042953,2024-12-01,0.5011587,0.49932984
BiLSTM+Attention,test,77.486217_13.06092,2024-12-01,0.51756394,0.5171358
BiLSTM+Attention,test,77.486217_13.114818,2024-12-01,0.4676539,0.4709186
BiLSTM+Attention,test,77.486217_13.11931,2024-12-01,0.48076025,0.49194312
BiLSTM+Attention,test,77.490708_12.768967,2024-12-01,0.49039462,0.49057847
BiLSTM+Attention,test,77.490708_12.8049,2024-12-01,0.51956636,0.51073074
BiLSTM+Attention,test,77.490708_12.849815,2024-12-01,0.50345004,0.48020798
BiLSTM+Attention,test,77.490708_12.89024,2024-12-01,0.45470396,0.4449997
BiLSTM+Attention,test,77.490708_13.051936,2024-12-01,0.58563125,0.58955544
BiLSTM+Attention,test,77.490708_13.087869,2024-12-01,0.52641314,0.5082874
BiLSTM+Attention,test,77.490708_13.092361,2024-12-01,0.5110311,0.506659
BiLSTM+Attention,test,77.490708_13.096852,2024-12-01,0.5465923,0.54491925
BiLSTM+Attention,test,77.490708_13.182192,2024-12-01,0.4344709,0.4348525
BiLSTM+Attention,test,77.490708_13.209142,2024-12-01,0.39617062,0.4154775
BiLSTM+Attention,test,77.4952_12.786933,2024-12-01,0.46197298,0.45054525
BiLSTM+Attention,test,77.4952_12.836341,2024-12-01,0.46525258,0.45297688
BiLSTM+Attention,test,77.4952_12.899223,2024-12-01,0.5295032,0.51942843
BiLSTM+Attention,test,77.4952_12.962105,2024-12-01,0.5324838,0.5347347
BiLSTM+Attention,test,77.4952_13.020495,2024-12-01,0.48084164,0.4840871
BiLSTM+Attention,test,77.4952_13.024987,2024-12-01,0.48702922,0.49433178
BiLSTM+Attention,test,77.4952_13.03397,2024-12-01,0.5658125,0.5668007
BiLSTM+Attention,test,77.4952_13.087869,2024-12-01,0.4702,0.45283577
BiLSTM+Attention,test,77.4952_13.092361,2024-12-01,0.5082159,0.51010925
BiLSTM+Attention,test,77.4952_13.182192,2024-12-01,0.45402923,0.45280397
BiLSTM+Attention,test,77.499692_12.755492,2024-12-01,0.5907427,0.59415084
BiLSTM+Attention,test,77.499692_12.858799,2024-12-01,0.62046915,0.59184563
BiLSTM+Attention,test,77.499692_12.899223,2024-12-01,0.49978083,0.50065696
BiLSTM+Attention,test,77.499692_12.984563,2024-12-01,0.50673115,0.4934563
BiLSTM+Attention,test,77.499692_13.114818,2024-12-01,0.4963393,0.4981838
BiLSTM+Attention,test,77.499692_13.137276,2024-12-01,0.4363531,0.45122123
BiLSTM+Attention,test,77.499692_13.168717,2024-12-01,0.45459688,0.45058173
BiLSTM+Attention,test,77.504183_12.764475,2024-12-01,0.5497139,0.5619406
BiLSTM+Attention,test,77.504183_12.786933,2024-12-01,0.52940357,0.5323268
BiLSTM+Attention,test,77.504183_12.818374,2024-12-01,0.5111609,0.5051755
BiLSTM+Attention,test,77.504183_12.854307,2024-12-01,0.50028473,0.48907435
BiLSTM+Attention,test,77.504183_12.858799,2024-12-01,0.61377084,0.6058412
BiLSTM+Attention,test,77.504183_12.953122,2024-12-01,0.5317292,0.53358257
BiLSTM+Attention,test,77.504183_13.083377,2024-12-01,0.57522833,0.5876746
BiLSTM+Attention,test,77.504183_13.141768,2024-12-01,0.49257335,0.4869319
BiLSTM+Attention,test,77.504183_13.159734,2024-12-01,0.50916463,0.51910543
BiLSTM+Attention,test,77.504183_13.195667,2024-12-01,0.37697294,0.40757576
BiLSTM+Attention,test,77.508675_12.751001,2024-12-01,0.6270867,0.6414749
BiLSTM+Attention,test,77.508675_12.795916,2024-12-01,0.55860144,0.5489387
BiLSTM+Attention,test,77.508675_12.831849,2024-12-01,0.5182954,0.52600354
BiLSTM+Attention,test,77.508675_12.836341,2024-12-01,0.56448615,0.56227505
BiLSTM+Attention,test,77.508675_12.845324,2024-12-01,0.5201938,0.5326603
BiLSTM+Attention,test,77.508675_12.903714,2024-12-01,0.4339214,0.41300225
BiLSTM+Attention,test,77.508675_12.912697,2024-12-01,0.48034728,0.46643633
BiLSTM+Attention,test,77.508675_12.917189,2024-12-01,0.5010373,0.49303865
BiLSTM+Attention,test,77.508675_13.114818,2024-12-01,0.42227286,0.42718738
BiLSTM+Attention,test,77.508675_13.137276,2024-12-01,0.43810216,0.42751312
BiLSTM+Attention,test,77.508675_13.159734,2024-12-01,0.5283575,0.5293175
BiLSTM+Attention,test,77.508675_13.191175,2024-12-01,0.3799047,0.3932821
BiLSTM+Attention,test,77.513166_12.746509,2024-12-01,0.7512246,0.75083405
BiLSTM+Attention,test,77.513166_12.764475,2024-12-01,0.51384187,0.51735234
BiLSTM+Attention,test,77.513166_12.77795,2024-12-01,0.6318129,0.6462206
BiLSTM+Attention,test,77.513166_12.822866,2024-12-01,0.635483,0.6420195
BiLSTM+Attention,test,77.513166_12.908206,2024-12-01,0.42298466,0.39832395
BiLSTM+Attention,test,77.513166_13.087869,2024-12-01,0.56554574,0.5674065
BiLSTM+Attention,test,77.513166_13.096852,2024-12-01,0.60522693,0.60022134
BiLSTM+Attention,test,77.513166_13.137276,2024-12-01,0.39643198,0.39221838
BiLSTM+Attention,test,77.513166_13.1777,2024-12-01,0.41231966,0.4143092
BiLSTM+Attention,test,77.517658_12.764475,2024-12-01,0.58970547,0.5980724
BiLSTM+Attention,test,77.517658_12.77795,2024-12-01,0.59072363,0.5879584
BiLSTM+Attention,test,77.517658_12.782442,2024-12-01,0.5863561,0.5896192
BiLSTM+Attention,test,77.517658_12.795916,2024-12-01,0.57537085,0.572694
BiLSTM+Attention,test,77.517658_12.827358,2024-12-01,0.5331285,0.53802145
BiLSTM+Attention,test,77.517658_12.849815,2024-12-01,0.5009121,0.4830547
BiLSTM+Attention,test,77.517658_12.885748,2024-12-01,0.5252203,0.5211568
BiLSTM+Attention,test,77.517658_12.89024,2024-12-01,0.5132564,0.49511486
BiLSTM+Attention,test,77.517658_12.899223,2024-12-01,0.5139808,0.5103234
BiLSTM+Attention,test,77.517658_12.998037,2024-12-01,0.56941545,0.582378
BiLSTM+Attention,test,77.517658_13.11931,2024-12-01,0.37390205,0.36521682
BiLSTM+Attention,test,77.517658_13.182192,2024-12-01,0.42296717,0.41300613
BiLSTM+Attention,test,77.517658_13.186684,2024-12-01,0.45344034,0.44384068
BiLSTM+Attention,test,77.517658_13.191175,2024-12-01,0.40423584,0.39894605
BiLSTM+Attention,test,77.522149_12.751001,2024-12-01,0.67685217,0.69069517
BiLSTM+Attention,test,77.522149_12.755492,2024-12-01,0.63627255,0.6421285
BiLSTM+Attention,test,77.522149_12.759984,2024-12-01,0.66246545,0.65759873
BiLSTM+Attention,test,77.522149_12.782442,2024-12-01,0.60597324,0.62753123
BiLSTM+Attention,test,77.522149_12.809391,2024-12-01,0.78834,0.7973836
BiLSTM+Attention,test,77.522149_12.813883,2024-12-01,0.49793738,0.49773362
BiLSTM+Attention,test,77.522149_12.818374,2024-12-01,0.46614298,0.46491367
BiLSTM+Attention,test,77.522149_12.836341,2024-12-01,0.5386559,0.521138
BiLSTM+Attention,test,77.522149_12.845324,2024-12-01,0.5453624,0.53685355
BiLSTM+Attention,test,77.522149_13.056428,2024-12-01,0.6369955,0.6496855
BiLSTM+Attention,test,77.522149_13.078886,2024-12-01,0.5788873,0.5935377
BiLSTM+Attention,test,77.522149_13.146259,2024-12-01,0.35698652,0.35868865
BiLSTM+Attention,test,77.522149_13.200158,2024-12-01,0.45953655,0.46804458
BiLSTM+Attention,test,77.526641_12.751001,2024-12-01,0.6546053,0.66276824
BiLSTM+Attention,test,77.526641_12.840832,2024-12-01,0.6056118,0.59637
BiLSTM+Attention,test,77.526641_12.89024,2024-12-01,0.63902694,0.655299
BiLSTM+Attention,test,77.526641_12.899223,2024-12-01,0.57023567,0.5780052
BiLSTM+Attention,test,77.526641_13.078886,2024-12-01,0.58603543,0.59757376
BiLSTM+Attention,test,77.526641_13.105835,2024-12-01,0.41739705,0.40725756
BiLSTM+Attention,test,77.526641_13.110327,2024-12-01,0.39454696,0.38800442
BiLSTM+Attention,test,77.531133_12.791425,2024-12-01,0.536396,0.5353062
BiLSTM+Attention,test,77.531133_12.795916,2024-12-01,0.58481765,0.57688326
BiLSTM+Attention,test,77.531133_12.800408,2024-12-01,0.57257974,0.5724473
BiLSTM+Attention,test,77.531133_12.822866,2024-12-01,0.52384186,0.5263125
BiLSTM+Attention,test,77.531133_12.827358,2024-12-01,0.5551549,0.5561216
BiLSTM+Attention,test,77.531133_12.894731,2024-12-01,0.4990575,0.5061876
BiLSTM+Attention,test,77.531133_13.114818,2024-12-01,0.40999675,0.40374693
BiLSTM+Attention,test,77.531133_13.195667,2024-12-01,0.48990837,0.49456856
BiLSTM+Attention,test,77.535624_12.77795,2024-12-01,0.75411266,0.76935226
BiLSTM+Attention,test,77.535624_12.822866,2024-12-01,0.6717875,0.6708585
BiLSTM+Attention,test,77.535624_12.872273,2024-12-01,0.4158903,0.40378043
BiLSTM+Attention,test,77.535624_12.899223,2024-12-01,0.4697015,0.4679763
BiLSTM+Attention,test,77.535624_13.069903,2024-12-01,0.7008607,0.69747233
BiLSTM+Attention,test,77.535624_13.096852,2024-12-01,0.45112208,0.44480756
BiLSTM+Attention,test,77.535624_13.114818,2024-12-01,0.4503877,0.4415443
BiLSTM+Attention,test,77.535624_13.132785,2024-12-01,0.46526846,0.46772242
BiLSTM+Attention,test,77.535624_13.137276,2024-12-01,0.38830355,0.39092782
BiLSTM+Attention,test,77.535624_13.195667,2024-12-01,0.40089622,0.40570223
BiLSTM+Attention,test,77.540116_12.77795,2024-12-01,0.5977807,0.59542507
BiLSTM+Attention,test,77.540116_12.795916,2024-12-01,0.62370485,0.60694015
BiLSTM+Attention,test,77.540116_13.042953,2024-12-01,0.55843115,0.5666306
BiLSTM+Attention,test,77.540116_13.074394,2024-12-01,0.6005354,0.60306764
BiLSTM+Attention,test,77.540116_13.092361,2024-12-01,0.41182932,0.4208805
BiLSTM+Attention,test,77.540116_13.101344,2024-12-01,0.4132628,0.399714
BiLSTM+Attention,test,77.540116_13.105835,2024-12-01,0.437173,0.43425545
BiLSTM+Attention,test,77.540116_13.114818,2024-12-01,0.42953777,0.425605
BiLSTM+Attention,test,77.540116_13.132785,2024-12-01,0.44141844,0.44059142
BiLSTM+Attention,test,77.540116_13.155243,2024-12-01,0.49031588,0.49412578
BiLSTM+Attention,test,77.540116_13.182192,2024-12-01,0.41537857,0.415065
BiLSTM+Attention,test,77.544607_12.831849,2024-12-01,0.7416391,0.752458
BiLSTM+Attention,test,77.544607_13.218125,2024-12-01,0.47542247,0.4647087
BiLSTM+Attention,test,77.549099_12.822866,2024-12-01,0.75198394,0.751429
BiLSTM+Attention,test,77.549099_12.831849,2024-12-01,0.64823925,0.65505356
BiLSTM+Attention,test,77.549099_12.836341,2024-12-01,0.6069211,0.6218057
BiLSTM+Attention,test,77.549099_12.845324,2024-12-01,0.6296409,0.6268867
BiLSTM+Attention,test,77.549099_12.867782,2024-12-01,0.5335643,0.53901273
BiLSTM+Attention,test,77.549099_12.876765,2024-12-01,0.501406,0.49243325
BiLSTM+Attention,test,77.549099_12.894731,2024-12-01,0.6121895,0.6196561
BiLSTM+Attention,test,77.549099_13.096852,2024-12-01,0.49750668,0.49830234
BiLSTM+Attention,test,77.549099_13.132785,2024-12-01,0.64197904,0.63810277
BiLSTM+Attention,test,77.55359_12.71956,2024-12-01,0.7666159,0.7494568
BiLSTM+Attention,test,77.55359_12.782442,2024-12-01,0.69019103,0.6839596
BiLSTM+Attention,test,77.55359_12.849815,2024-12-01,0.59965223,0.6171359
BiLSTM+Attention,test,77.55359_12.872273,2024-12-01,0.4874478,0.49543804
BiLSTM+Attention,test,77.55359_13.069903,2024-12-01,0.7231412,0.7241911
BiLSTM+Attention,test,77.55359_13.101344,2024-12-01,0.4196389,0.41864324
BiLSTM+Attention,test,77.55359_13.110327,2024-12-01,0.4865921,0.48597836
BiLSTM+Attention,test,77.55359_13.128293,2024-12-01,0.6154811,0.6207346
BiLSTM+Attention,test,77.55359_13.168717,2024-12-01,0.48504966,0.48923668
BiLSTM+Attention,test,77.55359_13.173209,2024-12-01,0.4040793,0.4073675
BiLSTM+Attention,test,77.558082_12.710577,2024-12-01,0.7749884,0.77727175
BiLSTM+Attention,test,77.558082_12.827358,2024-12-01,0.68792397,0.69365746
BiLSTM+Attention,test,77.558082_12.845324,2024-12-01,0.66902167,0.6718309
BiLSTM+Attention,test,77.558082_13.042953,2024-12-01,0.6397694,0.66784596
BiLSTM+Attention,test,77.558082_13.051936,2024-12-01,0.69871193,0.7042887
BiLSTM+Attention,test,77.558082_13.110327,2024-12-01,0.5010256,0.4987629
BiLSTM+Attention,test,77.558082_13.168717,2024-12-01,0.49373734,0.50049734
BiLSTM+Attention,test,77.558082_13.1777,2024-12-01,0.4607098,0.45481613
BiLSTM+Attention,test,77.562574_12.71956,2024-12-01,0.759409,0.77381444
BiLSTM+Attention,test,77.562574_12.827358,2024-12-01,0.6934319,0.6916001
BiLSTM+Attention,test,77.562574_12.858799,2024-12-01,0.4271272,0.41982037
BiLSTM+Attention,test,77.562574_12.872273,2024-12-01,0.57991993,0.58877313
BiLSTM+Attention,test,77.562574_12.876765,2024-12-01,0.5990607,0.61928254
BiLSTM+Attention,test,77.562574_13.141768,2024-12-01,0.4317094,0.42458203
BiLSTM+Attention,test,77.562574_13.159734,2024-12-01,0.48890576,0.49024343
BiLSTM+Attention,test,77.562574_13.173209,2024-12-01,0.4875679,0.4794398
BiLSTM+Attention,test,77.567065_12.724051,2024-12-01,0.73085976,0.73634136
BiLSTM+Attention,test,77.567065_12.813883,2024-12-01,0.66610026,0.68916106
BiLSTM+Attention,test,77.567065_12.849815,2024-12-01,0.65593004,0.65940744
BiLSTM+Attention,test,77.567065_13.105835,2024-12-01,0.5724958,0.56952024
BiLSTM+Attention,test,77.567065_13.114818,2024-12-01,0.654456,0.65355664
BiLSTM+Attention,test,77.567065_13.182192,2024-12-01,0.49285707,0.49502388
BiLSTM+Attention,test,77.571557_12.71956,2024-12-01,0.75489336,0.7381873
BiLSTM+Attention,test,77.571557_12.800408,2024-12-01,0.67085165,0.68225044
BiLSTM+Attention,test,77.571557_12.813883,2024-12-01,0.76115686,0.75851953
BiLSTM+Attention,test,77.571557_12.849815,2024-12-01,0.6639525,0.67731726
BiLSTM+Attention,test,77.571557_13.141768,2024-12-01,0.45520476,0.44948682
BiLSTM+Attention,test,77.571557_13.146259,2024-12-01,0.47377506,0.46092677
BiLSTM+Attention,test,77.576048_12.71956,2024-12-01,0.7300076,0.7145815
BiLSTM+Attention,test,77.576048_12.728543,2024-12-01,0.75288796,0.7318587
BiLSTM+Attention,test,77.576048_12.742018,2024-12-01,0.7382146,0.74829465
BiLSTM+Attention,test,77.576048_12.813883,2024-12-01,0.763965,0.75417924
BiLSTM+Attention,test,77.576048_12.827358,2024-12-01,0.61989903,0.6320067
BiLSTM+Attention,test,77.58054_12.800408,2024-12-01,0.7165678,0.7236284
BiLSTM+Attention,test,77.58054_12.845324,2024-12-01,0.6871657,0.67421466
BiLSTM+Attention,test,77.58054_13.083377,2024-12-01,0.5134742,0.51730675
BiLSTM+Attention,test,77.58054_13.087869,2024-12-01,0.47751456,0.4844576
BiLSTM+Attention,test,77.585031_12.849815,2024-12-01,0.6824318,0.66828394
BiLSTM+Attention,test,77.585031_13.042953,2024-12-01,0.6969535,0.6772251
BiLSTM+Attention,test,77.585031_13.137276,2024-12-01,0.4771084,0.46184474
BiLSTM+Attention,test,77.589523_12.71956,2024-12-01,0.8324883,0.79986
BiLSTM+Attention,test,77.589523_12.746509,2024-12-01,0.7144875,0.7116605
