model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.656897_13.173209,2024-09-01,0.40316993,0.43839687
BiLSTM+Attention,test,77.661388_12.737526,2024-09-01,0.5718227,0.5686507
BiLSTM+Attention,test,77.661388_12.759984,2024-09-01,0.57098055,0.5575247
BiLSTM+Attention,test,77.661388_13.056428,2024-09-01,0.46360555,0.4817293
BiLSTM+Attention,test,77.661388_13.074394,2024-09-01,0.52829325,0.5426751
BiLSTM+Attention,test,77.661388_13.087869,2024-09-01,0.4262454,0.45587572
BiLSTM+Attention,test,77.661388_13.101344,2024-09-01,0.44119722,0.46914762
BiLSTM+Attention,test,77.661388_13.110327,2024-09-01,0.51447237,0.54419285
BiLSTM+Attention,test,77.661388_13.11931,2024-09-01,0.5869751,0.6080939
BiLSTM+Attention,test,77.66588_12.679136,2024-09-01,0.6727874,0.6500538
BiLSTM+Attention,test,77.66588_12.697102,2024-09-01,0.6333018,0.6320685
BiLSTM+Attention,test,77.66588_12.715068,2024-09-01,0.63695693,0.6407335
BiLSTM+Attention,test,77.66588_12.724051,2024-09-01,0.6192877,0.61842483
BiLSTM+Attention,test,77.66588_12.751001,2024-09-01,0.502037,0.5102332
BiLSTM+Attention,test,77.66588_12.755492,2024-09-01,0.5655632,0.5721444
BiLSTM+Attention,test,77.66588_12.764475,2024-09-01,0.56180084,0.56161094
BiLSTM+Attention,test,77.66588_12.768967,2024-09-01,0.7083749,0.70282394
BiLSTM+Attention,test,77.66588_12.791425,2024-09-01,0.6130693,0.60004133
BiLSTM+Attention,test,77.66588_12.953122,2024-09-01,0.5451971,0.56539464
BiLSTM+Attention,test,77.66588_13.038462,2024-09-01,0.45276988,0.48186883
BiLSTM+Attention,test,77.66588_13.051936,2024-09-01,0.5113659,0.5184362
BiLSTM+Attention,test,77.66588_13.173209,2024-09-01,0.40269682,0.43245295
BiLSTM+Attention,test,77.670371_12.71956,2024-09-01,0.66204506,0.6539014
BiLSTM+Attention,test,77.670371_12.86329,2024-09-01,0.510775,0.5294785
BiLSTM+Attention,test,77.670371_12.881256,2024-09-01,0.46815956,0.48169935
BiLSTM+Attention,test,77.670371_12.894731,2024-09-01,0.41666195,0.4390855
BiLSTM+Attention,test,77.670371_13.069903,2024-09-01,0.41516563,0.44177258
BiLSTM+Attention,test,77.670371_13.083377,2024-09-01,0.38006634,0.4174086
BiLSTM+Attention,test,77.670371_13.092361,2024-09-01,0.3828383,0.41980925
BiLSTM+Attention,test,77.670371_13.128293,2024-09-01,0.49742374,0.5180332
BiLSTM+Attention,test,77.674863_12.674644,2024-09-01,0.7340603,0.7223326
BiLSTM+Attention,test,77.674863_12.71956,2024-09-01,0.6689644,0.66575336
BiLSTM+Attention,test,77.674863_12.755492,2024-09-01,0.5080582,0.5139577
BiLSTM+Attention,test,77.674863_12.764475,2024-09-01,0.51332355,0.5116617
BiLSTM+Attention,test,77.674863_12.786933,2024-09-01,0.5213704,0.51623607
BiLSTM+Attention,test,77.674863_12.836341,2024-09-01,0.5163718,0.52844524
BiLSTM+Attention,test,77.674863_12.867782,2024-09-01,0.7741528,0.7663481
BiLSTM+Attention,test,77.674863_13.051936,2024-09-01,0.5048142,0.52500194
BiLSTM+Attention,test,77.674863_13.069903,2024-09-01,0.38476738,0.41221127
BiLSTM+Attention,test,77.674863_13.092361,2024-09-01,0.43218246,0.46048447
BiLSTM+Attention,test,77.674863_13.105835,2024-09-01,0.499111,0.5139203
BiLSTM+Attention,test,77.679355_12.697102,2024-09-01,0.5259461,0.5313695
BiLSTM+Attention,test,77.679355_12.746509,2024-09-01,0.68946844,0.6831546
BiLSTM+Attention,test,77.679355_12.881256,2024-09-01,0.48813146,0.50258154
BiLSTM+Attention,test,77.679355_12.89024,2024-09-01,0.5190029,0.5204271
BiLSTM+Attention,test,77.679355_12.899223,2024-09-01,0.40984648,0.42946097
BiLSTM+Attention,test,77.679355_13.047445,2024-09-01,0.7655249,0.75518167
BiLSTM+Attention,test,77.679355_13.056428,2024-09-01,0.45640302,0.4819454
BiLSTM+Attention,test,77.679355_13.074394,2024-09-01,0.44060516,0.46588877
BiLSTM+Attention,test,77.679355_13.101344,2024-09-01,0.46920663,0.4786489
BiLSTM+Attention,test,77.679355_13.141768,2024-09-01,0.4890411,0.5164193
BiLSTM+Attention,test,77.679355_13.155243,2024-09-01,0.40231767,0.4330782
BiLSTM+Attention,test,77.679355_13.159734,2024-09-01,0.43881342,0.4639124
BiLSTM+Attention,test,77.683846_12.728543,2024-09-01,0.55207705,0.56308424
BiLSTM+Attention,test,77.683846_12.742018,2024-09-01,0.5128317,0.5084479
BiLSTM+Attention,test,77.683846_12.755492,2024-09-01,0.7099152,0.71425015
BiLSTM+Attention,test,77.683846_12.795916,2024-09-01,0.51043344,0.5081884
BiLSTM+Attention,test,77.683846_12.8049,2024-09-01,0.49539655,0.49751952
BiLSTM+Attention,test,77.683846_12.836341,2024-09-01,0.5865712,0.5977355
BiLSTM+Attention,test,77.683846_12.840832,2024-09-01,0.5988589,0.60610455
BiLSTM+Attention,test,77.683846_12.894731,2024-09-01,0.50670975,0.51609546
BiLSTM+Attention,test,77.683846_12.917189,2024-09-01,0.41151562,0.45337814
BiLSTM+Attention,test,77.683846_12.939647,2024-09-01,0.70290405,0.7030311
BiLSTM+Attention,test,77.683846_13.06092,2024-09-01,0.4401477,0.47596836
BiLSTM+Attention,test,77.683846_13.074394,2024-09-01,0.40757918,0.4253395
BiLSTM+Attention,test,77.683846_13.11931,2024-09-01,0.374553,0.41135132
BiLSTM+Attention,test,77.683846_13.123802,2024-09-01,0.44296506,0.46240082
BiLSTM+Attention,test,77.688338_12.656678,2024-09-01,0.7160085,0.6998161
BiLSTM+Attention,test,77.688338_12.69261,2024-09-01,0.80842364,0.7948743
BiLSTM+Attention,test,77.688338_12.697102,2024-09-01,0.8167097,0.8027489
BiLSTM+Attention,test,77.688338_12.710577,2024-09-01,0.8000717,0.79108745
BiLSTM+Attention,test,77.688338_12.751001,2024-09-01,0.58184475,0.5859499
BiLSTM+Attention,test,77.688338_12.755492,2024-09-01,0.54757214,0.54316986
BiLSTM+Attention,test,77.688338_12.876765,2024-09-01,0.76703966,0.75675005
BiLSTM+Attention,test,77.688338_12.885748,2024-09-01,0.48968208,0.5061138
BiLSTM+Attention,test,77.688338_12.966596,2024-09-01,0.5632017,0.5764381
BiLSTM+Attention,test,77.692829_12.746509,2024-09-01,0.47102845,0.47108626
BiLSTM+Attention,test,77.692829_12.800408,2024-09-01,0.45722237,0.46614486
BiLSTM+Attention,test,77.692829_12.845324,2024-09-01,0.64300853,0.6403109
BiLSTM+Attention,test,77.692829_12.885748,2024-09-01,0.5302709,0.54413855
BiLSTM+Attention,test,77.692829_12.899223,2024-09-01,0.45163512,0.47465977
BiLSTM+Attention,test,77.692829_13.047445,2024-09-01,0.75698936,0.73822004
BiLSTM+Attention,test,77.692829_13.06092,2024-09-01,0.5692368,0.59126556
BiLSTM+Attention,test,77.692829_13.065411,2024-09-01,0.5376576,0.56253034
BiLSTM+Attention,test,77.692829_13.083377,2024-09-01,0.3957044,0.42342785
BiLSTM+Attention,test,77.692829_13.096852,2024-09-01,0.3945456,0.4310867
BiLSTM+Attention,test,77.692829_13.132785,2024-09-01,0.38349164,0.42155558
BiLSTM+Attention,test,77.692829_13.155243,2024-09-01,0.39355192,0.42505315
BiLSTM+Attention,test,77.697321_12.697102,2024-09-01,0.7930394,0.7992423
BiLSTM+Attention,test,77.697321_12.751001,2024-09-01,0.527487,0.5269355
BiLSTM+Attention,test,77.697321_12.773459,2024-09-01,0.46310976,0.47249204
BiLSTM+Attention,test,77.697321_12.791425,2024-09-01,0.56350374,0.5625621
BiLSTM+Attention,test,77.697321_12.885748,2024-09-01,0.527945,0.544511
BiLSTM+Attention,test,77.697321_12.894731,2024-09-01,0.4717083,0.49131596
BiLSTM+Attention,test,77.697321_12.930664,2024-09-01,0.48295143,0.5108572
BiLSTM+Attention,test,77.697321_12.966596,2024-09-01,0.53344196,0.5471826
BiLSTM+Attention,test,77.697321_13.132785,2024-09-01,0.39512366,0.42613992
BiLSTM+Attention,test,77.697321_13.150751,2024-09-01,0.44638857,0.46329084
BiLSTM+Attention,test,77.697321_13.1777,2024-09-01,0.5590882,0.58208
BiLSTM+Attention,test,77.701812_12.742018,2024-09-01,0.4903023,0.49785355
BiLSTM+Attention,test,77.701812_12.77795,2024-09-01,0.46538487,0.47096264
BiLSTM+Attention,test,77.701812_12.8049,2024-09-01,0.54785,0.5571454
BiLSTM+Attention,test,77.701812_12.822866,2024-09-01,0.50969225,0.52642983
BiLSTM+Attention,test,77.701812_12.872273,2024-09-01,0.4293443,0.45662275
BiLSTM+Attention,test,77.701812_12.984563,2024-09-01,0.46421298,0.49268234
BiLSTM+Attention,test,77.701812_13.03397,2024-09-01,0.41984138,0.45246574
BiLSTM+Attention,test,77.701812_13.114818,2024-09-01,0.47743183,0.5129909
BiLSTM+Attention,test,77.701812_13.164226,2024-09-01,0.4355542,0.47048
BiLSTM+Attention,test,77.706304_12.746509,2024-09-01,0.49622494,0.5033405
BiLSTM+Attention,test,77.706304_12.751001,2024-09-01,0.51502186,0.51757616
BiLSTM+Attention,test,77.706304_12.759984,2024-09-01,0.41573635,0.4334758
BiLSTM+Attention,test,77.706304_12.764475,2024-09-01,0.49556157,0.48823133
BiLSTM+Attention,test,77.706304_12.86329,2024-09-01,0.3773624,0.40283048
BiLSTM+Attention,test,77.706304_12.984563,2024-09-01,0.46758214,0.49455687
BiLSTM+Attention,test,77.706304_13.038462,2024-09-01,0.41630527,0.44959745
BiLSTM+Attention,test,77.706304_13.042953,2024-09-01,0.49524873,0.51896936
BiLSTM+Attention,test,77.706304_13.137276,2024-09-01,0.7403088,0.7421024
BiLSTM+Attention,test,77.710796_12.715068,2024-09-01,0.6077296,0.62175196
BiLSTM+Attention,test,77.710796_12.894731,2024-09-01,0.57436955,0.5875644
BiLSTM+Attention,test,77.710796_12.899223,2024-09-01,0.49871564,0.51268154
BiLSTM+Attention,test,77.710796_12.912697,2024-09-01,0.42653555,0.45624912
BiLSTM+Attention,test,77.710796_13.03397,2024-09-01,0.4355596,0.47055823
BiLSTM+Attention,test,77.710796_13.11931,2024-09-01,0.42935836,0.4565005
BiLSTM+Attention,test,77.710796_13.123802,2024-09-01,0.38811332,0.42607173
BiLSTM+Attention,test,77.710796_13.132785,2024-09-01,0.4631149,0.48233053
BiLSTM+Attention,test,77.710796_13.150751,2024-09-01,0.38099808,0.4229699
BiLSTM+Attention,test,77.710796_13.168717,2024-09-01,0.49104157,0.5189376
BiLSTM+Attention,test,77.710796_13.173209,2024-09-01,0.48839208,0.5147454
BiLSTM+Attention,test,77.715287_12.679136,2024-09-01,0.69085807,0.6795599
BiLSTM+Attention,test,77.715287_12.742018,2024-09-01,0.49559584,0.4917799
BiLSTM+Attention,test,77.715287_12.773459,2024-09-01,0.45315132,0.47127312
BiLSTM+Attention,test,77.715287_12.822866,2024-09-01,0.50674397,0.51987803
BiLSTM+Attention,test,77.715287_12.827358,2024-09-01,0.45181015,0.47489217
BiLSTM+Attention,test,77.715287_12.845324,2024-09-01,0.39434737,0.42326596
BiLSTM+Attention,test,77.715287_12.885748,2024-09-01,0.5446036,0.5616692
BiLSTM+Attention,test,77.715287_12.899223,2024-09-01,0.4013396,0.42756426
BiLSTM+Attention,test,77.715287_12.939647,2024-09-01,0.68149066,0.6959901
BiLSTM+Attention,test,77.715287_12.944139,2024-09-01,0.71516937,0.7339282
BiLSTM+Attention,test,77.715287_12.94863,2024-09-01,0.5781745,0.6036153
BiLSTM+Attention,test,77.715287_13.016004,2024-09-01,0.51666695,0.53955835
BiLSTM+Attention,test,77.715287_13.029478,2024-09-01,0.37895,0.4104875
BiLSTM+Attention,test,77.715287_13.038462,2024-09-01,0.49662897,0.520738
BiLSTM+Attention,test,77.715287_13.051936,2024-09-01,0.49249116,0.51817805
BiLSTM+Attention,test,77.715287_13.056428,2024-09-01,0.3987209,0.43663368
BiLSTM+Attention,test,77.715287_13.096852,2024-09-01,0.33181238,0.38312855
BiLSTM+Attention,test,77.715287_13.114818,2024-09-01,0.52138186,0.5310953
BiLSTM+Attention,test,77.715287_13.128293,2024-09-01,0.47091997,0.48568207
BiLSTM+Attention,test,77.719779_12.706085,2024-09-01,0.6250802,0.6388436
BiLSTM+Attention,test,77.719779_12.746509,2024-09-01,0.69974434,0.6966306
BiLSTM+Attention,test,77.719779_12.795916,2024-09-01,0.4642734,0.48228836
BiLSTM+Attention,test,77.719779_12.840832,2024-09-01,0.5157086,0.52487254
BiLSTM+Attention,test,77.719779_12.903714,2024-09-01,0.4077352,0.43764487
BiLSTM+Attention,test,77.719779_13.069903,2024-09-01,0.40284362,0.43455765
BiLSTM+Attention,test,77.719779_13.105835,2024-09-01,0.44385785,0.46219665
BiLSTM+Attention,test,77.719779_13.123802,2024-09-01,0.42196026,0.4486654
BiLSTM+Attention,test,77.719779_13.137276,2024-09-01,0.43537614,0.4586552
BiLSTM+Attention,test,77.719779_13.155243,2024-09-01,0.40657327,0.44156167
BiLSTM+Attention,test,77.72427_12.674644,2024-09-01,0.5329511,0.5428419
BiLSTM+Attention,test,77.72427_12.697102,2024-09-01,0.47503754,0.50467986
BiLSTM+Attention,test,77.72427_12.701593,2024-09-01,0.5143376,0.53688294
BiLSTM+Attention,test,77.72427_12.724051,2024-09-01,0.52358603,0.5257219
BiLSTM+Attention,test,77.72427_12.786933,2024-09-01,0.4831843,0.49240857
BiLSTM+Attention,test,77.72427_12.791425,2024-09-01,0.48551062,0.49861467
BiLSTM+Attention,test,77.72427_12.840832,2024-09-01,0.48840734,0.5020866
BiLSTM+Attention,test,77.72427_12.867782,2024-09-01,0.42403567,0.4508173
BiLSTM+Attention,test,77.72427_12.885748,2024-09-01,0.47152334,0.48905173
BiLSTM+Attention,test,77.72427_13.024987,2024-09-01,0.78745335,0.78217757
BiLSTM+Attention,test,77.72427_13.06092,2024-09-01,0.40328023,0.43894476
BiLSTM+Attention,test,77.72427_13.074394,2024-09-01,0.43957824,0.47363952
BiLSTM+Attention,test,77.728762_12.706085,2024-09-01,0.62791455,0.635271
BiLSTM+Attention,test,77.728762_12.724051,2024-09-01,0.63235486,0.6438091
BiLSTM+Attention,test,77.728762_12.759984,2024-09-01,0.5139261,0.50825113
BiLSTM+Attention,test,77.728762_12.782442,2024-09-01,0.53140247,0.53907627
BiLSTM+Attention,test,77.728762_12.809391,2024-09-01,0.49557975,0.4947572
BiLSTM+Attention,test,77.728762_12.858799,2024-09-01,0.52994114,0.5508927
BiLSTM+Attention,test,77.728762_12.876765,2024-09-01,0.53392833,0.5569929
BiLSTM+Attention,test,77.728762_12.885748,2024-09-01,0.46918496,0.4822184
BiLSTM+Attention,test,77.728762_13.016004,2024-09-01,0.7775319,0.7739298
BiLSTM+Attention,test,77.728762_13.047445,2024-09-01,0.47369504,0.5068106
BiLSTM+Attention,test,77.728762_13.087869,2024-09-01,0.47254097,0.5018476
BiLSTM+Attention,test,77.728762_13.092361,2024-09-01,0.43866563,0.47482377
BiLSTM+Attention,test,77.733253_12.755492,2024-09-01,0.4475016,0.45217538
BiLSTM+Attention,test,77.733253_12.795916,2024-09-01,0.4796786,0.48744723
BiLSTM+Attention,test,77.733253_12.86329,2024-09-01,0.5551914,0.5713787
BiLSTM+Attention,test,77.733253_12.872273,2024-09-01,0.5447843,0.56780225
BiLSTM+Attention,test,77.733253_12.998037,2024-09-01,0.60436845,0.629225
BiLSTM+Attention,test,77.733253_13.056428,2024-09-01,0.37144768,0.41253087
BiLSTM+Attention,test,77.737745_12.764475,2024-09-01,0.43995944,0.4493581
BiLSTM+Attention,test,77.737745_12.791425,2024-09-01,0.47368345,0.48198903
BiLSTM+Attention,test,77.737745_12.809391,2024-09-01,0.46033415,0.46424708
BiLSTM+Attention,test,77.737745_12.858799,2024-09-01,0.4731735,0.49853227
BiLSTM+Attention,test,77.737745_12.872273,2024-09-01,0.54318374,0.5462002
BiLSTM+Attention,test,77.737745_12.881256,2024-09-01,0.5658534,0.58741796
BiLSTM+Attention,test,77.737745_13.051936,2024-09-01,0.3712322,0.41683897
BiLSTM+Attention,test,77.737745_13.06092,2024-09-01,0.41376182,0.45454243
BiLSTM+Attention,test,77.737745_13.078886,2024-09-01,0.44154182,0.47357407
BiLSTM+Attention,test,77.737745_13.101344,2024-09-01,0.3783145,0.41212812
BiLSTM+Attention,test,77.742237_12.697102,2024-09-01,0.6654232,0.6529143
BiLSTM+Attention,test,77.742237_12.764475,2024-09-01,0.46057907,0.46629843
BiLSTM+Attention,test,77.742237_12.795916,2024-09-01,0.4631485,0.4686866
BiLSTM+Attention,test,77.742237_12.8049,2024-09-01,0.4907028,0.49670425
BiLSTM+Attention,test,77.742237_12.86329,2024-09-01,0.40602824,0.43801603
BiLSTM+Attention,test,77.742237_12.867782,2024-09-01,0.54071754,0.55911094
BiLSTM+Attention,test,77.742237_12.89024,2024-09-01,0.55255115,0.5683595
BiLSTM+Attention,test,77.742237_12.899223,2024-09-01,0.530134,0.5557817
BiLSTM+Attention,test,77.742237_12.921681,2024-09-01,0.45286962,0.47829434
BiLSTM+Attention,test,77.742237_12.980071,2024-09-01,0.5160812,0.5314361
BiLSTM+Attention,test,77.742237_13.002529,2024-09-01,0.5422494,0.5636466
BiLSTM+Attention,test,77.742237_13.016004,2024-09-01,0.5402425,0.55145353
BiLSTM+Attention,test,77.742237_13.038462,2024-09-01,0.3903258,0.42899865
BiLSTM+Attention,test,77.742237_13.074394,2024-09-01,0.3715678,0.40063152
BiLSTM+Attention,test,77.742237_13.078886,2024-09-01,0.45515305,0.4679333
BiLSTM+Attention,test,77.742237_13.101344,2024-09-01,0.40516463,0.43930474
BiLSTM+Attention,test,77.746728_12.751001,2024-09-01,0.4805039,0.5002507
BiLSTM+Attention,test,77.746728_12.764475,2024-09-01,0.47957885,0.4834797
BiLSTM+Attention,test,77.746728_12.782442,2024-09-01,0.5321402,0.5506885
BiLSTM+Attention,test,77.746728_12.97558,2024-09-01,0.538399,0.55659974
BiLSTM+Attention,test,77.746728_12.984563,2024-09-01,0.5176953,0.53970796
BiLSTM+Attention,test,77.746728_13.016004,2024-09-01,0.57130116,0.58438647
BiLSTM+Attention,test,77.746728_13.020495,2024-09-01,0.6029848,0.6188855
BiLSTM+Attention,test,77.746728_13.024987,2024-09-01,0.47975412,0.51041263
BiLSTM+Attention,test,77.746728_13.038462,2024-09-01,0.39583397,0.4413901
BiLSTM+Attention,test,77.746728_13.06092,2024-09-01,0.34672916,0.3934454
BiLSTM+Attention,test,77.746728_13.083377,2024-09-01,0.44689083,0.4823372
BiLSTM+Attention,test,77.746728_13.092361,2024-09-01,0.4270338,0.4644654
BiLSTM+Attention,test,77.75122_12.751001,2024-09-01,0.4767833,0.4917412
BiLSTM+Attention,test,77.75122_12.755492,2024-09-01,0.55779517,0.5482017
BiLSTM+Attention,test,77.75122_12.768967,2024-09-01,0.44287077,0.45782956
BiLSTM+Attention,test,77.75122_12.77795,2024-09-01,0.4933231,0.5083967
BiLSTM+Attention,test,77.75122_12.894731,2024-09-01,0.4575964,0.4820873
BiLSTM+Attention,test,77.75122_12.993546,2024-09-01,0.46043417,0.4764694
BiLSTM+Attention,test,77.75122_13.020495,2024-09-01,0.5111349,0.5323882
BiLSTM+Attention,test,77.75122_13.03397,2024-09-01,0.427272,0.47180253
BiLSTM+Attention,test,77.75122_13.038462,2024-09-01,0.3537412,0.41003522
BiLSTM+Attention,test,77.755711_12.706085,2024-09-01,0.54867685,0.5666031
BiLSTM+Attention,test,77.755711_12.764475,2024-09-01,0.79560405,0.77666575
BiLSTM+Attention,test,77.755711_12.77795,2024-09-01,0.46577492,0.48495403
BiLSTM+Attention,test,77.755711_12.822866,2024-09-01,0.45963717,0.47784513
BiLSTM+Attention,test,77.755711_12.831849,2024-09-01,0.42058888,0.4547111
BiLSTM+Attention,test,77.755711_12.858799,2024-09-01,0.4954363,0.5173716
BiLSTM+Attention,test,77.755711_12.885748,2024-09-01,0.49043715,0.5162839
BiLSTM+Attention,test,77.755711_12.899223,2024-09-01,0.4101412,0.44258296
BiLSTM+Attention,test,77.755711_12.903714,2024-09-01,0.44939512,0.48555106
BiLSTM+Attention,test,77.755711_12.926172,2024-09-01,0.49314392,0.52123463
BiLSTM+Attention,test,77.760203_12.751001,2024-09-01,0.49202284,0.4937859
BiLSTM+Attention,test,77.760203_12.795916,2024-09-01,0.4227131,0.4465817
BiLSTM+Attention,test,77.760203_12.818374,2024-09-01,0.57049006,0.57764506
BiLSTM+Attention,test,77.760203_12.867782,2024-09-01,0.44873402,0.4675254
BiLSTM+Attention,test,77.760203_12.872273,2024-09-01,0.4702129,0.48864874
BiLSTM+Attention,test,77.760203_12.876765,2024-09-01,0.43465078,0.45580986
BiLSTM+Attention,test,77.760203_12.885748,2024-09-01,0.45640075,0.4861072
BiLSTM+Attention,test,77.760203_12.984563,2024-09-01,0.50200117,0.5362579
BiLSTM+Attention,test,77.764695_12.742018,2024-09-01,0.6553807,0.6607749
BiLSTM+Attention,test,77.764695_12.746509,2024-09-01,0.6493056,0.6532683
BiLSTM+Attention,test,77.764695_12.813883,2024-09-01,0.50720197,0.5203873
BiLSTM+Attention,test,77.764695_12.849815,2024-09-01,0.46066418,0.49084052
BiLSTM+Attention,test,77.764695_12.885748,2024-09-01,0.47603855,0.49900478
BiLSTM+Attention,test,77.764695_12.912697,2024-09-01,0.49472195,0.5193323
BiLSTM+Attention,test,77.764695_13.03397,2024-09-01,0.3589688,0.40406728
BiLSTM+Attention,test,77.769186_12.751001,2024-09-01,0.6837282,0.6810186
BiLSTM+Attention,test,77.769186_12.791425,2024-09-01,0.44133386,0.44921353
BiLSTM+Attention,test,77.769186_12.800408,2024-09-01,0.5013759,0.51962346
BiLSTM+Attention,test,77.769186_12.8049,2024-09-01,0.558481,0.5665884
BiLSTM+Attention,test,77.769186_12.809391,2024-09-01,0.46208236,0.48008165
BiLSTM+Attention,test,77.769186_12.876765,2024-09-01,0.4953847,0.5158688
BiLSTM+Attention,test,77.769186_12.894731,2024-09-01,0.45166367,0.49181148
BiLSTM+Attention,test,77.769186_13.016004,2024-09-01,0.43926227,0.4692301
BiLSTM+Attention,test,77.773678_12.746509,2024-09-01,0.66961735,0.672508
BiLSTM+Attention,test,77.773678_12.858799,2024-09-01,0.43844402,0.459766
BiLSTM+Attention,test,77.773678_12.885748,2024-09-01,0.476916,0.48923475
BiLSTM+Attention,test,77.773678_12.899223,2024-09-01,0.4197505,0.44541383
BiLSTM+Attention,test,77.773678_12.908206,2024-09-01,0.49326327,0.50447905
BiLSTM+Attention,test,77.778169_12.809391,2024-09-01,0.45626307,0.45177248
BiLSTM+Attention,test,77.778169_12.885748,2024-09-01,0.48631626,0.5109777
BiLSTM+Attention,test,77.782661_12.786933,2024-09-01,0.4333404,0.44362637
BiLSTM+Attention,test,77.782661_12.791425,2024-09-01,0.4775112,0.49435803
BiLSTM+Attention,test,77.782661_12.89024,2024-09-01,0.47833776,0.5054328
BiLSTM+Attention,test,77.787152_12.786933,2024-09-01,0.45388168,0.46337894
BiLSTM+Attention,test,77.787152_12.849815,2024-09-01,0.44667825,0.47567615
BiLSTM+Attention,test,77.787152_12.867782,2024-09-01,0.42800787,0.44986832
BiLSTM+Attention,test,77.791644_12.8049,2024-09-01,0.49404162,0.4928116
BiLSTM+Attention,test,77.791644_12.899223,2024-09-01,0.4252762,0.46873924
BiLSTM+Attention,test,77.796136_12.854307,2024-09-01,0.41904214,0.45648155
BiLSTM+Attention,test,77.796136_12.885748,2024-09-01,0.48174992,0.51402867
BiLSTM+Attention,test,77.800627_12.876765,2024-09-01,0.4795136,0.5171569
BiLSTM+Attention,test,77.800627_12.885748,2024-09-01,0.44495618,0.47930127
BiLSTM+Attention,test,77.805119_12.876765,2024-09-01,0.49299416,0.5286396
BiLSTM+Attention,test,77.805119_12.89024,2024-09-01,0.458723,0.49717483
BiLSTM+Attention,test,77.80961_12.858799,2024-09-01,0.46954447,0.4988104
BiLSTM+Attention,test,77.80961_12.86329,2024-09-01,0.43928424,0.47413254
BiLSTM+Attention,test,77.329012_12.944139,2024-10-01,0.48454958,0.48864844
BiLSTM+Attention,test,77.329012_12.962105,2024-10-01,0.74791867,0.7514254
BiLSTM+Attention,test,77.337995_12.921681,2024-10-01,0.6728813,0.7045418
BiLSTM+Attention,test,77.342486_12.926172,2024-10-01,0.747555,0.75378734
BiLSTM+Attention,test,77.342486_12.935155,2024-10-01,0.778321,0.7741376
BiLSTM+Attention,test,77.342486_12.944139,2024-10-01,0.7184898,0.72471154
BiLSTM+Attention,test,77.346978_12.962105,2024-10-01,0.54422265,0.54870075
BiLSTM+Attention,test,77.351469_12.939647,2024-10-01,0.76587284,0.7627101
BiLSTM+Attention,test,77.355961_12.962105,2024-10-01,0.77719116,0.7600459
BiLSTM+Attention,test,77.360453_12.867782,2024-10-01,0.4110873,0.43888924
BiLSTM+Attention,test,77.364944_12.962105,2024-10-01,0.46597636,0.46472037
BiLSTM+Attention,test,77.369436_12.881256,2024-10-01,0.46353963,0.47806585
BiLSTM+Attention,test,77.369436_12.935155,2024-10-01,0.39658466,0.41932365
BiLSTM+Attention,test,77.369436_12.998037,2024-10-01,0.42945668,0.443971
BiLSTM+Attention,test,77.369436_13.007021,2024-10-01,0.49466196,0.5086851
BiLSTM+Attention,test,77.373927_12.971088,2024-10-01,0.4803542,0.47486752
BiLSTM+Attention,test,77.373927_13.011512,2024-10-01,0.43550318,0.46002766
BiLSTM+Attention,test,77.373927_13.016004,2024-10-01,0.43419436,0.46439913
BiLSTM+Attention,test,77.378419_12.966596,2024-10-01,0.45390514,0.46226475
BiLSTM+Attention,test,77.382911_12.953122,2024-10-01,0.45308042,0.4553444
BiLSTM+Attention,test,77.382911_12.957613,2024-10-01,0.4546507,0.4622207
BiLSTM+Attention,test,77.387402_12.962105,2024-10-01,0.43113896,0.4385179
BiLSTM+Attention,test,77.391894_12.881256,2024-10-01,0.4816217,0.500192
BiLSTM+Attention,test,77.391894_12.885748,2024-10-01,0.52349347,0.5330967
BiLSTM+Attention,test,77.396385_12.971088,2024-10-01,0.41737133,0.4465591
BiLSTM+Attention,test,77.396385_13.029478,2024-10-01,0.37924063,0.41327354
BiLSTM+Attention,test,77.400877_12.957613,2024-10-01,0.4403526,0.45446
BiLSTM+Attention,test,77.400877_12.966596,2024-10-01,0.38471854,0.41227213
BiLSTM+Attention,test,77.400877_13.029478,2024-10-01,0.3551822,0.39380372
BiLSTM+Attention,test,77.405368_13.105835,2024-10-01,0.41860113,0.44463158
BiLSTM+Attention,test,77.405368_13.11931,2024-10-01,0.38889492,0.41960606
BiLSTM+Attention,test,77.40986_12.962105,2024-10-01,0.4723506,0.49023315
BiLSTM+Attention,test,77.414352_12.989054,2024-10-01,0.39609087,0.4160997
BiLSTM+Attention,test,77.414352_12.993546,2024-10-01,0.4186175,0.44024268
BiLSTM+Attention,test,77.414352_13.03397,2024-10-01,0.40137804,0.42627296
BiLSTM+Attention,test,77.414352_13.096852,2024-10-01,0.385155,0.41422424
BiLSTM+Attention,test,77.414352_13.11931,2024-10-01,0.41290718,0.44196513
BiLSTM+Attention,test,77.418843_12.94863,2024-10-01,0.45995057,0.4738433
BiLSTM+Attention,test,77.418843_12.971088,2024-10-01,0.41080898,0.43166494
BiLSTM+Attention,test,77.418843_12.993546,2024-10-01,0.42848256,0.4504641
BiLSTM+Attention,test,77.418843_13.016004,2024-10-01,0.40223736,0.42230788
BiLSTM+Attention,test,77.418843_13.024987,2024-10-01,0.4086787,0.42897847
BiLSTM+Attention,test,77.418843_13.029478,2024-10-01,0.4242613,0.43782666
