model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.629947_13.06092,2024-03-01,0.395197,0.3795268
BiLSTM+Attention,val,77.629947_13.087869,2024-03-01,0.41874447,0.39516082
BiLSTM+Attention,val,77.629947_13.1777,2024-03-01,0.41798133,0.4096213
BiLSTM+Attention,val,77.634439_12.679136,2024-03-01,0.72996306,0.7241543
BiLSTM+Attention,val,77.634439_12.701593,2024-03-01,0.69387555,0.6867512
BiLSTM+Attention,val,77.634439_12.733034,2024-03-01,0.45709756,0.44998282
BiLSTM+Attention,val,77.634439_12.746509,2024-03-01,0.4975821,0.47985142
BiLSTM+Attention,val,77.634439_12.751001,2024-03-01,0.49267676,0.4830628
BiLSTM+Attention,val,77.634439_12.849815,2024-03-01,0.5079927,0.5100439
BiLSTM+Attention,val,77.634439_13.047445,2024-03-01,0.45064166,0.4374978
BiLSTM+Attention,val,77.634439_13.083377,2024-03-01,0.3764577,0.35961354
BiLSTM+Attention,val,77.634439_13.137276,2024-03-01,0.39305276,0.37940034
BiLSTM+Attention,val,77.63893_12.688119,2024-03-01,0.65137106,0.6543205
BiLSTM+Attention,val,77.63893_12.742018,2024-03-01,0.50296545,0.49897897
BiLSTM+Attention,val,77.63893_12.791425,2024-03-01,0.52284867,0.5007974
BiLSTM+Attention,val,77.63893_12.800408,2024-03-01,0.44435796,0.4391885
BiLSTM+Attention,val,77.63893_12.818374,2024-03-01,0.44099048,0.4290557
BiLSTM+Attention,val,77.63893_12.840832,2024-03-01,0.5997911,0.5993719
BiLSTM+Attention,val,77.63893_12.872273,2024-03-01,0.380424,0.36812073
BiLSTM+Attention,val,77.63893_12.917189,2024-03-01,0.68972415,0.66598547
BiLSTM+Attention,val,77.63893_12.989054,2024-03-01,0.6415096,0.6235239
BiLSTM+Attention,val,77.63893_13.056428,2024-03-01,0.5005878,0.4905666
BiLSTM+Attention,val,77.63893_13.078886,2024-03-01,0.42024115,0.39711758
BiLSTM+Attention,val,77.63893_13.083377,2024-03-01,0.3745306,0.3566879
BiLSTM+Attention,val,77.63893_13.1777,2024-03-01,0.4281346,0.40513504
BiLSTM+Attention,val,77.643422_12.795916,2024-03-01,0.46257713,0.4429571
BiLSTM+Attention,val,77.643422_12.800408,2024-03-01,0.45105332,0.45209685
BiLSTM+Attention,val,77.643422_12.809391,2024-03-01,0.4770618,0.46819293
BiLSTM+Attention,val,77.643422_12.867782,2024-03-01,0.43497783,0.42434978
BiLSTM+Attention,val,77.643422_13.002529,2024-03-01,0.53398925,0.51864123
BiLSTM+Attention,val,77.643422_13.038462,2024-03-01,0.506497,0.4867034
BiLSTM+Attention,val,77.643422_13.164226,2024-03-01,0.5435265,0.5327834
BiLSTM+Attention,val,77.647914_12.688119,2024-03-01,0.68244535,0.6748735
BiLSTM+Attention,val,77.647914_12.733034,2024-03-01,0.5100592,0.5088748
BiLSTM+Attention,val,77.647914_12.881256,2024-03-01,0.4624436,0.45069927
BiLSTM+Attention,val,77.647914_12.935155,2024-03-01,0.6527743,0.6209418
BiLSTM+Attention,val,77.647914_13.141768,2024-03-01,0.6441632,0.6355206
BiLSTM+Attention,val,77.647914_13.168717,2024-03-01,0.6932804,0.66789144
BiLSTM+Attention,val,77.652405_12.697102,2024-03-01,0.64265573,0.6447536
BiLSTM+Attention,val,77.652405_12.773459,2024-03-01,0.48304698,0.44859192
BiLSTM+Attention,val,77.652405_12.795916,2024-03-01,0.40401796,0.38725442
BiLSTM+Attention,val,77.652405_12.8049,2024-03-01,0.49863565,0.49652386
BiLSTM+Attention,val,77.652405_12.858799,2024-03-01,0.6747616,0.66745746
BiLSTM+Attention,val,77.652405_12.926172,2024-03-01,0.61105216,0.59061617
BiLSTM+Attention,val,77.652405_13.002529,2024-03-01,0.51205224,0.50430757
BiLSTM+Attention,val,77.656897_12.742018,2024-03-01,0.5013941,0.4927963
BiLSTM+Attention,val,77.656897_12.746509,2024-03-01,0.4894141,0.48578048
BiLSTM+Attention,val,77.656897_12.768967,2024-03-01,0.4928899,0.4871813
BiLSTM+Attention,val,77.656897_12.791425,2024-03-01,0.41432938,0.39808524
BiLSTM+Attention,val,77.656897_12.800408,2024-03-01,0.5297957,0.51260865
BiLSTM+Attention,val,77.656897_12.831849,2024-03-01,0.53406656,0.5316922
BiLSTM+Attention,val,77.656897_12.849815,2024-03-01,0.40786657,0.39774108
BiLSTM+Attention,val,77.656897_12.939647,2024-03-01,0.5176513,0.5095551
BiLSTM+Attention,val,77.656897_13.101344,2024-03-01,0.4410109,0.4279475
BiLSTM+Attention,val,77.656897_13.164226,2024-03-01,0.41772166,0.40961105
BiLSTM+Attention,val,77.656897_13.173209,2024-03-01,0.38685098,0.36712125
BiLSTM+Attention,val,77.661388_12.737526,2024-03-01,0.53033197,0.5255957
BiLSTM+Attention,val,77.661388_12.759984,2024-03-01,0.5212512,0.5163082
BiLSTM+Attention,val,77.661388_13.056428,2024-03-01,0.4301395,0.4169529
BiLSTM+Attention,val,77.661388_13.074394,2024-03-01,0.49868676,0.48682725
BiLSTM+Attention,val,77.661388_13.087869,2024-03-01,0.4055617,0.39651847
BiLSTM+Attention,val,77.661388_13.101344,2024-03-01,0.4146687,0.40584284
BiLSTM+Attention,val,77.661388_13.110327,2024-03-01,0.48601758,0.47887707
BiLSTM+Attention,val,77.661388_13.11931,2024-03-01,0.5683617,0.54413617
BiLSTM+Attention,val,77.66588_12.679136,2024-03-01,0.6172718,0.6097716
BiLSTM+Attention,val,77.66588_12.697102,2024-03-01,0.5907786,0.5880024
BiLSTM+Attention,val,77.66588_12.715068,2024-03-01,0.6094027,0.6033974
BiLSTM+Attention,val,77.66588_12.724051,2024-03-01,0.5721596,0.582947
BiLSTM+Attention,val,77.66588_12.751001,2024-03-01,0.48201174,0.47157174
BiLSTM+Attention,val,77.66588_12.755492,2024-03-01,0.531993,0.5252421
BiLSTM+Attention,val,77.66588_12.764475,2024-03-01,0.5198869,0.5174837
BiLSTM+Attention,val,77.66588_12.768967,2024-03-01,0.67170167,0.66342944
BiLSTM+Attention,val,77.66588_12.791425,2024-03-01,0.5820521,0.56093794
BiLSTM+Attention,val,77.66588_12.953122,2024-03-01,0.52877516,0.50985503
BiLSTM+Attention,val,77.66588_13.038462,2024-03-01,0.42997956,0.41847396
BiLSTM+Attention,val,77.66588_13.051936,2024-03-01,0.4821247,0.4619277
BiLSTM+Attention,val,77.66588_13.173209,2024-03-01,0.36977234,0.36735532
BiLSTM+Attention,val,77.670371_12.71956,2024-03-01,0.6156579,0.61566037
BiLSTM+Attention,val,77.670371_12.86329,2024-03-01,0.48257005,0.4867432
BiLSTM+Attention,val,77.670371_12.881256,2024-03-01,0.44231,0.4290334
BiLSTM+Attention,val,77.670371_12.894731,2024-03-01,0.3920305,0.37360775
BiLSTM+Attention,val,77.670371_13.069903,2024-03-01,0.38882974,0.37133157
BiLSTM+Attention,val,77.670371_13.083377,2024-03-01,0.35089293,0.33882463
BiLSTM+Attention,val,77.670371_13.092361,2024-03-01,0.36765102,0.35459238
BiLSTM+Attention,val,77.670371_13.128293,2024-03-01,0.47647572,0.46002755
BiLSTM+Attention,val,77.674863_12.674644,2024-03-01,0.6897827,0.67974865
BiLSTM+Attention,val,77.674863_12.71956,2024-03-01,0.6223566,0.61944747
BiLSTM+Attention,val,77.674863_12.755492,2024-03-01,0.4856681,0.46784398
BiLSTM+Attention,val,77.674863_12.764475,2024-03-01,0.4761558,0.46761683
BiLSTM+Attention,val,77.674863_12.786933,2024-03-01,0.4944774,0.47713035
BiLSTM+Attention,val,77.674863_12.836341,2024-03-01,0.48957106,0.4893189
BiLSTM+Attention,val,77.674863_12.867782,2024-03-01,0.75936157,0.74295855
BiLSTM+Attention,val,77.674863_13.051936,2024-03-01,0.47935948,0.46558905
BiLSTM+Attention,val,77.674863_13.069903,2024-03-01,0.3528575,0.3398493
BiLSTM+Attention,val,77.674863_13.092361,2024-03-01,0.411421,0.3997153
BiLSTM+Attention,val,77.674863_13.105835,2024-03-01,0.4690365,0.44597113
BiLSTM+Attention,val,77.679355_12.697102,2024-03-01,0.48264566,0.4790591
BiLSTM+Attention,val,77.679355_12.746509,2024-03-01,0.64903784,0.6364149
BiLSTM+Attention,val,77.679355_12.881256,2024-03-01,0.4525512,0.44873112
BiLSTM+Attention,val,77.679355_12.89024,2024-03-01,0.4792174,0.46258065
BiLSTM+Attention,val,77.679355_12.899223,2024-03-01,0.37581062,0.35756636
BiLSTM+Attention,val,77.679355_13.047445,2024-03-01,0.73007274,0.71563387
BiLSTM+Attention,val,77.679355_13.056428,2024-03-01,0.42879716,0.4231928
BiLSTM+Attention,val,77.679355_13.074394,2024-03-01,0.40708938,0.38570857
BiLSTM+Attention,val,77.679355_13.101344,2024-03-01,0.42532918,0.41811004
BiLSTM+Attention,val,77.679355_13.141768,2024-03-01,0.47408378,0.46185365
BiLSTM+Attention,val,77.679355_13.155243,2024-03-01,0.36861488,0.36145508
BiLSTM+Attention,val,77.679355_13.159734,2024-03-01,0.40807134,0.40128106
BiLSTM+Attention,val,77.683846_12.728543,2024-03-01,0.52498794,0.5119449
BiLSTM+Attention,val,77.683846_12.742018,2024-03-01,0.46973443,0.4621309
BiLSTM+Attention,val,77.683846_12.755492,2024-03-01,0.6876044,0.671903
BiLSTM+Attention,val,77.683846_12.795916,2024-03-01,0.47273743,0.461729
BiLSTM+Attention,val,77.683846_12.8049,2024-03-01,0.45939752,0.45184347
BiLSTM+Attention,val,77.683846_12.836341,2024-03-01,0.5616255,0.55733
BiLSTM+Attention,val,77.683846_12.840832,2024-03-01,0.57064277,0.56371737
BiLSTM+Attention,val,77.683846_12.894731,2024-03-01,0.47625017,0.46359885
BiLSTM+Attention,val,77.683846_12.917189,2024-03-01,0.3992674,0.37965846
BiLSTM+Attention,val,77.683846_12.939647,2024-03-01,0.6777444,0.658813
BiLSTM+Attention,val,77.683846_13.029478,2024-03-01,0.3211703,0.31215906
BiLSTM+Attention,val,77.683846_13.06092,2024-03-01,0.44277188,0.41228372
BiLSTM+Attention,val,77.683846_13.074394,2024-03-01,0.37635514,0.35174513
BiLSTM+Attention,val,77.683846_13.11931,2024-03-01,0.34832764,0.3358666
BiLSTM+Attention,val,77.683846_13.123802,2024-03-01,0.4122999,0.39961374
BiLSTM+Attention,val,77.688338_12.656678,2024-03-01,0.6859281,0.67893064
BiLSTM+Attention,val,77.688338_12.69261,2024-03-01,0.76338166,0.7552449
BiLSTM+Attention,val,77.688338_12.697102,2024-03-01,0.7850575,0.76253957
BiLSTM+Attention,val,77.688338_12.710577,2024-03-01,0.77250516,0.762313
BiLSTM+Attention,val,77.688338_12.751001,2024-03-01,0.5496233,0.53756684
BiLSTM+Attention,val,77.688338_12.755492,2024-03-01,0.5044473,0.49996883
BiLSTM+Attention,val,77.688338_12.876765,2024-03-01,0.7798033,0.7360843
BiLSTM+Attention,val,77.688338_12.885748,2024-03-01,0.4690167,0.46035123
BiLSTM+Attention,val,77.688338_12.966596,2024-03-01,0.5406515,0.51920754
BiLSTM+Attention,val,77.692829_12.746509,2024-03-01,0.42898571,0.42481232
BiLSTM+Attention,val,77.692829_12.800408,2024-03-01,0.41945544,0.41039485
BiLSTM+Attention,val,77.692829_12.845324,2024-03-01,0.6020353,0.5969532
BiLSTM+Attention,val,77.692829_12.885748,2024-03-01,0.5034081,0.48718387
BiLSTM+Attention,val,77.692829_12.899223,2024-03-01,0.44081357,0.41299686
BiLSTM+Attention,val,77.692829_13.047445,2024-03-01,0.75874794,0.7311848
BiLSTM+Attention,val,77.692829_13.06092,2024-03-01,0.5616428,0.53169394
BiLSTM+Attention,val,77.692829_13.065411,2024-03-01,0.5469374,0.5119253
BiLSTM+Attention,val,77.692829_13.083377,2024-03-01,0.36307374,0.35231143
BiLSTM+Attention,val,77.692829_13.096852,2024-03-01,0.36395597,0.34911394
BiLSTM+Attention,val,77.692829_13.132785,2024-03-01,0.36195844,0.35234964
BiLSTM+Attention,val,77.692829_13.155243,2024-03-01,0.3586107,0.35594296
BiLSTM+Attention,val,77.697321_12.697102,2024-03-01,0.76471883,0.7558711
BiLSTM+Attention,val,77.697321_12.751001,2024-03-01,0.4883022,0.47613668
BiLSTM+Attention,val,77.697321_12.773459,2024-03-01,0.43346474,0.42439967
BiLSTM+Attention,val,77.697321_12.791425,2024-03-01,0.5322551,0.52163684
BiLSTM+Attention,val,77.697321_12.885748,2024-03-01,0.501677,0.48924726
BiLSTM+Attention,val,77.697321_12.894731,2024-03-01,0.45657346,0.43742645
BiLSTM+Attention,val,77.697321_12.930664,2024-03-01,0.46326533,0.45372543
BiLSTM+Attention,val,77.697321_12.966596,2024-03-01,0.50772095,0.48567414
BiLSTM+Attention,val,77.697321_13.132785,2024-03-01,0.3802078,0.35718757
BiLSTM+Attention,val,77.697321_13.150751,2024-03-01,0.41367948,0.39439845
BiLSTM+Attention,val,77.697321_13.1777,2024-03-01,0.5390243,0.5372049
BiLSTM+Attention,val,77.701812_12.742018,2024-03-01,0.46275094,0.44619736
BiLSTM+Attention,val,77.701812_12.77795,2024-03-01,0.43199357,0.4183183
BiLSTM+Attention,val,77.701812_12.8049,2024-03-01,0.51662296,0.5086776
BiLSTM+Attention,val,77.701812_12.822866,2024-03-01,0.49184796,0.4843744
BiLSTM+Attention,val,77.701812_12.872273,2024-03-01,0.41411078,0.40016943
BiLSTM+Attention,val,77.701812_12.984563,2024-03-01,0.44331655,0.42024797
BiLSTM+Attention,val,77.701812_13.03397,2024-03-01,0.39620784,0.38283366
BiLSTM+Attention,val,77.701812_13.114818,2024-03-01,0.4765402,0.4548409
BiLSTM+Attention,val,77.701812_13.164226,2024-03-01,0.4050866,0.40357184
BiLSTM+Attention,val,77.706304_12.746509,2024-03-01,0.4644139,0.45206612
BiLSTM+Attention,val,77.706304_12.751001,2024-03-01,0.47545862,0.47066876
BiLSTM+Attention,val,77.706304_12.759984,2024-03-01,0.38184112,0.37540168
BiLSTM+Attention,val,77.706304_12.764475,2024-03-01,0.4511385,0.44613904
BiLSTM+Attention,val,77.706304_12.86329,2024-03-01,0.35090873,0.34341937
BiLSTM+Attention,val,77.706304_12.984563,2024-03-01,0.44731992,0.42520994
BiLSTM+Attention,val,77.706304_13.038462,2024-03-01,0.39217567,0.38689885
BiLSTM+Attention,val,77.706304_13.042953,2024-03-01,0.4695272,0.4597658
BiLSTM+Attention,val,77.706304_13.137276,2024-03-01,0.71926075,0.7041882
BiLSTM+Attention,val,77.710796_12.715068,2024-03-01,0.5823045,0.5754037
BiLSTM+Attention,val,77.710796_12.894731,2024-03-01,0.54855186,0.52675104
BiLSTM+Attention,val,77.710796_12.899223,2024-03-01,0.47625256,0.4569441
BiLSTM+Attention,val,77.710796_12.912697,2024-03-01,0.40481845,0.3880158
BiLSTM+Attention,val,77.710796_13.03397,2024-03-01,0.44022417,0.41088086
BiLSTM+Attention,val,77.710796_13.11931,2024-03-01,0.39991254,0.39174765
BiLSTM+Attention,val,77.710796_13.123802,2024-03-01,0.3709138,0.35801783
BiLSTM+Attention,val,77.710796_13.132785,2024-03-01,0.43594453,0.41605517
BiLSTM+Attention,val,77.710796_13.150751,2024-03-01,0.35876444,0.35287184
BiLSTM+Attention,val,77.710796_13.168717,2024-03-01,0.46525422,0.45934707
BiLSTM+Attention,val,77.710796_13.173209,2024-03-01,0.48597422,0.4678659
BiLSTM+Attention,val,77.715287_12.679136,2024-03-01,0.65451247,0.66022295
BiLSTM+Attention,val,77.715287_12.742018,2024-03-01,0.45026547,0.44157717
BiLSTM+Attention,val,77.715287_12.773459,2024-03-01,0.43607584,0.4202019
BiLSTM+Attention,val,77.715287_12.822866,2024-03-01,0.48507103,0.46644217
BiLSTM+Attention,val,77.715287_12.827358,2024-03-01,0.42421082,0.41680956
BiLSTM+Attention,val,77.715287_12.845324,2024-03-01,0.36383346,0.35767633
BiLSTM+Attention,val,77.715287_12.885748,2024-03-01,0.5173743,0.50800943
BiLSTM+Attention,val,77.715287_12.899223,2024-03-01,0.379204,0.36258727
BiLSTM+Attention,val,77.715287_12.939647,2024-03-01,0.65589094,0.6425961
BiLSTM+Attention,val,77.715287_12.944139,2024-03-01,0.6966209,0.6840656
BiLSTM+Attention,val,77.715287_12.94863,2024-03-01,0.5586583,0.54278475
BiLSTM+Attention,val,77.715287_13.016004,2024-03-01,0.49256963,0.4752587
BiLSTM+Attention,val,77.715287_13.029478,2024-03-01,0.34274343,0.33116335
BiLSTM+Attention,val,77.715287_13.038462,2024-03-01,0.47074625,0.46960545
BiLSTM+Attention,val,77.715287_13.051936,2024-03-01,0.4777104,0.4668823
BiLSTM+Attention,val,77.715287_13.056428,2024-03-01,0.3797637,0.3717096
BiLSTM+Attention,val,77.715287_13.096852,2024-03-01,0.32322237,0.31647703
BiLSTM+Attention,val,77.715287_13.114818,2024-03-01,0.4821536,0.4704092
BiLSTM+Attention,val,77.715287_13.128293,2024-03-01,0.4366604,0.42068052
BiLSTM+Attention,val,77.719779_12.706085,2024-03-01,0.6036353,0.60126036
BiLSTM+Attention,val,77.719779_12.746509,2024-03-01,0.66054744,0.65014416
BiLSTM+Attention,val,77.719779_12.795916,2024-03-01,0.44931975,0.43310654
BiLSTM+Attention,val,77.719779_12.840832,2024-03-01,0.49513116,0.47727257
BiLSTM+Attention,val,77.719779_12.903714,2024-03-01,0.38241807,0.37236732
BiLSTM+Attention,val,77.719779_13.069903,2024-03-01,0.37766656,0.36014616
BiLSTM+Attention,val,77.719779_13.105835,2024-03-01,0.40642595,0.38597614
BiLSTM+Attention,val,77.719779_13.123802,2024-03-01,0.39091846,0.37108248
BiLSTM+Attention,val,77.719779_13.137276,2024-03-01,0.4178347,0.39396572
BiLSTM+Attention,val,77.719779_13.155243,2024-03-01,0.38437134,0.38370842
BiLSTM+Attention,val,77.72427_12.674644,2024-03-01,0.4995567,0.50815785
BiLSTM+Attention,val,77.72427_12.697102,2024-03-01,0.45241562,0.46037287
BiLSTM+Attention,val,77.72427_12.701593,2024-03-01,0.49659923,0.49484867
BiLSTM+Attention,val,77.72427_12.724051,2024-03-01,0.49864167,0.47937858
BiLSTM+Attention,val,77.72427_12.786933,2024-03-01,0.44296062,0.4394843
BiLSTM+Attention,val,77.72427_12.791425,2024-03-01,0.45942733,0.4502939
BiLSTM+Attention,val,77.72427_12.840832,2024-03-01,0.46438396,0.44977283
BiLSTM+Attention,val,77.72427_12.867782,2024-03-01,0.41398942,0.38852102
BiLSTM+Attention,val,77.72427_12.885748,2024-03-01,0.45148703,0.43069762
BiLSTM+Attention,val,77.72427_13.024987,2024-03-01,0.77792305,0.74809515
BiLSTM+Attention,val,77.72427_13.06092,2024-03-01,0.38160914,0.36994374
BiLSTM+Attention,val,77.72427_13.074394,2024-03-01,0.41718873,0.3961992
BiLSTM+Attention,val,77.728762_12.706085,2024-03-01,0.5962579,0.5999695
BiLSTM+Attention,val,77.728762_12.724051,2024-03-01,0.60552984,0.594891
BiLSTM+Attention,val,77.728762_12.759984,2024-03-01,0.46540573,0.45958298
BiLSTM+Attention,val,77.728762_12.782442,2024-03-01,0.49487615,0.49218583
BiLSTM+Attention,val,77.728762_12.809391,2024-03-01,0.45716718,0.44809252
BiLSTM+Attention,val,77.728762_12.858799,2024-03-01,0.50774586,0.49549645
BiLSTM+Attention,val,77.728762_12.876765,2024-03-01,0.51170576,0.49967808
BiLSTM+Attention,val,77.728762_12.885748,2024-03-01,0.43968457,0.42087224
BiLSTM+Attention,val,77.728762_13.016004,2024-03-01,0.75153804,0.73061913
BiLSTM+Attention,val,77.728762_13.047445,2024-03-01,0.4664846,0.44040334
BiLSTM+Attention,val,77.728762_13.087869,2024-03-01,0.4545714,0.4392904
BiLSTM+Attention,val,77.728762_13.092361,2024-03-01,0.4259093,0.4018703
BiLSTM+Attention,val,77.733253_12.755492,2024-03-01,0.41436663,0.4008999
BiLSTM+Attention,val,77.733253_12.795916,2024-03-01,0.44402483,0.43602067
BiLSTM+Attention,val,77.733253_12.86329,2024-03-01,0.5271461,0.513388
BiLSTM+Attention,val,77.733253_12.872273,2024-03-01,0.51906824,0.5132443
BiLSTM+Attention,val,77.733253_12.998037,2024-03-01,0.59175134,0.5760324
BiLSTM+Attention,val,77.733253_13.056428,2024-03-01,0.3485776,0.33615327
BiLSTM+Attention,val,77.737745_12.764475,2024-03-01,0.41249174,0.40011936
BiLSTM+Attention,val,77.737745_12.791425,2024-03-01,0.43760824,0.4302795
BiLSTM+Attention,val,77.737745_12.809391,2024-03-01,0.4299438,0.41091272
BiLSTM+Attention,val,77.737745_12.858799,2024-03-01,0.4601519,0.43700135
BiLSTM+Attention,val,77.737745_12.872273,2024-03-01,0.5079102,0.49799573
BiLSTM+Attention,val,77.737745_12.881256,2024-03-01,0.5355834,0.525027
BiLSTM+Attention,val,77.737745_13.051936,2024-03-01,0.3535594,0.3430326
BiLSTM+Attention,val,77.737745_13.06092,2024-03-01,0.40480995,0.38439143
BiLSTM+Attention,val,77.737745_13.078886,2024-03-01,0.4218742,0.40919253
BiLSTM+Attention,val,77.737745_13.101344,2024-03-01,0.35872206,0.34664467
BiLSTM+Attention,val,77.742237_12.697102,2024-03-01,0.6262378,0.6199378
BiLSTM+Attention,val,77.742237_12.764475,2024-03-01,0.43323728,0.4177019
BiLSTM+Attention,val,77.742237_12.795916,2024-03-01,0.43469593,0.4201004
BiLSTM+Attention,val,77.742237_12.8049,2024-03-01,0.45691678,0.44717303
BiLSTM+Attention,val,77.742237_12.86329,2024-03-01,0.3941907,0.37166467
BiLSTM+Attention,val,77.742237_12.867782,2024-03-01,0.5170648,0.504309
BiLSTM+Attention,val,77.742237_12.89024,2024-03-01,0.5233805,0.50866234
BiLSTM+Attention,val,77.742237_12.899223,2024-03-01,0.50612247,0.5012592
BiLSTM+Attention,val,77.742237_12.921681,2024-03-01,0.4345555,0.42326567
BiLSTM+Attention,val,77.742237_12.980071,2024-03-01,0.49140894,0.4720936
BiLSTM+Attention,val,77.742237_13.002529,2024-03-01,0.5182721,0.5014395
BiLSTM+Attention,val,77.742237_13.016004,2024-03-01,0.50211114,0.5075388
BiLSTM+Attention,val,77.742237_13.038462,2024-03-01,0.36540148,0.3596591
BiLSTM+Attention,val,77.742237_13.074394,2024-03-01,0.33800945,0.3341395
BiLSTM+Attention,val,77.742237_13.078886,2024-03-01,0.42579865,0.4157194
BiLSTM+Attention,val,77.742237_13.101344,2024-03-01,0.38733995,0.37208712
BiLSTM+Attention,val,77.746728_12.751001,2024-03-01,0.46359485,0.44750088
BiLSTM+Attention,val,77.746728_12.764475,2024-03-01,0.45544884,0.43450928
BiLSTM+Attention,val,77.746728_12.782442,2024-03-01,0.5172337,0.5027088
BiLSTM+Attention,val,77.746728_12.97558,2024-03-01,0.52514535,0.4997813
BiLSTM+Attention,val,77.746728_12.984563,2024-03-01,0.491835,0.47762692
BiLSTM+Attention,val,77.746728_13.016004,2024-03-01,0.56436825,0.53045356
BiLSTM+Attention,val,77.746728_13.020495,2024-03-01,0.5829185,0.5670091
BiLSTM+Attention,val,77.746728_13.024987,2024-03-01,0.46034592,0.4448536
BiLSTM+Attention,val,77.746728_13.038462,2024-03-01,0.3791792,0.36495042
BiLSTM+Attention,val,77.746728_13.06092,2024-03-01,0.32284844,0.31178713
BiLSTM+Attention,val,77.746728_13.083377,2024-03-01,0.44437733,0.42624873
BiLSTM+Attention,val,77.746728_13.092361,2024-03-01,0.41366392,0.39968055
BiLSTM+Attention,val,77.75122_12.751001,2024-03-01,0.45763418,0.44237787
BiLSTM+Attention,val,77.75122_12.755492,2024-03-01,0.51686233,0.50184566
BiLSTM+Attention,val,77.75122_12.768967,2024-03-01,0.41722566,0.39663666
BiLSTM+Attention,val,77.75122_12.77795,2024-03-01,0.46773067,0.45529065
BiLSTM+Attention,val,77.75122_12.894731,2024-03-01,0.4243156,0.42266622
BiLSTM+Attention,val,77.75122_12.993546,2024-03-01,0.42490762,0.41347164
BiLSTM+Attention,val,77.75122_13.020495,2024-03-01,0.48931277,0.47129196
BiLSTM+Attention,val,77.75122_13.03397,2024-03-01,0.4098654,0.4008779
BiLSTM+Attention,val,77.75122_13.038462,2024-03-01,0.34887427,0.33490503
BiLSTM+Attention,val,77.755711_12.706085,2024-03-01,0.53122157,0.5245088
BiLSTM+Attention,val,77.755711_12.764475,2024-03-01,0.763842,0.75328285
BiLSTM+Attention,val,77.755711_12.77795,2024-03-01,0.43974403,0.43058676
BiLSTM+Attention,val,77.755711_12.822866,2024-03-01,0.44302428,0.41953212
BiLSTM+Attention,val,77.755711_12.831849,2024-03-01,0.4022462,0.3893121
BiLSTM+Attention,val,77.755711_12.858799,2024-03-01,0.46191752,0.4546401
BiLSTM+Attention,val,77.755711_12.885748,2024-03-01,0.47366413,0.45731026
BiLSTM+Attention,val,77.755711_12.899223,2024-03-01,0.3867654,0.3810694
BiLSTM+Attention,val,77.755711_12.903714,2024-03-01,0.43408477,0.4220196
BiLSTM+Attention,val,77.755711_12.926172,2024-03-01,0.47027487,0.45490718
BiLSTM+Attention,val,77.760203_12.751001,2024-03-01,0.4502744,0.4419818
BiLSTM+Attention,val,77.760203_12.795916,2024-03-01,0.40040678,0.38837993
BiLSTM+Attention,val,77.760203_12.818374,2024-03-01,0.5509323,0.5274494
BiLSTM+Attention,val,77.760203_12.867782,2024-03-01,0.40857446,0.4028238
BiLSTM+Attention,val,77.760203_12.872273,2024-03-01,0.432491,0.4276602
BiLSTM+Attention,val,77.760203_12.876765,2024-03-01,0.40300584,0.39871407
BiLSTM+Attention,val,77.760203_12.885748,2024-03-01,0.4513819,0.43439215
BiLSTM+Attention,val,77.760203_12.984563,2024-03-01,0.49769065,0.47691584
BiLSTM+Attention,val,77.764695_12.742018,2024-03-01,0.63894945,0.61936134
BiLSTM+Attention,val,77.764695_12.746509,2024-03-01,0.6257893,0.6118074
BiLSTM+Attention,val,77.764695_12.813883,2024-03-01,0.49200127,0.46945268
BiLSTM+Attention,val,77.764695_12.849815,2024-03-01,0.44466436,0.43189842
BiLSTM+Attention,val,77.764695_12.885748,2024-03-01,0.45945036,0.44933996
BiLSTM+Attention,val,77.764695_12.912697,2024-03-01,0.4666988,0.45381093
BiLSTM+Attention,val,77.764695_13.03397,2024-03-01,0.34242907,0.32674327
BiLSTM+Attention,val,77.769186_12.751001,2024-03-01,0.660589,0.6553356
BiLSTM+Attention,val,77.769186_12.791425,2024-03-01,0.40537152,0.3948794
BiLSTM+Attention,val,77.769186_12.800408,2024-03-01,0.48206747,0.47077104
BiLSTM+Attention,val,77.769186_12.8049,2024-03-01,0.5225054,0.51651543
BiLSTM+Attention,val,77.769186_12.809391,2024-03-01,0.4399356,0.41916418
BiLSTM+Attention,val,77.769186_12.876765,2024-03-01,0.46684623,0.4518113
BiLSTM+Attention,val,77.769186_12.894731,2024-03-01,0.43142682,0.42707777
BiLSTM+Attention,val,77.769186_13.016004,2024-03-01,0.4172071,0.3991971
BiLSTM+Attention,val,77.773678_12.746509,2024-03-01,0.650927,0.6339646
BiLSTM+Attention,val,77.773678_12.858799,2024-03-01,0.414511,0.40733096
BiLSTM+Attention,val,77.773678_12.885748,2024-03-01,0.44861346,0.43509912
BiLSTM+Attention,val,77.773678_12.899223,2024-03-01,0.40001792,0.38594195
BiLSTM+Attention,val,77.773678_12.908206,2024-03-01,0.45380986,0.4446829
BiLSTM+Attention,val,77.778169_12.809391,2024-03-01,0.40521652,0.39988142
BiLSTM+Attention,val,77.778169_12.885748,2024-03-01,0.45459956,0.4501444
BiLSTM+Attention,val,77.782661_12.786933,2024-03-01,0.38638443,0.38982317
BiLSTM+Attention,val,77.782661_12.791425,2024-03-01,0.45335045,0.44532943
BiLSTM+Attention,val,77.782661_12.89024,2024-03-01,0.45680302,0.4469936
