model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.796136_12.885748,2023-10-01,0.52914953,0.5138798
BiLSTM+Attention,val,77.800627_12.876765,2023-10-01,0.5346662,0.5248214
BiLSTM+Attention,val,77.800627_12.885748,2023-10-01,0.48970026,0.46948406
BiLSTM+Attention,val,77.805119_12.876765,2023-10-01,0.5400862,0.5409907
BiLSTM+Attention,val,77.805119_12.89024,2023-10-01,0.50461733,0.50567675
BiLSTM+Attention,val,77.80961_12.858799,2023-10-01,0.5017618,0.4989322
BiLSTM+Attention,val,77.80961_12.86329,2023-10-01,0.47643852,0.46729323
BiLSTM+Attention,test,77.342486_12.944139,2024-05-01,0.69430125,0.68968487
BiLSTM+Attention,test,77.346978_12.86329,2024-05-01,0.5657974,0.55260146
BiLSTM+Attention,test,77.346978_12.962105,2024-05-01,0.5048407,0.5078415
BiLSTM+Attention,test,77.355961_12.962105,2024-05-01,0.7396089,0.72615314
BiLSTM+Attention,test,77.360453_12.867782,2024-05-01,0.3942692,0.3789259
BiLSTM+Attention,test,77.364944_12.854307,2024-05-01,0.4313207,0.37272283
BiLSTM+Attention,test,77.364944_12.962105,2024-05-01,0.4258362,0.4050578
BiLSTM+Attention,test,77.369436_12.881256,2024-05-01,0.4362051,0.41298744
BiLSTM+Attention,test,77.373927_12.971088,2024-05-01,0.4342627,0.40501198
BiLSTM+Attention,test,77.391894_12.881256,2024-05-01,0.45056635,0.44211078
BiLSTM+Attention,test,77.396385_12.894731,2024-05-01,0.48152968,0.4285023
BiLSTM+Attention,test,77.396385_12.944139,2024-05-01,0.4652046,0.4401979
BiLSTM+Attention,test,77.396385_12.97558,2024-05-01,0.36928484,0.36146453
BiLSTM+Attention,test,77.396385_13.029478,2024-05-01,0.3694776,0.3612308
BiLSTM+Attention,test,77.400877_12.966596,2024-05-01,0.36297223,0.38136432
BiLSTM+Attention,test,77.400877_13.029478,2024-05-01,0.3418436,0.3573476
BiLSTM+Attention,test,77.405368_12.998037,2024-05-01,0.41854718,0.3917031
BiLSTM+Attention,test,77.40986_12.872273,2024-05-01,0.3577181,0.3755996
BiLSTM+Attention,test,77.40986_12.881256,2024-05-01,0.3312337,0.35167652
BiLSTM+Attention,test,77.40986_12.962105,2024-05-01,0.44746375,0.43779764
BiLSTM+Attention,test,77.414352_12.989054,2024-05-01,0.3630946,0.36154678
BiLSTM+Attention,test,77.414352_12.993546,2024-05-01,0.40634865,0.4006367
BiLSTM+Attention,test,77.414352_13.03397,2024-05-01,0.37132132,0.3598288
BiLSTM+Attention,test,77.418843_12.971088,2024-05-01,0.38286778,0.38731548
BiLSTM+Attention,test,77.418843_12.993546,2024-05-01,0.4224037,0.39204392
BiLSTM+Attention,test,77.418843_13.016004,2024-05-01,0.3739458,0.3574245
BiLSTM+Attention,test,77.423335_13.002529,2024-05-01,0.48701823,0.44817248
BiLSTM+Attention,test,77.427826_13.110327,2024-05-01,0.40407267,0.3993099
BiLSTM+Attention,test,77.432318_12.998037,2024-05-01,0.3548194,0.35244563
BiLSTM+Attention,test,77.432318_13.092361,2024-05-01,0.3934669,0.37995
BiLSTM+Attention,test,77.436809_12.854307,2024-05-01,0.37332395,0.35367063
BiLSTM+Attention,test,77.441301_12.818374,2024-05-01,0.514901,0.48719618
BiLSTM+Attention,test,77.441301_12.831849,2024-05-01,0.41820914,0.3915954
BiLSTM+Attention,test,77.441301_13.083377,2024-05-01,0.43225312,0.40300703
BiLSTM+Attention,test,77.441301_13.110327,2024-05-01,0.41167054,0.43929318
BiLSTM+Attention,test,77.445793_12.840832,2024-05-01,0.5065948,0.4663631
BiLSTM+Attention,test,77.445793_12.86329,2024-05-01,0.5490945,0.5408258
BiLSTM+Attention,test,77.445793_12.867782,2024-05-01,0.5328781,0.5119188
BiLSTM+Attention,test,77.450284_12.872273,2024-05-01,0.5099877,0.4965284
BiLSTM+Attention,test,77.450284_12.993546,2024-05-01,0.3183525,0.3410058
BiLSTM+Attention,test,77.454776_12.993546,2024-05-01,0.3682351,0.36881176
BiLSTM+Attention,test,77.454776_13.087869,2024-05-01,0.3920284,0.34721568
BiLSTM+Attention,test,77.459267_12.822866,2024-05-01,0.47110492,0.42863497
BiLSTM+Attention,test,77.459267_12.872273,2024-05-01,0.4694471,0.45109048
BiLSTM+Attention,test,77.463759_12.813883,2024-05-01,0.4459194,0.40139246
BiLSTM+Attention,test,77.463759_12.86329,2024-05-01,0.5160642,0.5096499
BiLSTM+Attention,test,77.463759_12.953122,2024-05-01,0.74295145,0.7296322
BiLSTM+Attention,test,77.46825_12.827358,2024-05-01,0.39481613,0.41300043
BiLSTM+Attention,test,77.46825_12.953122,2024-05-01,0.4328667,0.39326915
BiLSTM+Attention,test,77.46825_12.966596,2024-05-01,0.43599975,0.41476655
BiLSTM+Attention,test,77.46825_13.007021,2024-05-01,0.35039625,0.35159263
BiLSTM+Attention,test,77.46825_13.150751,2024-05-01,0.37591395,0.4140828
BiLSTM+Attention,test,77.481725_12.831849,2024-05-01,0.42429784,0.408367
BiLSTM+Attention,test,77.481725_13.096852,2024-05-01,0.54903495,0.54493076
BiLSTM+Attention,test,77.481725_13.137276,2024-05-01,0.7293715,0.69132274
BiLSTM+Attention,test,77.486217_13.042953,2024-05-01,0.5013803,0.46723756
BiLSTM+Attention,test,77.499692_12.755492,2024-05-01,0.5749273,0.5975893
BiLSTM+Attention,test,77.499692_13.137276,2024-05-01,0.43582305,0.46994218
BiLSTM+Attention,test,77.504183_12.818374,2024-05-01,0.51145804,0.48432997
BiLSTM+Attention,test,77.504183_12.854307,2024-05-01,0.4887062,0.4807131
BiLSTM+Attention,test,77.508675_12.751001,2024-05-01,0.6289003,0.6490093
BiLSTM+Attention,test,77.508675_12.795916,2024-05-01,0.55481774,0.54604745
BiLSTM+Attention,test,77.508675_12.831849,2024-05-01,0.5170099,0.4984511
BiLSTM+Attention,test,77.508675_12.845324,2024-05-01,0.52450037,0.50789833
BiLSTM+Attention,test,77.508675_13.114818,2024-05-01,0.41456327,0.42790577
BiLSTM+Attention,test,77.513166_12.77795,2024-05-01,0.63765955,0.63322586
BiLSTM+Attention,test,77.513166_12.822866,2024-05-01,0.6168447,0.6214114
BiLSTM+Attention,test,77.517658_12.77795,2024-05-01,0.57812303,0.5995523
BiLSTM+Attention,test,77.517658_12.782442,2024-05-01,0.5905563,0.58419615
BiLSTM+Attention,test,77.517658_12.827358,2024-05-01,0.5239288,0.52544117
BiLSTM+Attention,test,77.517658_12.849815,2024-05-01,0.4959912,0.46372548
BiLSTM+Attention,test,77.517658_13.11931,2024-05-01,0.36663127,0.3695561
BiLSTM+Attention,test,77.522149_12.813883,2024-05-01,0.49572572,0.4764686
BiLSTM+Attention,test,77.522149_12.818374,2024-05-01,0.46658581,0.4614919
BiLSTM+Attention,test,77.522149_12.845324,2024-05-01,0.5381129,0.5006828
BiLSTM+Attention,test,77.522149_13.056428,2024-05-01,0.63550305,0.6145806
BiLSTM+Attention,test,77.526641_13.105835,2024-05-01,0.3937225,0.3932146
BiLSTM+Attention,test,77.526641_13.110327,2024-05-01,0.38093266,0.40339932
BiLSTM+Attention,test,77.531133_12.795916,2024-05-01,0.5791106,0.57096523
BiLSTM+Attention,test,77.531133_12.822866,2024-05-01,0.5273428,0.507513
BiLSTM+Attention,test,77.535624_12.872273,2024-05-01,0.4185432,0.370404
BiLSTM+Attention,test,77.535624_13.069903,2024-05-01,0.6885126,0.6578629
BiLSTM+Attention,test,77.535624_13.096852,2024-05-01,0.44019312,0.42111063
BiLSTM+Attention,test,77.535624_13.137276,2024-05-01,0.37506196,0.40548122
BiLSTM+Attention,test,77.540116_12.795916,2024-05-01,0.5967371,0.61264795
BiLSTM+Attention,test,77.540116_13.042953,2024-05-01,0.5610191,0.51737154
BiLSTM+Attention,test,77.540116_13.074394,2024-05-01,0.58819026,0.580985
BiLSTM+Attention,test,77.540116_13.092361,2024-05-01,0.4065136,0.3883722
BiLSTM+Attention,test,77.540116_13.101344,2024-05-01,0.3996505,0.39065456
BiLSTM+Attention,test,77.540116_13.105835,2024-05-01,0.41839117,0.39892715
BiLSTM+Attention,test,77.540116_13.114818,2024-05-01,0.4102614,0.39008322
BiLSTM+Attention,test,77.540116_13.155243,2024-05-01,0.47323105,0.47858614
BiLSTM+Attention,test,77.549099_12.831849,2024-05-01,0.6384704,0.64188725
BiLSTM+Attention,test,77.549099_12.836341,2024-05-01,0.6089187,0.5762462
BiLSTM+Attention,test,77.549099_13.132785,2024-05-01,0.62102824,0.619777
BiLSTM+Attention,test,77.55359_12.71956,2024-05-01,0.7269572,0.74847955
BiLSTM+Attention,test,77.55359_13.101344,2024-05-01,0.40086916,0.39968494
BiLSTM+Attention,test,77.55359_13.110327,2024-05-01,0.47172624,0.4593016
BiLSTM+Attention,test,77.55359_13.128293,2024-05-01,0.59635663,0.59176034
BiLSTM+Attention,test,77.558082_12.710577,2024-05-01,0.7434936,0.7546157
BiLSTM+Attention,test,77.558082_13.042953,2024-05-01,0.6622042,0.61315167
BiLSTM+Attention,test,77.558082_13.051936,2024-05-01,0.70290864,0.6558525
BiLSTM+Attention,test,77.558082_13.110327,2024-05-01,0.4914271,0.4643538
BiLSTM+Attention,test,77.562574_12.827358,2024-05-01,0.68873626,0.6770318
BiLSTM+Attention,test,77.562574_12.858799,2024-05-01,0.42105904,0.39108315
BiLSTM+Attention,test,77.562574_13.141768,2024-05-01,0.4179854,0.42748365
BiLSTM+Attention,test,77.567065_13.114818,2024-05-01,0.64383924,0.6294738
BiLSTM+Attention,test,77.576048_12.728543,2024-05-01,0.72699434,0.7230142
BiLSTM+Attention,test,77.576048_12.827358,2024-05-01,0.6044312,0.62567735
BiLSTM+Attention,test,77.58054_12.845324,2024-05-01,0.6781179,0.6530491
BiLSTM+Attention,test,77.58054_13.083377,2024-05-01,0.5135216,0.4713648
BiLSTM+Attention,test,77.58054_13.087869,2024-05-01,0.47372505,0.44603482
BiLSTM+Attention,test,77.585031_12.849815,2024-05-01,0.6783921,0.6526543
BiLSTM+Attention,test,77.585031_13.042953,2024-05-01,0.6820679,0.625323
BiLSTM+Attention,test,77.589523_12.71956,2024-05-01,0.79567784,0.78590095
BiLSTM+Attention,test,77.589523_12.746509,2024-05-01,0.6904744,0.671282
BiLSTM+Attention,test,77.589523_13.083377,2024-05-01,0.5902668,0.54799205
BiLSTM+Attention,test,77.594015_12.724051,2024-05-01,0.8022373,0.8017374
BiLSTM+Attention,test,77.594015_12.831849,2024-05-01,0.584058,0.54022616
BiLSTM+Attention,test,77.594015_12.998037,2024-05-01,0.75426,0.66505164
BiLSTM+Attention,test,77.594015_13.087869,2024-05-01,0.5908649,0.5706995
BiLSTM+Attention,test,77.598506_12.665661,2024-05-01,0.7536956,0.7517447
BiLSTM+Attention,test,77.598506_12.710577,2024-05-01,0.6568016,0.68580025
BiLSTM+Attention,test,77.598506_13.083377,2024-05-01,0.5809312,0.5519914
BiLSTM+Attention,test,77.602998_12.710577,2024-05-01,0.67750317,0.7045792
BiLSTM+Attention,test,77.602998_12.827358,2024-05-01,0.4776307,0.44495538
BiLSTM+Attention,test,77.602998_13.114818,2024-05-01,0.555235,0.5524952
BiLSTM+Attention,test,77.607489_12.768967,2024-05-01,0.6035167,0.59305423
BiLSTM+Attention,test,77.607489_12.773459,2024-05-01,0.57010883,0.56990916
BiLSTM+Attention,test,77.607489_12.791425,2024-05-01,0.5252184,0.48463523
BiLSTM+Attention,test,77.607489_13.087869,2024-05-01,0.7204129,0.70617694
BiLSTM+Attention,test,77.611981_12.831849,2024-05-01,0.5375151,0.51868933
BiLSTM+Attention,test,77.611981_12.953122,2024-05-01,0.7209774,0.66759044
BiLSTM+Attention,test,77.611981_13.168717,2024-05-01,0.40398163,0.38214514
BiLSTM+Attention,test,77.629947_12.795916,2024-05-01,0.7772246,0.7751612
BiLSTM+Attention,test,77.629947_12.809391,2024-05-01,0.45523277,0.41119304
BiLSTM+Attention,test,77.629947_13.087869,2024-05-01,0.44247475,0.3963316
BiLSTM+Attention,test,77.634439_12.679136,2024-05-01,0.7447908,0.76318336
BiLSTM+Attention,test,77.634439_12.701593,2024-05-01,0.7001217,0.7094454
BiLSTM+Attention,test,77.634439_12.733034,2024-05-01,0.4740666,0.4235988
BiLSTM+Attention,test,77.634439_12.746509,2024-05-01,0.5146054,0.4715162
BiLSTM+Attention,test,77.634439_12.751001,2024-05-01,0.5003082,0.46962208
BiLSTM+Attention,test,77.634439_13.083377,2024-05-01,0.39883798,0.41158065
BiLSTM+Attention,test,77.63893_12.688119,2024-05-01,0.66795546,0.67236286
BiLSTM+Attention,test,77.63893_12.742018,2024-05-01,0.521731,0.48567402
BiLSTM+Attention,test,77.63893_12.791425,2024-05-01,0.52800655,0.4744428
BiLSTM+Attention,test,77.63893_12.800408,2024-05-01,0.46015158,0.4086484
BiLSTM+Attention,test,77.63893_12.818374,2024-05-01,0.45906815,0.42490312
BiLSTM+Attention,test,77.63893_12.989054,2024-05-01,0.652758,0.571272
BiLSTM+Attention,test,77.63893_13.078886,2024-05-01,0.42989036,0.41628847
BiLSTM+Attention,test,77.63893_13.083377,2024-05-01,0.39191592,0.4000018
BiLSTM+Attention,test,77.643422_12.800408,2024-05-01,0.46691594,0.41310784
BiLSTM+Attention,test,77.643422_12.809391,2024-05-01,0.4916308,0.44822788
BiLSTM+Attention,test,77.643422_13.164226,2024-05-01,0.5684824,0.55678993
BiLSTM+Attention,test,77.647914_12.688119,2024-05-01,0.7023183,0.6879764
BiLSTM+Attention,test,77.652405_12.697102,2024-05-01,0.65806645,0.65408474
BiLSTM+Attention,test,77.652405_12.795916,2024-05-01,0.4222453,0.39327255
BiLSTM+Attention,test,77.656897_12.742018,2024-05-01,0.5289014,0.49871626
BiLSTM+Attention,test,77.656897_12.746509,2024-05-01,0.50450003,0.46794942
BiLSTM+Attention,test,77.656897_12.849815,2024-05-01,0.4203709,0.38112906
BiLSTM+Attention,test,77.656897_13.101344,2024-05-01,0.4656875,0.45233384
BiLSTM+Attention,test,77.656897_13.164226,2024-05-01,0.4383159,0.4177135
BiLSTM+Attention,test,77.661388_12.759984,2024-05-01,0.53702414,0.50155187
BiLSTM+Attention,test,77.661388_13.074394,2024-05-01,0.5219679,0.49763536
BiLSTM+Attention,test,77.661388_13.087869,2024-05-01,0.42468488,0.4093286
BiLSTM+Attention,test,77.661388_13.101344,2024-05-01,0.43647084,0.44415426
BiLSTM+Attention,test,77.661388_13.110327,2024-05-01,0.50409424,0.52018696
BiLSTM+Attention,test,77.661388_13.11931,2024-05-01,0.58138657,0.58368915
BiLSTM+Attention,test,77.66588_12.679136,2024-05-01,0.63452715,0.6225278
BiLSTM+Attention,test,77.66588_12.697102,2024-05-01,0.60800564,0.58698314
BiLSTM+Attention,test,77.66588_12.715068,2024-05-01,0.6152173,0.59772575
BiLSTM+Attention,test,77.66588_12.751001,2024-05-01,0.48853365,0.4549093
BiLSTM+Attention,test,77.66588_12.755492,2024-05-01,0.5495606,0.5105213
BiLSTM+Attention,test,77.66588_12.764475,2024-05-01,0.53070664,0.51483846
BiLSTM+Attention,test,77.66588_12.953122,2024-05-01,0.5436336,0.53591764
BiLSTM+Attention,test,77.670371_13.069903,2024-05-01,0.416733,0.395118
BiLSTM+Attention,test,77.670371_13.083377,2024-05-01,0.37033388,0.37532273
BiLSTM+Attention,test,77.670371_13.092361,2024-05-01,0.3860312,0.35804054
BiLSTM+Attention,test,77.670371_13.128293,2024-05-01,0.4833439,0.44802248
BiLSTM+Attention,test,77.674863_12.71956,2024-05-01,0.63684106,0.63466746
BiLSTM+Attention,test,77.674863_12.755492,2024-05-01,0.49678597,0.47107577
BiLSTM+Attention,test,77.674863_12.764475,2024-05-01,0.49085417,0.4554942
BiLSTM+Attention,test,77.674863_12.786933,2024-05-01,0.51128197,0.44436297
BiLSTM+Attention,test,77.674863_12.836341,2024-05-01,0.50362796,0.44376293
BiLSTM+Attention,test,77.674863_13.069903,2024-05-01,0.38213703,0.37694973
BiLSTM+Attention,test,77.674863_13.092361,2024-05-01,0.42581764,0.39899957
BiLSTM+Attention,test,77.674863_13.105835,2024-05-01,0.4758884,0.4577535
BiLSTM+Attention,test,77.679355_12.697102,2024-05-01,0.50343174,0.46362552
BiLSTM+Attention,test,77.679355_12.746509,2024-05-01,0.65999234,0.6362362
BiLSTM+Attention,test,77.679355_13.074394,2024-05-01,0.42596394,0.41885895
BiLSTM+Attention,test,77.679355_13.101344,2024-05-01,0.44500518,0.41187206
BiLSTM+Attention,test,77.679355_13.141768,2024-05-01,0.5001569,0.46168765
BiLSTM+Attention,test,77.679355_13.155243,2024-05-01,0.39455935,0.3843334
BiLSTM+Attention,test,77.683846_12.728543,2024-05-01,0.5379503,0.50375384
BiLSTM+Attention,test,77.683846_12.742018,2024-05-01,0.4820482,0.44499245
BiLSTM+Attention,test,77.683846_12.795916,2024-05-01,0.5059065,0.4586454
BiLSTM+Attention,test,77.683846_12.8049,2024-05-01,0.48358363,0.42695656
BiLSTM+Attention,test,77.683846_12.836341,2024-05-01,0.5774884,0.5231813
BiLSTM+Attention,test,77.683846_12.840832,2024-05-01,0.5866139,0.5458284
BiLSTM+Attention,test,77.683846_12.917189,2024-05-01,0.4010715,0.42303658
BiLSTM+Attention,test,77.683846_13.06092,2024-05-01,0.45747098,0.42745444
BiLSTM+Attention,test,77.683846_13.074394,2024-05-01,0.39722154,0.3732414
BiLSTM+Attention,test,77.683846_13.11931,2024-05-01,0.35756487,0.38995102
BiLSTM+Attention,test,77.683846_13.123802,2024-05-01,0.42699805,0.40741685
BiLSTM+Attention,test,77.688338_12.69261,2024-05-01,0.77878207,0.7599307
BiLSTM+Attention,test,77.688338_12.697102,2024-05-01,0.7921215,0.76460284
BiLSTM+Attention,test,77.688338_12.966596,2024-05-01,0.5486527,0.5115709
BiLSTM+Attention,test,77.692829_12.800408,2024-05-01,0.44574285,0.43194723
BiLSTM+Attention,test,77.692829_12.845324,2024-05-01,0.6200508,0.60325813
BiLSTM+Attention,test,77.692829_12.899223,2024-05-01,0.45874405,0.4433386
BiLSTM+Attention,test,77.692829_13.06092,2024-05-01,0.5749445,0.52890146
BiLSTM+Attention,test,77.692829_13.065411,2024-05-01,0.546371,0.513304
BiLSTM+Attention,test,77.692829_13.083377,2024-05-01,0.39268917,0.36652824
BiLSTM+Attention,test,77.692829_13.096852,2024-05-01,0.38624918,0.39665756
BiLSTM+Attention,test,77.692829_13.132785,2024-05-01,0.38459778,0.37409133
BiLSTM+Attention,test,77.692829_13.155243,2024-05-01,0.37622687,0.37536967
BiLSTM+Attention,test,77.697321_12.697102,2024-05-01,0.77324873,0.7733127
BiLSTM+Attention,test,77.697321_12.894731,2024-05-01,0.46926084,0.45462462
BiLSTM+Attention,test,77.697321_13.132785,2024-05-01,0.39775878,0.36893478
BiLSTM+Attention,test,77.697321_13.150751,2024-05-01,0.43119925,0.4159015
BiLSTM+Attention,test,77.701812_12.822866,2024-05-01,0.5123822,0.45931798
BiLSTM+Attention,test,77.701812_12.984563,2024-05-01,0.4582104,0.45419022
BiLSTM+Attention,test,77.701812_13.114818,2024-05-01,0.49810106,0.44730124
BiLSTM+Attention,test,77.706304_12.984563,2024-05-01,0.46187654,0.4498131
BiLSTM+Attention,test,77.706304_13.137276,2024-05-01,0.7426618,0.73918813
BiLSTM+Attention,test,77.710796_12.715068,2024-05-01,0.59320396,0.5652043
BiLSTM+Attention,test,77.710796_13.03397,2024-05-01,0.4607548,0.4177169
BiLSTM+Attention,test,77.710796_13.11931,2024-05-01,0.42337638,0.40545025
BiLSTM+Attention,test,77.710796_13.123802,2024-05-01,0.38685414,0.367627
BiLSTM+Attention,test,77.710796_13.132785,2024-05-01,0.4530146,0.42368653
BiLSTM+Attention,test,77.710796_13.150751,2024-05-01,0.37514925,0.35756359
BiLSTM+Attention,test,77.715287_12.679136,2024-05-01,0.6775897,0.6276302
BiLSTM+Attention,test,77.715287_12.742018,2024-05-01,0.46619228,0.45067754
BiLSTM+Attention,test,77.715287_12.822866,2024-05-01,0.5059477,0.46312842
BiLSTM+Attention,test,77.715287_12.827358,2024-05-01,0.44856074,0.42607298
BiLSTM+Attention,test,77.715287_12.845324,2024-05-01,0.38528663,0.42958438
BiLSTM+Attention,test,77.715287_12.885748,2024-05-01,0.5287314,0.5368757
BiLSTM+Attention,test,77.715287_13.029478,2024-05-01,0.36463776,0.40604755
BiLSTM+Attention,test,77.715287_13.038462,2024-05-01,0.4910398,0.4547715
BiLSTM+Attention,test,77.715287_13.096852,2024-05-01,0.34250882,0.3591934
BiLSTM+Attention,test,77.715287_13.114818,2024-05-01,0.49920306,0.47860605
BiLSTM+Attention,test,77.715287_13.128293,2024-05-01,0.4474011,0.41428554
BiLSTM+Attention,test,77.719779_12.746509,2024-05-01,0.6723256,0.6636129
BiLSTM+Attention,test,77.719779_12.795916,2024-05-01,0.4690838,0.4282948
BiLSTM+Attention,test,77.719779_12.840832,2024-05-01,0.52319825,0.4612032
BiLSTM+Attention,test,77.719779_13.069903,2024-05-01,0.3931212,0.3743094
BiLSTM+Attention,test,77.719779_13.105835,2024-05-01,0.42423132,0.41859588
BiLSTM+Attention,test,77.719779_13.123802,2024-05-01,0.40068954,0.42663053
BiLSTM+Attention,test,77.719779_13.137276,2024-05-01,0.4314211,0.39496318
BiLSTM+Attention,test,77.72427_12.674644,2024-05-01,0.519558,0.49401066
BiLSTM+Attention,test,77.72427_12.840832,2024-05-01,0.49004835,0.45333388
BiLSTM+Attention,test,77.72427_13.06092,2024-05-01,0.41374323,0.40076345
BiLSTM+Attention,test,77.72427_13.074394,2024-05-01,0.43545395,0.43430495
BiLSTM+Attention,test,77.728762_12.759984,2024-05-01,0.48332974,0.4406319
BiLSTM+Attention,test,77.728762_12.782442,2024-05-01,0.5139742,0.4777945
BiLSTM+Attention,test,77.728762_12.809391,2024-05-01,0.4738484,0.45029265
BiLSTM+Attention,test,77.728762_13.047445,2024-05-01,0.47083122,0.4391553
BiLSTM+Attention,test,77.728762_13.087869,2024-05-01,0.4768572,0.4417523
BiLSTM+Attention,test,77.728762_13.092361,2024-05-01,0.45257822,0.42397055
BiLSTM+Attention,test,77.733253_13.056428,2024-05-01,0.37175664,0.37322727
BiLSTM+Attention,test,77.737745_12.764475,2024-05-01,0.42292964,0.40760207
BiLSTM+Attention,test,77.737745_12.791425,2024-05-01,0.45995584,0.42241275
BiLSTM+Attention,test,77.737745_12.809391,2024-05-01,0.4566364,0.41403332
BiLSTM+Attention,test,77.737745_12.858799,2024-05-01,0.474353,0.44708446
BiLSTM+Attention,test,77.737745_12.881256,2024-05-01,0.55145514,0.568076
BiLSTM+Attention,test,77.737745_13.051936,2024-05-01,0.375767,0.38412198
BiLSTM+Attention,test,77.737745_13.06092,2024-05-01,0.4274435,0.41496184
BiLSTM+Attention,test,77.737745_13.101344,2024-05-01,0.36413553,0.37597284
BiLSTM+Attention,test,77.742237_12.697102,2024-05-01,0.6366429,0.6159943
BiLSTM+Attention,test,77.742237_12.86329,2024-05-01,0.39767662,0.41182777
BiLSTM+Attention,test,77.742237_12.89024,2024-05-01,0.5390613,0.5472605
BiLSTM+Attention,test,77.742237_12.980071,2024-05-01,0.49657357,0.47295347
BiLSTM+Attention,test,77.742237_13.016004,2024-05-01,0.52329993,0.495394
BiLSTM+Attention,test,77.742237_13.038462,2024-05-01,0.39016327,0.40409744
BiLSTM+Attention,test,77.742237_13.074394,2024-05-01,0.35783723,0.35503188
BiLSTM+Attention,test,77.742237_13.101344,2024-05-01,0.40472353,0.40625045
BiLSTM+Attention,test,77.746728_12.782442,2024-05-01,0.53690875,0.47991136
BiLSTM+Attention,test,77.746728_12.97558,2024-05-01,0.5246623,0.5021961
BiLSTM+Attention,test,77.746728_12.984563,2024-05-01,0.5096895,0.47283062
BiLSTM+Attention,test,77.746728_13.016004,2024-05-01,0.55628985,0.51973397
BiLSTM+Attention,test,77.746728_13.020495,2024-05-01,0.5955646,0.56777024
BiLSTM+Attention,test,77.746728_13.024987,2024-05-01,0.48212114,0.46892825
BiLSTM+Attention,test,77.746728_13.038462,2024-05-01,0.38861284,0.413483
BiLSTM+Attention,test,77.746728_13.06092,2024-05-01,0.34469303,0.36911675
BiLSTM+Attention,test,77.75122_12.751001,2024-05-01,0.46669745,0.43456322
BiLSTM+Attention,test,77.75122_12.77795,2024-05-01,0.48937127,0.44253924
BiLSTM+Attention,test,77.75122_12.993546,2024-05-01,0.44269386,0.40134487
BiLSTM+Attention,test,77.75122_13.020495,2024-05-01,0.5057113,0.47573933
BiLSTM+Attention,test,77.75122_13.03397,2024-05-01,0.41820788,0.42483452
BiLSTM+Attention,test,77.75122_13.038462,2024-05-01,0.34991392,0.40287504
BiLSTM+Attention,test,77.755711_12.77795,2024-05-01,0.4600517,0.42910174
BiLSTM+Attention,test,77.755711_12.831849,2024-05-01,0.41958246,0.4049178
BiLSTM+Attention,test,77.755711_12.858799,2024-05-01,0.48049673,0.4846617
BiLSTM+Attention,test,77.755711_12.885748,2024-05-01,0.48999006,0.4950736
BiLSTM+Attention,test,77.760203_12.751001,2024-05-01,0.46361035,0.44023663
BiLSTM+Attention,test,77.760203_12.795916,2024-05-01,0.4205363,0.4142249
BiLSTM+Attention,test,77.760203_12.867782,2024-05-01,0.42582485,0.42420605
BiLSTM+Attention,test,77.760203_12.872273,2024-05-01,0.45046315,0.45021755
BiLSTM+Attention,test,77.760203_12.876765,2024-05-01,0.42158878,0.42943105
BiLSTM+Attention,test,77.760203_12.984563,2024-05-01,0.50148,0.46443036
BiLSTM+Attention,test,77.764695_12.813883,2024-05-01,0.5093087,0.45118937
BiLSTM+Attention,test,77.764695_12.849815,2024-05-01,0.4671664,0.44601616
BiLSTM+Attention,test,77.764695_12.912697,2024-05-01,0.4762846,0.46074614
BiLSTM+Attention,test,77.764695_13.03397,2024-05-01,0.35957342,0.38799563
BiLSTM+Attention,test,77.769186_12.791425,2024-05-01,0.42428353,0.41243517
BiLSTM+Attention,test,77.769186_12.800408,2024-05-01,0.4975923,0.46999526
BiLSTM+Attention,test,77.769186_12.8049,2024-05-01,0.5468492,0.5090943
BiLSTM+Attention,test,77.769186_12.809391,2024-05-01,0.4562422,0.43518803
BiLSTM+Attention,test,77.769186_12.876765,2024-05-01,0.48945874,0.46909058
BiLSTM+Attention,test,77.769186_13.016004,2024-05-01,0.4323985,0.42314017
BiLSTM+Attention,test,77.787152_12.867782,2024-05-01,0.42314819,0.41550678
BiLSTM+Attention,test,77.80961_12.858799,2024-05-01,0.47032028,0.4359993
BiLSTM+Attention,test,77.80961_12.86329,2024-05-01,0.44635564,0.43568876
BiLSTM+Attention,test,77.342486_12.944139,2024-06-01,0.7126106,0.6685869
BiLSTM+Attention,test,77.346978_12.962105,2024-06-01,0.5354051,0.4877402
BiLSTM+Attention,test,77.355961_12.962105,2024-06-01,0.77406,0.71991926
BiLSTM+Attention,test,77.360453_12.867782,2024-06-01,0.41586515,0.3601284
BiLSTM+Attention,test,77.364944_12.962105,2024-06-01,0.45309243,0.4040589
BiLSTM+Attention,test,77.369436_12.881256,2024-06-01,0.45807126,0.3991216
BiLSTM+Attention,test,77.373927_12.971088,2024-06-01,0.4593065,0.4023961
BiLSTM+Attention,test,77.391894_12.881256,2024-06-01,0.47404382,0.42861328
BiLSTM+Attention,test,77.396385_13.029478,2024-06-01,0.37789297,0.3545866
BiLSTM+Attention,test,77.400877_12.966596,2024-06-01,0.38557813,0.368797
BiLSTM+Attention,test,77.400877_13.029478,2024-06-01,0.35640264,0.35371548
BiLSTM+Attention,test,77.40986_12.962105,2024-06-01,0.48337305,0.4249536
BiLSTM+Attention,test,77.414352_12.989054,2024-06-01,0.37960854,0.3522313
