model,split,site_id,target_date,actual,predicted
BiLSTM,val,77.679355_13.074394,2023-10-01,0.4610749,0.48085105
BiLSTM,val,77.679355_13.101344,2023-10-01,0.48261768,0.4921225
BiLSTM,val,77.679355_13.141768,2023-10-01,0.51621497,0.54018545
BiLSTM,val,77.679355_13.155243,2023-10-01,0.43485996,0.45866418
BiLSTM,val,77.679355_13.159734,2023-10-01,0.45735887,0.4900906
BiLSTM,val,77.683846_12.728543,2023-10-01,0.5562422,0.59723186
BiLSTM,val,77.683846_12.742018,2023-10-01,0.51275235,0.5448984
BiLSTM,val,77.683846_12.755492,2023-10-01,0.71924865,0.7522968
BiLSTM,val,77.683846_12.795916,2023-10-01,0.52185804,0.5451659
BiLSTM,val,77.683846_12.8049,2023-10-01,0.49853566,0.53103226
BiLSTM,val,77.683846_12.836341,2023-10-01,0.6038854,0.6324266
BiLSTM,val,77.683846_12.840832,2023-10-01,0.6140677,0.6430068
BiLSTM,val,77.683846_12.894731,2023-10-01,0.5176294,0.5501079
BiLSTM,val,77.683846_12.917189,2023-10-01,0.44858694,0.4513236
BiLSTM,val,77.683846_12.939647,2023-10-01,0.71895283,0.73618764
BiLSTM,val,77.683846_13.029478,2023-10-01,0.35557276,0.3957116
BiLSTM,val,77.683846_13.06092,2023-10-01,0.48010677,0.48931444
BiLSTM,val,77.683846_13.074394,2023-10-01,0.4332583,0.43516564
BiLSTM,val,77.683846_13.11931,2023-10-01,0.408977,0.42685926
BiLSTM,val,77.683846_13.123802,2023-10-01,0.47000128,0.48509368
BiLSTM,val,77.688338_12.656678,2023-10-01,0.72201395,0.76312083
BiLSTM,val,77.688338_12.69261,2023-10-01,0.8156894,0.8406056
BiLSTM,val,77.688338_12.697102,2023-10-01,0.8269173,0.8408445
BiLSTM,val,77.688338_12.710577,2023-10-01,0.8178296,0.83655447
BiLSTM,val,77.688338_12.751001,2023-10-01,0.59955704,0.6256868
BiLSTM,val,77.688338_12.755492,2023-10-01,0.5578024,0.58387756
BiLSTM,val,77.688338_12.876765,2023-10-01,0.80324847,0.8074819
BiLSTM,val,77.688338_12.885748,2023-10-01,0.5321067,0.5338044
BiLSTM,val,77.688338_12.966596,2023-10-01,0.58250815,0.6037641
BiLSTM,val,77.692829_12.746509,2023-10-01,0.4738722,0.50132525
BiLSTM,val,77.692829_12.800408,2023-10-01,0.4553444,0.49852905
BiLSTM,val,77.692829_12.845324,2023-10-01,0.66443706,0.67364734
BiLSTM,val,77.692829_12.885748,2023-10-01,0.5447715,0.57202053
BiLSTM,val,77.692829_12.899223,2023-10-01,0.47684425,0.49650583
BiLSTM,val,77.692829_13.047445,2023-10-01,0.7846005,0.7933562
BiLSTM,val,77.692829_13.06092,2023-10-01,0.6034798,0.61637497
BiLSTM,val,77.692829_13.065411,2023-10-01,0.5903956,0.5802034
BiLSTM,val,77.692829_13.083377,2023-10-01,0.43120664,0.43899396
BiLSTM,val,77.692829_13.096852,2023-10-01,0.4247496,0.4447624
BiLSTM,val,77.692829_13.132785,2023-10-01,0.4209368,0.43220222
BiLSTM,val,77.692829_13.155243,2023-10-01,0.421234,0.44799286
BiLSTM,val,77.697321_12.697102,2023-10-01,0.8164615,0.84213096
BiLSTM,val,77.697321_12.751001,2023-10-01,0.5415596,0.5609848
BiLSTM,val,77.697321_12.773459,2023-10-01,0.47934967,0.50743663
BiLSTM,val,77.697321_12.791425,2023-10-01,0.575772,0.5984636
BiLSTM,val,77.697321_12.885748,2023-10-01,0.5515888,0.5732987
BiLSTM,val,77.697321_12.894731,2023-10-01,0.505832,0.5169693
BiLSTM,val,77.697321_12.930664,2023-10-01,0.50519776,0.53705597
BiLSTM,val,77.697321_12.966596,2023-10-01,0.5450973,0.5737499
BiLSTM,val,77.697321_13.132785,2023-10-01,0.42156488,0.4373749
BiLSTM,val,77.697321_13.150751,2023-10-01,0.46116728,0.47941417
BiLSTM,val,77.697321_13.1777,2023-10-01,0.601696,0.6105391
BiLSTM,val,77.701812_12.742018,2023-10-01,0.4988473,0.5337438
BiLSTM,val,77.701812_12.77795,2023-10-01,0.46905953,0.5087997
BiLSTM,val,77.701812_12.8049,2023-10-01,0.56116706,0.58462703
BiLSTM,val,77.701812_12.822866,2023-10-01,0.5509996,0.56559944
BiLSTM,val,77.701812_12.872273,2023-10-01,0.45182988,0.48296568
BiLSTM,val,77.701812_12.984563,2023-10-01,0.47207054,0.5131883
BiLSTM,val,77.701812_13.03397,2023-10-01,0.44005173,0.47060776
BiLSTM,val,77.701812_13.114818,2023-10-01,0.5224545,0.5272071
BiLSTM,val,77.701812_13.164226,2023-10-01,0.44216788,0.47884598
BiLSTM,val,77.706304_12.746509,2023-10-01,0.5098293,0.5417864
BiLSTM,val,77.706304_12.751001,2023-10-01,0.52091044,0.56216633
BiLSTM,val,77.706304_12.759984,2023-10-01,0.42794028,0.46659476
BiLSTM,val,77.706304_12.764475,2023-10-01,0.5112099,0.5295972
BiLSTM,val,77.706304_12.86329,2023-10-01,0.40643743,0.42866296
BiLSTM,val,77.706304_12.984563,2023-10-01,0.47901946,0.51888347
BiLSTM,val,77.706304_13.038462,2023-10-01,0.44841227,0.46530956
BiLSTM,val,77.706304_13.042953,2023-10-01,0.52552307,0.545736
BiLSTM,val,77.706304_13.137276,2023-10-01,0.7745323,0.786533
BiLSTM,val,77.710796_12.715068,2023-10-01,0.62101376,0.6594634
BiLSTM,val,77.710796_12.894731,2023-10-01,0.58926874,0.6154339
BiLSTM,val,77.710796_12.899223,2023-10-01,0.51308787,0.54129297
BiLSTM,val,77.710796_12.912697,2023-10-01,0.45567873,0.4689928
BiLSTM,val,77.710796_13.03397,2023-10-01,0.4902058,0.48262456
BiLSTM,val,77.710796_13.11931,2023-10-01,0.4624282,0.4777325
BiLSTM,val,77.710796_13.123802,2023-10-01,0.42510974,0.4430446
BiLSTM,val,77.710796_13.132785,2023-10-01,0.4764537,0.4995439
BiLSTM,val,77.710796_13.150751,2023-10-01,0.39984414,0.4403993
BiLSTM,val,77.710796_13.168717,2023-10-01,0.50419325,0.5380564
BiLSTM,val,77.710796_13.173209,2023-10-01,0.52770823,0.5399011
BiLSTM,val,77.715287_12.679136,2023-10-01,0.70500433,0.75134873
BiLSTM,val,77.715287_12.742018,2023-10-01,0.49142045,0.53021705
BiLSTM,val,77.715287_12.773459,2023-10-01,0.4740791,0.5038532
BiLSTM,val,77.715287_12.822866,2023-10-01,0.5273348,0.54718375
BiLSTM,val,77.715287_12.827358,2023-10-01,0.4676398,0.50448006
BiLSTM,val,77.715287_12.845324,2023-10-01,0.412286,0.44995087
BiLSTM,val,77.715287_12.885748,2023-10-01,0.5799751,0.5926986
BiLSTM,val,77.715287_12.899223,2023-10-01,0.41394326,0.4428196
BiLSTM,val,77.715287_12.939647,2023-10-01,0.7023686,0.728169
BiLSTM,val,77.715287_12.944139,2023-10-01,0.74043477,0.771552
BiLSTM,val,77.715287_12.94863,2023-10-01,0.59311175,0.6291753
BiLSTM,val,77.715287_13.016004,2023-10-01,0.5327646,0.562941
BiLSTM,val,77.715287_13.029478,2023-10-01,0.39902663,0.42644578
BiLSTM,val,77.715287_13.038462,2023-10-01,0.5539759,0.549067
BiLSTM,val,77.715287_13.051936,2023-10-01,0.53477806,0.54138124
BiLSTM,val,77.715287_13.056428,2023-10-01,0.43966454,0.45025152
BiLSTM,val,77.715287_13.096852,2023-10-01,0.38273868,0.38965818
BiLSTM,val,77.715287_13.114818,2023-10-01,0.5389976,0.5553447
BiLSTM,val,77.715287_13.128293,2023-10-01,0.47380364,0.50723743
BiLSTM,val,77.719779_12.706085,2023-10-01,0.65198666,0.6741545
BiLSTM,val,77.719779_12.746509,2023-10-01,0.71824205,0.72938764
BiLSTM,val,77.719779_12.795916,2023-10-01,0.48697755,0.52077454
BiLSTM,val,77.719779_12.840832,2023-10-01,0.53555936,0.5545914
BiLSTM,val,77.719779_12.903714,2023-10-01,0.44518942,0.44842303
BiLSTM,val,77.719779_13.069903,2023-10-01,0.42398292,0.44340032
BiLSTM,val,77.719779_13.105835,2023-10-01,0.45649442,0.47569445
BiLSTM,val,77.719779_13.123802,2023-10-01,0.43535155,0.46545467
BiLSTM,val,77.719779_13.137276,2023-10-01,0.45540932,0.47265482
BiLSTM,val,77.719779_13.155243,2023-10-01,0.427691,0.4610367
BiLSTM,val,77.72427_12.674644,2023-10-01,0.549761,0.58935964
BiLSTM,val,77.72427_12.697102,2023-10-01,0.50686884,0.54278004
BiLSTM,val,77.72427_12.701593,2023-10-01,0.55047697,0.57389057
BiLSTM,val,77.72427_12.724051,2023-10-01,0.5379868,0.5642371
BiLSTM,val,77.72427_12.786933,2023-10-01,0.5102435,0.5309068
BiLSTM,val,77.72427_12.791425,2023-10-01,0.51493603,0.537256
BiLSTM,val,77.72427_12.840832,2023-10-01,0.50621885,0.53572357
BiLSTM,val,77.72427_12.867782,2023-10-01,0.46633333,0.47604263
BiLSTM,val,77.72427_12.885748,2023-10-01,0.4901596,0.5164642
BiLSTM,val,77.72427_13.024987,2023-10-01,0.82799566,0.8304143
BiLSTM,val,77.72427_13.06092,2023-10-01,0.44915497,0.45680043
BiLSTM,val,77.72427_13.074394,2023-10-01,0.46832985,0.48570803
BiLSTM,val,77.728762_12.706085,2023-10-01,0.64826876,0.68015444
BiLSTM,val,77.728762_12.724051,2023-10-01,0.6493442,0.67466474
BiLSTM,val,77.728762_12.759984,2023-10-01,0.5257354,0.53953767
BiLSTM,val,77.728762_12.782442,2023-10-01,0.56399757,0.5783306
BiLSTM,val,77.728762_12.809391,2023-10-01,0.52051383,0.52876294
BiLSTM,val,77.728762_12.858799,2023-10-01,0.5565401,0.57968825
BiLSTM,val,77.728762_12.876765,2023-10-01,0.5696403,0.58797175
BiLSTM,val,77.728762_12.885748,2023-10-01,0.49080825,0.50564706
BiLSTM,val,77.728762_13.016004,2023-10-01,0.80147994,0.8202317
BiLSTM,val,77.728762_13.047445,2023-10-01,0.5041707,0.5245229
BiLSTM,val,77.728762_13.087869,2023-10-01,0.5159647,0.5187973
BiLSTM,val,77.728762_13.092361,2023-10-01,0.48286736,0.48891467
BiLSTM,val,77.733253_12.755492,2023-10-01,0.46723124,0.48530954
BiLSTM,val,77.733253_12.795916,2023-10-01,0.49425146,0.52378994
BiLSTM,val,77.733253_12.86329,2023-10-01,0.5778658,0.60138553
BiLSTM,val,77.733253_12.872273,2023-10-01,0.5661114,0.5992779
BiLSTM,val,77.733253_12.998037,2023-10-01,0.64340377,0.66198087
BiLSTM,val,77.733253_13.056428,2023-10-01,0.4131907,0.4228087
BiLSTM,val,77.737745_12.764475,2023-10-01,0.45134693,0.48627687
BiLSTM,val,77.737745_12.791425,2023-10-01,0.479519,0.5244968
BiLSTM,val,77.737745_12.809391,2023-10-01,0.4855116,0.49440432
BiLSTM,val,77.737745_12.858799,2023-10-01,0.50920695,0.5226884
BiLSTM,val,77.737745_12.872273,2023-10-01,0.56014276,0.5770448
BiLSTM,val,77.737745_12.881256,2023-10-01,0.5807376,0.6106787
BiLSTM,val,77.737745_13.051936,2023-10-01,0.41792822,0.42895707
BiLSTM,val,77.737745_13.06092,2023-10-01,0.45583725,0.4681056
BiLSTM,val,77.737745_13.078886,2023-10-01,0.47138926,0.48598185
BiLSTM,val,77.737745_13.101344,2023-10-01,0.41186982,0.42642418
BiLSTM,val,77.742237_12.697102,2023-10-01,0.6691823,0.70920104
BiLSTM,val,77.742237_12.764475,2023-10-01,0.478095,0.5038148
BiLSTM,val,77.742237_12.795916,2023-10-01,0.4801362,0.5057719
BiLSTM,val,77.742237_12.8049,2023-10-01,0.51063764,0.53011215
BiLSTM,val,77.742237_12.86329,2023-10-01,0.44587237,0.46010402
BiLSTM,val,77.742237_12.867782,2023-10-01,0.5767594,0.58823633
BiLSTM,val,77.742237_12.89024,2023-10-01,0.5841905,0.5955368
BiLSTM,val,77.742237_12.899223,2023-10-01,0.54669535,0.59232575
BiLSTM,val,77.742237_12.921681,2023-10-01,0.49148294,0.4968258
BiLSTM,val,77.742237_12.980071,2023-10-01,0.53947526,0.56030405
BiLSTM,val,77.742237_13.002529,2023-10-01,0.5660095,0.58919084
BiLSTM,val,77.742237_13.016004,2023-10-01,0.5362753,0.5839742
BiLSTM,val,77.742237_13.038462,2023-10-01,0.43915007,0.4419892
BiLSTM,val,77.742237_13.074394,2023-10-01,0.41526774,0.41562146
BiLSTM,val,77.742237_13.078886,2023-10-01,0.49316564,0.48902643
BiLSTM,val,77.742237_13.101344,2023-10-01,0.44319013,0.4509443
BiLSTM,val,77.746728_12.751001,2023-10-01,0.50288224,0.53452337
BiLSTM,val,77.746728_12.764475,2023-10-01,0.5055639,0.5210253
BiLSTM,val,77.746728_12.782442,2023-10-01,0.5507083,0.5878711
BiLSTM,val,77.746728_12.97558,2023-10-01,0.5753383,0.5865902
BiLSTM,val,77.746728_12.984563,2023-10-01,0.5348448,0.5652532
BiLSTM,val,77.746728_13.016004,2023-10-01,0.5936945,0.60151625
BiLSTM,val,77.746728_13.020495,2023-10-01,0.62197906,0.6478615
BiLSTM,val,77.746728_13.024987,2023-10-01,0.50761247,0.5300214
BiLSTM,val,77.746728_13.038462,2023-10-01,0.43319014,0.45655388
BiLSTM,val,77.746728_13.06092,2023-10-01,0.38063127,0.4038841
BiLSTM,val,77.746728_13.083377,2023-10-01,0.49811855,0.5051092
BiLSTM,val,77.746728_13.092361,2023-10-01,0.46870387,0.48086923
BiLSTM,val,77.75122_12.751001,2023-10-01,0.50302327,0.53002656
BiLSTM,val,77.75122_12.755492,2023-10-01,0.57672733,0.58323234
BiLSTM,val,77.75122_12.768967,2023-10-01,0.46597216,0.49183312
BiLSTM,val,77.75122_12.77795,2023-10-01,0.5170432,0.54707587
BiLSTM,val,77.75122_12.894731,2023-10-01,0.4812812,0.50687426
BiLSTM,val,77.75122_12.993546,2023-10-01,0.48554385,0.50058985
BiLSTM,val,77.75122_13.020495,2023-10-01,0.53229725,0.5570152
BiLSTM,val,77.75122_13.03397,2023-10-01,0.47665545,0.4910844
BiLSTM,val,77.75122_13.038462,2023-10-01,0.39617643,0.41777632
BiLSTM,val,77.755711_12.706085,2023-10-01,0.5744081,0.60987484
BiLSTM,val,77.755711_12.764475,2023-10-01,0.7990257,0.8332201
BiLSTM,val,77.755711_12.77795,2023-10-01,0.5009764,0.5197681
BiLSTM,val,77.755711_12.822866,2023-10-01,0.47838753,0.50312686
BiLSTM,val,77.755711_12.831849,2023-10-01,0.46103638,0.4810618
BiLSTM,val,77.755711_12.858799,2023-10-01,0.518132,0.54259264
BiLSTM,val,77.755711_12.885748,2023-10-01,0.53709674,0.54495454
BiLSTM,val,77.755711_12.899223,2023-10-01,0.4419692,0.4641066
BiLSTM,val,77.755711_12.903714,2023-10-01,0.49538293,0.50907195
BiLSTM,val,77.755711_12.926172,2023-10-01,0.50697446,0.5445188
BiLSTM,val,77.760203_12.751001,2023-10-01,0.5071637,0.5370883
BiLSTM,val,77.760203_12.795916,2023-10-01,0.43956903,0.48107788
BiLSTM,val,77.760203_12.818374,2023-10-01,0.57499754,0.60410297
BiLSTM,val,77.760203_12.867782,2023-10-01,0.47377756,0.49178824
BiLSTM,val,77.760203_12.872273,2023-10-01,0.4883094,0.5124704
BiLSTM,val,77.760203_12.876765,2023-10-01,0.4541471,0.47636157
BiLSTM,val,77.760203_12.885748,2023-10-01,0.5020668,0.50991887
BiLSTM,val,77.760203_12.984563,2023-10-01,0.5333404,0.563394
BiLSTM,val,77.764695_12.742018,2023-10-01,0.668392,0.6984931
BiLSTM,val,77.764695_12.746509,2023-10-01,0.6646615,0.69293356
BiLSTM,val,77.764695_12.813883,2023-10-01,0.52484244,0.55158985
BiLSTM,val,77.764695_12.849815,2023-10-01,0.4956324,0.5175428
BiLSTM,val,77.764695_12.885748,2023-10-01,0.5091786,0.5237851
BiLSTM,val,77.764695_12.912697,2023-10-01,0.5246806,0.54344314
BiLSTM,val,77.764695_13.03397,2023-10-01,0.39207995,0.42039058
BiLSTM,val,77.769186_12.751001,2023-10-01,0.7056449,0.7382268
BiLSTM,val,77.769186_12.791425,2023-10-01,0.45982444,0.48393667
BiLSTM,val,77.769186_12.800408,2023-10-01,0.51904976,0.5458867
BiLSTM,val,77.769186_12.8049,2023-10-01,0.5639331,0.5957619
BiLSTM,val,77.769186_12.809391,2023-10-01,0.47476876,0.51009643
BiLSTM,val,77.769186_12.876765,2023-10-01,0.5141021,0.53534853
BiLSTM,val,77.769186_12.894731,2023-10-01,0.48797816,0.51638347
BiLSTM,val,77.769186_13.016004,2023-10-01,0.4612166,0.4865741
BiLSTM,val,77.773678_12.746509,2023-10-01,0.6999712,0.71216094
BiLSTM,val,77.773678_12.858799,2023-10-01,0.4686288,0.482458
BiLSTM,val,77.773678_12.885748,2023-10-01,0.5079876,0.5103784
BiLSTM,val,77.773678_12.899223,2023-10-01,0.45106548,0.46825552
BiLSTM,val,77.773678_12.908206,2023-10-01,0.530974,0.5304922
BiLSTM,val,77.778169_12.809391,2023-10-01,0.46266243,0.48333573
BiLSTM,val,77.778169_12.885748,2023-10-01,0.51302093,0.53603566
BiLSTM,val,77.782661_12.786933,2023-10-01,0.44680807,0.4779364
BiLSTM,val,77.782661_12.791425,2023-10-01,0.49128097,0.5283241
BiLSTM,val,77.782661_12.89024,2023-10-01,0.5104621,0.5306884
BiLSTM,val,77.787152_12.786933,2023-10-01,0.4534774,0.49774224
BiLSTM,val,77.787152_12.849815,2023-10-01,0.4871062,0.5034401
BiLSTM,val,77.787152_12.867782,2023-10-01,0.45269322,0.47025913
BiLSTM,val,77.791644_12.8049,2023-10-01,0.4901733,0.51923
BiLSTM,val,77.791644_12.899223,2023-10-01,0.47068474,0.48714814
BiLSTM,val,77.796136_12.854307,2023-10-01,0.45478132,0.47596955
BiLSTM,val,77.796136_12.885748,2023-10-01,0.52914953,0.53737307
BiLSTM,val,77.800627_12.876765,2023-10-01,0.5346662,0.54185766
BiLSTM,val,77.800627_12.885748,2023-10-01,0.48970026,0.503435
BiLSTM,val,77.805119_12.876765,2023-10-01,0.5400862,0.5527298
BiLSTM,val,77.805119_12.89024,2023-10-01,0.50461733,0.51959616
BiLSTM,val,77.80961_12.858799,2023-10-01,0.5017618,0.519032
BiLSTM,val,77.80961_12.86329,2023-10-01,0.47643852,0.49449253
BiLSTM,test,77.342486_12.944139,2024-05-01,0.69430125,0.7199875
BiLSTM,test,77.346978_12.86329,2024-05-01,0.5657974,0.59213763
BiLSTM,test,77.346978_12.962105,2024-05-01,0.5048407,0.51088804
BiLSTM,test,77.355961_12.962105,2024-05-01,0.7396089,0.7792728
BiLSTM,test,77.360453_12.867782,2024-05-01,0.3942692,0.41399223
BiLSTM,test,77.364944_12.854307,2024-05-01,0.4313207,0.41361374
BiLSTM,test,77.364944_12.962105,2024-05-01,0.4258362,0.43062216
BiLSTM,test,77.369436_12.881256,2024-05-01,0.4362051,0.44321102
BiLSTM,test,77.373927_12.971088,2024-05-01,0.4342627,0.43572533
BiLSTM,test,77.391894_12.881256,2024-05-01,0.45056635,0.46165353
BiLSTM,test,77.396385_12.894731,2024-05-01,0.48152968,0.4583741
BiLSTM,test,77.396385_12.944139,2024-05-01,0.4652046,0.45189768
BiLSTM,test,77.396385_12.97558,2024-05-01,0.36928484,0.36487377
BiLSTM,test,77.396385_13.029478,2024-05-01,0.3694776,0.3698575
BiLSTM,test,77.400877_12.966596,2024-05-01,0.36297223,0.36551863
BiLSTM,test,77.400877_13.029478,2024-05-01,0.3418436,0.35057178
BiLSTM,test,77.405368_12.998037,2024-05-01,0.41854718,0.4052428
BiLSTM,test,77.40986_12.872273,2024-05-01,0.3577181,0.36229634
BiLSTM,test,77.40986_12.881256,2024-05-01,0.3312337,0.32962605
BiLSTM,test,77.40986_12.962105,2024-05-01,0.44746375,0.44149733
BiLSTM,test,77.414352_12.989054,2024-05-01,0.3630946,0.37011892
BiLSTM,test,77.414352_12.993546,2024-05-01,0.40634865,0.38388482
BiLSTM,test,77.414352_13.03397,2024-05-01,0.37132132,0.3907082
BiLSTM,test,77.418843_12.971088,2024-05-01,0.38286778,0.38237256
BiLSTM,test,77.418843_12.993546,2024-05-01,0.4224037,0.38797128
BiLSTM,test,77.418843_13.016004,2024-05-01,0.3739458,0.3687631
BiLSTM,test,77.423335_13.002529,2024-05-01,0.48701823,0.47660324
BiLSTM,test,77.427826_13.110327,2024-05-01,0.40407267,0.40432936
BiLSTM,test,77.432318_12.998037,2024-05-01,0.3548194,0.3649155
BiLSTM,test,77.432318_13.092361,2024-05-01,0.3934669,0.38283914
BiLSTM,test,77.436809_12.854307,2024-05-01,0.37332395,0.37322986
BiLSTM,test,77.441301_12.818374,2024-05-01,0.514901,0.50642115
BiLSTM,test,77.441301_12.831849,2024-05-01,0.41820914,0.40595615
BiLSTM,test,77.441301_13.083377,2024-05-01,0.43225312,0.44811654
BiLSTM,test,77.441301_13.110327,2024-05-01,0.41167054,0.4239244
BiLSTM,test,77.445793_12.840832,2024-05-01,0.5065948,0.4890961
BiLSTM,test,77.445793_12.86329,2024-05-01,0.5490945,0.5579085
BiLSTM,test,77.445793_12.867782,2024-05-01,0.5328781,0.538541
BiLSTM,test,77.450284_12.872273,2024-05-01,0.5099877,0.50478494
BiLSTM,test,77.450284_12.993546,2024-05-01,0.3183525,0.3282609
BiLSTM,test,77.454776_12.993546,2024-05-01,0.3682351,0.36625898
BiLSTM,test,77.454776_13.087869,2024-05-01,0.3920284,0.38241678
BiLSTM,test,77.459267_12.822866,2024-05-01,0.47110492,0.46724
BiLSTM,test,77.459267_12.872273,2024-05-01,0.4694471,0.47247452
BiLSTM,test,77.463759_12.813883,2024-05-01,0.4459194,0.45470363
BiLSTM,test,77.463759_12.86329,2024-05-01,0.5160642,0.52767944
BiLSTM,test,77.463759_12.953122,2024-05-01,0.74295145,0.7698666
BiLSTM,test,77.46825_12.827358,2024-05-01,0.39481613,0.40734017
BiLSTM,test,77.46825_12.953122,2024-05-01,0.4328667,0.40995312
BiLSTM,test,77.46825_12.966596,2024-05-01,0.43599975,0.43013853
BiLSTM,test,77.46825_13.007021,2024-05-01,0.35039625,0.36263588
BiLSTM,test,77.46825_13.150751,2024-05-01,0.37591395,0.37530312
BiLSTM,test,77.481725_12.831849,2024-05-01,0.42429784,0.43338066
BiLSTM,test,77.481725_13.096852,2024-05-01,0.54903495,0.5767013
BiLSTM,test,77.481725_13.137276,2024-05-01,0.7293715,0.73683065
BiLSTM,test,77.486217_13.042953,2024-05-01,0.5013803,0.50438213
BiLSTM,test,77.499692_12.755492,2024-05-01,0.5749273,0.5803689
BiLSTM,test,77.499692_13.137276,2024-05-01,0.43582305,0.43635294
BiLSTM,test,77.504183_12.818374,2024-05-01,0.51145804,0.51218355
BiLSTM,test,77.504183_12.854307,2024-05-01,0.4887062,0.47676244
BiLSTM,test,77.508675_12.751001,2024-05-01,0.6289003,0.61828506
BiLSTM,test,77.508675_12.795916,2024-05-01,0.55481774,0.55320626
BiLSTM,test,77.508675_12.831849,2024-05-01,0.5170099,0.50609016
BiLSTM,test,77.508675_12.845324,2024-05-01,0.52450037,0.49911174
BiLSTM,test,77.508675_13.114818,2024-05-01,0.41456327,0.4260632
BiLSTM,test,77.513166_12.77795,2024-05-01,0.63765955,0.60880077
BiLSTM,test,77.513166_12.822866,2024-05-01,0.6168447,0.61755365
BiLSTM,test,77.517658_12.77795,2024-05-01,0.57812303,0.5692262
BiLSTM,test,77.517658_12.782442,2024-05-01,0.5905563,0.57829213
BiLSTM,test,77.517658_12.827358,2024-05-01,0.5239288,0.5309676
BiLSTM,test,77.517658_12.849815,2024-05-01,0.4959912,0.48291108
BiLSTM,test,77.517658_13.11931,2024-05-01,0.36663127,0.37375367
BiLSTM,test,77.522149_12.813883,2024-05-01,0.49572572,0.47426772
BiLSTM,test,77.522149_12.818374,2024-05-01,0.46658581,0.45568737
BiLSTM,test,77.522149_12.845324,2024-05-01,0.5381129,0.5085364
BiLSTM,test,77.522149_13.056428,2024-05-01,0.63550305,0.67741364
BiLSTM,test,77.526641_13.105835,2024-05-01,0.3937225,0.4163081
BiLSTM,test,77.526641_13.110327,2024-05-01,0.38093266,0.39708292
BiLSTM,test,77.531133_12.795916,2024-05-01,0.5791106,0.5662482
BiLSTM,test,77.531133_12.822866,2024-05-01,0.5273428,0.49002916
BiLSTM,test,77.535624_12.872273,2024-05-01,0.4185432,0.38872677
BiLSTM,test,77.535624_13.069903,2024-05-01,0.6885126,0.7246857
BiLSTM,test,77.535624_13.096852,2024-05-01,0.44019312,0.45316172
BiLSTM,test,77.535624_13.137276,2024-05-01,0.37506196,0.38064536
BiLSTM,test,77.540116_12.795916,2024-05-01,0.5967371,0.584321
BiLSTM,test,77.540116_13.042953,2024-05-01,0.5610191,0.54997563
BiLSTM,test,77.540116_13.074394,2024-05-01,0.58819026,0.62896484
BiLSTM,test,77.540116_13.092361,2024-05-01,0.4065136,0.42413807
BiLSTM,test,77.540116_13.101344,2024-05-01,0.3996505,0.39727172
BiLSTM,test,77.540116_13.105835,2024-05-01,0.41839117,0.40831304
BiLSTM,test,77.540116_13.114818,2024-05-01,0.4102614,0.41485593
BiLSTM,test,77.540116_13.155243,2024-05-01,0.47323105,0.47611585
BiLSTM,test,77.549099_12.831849,2024-05-01,0.6384704,0.6174314
BiLSTM,test,77.549099_12.836341,2024-05-01,0.6089187,0.5853281
BiLSTM,test,77.549099_13.132785,2024-05-01,0.62102824,0.647414
BiLSTM,test,77.55359_12.71956,2024-05-01,0.7269572,0.7406215
BiLSTM,test,77.55359_13.101344,2024-05-01,0.40086916,0.39835775
BiLSTM,test,77.55359_13.110327,2024-05-01,0.47172624,0.46951362
BiLSTM,test,77.55359_13.128293,2024-05-01,0.59635663,0.62599474
BiLSTM,test,77.558082_12.710577,2024-05-01,0.7434936,0.75416297
BiLSTM,test,77.558082_13.042953,2024-05-01,0.6622042,0.66257095
BiLSTM,test,77.558082_13.051936,2024-05-01,0.70290864,0.7229857
BiLSTM,test,77.558082_13.110327,2024-05-01,0.4914271,0.49039486
BiLSTM,test,77.562574_12.827358,2024-05-01,0.68873626,0.6737111
BiLSTM,test,77.562574_12.858799,2024-05-01,0.42105904,0.37543637
BiLSTM,test,77.562574_13.141768,2024-05-01,0.4179854,0.40834218
BiLSTM,test,77.567065_13.114818,2024-05-01,0.64383924,0.6532835
BiLSTM,test,77.576048_12.728543,2024-05-01,0.72699434,0.73494655
BiLSTM,test,77.576048_12.827358,2024-05-01,0.6044312,0.5942501
BiLSTM,test,77.58054_12.845324,2024-05-01,0.6781179,0.70183015
BiLSTM,test,77.58054_13.083377,2024-05-01,0.5135216,0.4942351
BiLSTM,test,77.58054_13.087869,2024-05-01,0.47372505,0.4695406
BiLSTM,test,77.585031_12.849815,2024-05-01,0.6783921,0.69665426
BiLSTM,test,77.585031_13.042953,2024-05-01,0.6820679,0.682215
BiLSTM,test,77.589523_12.71956,2024-05-01,0.79567784,0.8041495
BiLSTM,test,77.589523_12.746509,2024-05-01,0.6904744,0.6655506
BiLSTM,test,77.589523_13.083377,2024-05-01,0.5902668,0.5823891
BiLSTM,test,77.594015_12.724051,2024-05-01,0.8022373,0.80756557
BiLSTM,test,77.594015_12.831849,2024-05-01,0.584058,0.5526943
BiLSTM,test,77.594015_12.998037,2024-05-01,0.75426,0.7256778
BiLSTM,test,77.594015_13.087869,2024-05-01,0.5908649,0.5859848
BiLSTM,test,77.598506_12.665661,2024-05-01,0.7536956,0.7610004
BiLSTM,test,77.598506_12.710577,2024-05-01,0.6568016,0.6553257
BiLSTM,test,77.598506_13.083377,2024-05-01,0.5809312,0.5637305
BiLSTM,test,77.602998_12.710577,2024-05-01,0.67750317,0.6746861
