model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.737745_12.764475,2024-05-01,0.42292964,0.415211
BiLSTM+Attention,test,77.737745_12.791425,2024-05-01,0.45995584,0.44323182
BiLSTM+Attention,test,77.737745_12.809391,2024-05-01,0.4566364,0.4272647
BiLSTM+Attention,test,77.737745_12.858799,2024-05-01,0.474353,0.45449942
BiLSTM+Attention,test,77.737745_12.872273,2024-05-01,0.5252387,0.513568
BiLSTM+Attention,test,77.737745_12.881256,2024-05-01,0.55145514,0.5420902
BiLSTM+Attention,test,77.737745_13.051936,2024-05-01,0.375767,0.36110437
BiLSTM+Attention,test,77.737745_13.06092,2024-05-01,0.4274435,0.39558256
BiLSTM+Attention,test,77.737745_13.078886,2024-05-01,0.4392349,0.42008182
BiLSTM+Attention,test,77.737745_13.101344,2024-05-01,0.36413553,0.35974547
BiLSTM+Attention,test,77.742237_12.697102,2024-05-01,0.6366429,0.6273314
BiLSTM+Attention,test,77.742237_12.764475,2024-05-01,0.44655943,0.43368387
BiLSTM+Attention,test,77.742237_12.795916,2024-05-01,0.45432577,0.43447012
BiLSTM+Attention,test,77.742237_12.8049,2024-05-01,0.48431388,0.4589296
BiLSTM+Attention,test,77.742237_12.86329,2024-05-01,0.39767662,0.39061528
BiLSTM+Attention,test,77.742237_12.867782,2024-05-01,0.53061146,0.5196538
BiLSTM+Attention,test,77.742237_12.89024,2024-05-01,0.5390613,0.5291635
BiLSTM+Attention,test,77.742237_12.899223,2024-05-01,0.5232564,0.5232408
BiLSTM+Attention,test,77.742237_12.921681,2024-05-01,0.44224977,0.43946666
BiLSTM+Attention,test,77.742237_12.980071,2024-05-01,0.49657357,0.48862204
BiLSTM+Attention,test,77.742237_13.002529,2024-05-01,0.53387123,0.522549
BiLSTM+Attention,test,77.742237_13.016004,2024-05-01,0.52329993,0.5189234
BiLSTM+Attention,test,77.742237_13.038462,2024-05-01,0.39016327,0.37485886
BiLSTM+Attention,test,77.742237_13.074394,2024-05-01,0.35783723,0.3514682
BiLSTM+Attention,test,77.742237_13.078886,2024-05-01,0.44710085,0.4246589
BiLSTM+Attention,test,77.742237_13.101344,2024-05-01,0.40472353,0.3851203
BiLSTM+Attention,test,77.746728_12.751001,2024-05-01,0.47593734,0.4611868
BiLSTM+Attention,test,77.746728_12.764475,2024-05-01,0.4599151,0.45099533
BiLSTM+Attention,test,77.746728_12.782442,2024-05-01,0.53690875,0.5179781
BiLSTM+Attention,test,77.746728_12.97558,2024-05-01,0.5246623,0.51796997
BiLSTM+Attention,test,77.746728_12.984563,2024-05-01,0.5096895,0.48716122
BiLSTM+Attention,test,77.746728_13.016004,2024-05-01,0.55628985,0.5487925
BiLSTM+Attention,test,77.746728_13.020495,2024-05-01,0.5955646,0.5854322
BiLSTM+Attention,test,77.746728_13.024987,2024-05-01,0.48212114,0.46026826
BiLSTM+Attention,test,77.746728_13.038462,2024-05-01,0.38861284,0.38191167
BiLSTM+Attention,test,77.746728_13.06092,2024-05-01,0.34469303,0.3265754
BiLSTM+Attention,test,77.746728_13.083377,2024-05-01,0.47106674,0.43680748
BiLSTM+Attention,test,77.746728_13.092361,2024-05-01,0.43788105,0.41205227
BiLSTM+Attention,test,77.75122_12.751001,2024-05-01,0.46669745,0.45680138
BiLSTM+Attention,test,77.75122_12.755492,2024-05-01,0.5243296,0.51598775
BiLSTM+Attention,test,77.75122_12.768967,2024-05-01,0.4253066,0.41264454
BiLSTM+Attention,test,77.75122_12.77795,2024-05-01,0.48937127,0.46787763
BiLSTM+Attention,test,77.75122_12.894731,2024-05-01,0.44390884,0.4396138
BiLSTM+Attention,test,77.75122_12.993546,2024-05-01,0.44269386,0.42830443
BiLSTM+Attention,test,77.75122_13.020495,2024-05-01,0.5057113,0.48376065
BiLSTM+Attention,test,77.75122_13.03397,2024-05-01,0.41820788,0.41436395
BiLSTM+Attention,test,77.75122_13.038462,2024-05-01,0.34991392,0.3481356
BiLSTM+Attention,test,77.755711_12.706085,2024-05-01,0.5421048,0.5353414
BiLSTM+Attention,test,77.755711_12.764475,2024-05-01,0.77698654,0.7554645
BiLSTM+Attention,test,77.755711_12.77795,2024-05-01,0.4600517,0.44561303
BiLSTM+Attention,test,77.755711_12.822866,2024-05-01,0.45257133,0.4324569
BiLSTM+Attention,test,77.755711_12.831849,2024-05-01,0.41958246,0.40888426
BiLSTM+Attention,test,77.755711_12.858799,2024-05-01,0.48049673,0.47387162
BiLSTM+Attention,test,77.755711_12.885748,2024-05-01,0.48999006,0.4805936
BiLSTM+Attention,test,77.755711_12.899223,2024-05-01,0.4015746,0.39638907
BiLSTM+Attention,test,77.755711_12.903714,2024-05-01,0.4414863,0.4390205
BiLSTM+Attention,test,77.755711_12.926172,2024-05-01,0.47975644,0.47155342
BiLSTM+Attention,test,77.760203_12.751001,2024-05-01,0.46361035,0.45803893
BiLSTM+Attention,test,77.760203_12.795916,2024-05-01,0.4205363,0.40687218
BiLSTM+Attention,test,77.760203_12.818374,2024-05-01,0.5665206,0.53940177
BiLSTM+Attention,test,77.760203_12.867782,2024-05-01,0.42582485,0.4212212
BiLSTM+Attention,test,77.760203_12.872273,2024-05-01,0.45046315,0.4451493
BiLSTM+Attention,test,77.760203_12.876765,2024-05-01,0.42158878,0.41341388
BiLSTM+Attention,test,77.760203_12.885748,2024-05-01,0.46042126,0.4476511
BiLSTM+Attention,test,77.760203_12.984563,2024-05-01,0.50148,0.4929346
BiLSTM+Attention,test,77.764695_12.742018,2024-05-01,0.65272564,0.62998164
BiLSTM+Attention,test,77.764695_12.746509,2024-05-01,0.6399761,0.6214288
BiLSTM+Attention,test,77.764695_12.813883,2024-05-01,0.5093087,0.47971424
BiLSTM+Attention,test,77.764695_12.849815,2024-05-01,0.4671664,0.44912598
BiLSTM+Attention,test,77.764695_12.885748,2024-05-01,0.47830674,0.461629
BiLSTM+Attention,test,77.764695_12.912697,2024-05-01,0.4762846,0.46833584
BiLSTM+Attention,test,77.764695_13.03397,2024-05-01,0.35957342,0.34373876
BiLSTM+Attention,test,77.769186_12.751001,2024-05-01,0.6772358,0.65699136
BiLSTM+Attention,test,77.769186_12.791425,2024-05-01,0.42428353,0.41403311
BiLSTM+Attention,test,77.769186_12.800408,2024-05-01,0.4975923,0.48541158
BiLSTM+Attention,test,77.769186_12.8049,2024-05-01,0.5468492,0.5268611
BiLSTM+Attention,test,77.769186_12.809391,2024-05-01,0.4562422,0.4339287
BiLSTM+Attention,test,77.769186_12.876765,2024-05-01,0.48945874,0.4701479
BiLSTM+Attention,test,77.769186_12.894731,2024-05-01,0.4494542,0.4422731
BiLSTM+Attention,test,77.769186_13.016004,2024-05-01,0.4323985,0.4133517
BiLSTM+Attention,test,77.773678_12.746509,2024-05-01,0.6646187,0.6458919
BiLSTM+Attention,test,77.773678_12.858799,2024-05-01,0.43387148,0.4187493
BiLSTM+Attention,test,77.773678_12.885748,2024-05-01,0.46544644,0.44980022
BiLSTM+Attention,test,77.773678_12.899223,2024-05-01,0.40902004,0.39644742
BiLSTM+Attention,test,77.773678_12.908206,2024-05-01,0.46761394,0.4610222
BiLSTM+Attention,test,77.778169_12.809391,2024-05-01,0.425326,0.40971196
BiLSTM+Attention,test,77.778169_12.885748,2024-05-01,0.47957808,0.46582937
BiLSTM+Attention,test,77.782661_12.786933,2024-05-01,0.4143155,0.40593046
BiLSTM+Attention,test,77.782661_12.791425,2024-05-01,0.46691322,0.45996088
BiLSTM+Attention,test,77.782661_12.89024,2024-05-01,0.4752695,0.46265173
BiLSTM+Attention,test,77.787152_12.786933,2024-05-01,0.4318957,0.4252095
BiLSTM+Attention,test,77.787152_12.849815,2024-05-01,0.43660146,0.4263084
BiLSTM+Attention,test,77.787152_12.867782,2024-05-01,0.42314819,0.4048497
BiLSTM+Attention,test,77.791644_12.8049,2024-05-01,0.46671683,0.45236564
BiLSTM+Attention,test,77.791644_12.899223,2024-05-01,0.42181873,0.40977812
BiLSTM+Attention,test,77.796136_12.854307,2024-05-01,0.40812817,0.39824858
BiLSTM+Attention,test,77.796136_12.885748,2024-05-01,0.47566143,0.46406507
BiLSTM+Attention,test,77.800627_12.876765,2024-05-01,0.48124608,0.47277728
BiLSTM+Attention,test,77.800627_12.885748,2024-05-01,0.4410699,0.43002623
BiLSTM+Attention,test,77.805119_12.876765,2024-05-01,0.50156814,0.48192558
BiLSTM+Attention,test,77.805119_12.89024,2024-05-01,0.46128607,0.44430506
BiLSTM+Attention,test,77.80961_12.858799,2024-05-01,0.47032028,0.45435357
BiLSTM+Attention,test,77.80961_12.86329,2024-05-01,0.44635564,0.4270444
BiLSTM+Attention,test,77.329012_12.944139,2024-06-01,0.47464025,0.4477798
BiLSTM+Attention,test,77.329012_12.962105,2024-06-01,0.7469877,0.7298571
BiLSTM+Attention,test,77.337995_12.921681,2024-06-01,0.6728302,0.6785423
BiLSTM+Attention,test,77.342486_12.926172,2024-06-01,0.7468499,0.74987453
BiLSTM+Attention,test,77.342486_12.935155,2024-06-01,0.77283365,0.76039845
BiLSTM+Attention,test,77.342486_12.944139,2024-06-01,0.7126106,0.70878214
BiLSTM+Attention,test,77.346978_12.86329,2024-06-01,0.5746909,0.5791215
BiLSTM+Attention,test,77.346978_12.962105,2024-06-01,0.5354051,0.51386
BiLSTM+Attention,test,77.351469_12.89024,2024-06-01,0.5529068,0.5551367
BiLSTM+Attention,test,77.351469_12.930664,2024-06-01,0.7382936,0.7356497
BiLSTM+Attention,test,77.351469_12.939647,2024-06-01,0.75435966,0.74010694
BiLSTM+Attention,test,77.355961_12.899223,2024-06-01,0.54804623,0.5426229
BiLSTM+Attention,test,77.355961_12.94863,2024-06-01,0.45740288,0.4296418
BiLSTM+Attention,test,77.355961_12.962105,2024-06-01,0.77406,0.74690616
BiLSTM+Attention,test,77.360453_12.867782,2024-06-01,0.41586515,0.3941867
BiLSTM+Attention,test,77.360453_12.908206,2024-06-01,0.5674449,0.56443036
BiLSTM+Attention,test,77.360453_12.926172,2024-06-01,0.740104,0.7460833
BiLSTM+Attention,test,77.364944_12.854307,2024-06-01,0.43673575,0.42003933
BiLSTM+Attention,test,77.364944_12.962105,2024-06-01,0.45309243,0.41261837
BiLSTM+Attention,test,77.369436_12.881256,2024-06-01,0.45807126,0.43103305
BiLSTM+Attention,test,77.369436_12.89024,2024-06-01,0.42109978,0.40415883
BiLSTM+Attention,test,77.369436_12.935155,2024-06-01,0.3945489,0.35287088
BiLSTM+Attention,test,77.369436_12.998037,2024-06-01,0.42367953,0.38854155
BiLSTM+Attention,test,77.369436_13.007021,2024-06-01,0.47946134,0.45809275
BiLSTM+Attention,test,77.373927_12.912697,2024-06-01,0.56475884,0.56543505
BiLSTM+Attention,test,77.373927_12.971088,2024-06-01,0.4593065,0.41935998
BiLSTM+Attention,test,77.373927_13.011512,2024-06-01,0.43011177,0.40874064
BiLSTM+Attention,test,77.373927_13.016004,2024-06-01,0.44003648,0.4157244
BiLSTM+Attention,test,77.378419_12.966596,2024-06-01,0.4506727,0.39592484
BiLSTM+Attention,test,77.382911_12.894731,2024-06-01,0.48210615,0.47180036
BiLSTM+Attention,test,77.382911_12.953122,2024-06-01,0.44790792,0.3982829
BiLSTM+Attention,test,77.382911_12.957613,2024-06-01,0.45336112,0.40442666
BiLSTM+Attention,test,77.387402_12.962105,2024-06-01,0.42711484,0.38213235
BiLSTM+Attention,test,77.387402_12.97558,2024-06-01,0.45697996,0.44777086
BiLSTM+Attention,test,77.387402_12.980071,2024-06-01,0.45599008,0.44259858
BiLSTM+Attention,test,77.391894_12.867782,2024-06-01,0.49213383,0.49036843
BiLSTM+Attention,test,77.391894_12.881256,2024-06-01,0.47404382,0.4500324
BiLSTM+Attention,test,77.391894_12.885748,2024-06-01,0.5185472,0.4857477
BiLSTM+Attention,test,77.396385_12.894731,2024-06-01,0.48785147,0.47242826
BiLSTM+Attention,test,77.396385_12.908206,2024-06-01,0.41432443,0.38843375
BiLSTM+Attention,test,77.396385_12.944139,2024-06-01,0.47074023,0.45979723
BiLSTM+Attention,test,77.396385_12.971088,2024-06-01,0.4144195,0.38506278
BiLSTM+Attention,test,77.396385_12.97558,2024-06-01,0.3796223,0.3668741
BiLSTM+Attention,test,77.396385_13.029478,2024-06-01,0.37789297,0.35141477
BiLSTM+Attention,test,77.400877_12.957613,2024-06-01,0.4309942,0.3920845
BiLSTM+Attention,test,77.400877_12.966596,2024-06-01,0.38557813,0.34154952
BiLSTM+Attention,test,77.400877_13.029478,2024-06-01,0.35640264,0.3340894
BiLSTM+Attention,test,77.405368_12.881256,2024-06-01,0.40662488,0.3763438
BiLSTM+Attention,test,77.405368_12.89024,2024-06-01,0.39655668,0.36363006
BiLSTM+Attention,test,77.405368_12.903714,2024-06-01,0.3658778,0.3399161
BiLSTM+Attention,test,77.405368_12.930664,2024-06-01,0.52567524,0.5193062
BiLSTM+Attention,test,77.405368_12.998037,2024-06-01,0.4227593,0.4079417
BiLSTM+Attention,test,77.405368_13.105835,2024-06-01,0.41235378,0.37762836
BiLSTM+Attention,test,77.405368_13.11931,2024-06-01,0.38635898,0.34184977
BiLSTM+Attention,test,77.40986_12.872273,2024-06-01,0.36622065,0.3460482
BiLSTM+Attention,test,77.40986_12.881256,2024-06-01,0.33620077,0.31548864
BiLSTM+Attention,test,77.40986_12.962105,2024-06-01,0.48337305,0.44506145
BiLSTM+Attention,test,77.414352_12.930664,2024-06-01,0.44850075,0.4374133
BiLSTM+Attention,test,77.414352_12.989054,2024-06-01,0.37960854,0.35244557
BiLSTM+Attention,test,77.414352_12.993546,2024-06-01,0.41492152,0.38183743
BiLSTM+Attention,test,77.414352_13.03397,2024-06-01,0.40148768,0.3679554
BiLSTM+Attention,test,77.414352_13.096852,2024-06-01,0.37785923,0.34962195
BiLSTM+Attention,test,77.414352_13.11931,2024-06-01,0.4050637,0.3619169
BiLSTM+Attention,test,77.418843_12.876765,2024-06-01,0.36631644,0.3457871
BiLSTM+Attention,test,77.418843_12.89024,2024-06-01,0.40338737,0.37726563
BiLSTM+Attention,test,77.418843_12.94863,2024-06-01,0.45475456,0.41572866
BiLSTM+Attention,test,77.418843_12.971088,2024-06-01,0.40299165,0.36901236
BiLSTM+Attention,test,77.418843_12.993546,2024-06-01,0.42418203,0.39783314
BiLSTM+Attention,test,77.418843_13.016004,2024-06-01,0.39384165,0.3594643
BiLSTM+Attention,test,77.418843_13.024987,2024-06-01,0.40876654,0.36629534
BiLSTM+Attention,test,77.418843_13.029478,2024-06-01,0.4186797,0.37520045
BiLSTM+Attention,test,77.418843_13.146259,2024-06-01,0.350292,0.31472677
BiLSTM+Attention,test,77.423335_12.876765,2024-06-01,0.39783648,0.38603964
BiLSTM+Attention,test,77.423335_12.921681,2024-06-01,0.4311662,0.41476816
BiLSTM+Attention,test,77.423335_12.930664,2024-06-01,0.43282738,0.403973
BiLSTM+Attention,test,77.423335_13.002529,2024-06-01,0.50726557,0.4794777
BiLSTM+Attention,test,77.423335_13.092361,2024-06-01,0.32589486,0.30699098
BiLSTM+Attention,test,77.423335_13.141768,2024-06-01,0.43670845,0.39602292
BiLSTM+Attention,test,77.423335_13.150751,2024-06-01,0.33611646,0.303856
BiLSTM+Attention,test,77.427826_12.845324,2024-06-01,0.322823,0.31489965
BiLSTM+Attention,test,77.427826_12.858799,2024-06-01,0.36143407,0.3447472
BiLSTM+Attention,test,77.427826_12.930664,2024-06-01,0.43656537,0.42083818
BiLSTM+Attention,test,77.427826_12.939647,2024-06-01,0.40170744,0.35358763
BiLSTM+Attention,test,77.427826_12.944139,2024-06-01,0.39650688,0.34350595
BiLSTM+Attention,test,77.427826_13.020495,2024-06-01,0.38259488,0.35091257
BiLSTM+Attention,test,77.427826_13.024987,2024-06-01,0.40755627,0.37155777
BiLSTM+Attention,test,77.427826_13.110327,2024-06-01,0.4155323,0.38340962
BiLSTM+Attention,test,77.427826_13.132785,2024-06-01,0.4968164,0.46964303
BiLSTM+Attention,test,77.432318_12.858799,2024-06-01,0.37762126,0.36396024
BiLSTM+Attention,test,77.432318_12.86329,2024-06-01,0.38238123,0.36138782
BiLSTM+Attention,test,77.432318_12.867782,2024-06-01,0.3859603,0.3759786
BiLSTM+Attention,test,77.432318_12.881256,2024-06-01,0.4208523,0.4077396
BiLSTM+Attention,test,77.432318_12.885748,2024-06-01,0.5384312,0.5257515
BiLSTM+Attention,test,77.432318_12.957613,2024-06-01,0.41492772,0.38041115
BiLSTM+Attention,test,77.432318_12.998037,2024-06-01,0.3729031,0.3405707
BiLSTM+Attention,test,77.432318_13.087869,2024-06-01,0.44552076,0.4203205
BiLSTM+Attention,test,77.432318_13.092361,2024-06-01,0.39635837,0.36321053
BiLSTM+Attention,test,77.436809_12.818374,2024-06-01,0.52153075,0.5060274
BiLSTM+Attention,test,77.436809_12.840832,2024-06-01,0.4507933,0.44365096
BiLSTM+Attention,test,77.436809_12.854307,2024-06-01,0.38262582,0.37674937
BiLSTM+Attention,test,77.436809_12.912697,2024-06-01,0.5468205,0.52905434
BiLSTM+Attention,test,77.436809_12.926172,2024-06-01,0.45712253,0.43116117
BiLSTM+Attention,test,77.436809_12.944139,2024-06-01,0.41546512,0.37488544
BiLSTM+Attention,test,77.436809_13.03397,2024-06-01,0.40098497,0.3704222
BiLSTM+Attention,test,77.441301_12.818374,2024-06-01,0.52137345,0.50270516
BiLSTM+Attention,test,77.441301_12.831849,2024-06-01,0.42661896,0.42152503
BiLSTM+Attention,test,77.441301_12.836341,2024-06-01,0.4600942,0.44669044
BiLSTM+Attention,test,77.441301_12.840832,2024-06-01,0.44852352,0.4310906
BiLSTM+Attention,test,77.441301_12.944139,2024-06-01,0.4799371,0.44629908
BiLSTM+Attention,test,77.441301_12.94863,2024-06-01,0.44851774,0.41051456
BiLSTM+Attention,test,77.441301_13.056428,2024-06-01,0.3838616,0.35663426
BiLSTM+Attention,test,77.441301_13.069903,2024-06-01,0.40580696,0.37537074
BiLSTM+Attention,test,77.441301_13.083377,2024-06-01,0.44077608,0.42978188
BiLSTM+Attention,test,77.441301_13.110327,2024-06-01,0.42190087,0.39121926
BiLSTM+Attention,test,77.445793_12.840832,2024-06-01,0.5138484,0.49741134
BiLSTM+Attention,test,77.445793_12.86329,2024-06-01,0.55561525,0.54390854
BiLSTM+Attention,test,77.445793_12.867782,2024-06-01,0.5389268,0.5266722
BiLSTM+Attention,test,77.445793_12.912697,2024-06-01,0.4342597,0.3981418
BiLSTM+Attention,test,77.445793_12.957613,2024-06-01,0.47861883,0.44447428
BiLSTM+Attention,test,77.445793_12.984563,2024-06-01,0.44536197,0.40714848
BiLSTM+Attention,test,77.450284_12.809391,2024-06-01,0.45376763,0.44603294
BiLSTM+Attention,test,77.450284_12.872273,2024-06-01,0.51303905,0.5046132
BiLSTM+Attention,test,77.450284_12.89024,2024-06-01,0.4755674,0.4752475
BiLSTM+Attention,test,77.450284_12.971088,2024-06-01,0.45884204,0.4197676
BiLSTM+Attention,test,77.450284_12.993546,2024-06-01,0.34021285,0.31690535
BiLSTM+Attention,test,77.450284_13.029478,2024-06-01,0.42792472,0.40744007
BiLSTM+Attention,test,77.450284_13.047445,2024-06-01,0.41525167,0.38854018
BiLSTM+Attention,test,77.450284_13.146259,2024-06-01,0.5158532,0.48302236
BiLSTM+Attention,test,77.454776_12.809391,2024-06-01,0.4415476,0.43297637
BiLSTM+Attention,test,77.454776_12.885748,2024-06-01,0.47274852,0.45746514
BiLSTM+Attention,test,77.454776_12.980071,2024-06-01,0.391217,0.35782376
BiLSTM+Attention,test,77.454776_12.993546,2024-06-01,0.38633353,0.35353452
BiLSTM+Attention,test,77.454776_13.078886,2024-06-01,0.41897812,0.3934851
BiLSTM+Attention,test,77.454776_13.087869,2024-06-01,0.39865044,0.37579295
BiLSTM+Attention,test,77.454776_13.114818,2024-06-01,0.48766688,0.47884408
BiLSTM+Attention,test,77.454776_13.141768,2024-06-01,0.4974016,0.4820644
BiLSTM+Attention,test,77.459267_12.8049,2024-06-01,0.5909733,0.58311987
BiLSTM+Attention,test,77.459267_12.822866,2024-06-01,0.4728469,0.46648628
BiLSTM+Attention,test,77.459267_12.845324,2024-06-01,0.48980582,0.47894815
BiLSTM+Attention,test,77.459267_12.872273,2024-06-01,0.49048993,0.4643064
BiLSTM+Attention,test,77.459267_12.903714,2024-06-01,0.41674826,0.38596702
BiLSTM+Attention,test,77.459267_12.926172,2024-06-01,0.45098102,0.43292022
BiLSTM+Attention,test,77.459267_12.97558,2024-06-01,0.40143886,0.37271214
BiLSTM+Attention,test,77.459267_13.016004,2024-06-01,0.37765494,0.35996646
BiLSTM+Attention,test,77.459267_13.020495,2024-06-01,0.3552436,0.33959347
BiLSTM+Attention,test,77.459267_13.11931,2024-06-01,0.4348966,0.4212413
BiLSTM+Attention,test,77.463759_12.813883,2024-06-01,0.44911167,0.43934768
BiLSTM+Attention,test,77.463759_12.836341,2024-06-01,0.48701206,0.47728765
BiLSTM+Attention,test,77.463759_12.86329,2024-06-01,0.52328885,0.5321511
BiLSTM+Attention,test,77.463759_12.867782,2024-06-01,0.52345395,0.50909805
BiLSTM+Attention,test,77.463759_12.872273,2024-06-01,0.48053223,0.45715237
BiLSTM+Attention,test,77.463759_12.881256,2024-06-01,0.54480654,0.5286863
BiLSTM+Attention,test,77.463759_12.885748,2024-06-01,0.5717195,0.56370175
BiLSTM+Attention,test,77.463759_12.894731,2024-06-01,0.46636036,0.44531983
BiLSTM+Attention,test,77.463759_12.899223,2024-06-01,0.4936804,0.46943805
BiLSTM+Attention,test,77.463759_12.917189,2024-06-01,0.4085766,0.38315845
BiLSTM+Attention,test,77.463759_12.953122,2024-06-01,0.74972624,0.72556007
BiLSTM+Attention,test,77.463759_13.03397,2024-06-01,0.36313438,0.34414968
BiLSTM+Attention,test,77.463759_13.078886,2024-06-01,0.51570493,0.49675143
BiLSTM+Attention,test,77.46825_12.827358,2024-06-01,0.40062195,0.38647357
BiLSTM+Attention,test,77.46825_12.836341,2024-06-01,0.50524545,0.49339303
BiLSTM+Attention,test,77.46825_12.894731,2024-06-01,0.43387383,0.40256333
BiLSTM+Attention,test,77.46825_12.94863,2024-06-01,0.5215671,0.49299023
BiLSTM+Attention,test,77.46825_12.953122,2024-06-01,0.4467302,0.41262576
BiLSTM+Attention,test,77.46825_12.966596,2024-06-01,0.45588034,0.4247773
BiLSTM+Attention,test,77.46825_13.007021,2024-06-01,0.37163943,0.34195617
BiLSTM+Attention,test,77.46825_13.020495,2024-06-01,0.44904014,0.4283587
BiLSTM+Attention,test,77.46825_13.114818,2024-06-01,0.48629498,0.46789885
BiLSTM+Attention,test,77.46825_13.150751,2024-06-01,0.39297226,0.36475226
BiLSTM+Attention,test,77.46825_13.1777,2024-06-01,0.4610288,0.43706942
BiLSTM+Attention,test,77.472742_12.746509,2024-06-01,0.55240136,0.5413782
BiLSTM+Attention,test,77.472742_12.751001,2024-06-01,0.5013267,0.49058303
BiLSTM+Attention,test,77.472742_12.755492,2024-06-01,0.5102097,0.50991833
BiLSTM+Attention,test,77.472742_12.795916,2024-06-01,0.49278638,0.48447177
BiLSTM+Attention,test,77.472742_12.836341,2024-06-01,0.4802233,0.46894976
BiLSTM+Attention,test,77.472742_12.984563,2024-06-01,0.4332637,0.40038186
BiLSTM+Attention,test,77.472742_13.087869,2024-06-01,0.43331867,0.41708198
BiLSTM+Attention,test,77.477234_12.764475,2024-06-01,0.49317646,0.4898196
BiLSTM+Attention,test,77.477234_12.782442,2024-06-01,0.4650349,0.45745212
BiLSTM+Attention,test,77.477234_12.840832,2024-06-01,0.4922814,0.49026898
BiLSTM+Attention,test,77.477234_12.899223,2024-06-01,0.4034493,0.39009917
BiLSTM+Attention,test,77.477234_12.935155,2024-06-01,0.57136565,0.54340017
BiLSTM+Attention,test,77.477234_12.944139,2024-06-01,0.47995993,0.45370516
BiLSTM+Attention,test,77.477234_12.94863,2024-06-01,0.49841988,0.47035044
BiLSTM+Attention,test,77.477234_12.971088,2024-06-01,0.50053704,0.47831124
BiLSTM+Attention,test,77.477234_13.002529,2024-06-01,0.3687582,0.34923446
BiLSTM+Attention,test,77.477234_13.056428,2024-06-01,0.4279764,0.39688563
BiLSTM+Attention,test,77.481725_12.737526,2024-06-01,0.50801593,0.49109268
BiLSTM+Attention,test,77.481725_12.768967,2024-06-01,0.5215384,0.5059824
BiLSTM+Attention,test,77.481725_12.831849,2024-06-01,0.43083626,0.42782536
BiLSTM+Attention,test,77.481725_12.89024,2024-06-01,0.50928384,0.49836
BiLSTM+Attention,test,77.481725_12.894731,2024-06-01,0.46219125,0.45046338
BiLSTM+Attention,test,77.481725_12.944139,2024-06-01,0.48632118,0.4619228
BiLSTM+Attention,test,77.481725_12.971088,2024-06-01,0.40747738,0.3757012
BiLSTM+Attention,test,77.481725_12.980071,2024-06-01,0.49137655,0.45633748
BiLSTM+Attention,test,77.481725_13.024987,2024-06-01,0.4565794,0.42824474
BiLSTM+Attention,test,77.481725_13.03397,2024-06-01,0.42733455,0.40268776
BiLSTM+Attention,test,77.481725_13.096852,2024-06-01,0.55676705,0.55307806
BiLSTM+Attention,test,77.481725_13.137276,2024-06-01,0.74222696,0.71378475
BiLSTM+Attention,test,77.486217_12.764475,2024-06-01,0.50641,0.47825992
BiLSTM+Attention,test,77.486217_12.872273,2024-06-01,0.48130104,0.4574054
BiLSTM+Attention,test,77.486217_12.939647,2024-06-01,0.5011233,0.47553
BiLSTM+Attention,test,77.486217_12.998037,2024-06-01,0.4349883,0.40537065
BiLSTM+Attention,test,77.486217_13.042953,2024-06-01,0.51860917,0.48849967
BiLSTM+Attention,test,77.486217_13.06092,2024-06-01,0.5331215,0.5103293
BiLSTM+Attention,test,77.486217_13.114818,2024-06-01,0.47877342,0.46256664
BiLSTM+Attention,test,77.486217_13.11931,2024-06-01,0.48702422,0.47607142
BiLSTM+Attention,test,77.490708_12.768967,2024-06-01,0.4857158,0.48624003
BiLSTM+Attention,test,77.490708_12.8049,2024-06-01,0.50681037,0.49821946
BiLSTM+Attention,test,77.490708_12.849815,2024-06-01,0.5150513,0.48309675
BiLSTM+Attention,test,77.490708_12.89024,2024-06-01,0.4653312,0.45277652
BiLSTM+Attention,test,77.490708_13.051936,2024-06-01,0.5984632,0.58058
BiLSTM+Attention,test,77.490708_13.087869,2024-06-01,0.5327479,0.5073278
BiLSTM+Attention,test,77.490708_13.092361,2024-06-01,0.5177633,0.49704936
BiLSTM+Attention,test,77.490708_13.096852,2024-06-01,0.5570956,0.5341939
BiLSTM+Attention,test,77.490708_13.182192,2024-06-01,0.44434503,0.4181205
BiLSTM+Attention,test,77.490708_13.209142,2024-06-01,0.40540686,0.38307768
BiLSTM+Attention,test,77.4952_12.786933,2024-06-01,0.46506077,0.45040745
BiLSTM+Attention,test,77.4952_12.836341,2024-06-01,0.4765469,0.45482743
BiLSTM+Attention,test,77.4952_12.899223,2024-06-01,0.5370538,0.52168864
BiLSTM+Attention,test,77.4952_12.962105,2024-06-01,0.5458463,0.5253252
BiLSTM+Attention,test,77.4952_13.020495,2024-06-01,0.49356902,0.47226378
BiLSTM+Attention,test,77.4952_13.024987,2024-06-01,0.5047302,0.4777423
BiLSTM+Attention,test,77.4952_13.03397,2024-06-01,0.581451,0.55968463
BiLSTM+Attention,test,77.4952_13.087869,2024-06-01,0.48139635,0.44693476
BiLSTM+Attention,test,77.4952_13.092361,2024-06-01,0.51055545,0.49284688
BiLSTM+Attention,test,77.4952_13.182192,2024-06-01,0.46148065,0.43072549
BiLSTM+Attention,test,77.499692_12.755492,2024-06-01,0.58093566,0.5738194
BiLSTM+Attention,test,77.499692_12.858799,2024-06-01,0.6087989,0.60806644
BiLSTM+Attention,test,77.499692_12.899223,2024-06-01,0.5060049,0.4978842
