model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.598506_12.710577,2024-01-01,0.64864707,0.6654727
BiLSTM+Attention,val,77.598506_12.822866,2024-01-01,0.59369576,0.61982167
BiLSTM+Attention,val,77.598506_12.849815,2024-01-01,0.6822131,0.7079412
BiLSTM+Attention,val,77.598506_13.083377,2024-01-01,0.5728741,0.5832098
BiLSTM+Attention,val,77.598506_13.128293,2024-01-01,0.5549992,0.56607914
BiLSTM+Attention,val,77.598506_13.141768,2024-01-01,0.4170855,0.43807918
BiLSTM+Attention,val,77.598506_13.146259,2024-01-01,0.38830233,0.40865102
BiLSTM+Attention,val,77.602998_12.710577,2024-01-01,0.6700443,0.69138455
BiLSTM+Attention,val,77.602998_12.827358,2024-01-01,0.46982542,0.48953885
BiLSTM+Attention,val,77.602998_12.849815,2024-01-01,0.53084576,0.55883646
BiLSTM+Attention,val,77.602998_12.858799,2024-01-01,0.5380873,0.55706835
BiLSTM+Attention,val,77.602998_13.114818,2024-01-01,0.55579096,0.5695875
BiLSTM+Attention,val,77.602998_13.11931,2024-01-01,0.5630896,0.5751153
BiLSTM+Attention,val,77.602998_13.128293,2024-01-01,0.51518285,0.5297983
BiLSTM+Attention,val,77.602998_13.164226,2024-01-01,0.45336917,0.4715171
BiLSTM+Attention,val,77.607489_12.768967,2024-01-01,0.58885217,0.61294067
BiLSTM+Attention,val,77.607489_12.773459,2024-01-01,0.55945164,0.5837348
BiLSTM+Attention,val,77.607489_12.791425,2024-01-01,0.5186653,0.5365641
BiLSTM+Attention,val,77.607489_12.809391,2024-01-01,0.6235178,0.6541476
BiLSTM+Attention,val,77.607489_12.818374,2024-01-01,0.6713481,0.69387907
BiLSTM+Attention,val,77.607489_13.087869,2024-01-01,0.71888727,0.7093771
BiLSTM+Attention,val,77.611981_12.674644,2024-01-01,0.76397026,0.77931213
BiLSTM+Attention,val,77.611981_12.768967,2024-01-01,0.5386815,0.5687139
BiLSTM+Attention,val,77.611981_12.831849,2024-01-01,0.52766466,0.5484766
BiLSTM+Attention,val,77.611981_12.867782,2024-01-01,0.49923223,0.5184696
BiLSTM+Attention,val,77.611981_12.953122,2024-01-01,0.71445644,0.7174336
BiLSTM+Attention,val,77.611981_13.105835,2024-01-01,0.51094013,0.535344
BiLSTM+Attention,val,77.611981_13.168717,2024-01-01,0.40450117,0.41777822
BiLSTM+Attention,val,77.611981_13.182192,2024-01-01,0.352959,0.37245265
BiLSTM+Attention,val,77.616473_12.831849,2024-01-01,0.60161453,0.62173104
BiLSTM+Attention,val,77.616473_12.858799,2024-01-01,0.495764,0.51248527
BiLSTM+Attention,val,77.616473_13.114818,2024-01-01,0.551392,0.56853294
BiLSTM+Attention,val,77.616473_13.141768,2024-01-01,0.43855503,0.45247558
BiLSTM+Attention,val,77.616473_13.1777,2024-01-01,0.36387184,0.38416332
BiLSTM+Attention,val,77.620964_12.674644,2024-01-01,0.76403266,0.7867553
BiLSTM+Attention,val,77.620964_12.795916,2024-01-01,0.41389057,0.4306661
BiLSTM+Attention,val,77.620964_12.813883,2024-01-01,0.41727495,0.43934938
BiLSTM+Attention,val,77.620964_12.845324,2024-01-01,0.63619125,0.6529931
BiLSTM+Attention,val,77.620964_12.858799,2024-01-01,0.4620165,0.488072
BiLSTM+Attention,val,77.620964_13.132785,2024-01-01,0.5224547,0.5393604
BiLSTM+Attention,val,77.625456_12.782442,2024-01-01,0.48674083,0.5204437
BiLSTM+Attention,val,77.625456_12.858799,2024-01-01,0.40575576,0.4295988
BiLSTM+Attention,val,77.625456_13.065411,2024-01-01,0.38266066,0.3890374
BiLSTM+Attention,val,77.625456_13.128293,2024-01-01,0.53168255,0.54961216
BiLSTM+Attention,val,77.625456_13.137276,2024-01-01,0.43087658,0.44400424
BiLSTM+Attention,val,77.625456_13.155243,2024-01-01,0.6287228,0.64446044
BiLSTM+Attention,val,77.625456_13.182192,2024-01-01,0.43308714,0.44556105
BiLSTM+Attention,val,77.629947_12.795916,2024-01-01,0.76232463,0.77329254
BiLSTM+Attention,val,77.629947_12.809391,2024-01-01,0.4530518,0.46874896
BiLSTM+Attention,val,77.629947_12.836341,2024-01-01,0.5656862,0.5816548
BiLSTM+Attention,val,77.629947_12.854307,2024-01-01,0.4676181,0.49007642
BiLSTM+Attention,val,77.629947_12.858799,2024-01-01,0.43799073,0.46330506
BiLSTM+Attention,val,77.629947_13.06092,2024-01-01,0.41149518,0.41735446
BiLSTM+Attention,val,77.629947_13.087869,2024-01-01,0.4267052,0.43326837
BiLSTM+Attention,val,77.629947_13.1777,2024-01-01,0.44359475,0.45299035
BiLSTM+Attention,val,77.634439_12.679136,2024-01-01,0.7371136,0.75167775
BiLSTM+Attention,val,77.634439_12.701593,2024-01-01,0.69716066,0.71362245
BiLSTM+Attention,val,77.634439_12.733034,2024-01-01,0.45488682,0.4825696
BiLSTM+Attention,val,77.634439_12.746509,2024-01-01,0.4945066,0.51611817
BiLSTM+Attention,val,77.634439_12.751001,2024-01-01,0.49064618,0.5153379
BiLSTM+Attention,val,77.634439_12.849815,2024-01-01,0.51436746,0.5409492
BiLSTM+Attention,val,77.634439_13.047445,2024-01-01,0.4653774,0.47201976
BiLSTM+Attention,val,77.634439_13.083377,2024-01-01,0.39038998,0.40302733
BiLSTM+Attention,val,77.634439_13.137276,2024-01-01,0.40787277,0.41588694
BiLSTM+Attention,val,77.63893_12.688119,2024-01-01,0.6596808,0.6799871
BiLSTM+Attention,val,77.63893_12.742018,2024-01-01,0.50721604,0.531489
BiLSTM+Attention,val,77.63893_12.791425,2024-01-01,0.5067647,0.53068423
BiLSTM+Attention,val,77.63893_12.800408,2024-01-01,0.44896042,0.47010082
BiLSTM+Attention,val,77.63893_12.818374,2024-01-01,0.44581953,0.46436465
BiLSTM+Attention,val,77.63893_12.840832,2024-01-01,0.6024027,0.632477
BiLSTM+Attention,val,77.63893_12.872273,2024-01-01,0.39026967,0.39964637
BiLSTM+Attention,val,77.63893_12.917189,2024-01-01,0.695699,0.6986524
BiLSTM+Attention,val,77.63893_12.989054,2024-01-01,0.6456974,0.6570775
BiLSTM+Attention,val,77.63893_13.056428,2024-01-01,0.51084036,0.52028036
BiLSTM+Attention,val,77.63893_13.078886,2024-01-01,0.41919002,0.43448672
BiLSTM+Attention,val,77.63893_13.083377,2024-01-01,0.38781536,0.39964062
BiLSTM+Attention,val,77.63893_13.1777,2024-01-01,0.4381361,0.4434548
BiLSTM+Attention,val,77.643422_12.795916,2024-01-01,0.45459968,0.47830173
BiLSTM+Attention,val,77.643422_12.800408,2024-01-01,0.4573391,0.48093966
BiLSTM+Attention,val,77.643422_12.809391,2024-01-01,0.47946298,0.5023887
BiLSTM+Attention,val,77.643422_12.867782,2024-01-01,0.4437045,0.4595679
BiLSTM+Attention,val,77.643422_13.002529,2024-01-01,0.52426714,0.5476841
BiLSTM+Attention,val,77.643422_13.038462,2024-01-01,0.5163401,0.5186293
BiLSTM+Attention,val,77.643422_13.164226,2024-01-01,0.5641095,0.56721705
BiLSTM+Attention,val,77.647914_12.688119,2024-01-01,0.69036007,0.7042165
BiLSTM+Attention,val,77.647914_12.733034,2024-01-01,0.5117808,0.54351306
BiLSTM+Attention,val,77.647914_12.881256,2024-01-01,0.47068274,0.48305646
BiLSTM+Attention,val,77.647914_12.935155,2024-01-01,0.65250427,0.65471214
BiLSTM+Attention,val,77.647914_13.141768,2024-01-01,0.6581581,0.66804004
BiLSTM+Attention,val,77.647914_13.168717,2024-01-01,0.7058305,0.70329213
BiLSTM+Attention,val,77.652405_12.697102,2024-01-01,0.6516894,0.6751809
BiLSTM+Attention,val,77.652405_12.773459,2024-01-01,0.46572316,0.4739422
BiLSTM+Attention,val,77.652405_12.795916,2024-01-01,0.4035656,0.42216942
BiLSTM+Attention,val,77.652405_12.8049,2024-01-01,0.5004231,0.5246051
BiLSTM+Attention,val,77.652405_12.858799,2024-01-01,0.68286616,0.6989737
BiLSTM+Attention,val,77.652405_12.926172,2024-01-01,0.60975623,0.6236651
BiLSTM+Attention,val,77.652405_13.002529,2024-01-01,0.5191159,0.5343044
BiLSTM+Attention,val,77.656897_12.742018,2024-01-01,0.5095845,0.52712214
BiLSTM+Attention,val,77.656897_12.746509,2024-01-01,0.4937038,0.5176971
BiLSTM+Attention,val,77.656897_12.768967,2024-01-01,0.5007007,0.52202284
BiLSTM+Attention,val,77.656897_12.791425,2024-01-01,0.4198379,0.4367962
BiLSTM+Attention,val,77.656897_12.800408,2024-01-01,0.52132267,0.54452544
BiLSTM+Attention,val,77.656897_12.831849,2024-01-01,0.5454763,0.5587698
BiLSTM+Attention,val,77.656897_12.849815,2024-01-01,0.40884903,0.4224853
BiLSTM+Attention,val,77.656897_12.939647,2024-01-01,0.5271097,0.5405356
BiLSTM+Attention,val,77.656897_13.101344,2024-01-01,0.4560394,0.46955773
BiLSTM+Attention,val,77.656897_13.164226,2024-01-01,0.43718624,0.45164314
BiLSTM+Attention,val,77.656897_13.173209,2024-01-01,0.3981993,0.40779287
BiLSTM+Attention,val,77.661388_12.737526,2024-01-01,0.53145146,0.55957997
BiLSTM+Attention,val,77.661388_12.759984,2024-01-01,0.5249272,0.55203724
BiLSTM+Attention,val,77.661388_13.056428,2024-01-01,0.44794646,0.45162475
BiLSTM+Attention,val,77.661388_13.074394,2024-01-01,0.50908303,0.52413416
BiLSTM+Attention,val,77.661388_13.087869,2024-01-01,0.4173321,0.43252552
BiLSTM+Attention,val,77.661388_13.101344,2024-01-01,0.4306692,0.44461668
BiLSTM+Attention,val,77.661388_13.110327,2024-01-01,0.50461674,0.51604044
BiLSTM+Attention,val,77.661388_13.11931,2024-01-01,0.5780122,0.58200413
BiLSTM+Attention,val,77.66588_12.679136,2024-01-01,0.61769587,0.6350126
BiLSTM+Attention,val,77.66588_12.697102,2024-01-01,0.5938199,0.61267555
BiLSTM+Attention,val,77.66588_12.715068,2024-01-01,0.60942006,0.6375156
BiLSTM+Attention,val,77.66588_12.724051,2024-01-01,0.58448046,0.6176382
BiLSTM+Attention,val,77.66588_12.751001,2024-01-01,0.47884062,0.5011755
BiLSTM+Attention,val,77.66588_12.755492,2024-01-01,0.53498816,0.5595178
BiLSTM+Attention,val,77.66588_12.764475,2024-01-01,0.5224434,0.5494014
BiLSTM+Attention,val,77.66588_12.768967,2024-01-01,0.6746416,0.6974553
BiLSTM+Attention,val,77.66588_12.791425,2024-01-01,0.5734635,0.597183
BiLSTM+Attention,val,77.66588_12.953122,2024-01-01,0.53781664,0.5423978
BiLSTM+Attention,val,77.66588_13.038462,2024-01-01,0.44445845,0.45127195
BiLSTM+Attention,val,77.66588_13.051936,2024-01-01,0.4968283,0.49338675
BiLSTM+Attention,val,77.66588_13.173209,2024-01-01,0.3927039,0.40529674
BiLSTM+Attention,val,77.670371_12.71956,2024-01-01,0.6215766,0.65038157
BiLSTM+Attention,val,77.670371_12.86329,2024-01-01,0.49113005,0.517151
BiLSTM+Attention,val,77.670371_12.881256,2024-01-01,0.45168933,0.46097457
BiLSTM+Attention,val,77.670371_12.894731,2024-01-01,0.40174356,0.40855354
BiLSTM+Attention,val,77.670371_13.069903,2024-01-01,0.40678254,0.40992168
BiLSTM+Attention,val,77.670371_13.083377,2024-01-01,0.36795634,0.38472438
BiLSTM+Attention,val,77.670371_13.092361,2024-01-01,0.37582463,0.39366955
BiLSTM+Attention,val,77.670371_13.128293,2024-01-01,0.49031734,0.5002744
BiLSTM+Attention,val,77.674863_12.674644,2024-01-01,0.69036543,0.716323
BiLSTM+Attention,val,77.674863_12.71956,2024-01-01,0.62682116,0.64871264
BiLSTM+Attention,val,77.674863_12.755492,2024-01-01,0.48044997,0.49790353
BiLSTM+Attention,val,77.674863_12.764475,2024-01-01,0.47454113,0.49947336
BiLSTM+Attention,val,77.674863_12.786933,2024-01-01,0.49321645,0.50989944
BiLSTM+Attention,val,77.674863_12.836341,2024-01-01,0.49645215,0.5200986
BiLSTM+Attention,val,77.674863_12.867782,2024-01-01,0.77255434,0.7693734
BiLSTM+Attention,val,77.674863_13.051936,2024-01-01,0.49900234,0.49838406
BiLSTM+Attention,val,77.674863_13.069903,2024-01-01,0.36848965,0.37867928
BiLSTM+Attention,val,77.674863_13.092361,2024-01-01,0.42258656,0.43849033
BiLSTM+Attention,val,77.674863_13.105835,2024-01-01,0.48224023,0.48646912
BiLSTM+Attention,val,77.679355_12.697102,2024-01-01,0.48693317,0.5046935
BiLSTM+Attention,val,77.679355_12.746509,2024-01-01,0.65403235,0.6702614
BiLSTM+Attention,val,77.679355_12.881256,2024-01-01,0.4634652,0.4783985
BiLSTM+Attention,val,77.679355_12.89024,2024-01-01,0.49005452,0.50052357
BiLSTM+Attention,val,77.679355_12.899223,2024-01-01,0.38659927,0.39907175
BiLSTM+Attention,val,77.679355_13.047445,2024-01-01,0.7515432,0.74046206
BiLSTM+Attention,val,77.679355_13.056428,2024-01-01,0.45286134,0.45457846
BiLSTM+Attention,val,77.679355_13.074394,2024-01-01,0.4217646,0.4259268
BiLSTM+Attention,val,77.679355_13.101344,2024-01-01,0.4465711,0.45617232
BiLSTM+Attention,val,77.679355_13.141768,2024-01-01,0.48786548,0.50269306
BiLSTM+Attention,val,77.679355_13.155243,2024-01-01,0.39206704,0.4008324
BiLSTM+Attention,val,77.679355_13.159734,2024-01-01,0.4285648,0.43623722
BiLSTM+Attention,val,77.683846_12.728543,2024-01-01,0.52689505,0.54128194
BiLSTM+Attention,val,77.683846_12.742018,2024-01-01,0.47117624,0.4967188
BiLSTM+Attention,val,77.683846_12.755492,2024-01-01,0.67623276,0.709913
BiLSTM+Attention,val,77.683846_12.795916,2024-01-01,0.47981447,0.495833
BiLSTM+Attention,val,77.683846_12.8049,2024-01-01,0.4604123,0.48098892
BiLSTM+Attention,val,77.683846_12.836341,2024-01-01,0.56527245,0.58880764
BiLSTM+Attention,val,77.683846_12.840832,2024-01-01,0.572685,0.5949222
BiLSTM+Attention,val,77.683846_12.894731,2024-01-01,0.484233,0.4987241
BiLSTM+Attention,val,77.683846_12.917189,2024-01-01,0.40729138,0.40537417
BiLSTM+Attention,val,77.683846_12.939647,2024-01-01,0.69439447,0.69484544
BiLSTM+Attention,val,77.683846_13.029478,2024-01-01,0.33317396,0.34564942
BiLSTM+Attention,val,77.683846_13.06092,2024-01-01,0.451707,0.4471215
BiLSTM+Attention,val,77.683846_13.074394,2024-01-01,0.3882038,0.39300013
BiLSTM+Attention,val,77.683846_13.11931,2024-01-01,0.35577148,0.37769604
BiLSTM+Attention,val,77.683846_13.123802,2024-01-01,0.42601186,0.43752497
BiLSTM+Attention,val,77.688338_12.656678,2024-01-01,0.68114114,0.71078956
BiLSTM+Attention,val,77.688338_12.69261,2024-01-01,0.7686182,0.78036153
BiLSTM+Attention,val,77.688338_12.697102,2024-01-01,0.77812576,0.78746164
BiLSTM+Attention,val,77.688338_12.710577,2024-01-01,0.77617395,0.79808664
BiLSTM+Attention,val,77.688338_12.751001,2024-01-01,0.5489637,0.5789883
BiLSTM+Attention,val,77.688338_12.755492,2024-01-01,0.5078758,0.5379882
BiLSTM+Attention,val,77.688338_12.876765,2024-01-01,0.76196927,0.7703272
BiLSTM+Attention,val,77.688338_12.885748,2024-01-01,0.47804004,0.49580628
BiLSTM+Attention,val,77.688338_12.966596,2024-01-01,0.5520296,0.55709183
BiLSTM+Attention,val,77.692829_12.746509,2024-01-01,0.4322806,0.45559067
BiLSTM+Attention,val,77.692829_12.800408,2024-01-01,0.4259658,0.44326916
BiLSTM+Attention,val,77.692829_12.845324,2024-01-01,0.6135608,0.6356291
BiLSTM+Attention,val,77.692829_12.885748,2024-01-01,0.5130059,0.5248818
BiLSTM+Attention,val,77.692829_12.899223,2024-01-01,0.44088542,0.44988838
BiLSTM+Attention,val,77.692829_13.047445,2024-01-01,0.7460603,0.757375
BiLSTM+Attention,val,77.692829_13.06092,2024-01-01,0.5722012,0.5694357
BiLSTM+Attention,val,77.692829_13.065411,2024-01-01,0.5545352,0.5458703
BiLSTM+Attention,val,77.692829_13.083377,2024-01-01,0.37785286,0.39073196
BiLSTM+Attention,val,77.692829_13.096852,2024-01-01,0.38180134,0.3933853
BiLSTM+Attention,val,77.692829_13.132785,2024-01-01,0.3767769,0.38796598
BiLSTM+Attention,val,77.692829_13.155243,2024-01-01,0.37734142,0.39130747
BiLSTM+Attention,val,77.697321_12.697102,2024-01-01,0.77013844,0.787083
BiLSTM+Attention,val,77.697321_12.751001,2024-01-01,0.49368033,0.51579404
BiLSTM+Attention,val,77.697321_12.773459,2024-01-01,0.43254885,0.45828474
BiLSTM+Attention,val,77.697321_12.791425,2024-01-01,0.5333439,0.55926335
BiLSTM+Attention,val,77.697321_12.885748,2024-01-01,0.51172787,0.5291048
BiLSTM+Attention,val,77.697321_12.894731,2024-01-01,0.45506096,0.46912354
BiLSTM+Attention,val,77.697321_12.930664,2024-01-01,0.4745068,0.48379862
BiLSTM+Attention,val,77.697321_12.966596,2024-01-01,0.52333456,0.5266628
BiLSTM+Attention,val,77.697321_13.132785,2024-01-01,0.38944125,0.39404795
BiLSTM+Attention,val,77.697321_13.150751,2024-01-01,0.4252195,0.4348542
BiLSTM+Attention,val,77.697321_13.1777,2024-01-01,0.5606209,0.57231987
BiLSTM+Attention,val,77.701812_12.742018,2024-01-01,0.46782205,0.4799178
BiLSTM+Attention,val,77.701812_12.77795,2024-01-01,0.43610644,0.45785975
BiLSTM+Attention,val,77.701812_12.8049,2024-01-01,0.5253243,0.54252446
BiLSTM+Attention,val,77.701812_12.822866,2024-01-01,0.49510956,0.5167072
BiLSTM+Attention,val,77.701812_12.872273,2024-01-01,0.41596252,0.43722504
BiLSTM+Attention,val,77.701812_12.984563,2024-01-01,0.45799467,0.45693457
BiLSTM+Attention,val,77.701812_13.03397,2024-01-01,0.4065556,0.4173064
BiLSTM+Attention,val,77.701812_13.114818,2024-01-01,0.4826098,0.4981983
BiLSTM+Attention,val,77.701812_13.164226,2024-01-01,0.42568508,0.43555903
BiLSTM+Attention,val,77.706304_12.746509,2024-01-01,0.46653637,0.4850549
BiLSTM+Attention,val,77.706304_12.751001,2024-01-01,0.47625062,0.5025462
BiLSTM+Attention,val,77.706304_12.759984,2024-01-01,0.38607317,0.41185087
BiLSTM+Attention,val,77.706304_12.764475,2024-01-01,0.46051568,0.4812194
BiLSTM+Attention,val,77.706304_12.86329,2024-01-01,0.36230716,0.38526332
BiLSTM+Attention,val,77.706304_12.984563,2024-01-01,0.45881313,0.46221524
BiLSTM+Attention,val,77.706304_13.038462,2024-01-01,0.4092416,0.41750073
BiLSTM+Attention,val,77.706304_13.042953,2024-01-01,0.4878041,0.48837283
BiLSTM+Attention,val,77.706304_13.137276,2024-01-01,0.7343213,0.7335292
BiLSTM+Attention,val,77.710796_12.715068,2024-01-01,0.5798464,0.6133779
BiLSTM+Attention,val,77.710796_12.894731,2024-01-01,0.55429626,0.5695397
BiLSTM+Attention,val,77.710796_12.899223,2024-01-01,0.47739115,0.49553367
BiLSTM+Attention,val,77.710796_12.912697,2024-01-01,0.4205792,0.42362922
BiLSTM+Attention,val,77.710796_13.03397,2024-01-01,0.43792957,0.44194266
BiLSTM+Attention,val,77.710796_13.11931,2024-01-01,0.41869867,0.43114853
BiLSTM+Attention,val,77.710796_13.123802,2024-01-01,0.3863086,0.39692885
BiLSTM+Attention,val,77.710796_13.132785,2024-01-01,0.4461127,0.45610172
BiLSTM+Attention,val,77.710796_13.150751,2024-01-01,0.37632403,0.38682842
BiLSTM+Attention,val,77.710796_13.168717,2024-01-01,0.4812684,0.49340737
BiLSTM+Attention,val,77.710796_13.173209,2024-01-01,0.49125615,0.50203484
BiLSTM+Attention,val,77.715287_12.679136,2024-01-01,0.65945125,0.6923436
BiLSTM+Attention,val,77.715287_12.742018,2024-01-01,0.45484674,0.4765225
BiLSTM+Attention,val,77.715287_12.773459,2024-01-01,0.43775204,0.45483097
BiLSTM+Attention,val,77.715287_12.822866,2024-01-01,0.48997334,0.49453482
BiLSTM+Attention,val,77.715287_12.827358,2024-01-01,0.43503782,0.44851542
BiLSTM+Attention,val,77.715287_12.845324,2024-01-01,0.37712765,0.39636558
BiLSTM+Attention,val,77.715287_12.885748,2024-01-01,0.5308977,0.54604155
BiLSTM+Attention,val,77.715287_12.899223,2024-01-01,0.38463002,0.39803955
BiLSTM+Attention,val,77.715287_12.939647,2024-01-01,0.66870534,0.6809651
BiLSTM+Attention,val,77.715287_12.944139,2024-01-01,0.7096217,0.7216197
BiLSTM+Attention,val,77.715287_12.94863,2024-01-01,0.57223237,0.57830757
BiLSTM+Attention,val,77.715287_13.016004,2024-01-01,0.503758,0.5137138
BiLSTM+Attention,val,77.715287_13.029478,2024-01-01,0.3593146,0.36987662
BiLSTM+Attention,val,77.715287_13.038462,2024-01-01,0.50180584,0.5066848
BiLSTM+Attention,val,77.715287_13.051936,2024-01-01,0.49869084,0.49651262
BiLSTM+Attention,val,77.715287_13.056428,2024-01-01,0.3992448,0.40620738
BiLSTM+Attention,val,77.715287_13.096852,2024-01-01,0.33770475,0.35345227
BiLSTM+Attention,val,77.715287_13.114818,2024-01-01,0.5089895,0.51408815
BiLSTM+Attention,val,77.715287_13.128293,2024-01-01,0.45343292,0.46050265
BiLSTM+Attention,val,77.719779_12.706085,2024-01-01,0.60768825,0.63802284
BiLSTM+Attention,val,77.719779_12.746509,2024-01-01,0.66376,0.6847018
BiLSTM+Attention,val,77.719779_12.795916,2024-01-01,0.44851115,0.47043258
BiLSTM+Attention,val,77.719779_12.840832,2024-01-01,0.4990861,0.5120305
BiLSTM+Attention,val,77.719779_12.903714,2024-01-01,0.3953155,0.4106765
BiLSTM+Attention,val,77.719779_13.069903,2024-01-01,0.3915756,0.397444
BiLSTM+Attention,val,77.719779_13.105835,2024-01-01,0.42234647,0.43361062
BiLSTM+Attention,val,77.719779_13.123802,2024-01-01,0.4057224,0.41362345
BiLSTM+Attention,val,77.719779_13.137276,2024-01-01,0.42434186,0.43120176
BiLSTM+Attention,val,77.719779_13.155243,2024-01-01,0.39726588,0.4147458
BiLSTM+Attention,val,77.72427_12.674644,2024-01-01,0.5056125,0.53413194
BiLSTM+Attention,val,77.72427_12.697102,2024-01-01,0.45912847,0.48522553
BiLSTM+Attention,val,77.72427_12.701593,2024-01-01,0.5012056,0.5216702
BiLSTM+Attention,val,77.72427_12.724051,2024-01-01,0.49691647,0.51538897
BiLSTM+Attention,val,77.72427_12.786933,2024-01-01,0.45662126,0.47492594
BiLSTM+Attention,val,77.72427_12.791425,2024-01-01,0.4687801,0.48670474
BiLSTM+Attention,val,77.72427_12.840832,2024-01-01,0.4682906,0.48280975
BiLSTM+Attention,val,77.72427_12.867782,2024-01-01,0.4147589,0.42814767
BiLSTM+Attention,val,77.72427_12.885748,2024-01-01,0.458479,0.46622115
BiLSTM+Attention,val,77.72427_13.024987,2024-01-01,0.7851546,0.7754638
BiLSTM+Attention,val,77.72427_13.06092,2024-01-01,0.39585832,0.4087197
BiLSTM+Attention,val,77.72427_13.074394,2024-01-01,0.42953983,0.43466666
BiLSTM+Attention,val,77.728762_12.706085,2024-01-01,0.60034823,0.6387235
BiLSTM+Attention,val,77.728762_12.724051,2024-01-01,0.61273086,0.6350353
BiLSTM+Attention,val,77.728762_12.759984,2024-01-01,0.46757442,0.48956242
BiLSTM+Attention,val,77.728762_12.782442,2024-01-01,0.50769037,0.52629423
BiLSTM+Attention,val,77.728762_12.809391,2024-01-01,0.4625272,0.4814322
BiLSTM+Attention,val,77.728762_12.858799,2024-01-01,0.5172915,0.5359568
BiLSTM+Attention,val,77.728762_12.876765,2024-01-01,0.5258099,0.54202175
BiLSTM+Attention,val,77.728762_12.885748,2024-01-01,0.45246804,0.45992512
BiLSTM+Attention,val,77.728762_13.016004,2024-01-01,0.7592749,0.7578989
BiLSTM+Attention,val,77.728762_13.047445,2024-01-01,0.4759886,0.4753005
BiLSTM+Attention,val,77.728762_13.087869,2024-01-01,0.48823455,0.48599392
BiLSTM+Attention,val,77.728762_13.092361,2024-01-01,0.44069466,0.44617626
BiLSTM+Attention,val,77.733253_12.755492,2024-01-01,0.41632012,0.43412155
BiLSTM+Attention,val,77.733253_12.795916,2024-01-01,0.45093775,0.46758905
BiLSTM+Attention,val,77.733253_12.86329,2024-01-01,0.53629994,0.5566693
BiLSTM+Attention,val,77.733253_12.872273,2024-01-01,0.52693534,0.55506253
BiLSTM+Attention,val,77.733253_12.998037,2024-01-01,0.6030113,0.6185456
BiLSTM+Attention,val,77.733253_13.056428,2024-01-01,0.3628746,0.3728794
BiLSTM+Attention,val,77.737745_12.764475,2024-01-01,0.40713045,0.43230653
BiLSTM+Attention,val,77.737745_12.791425,2024-01-01,0.4469105,0.46713763
BiLSTM+Attention,val,77.737745_12.809391,2024-01-01,0.43306983,0.44603044
BiLSTM+Attention,val,77.737745_12.858799,2024-01-01,0.46603635,0.4760604
BiLSTM+Attention,val,77.737745_12.872273,2024-01-01,0.5090161,0.53913784
BiLSTM+Attention,val,77.737745_12.881256,2024-01-01,0.5471066,0.5645538
BiLSTM+Attention,val,77.737745_13.051936,2024-01-01,0.36661637,0.37966996
BiLSTM+Attention,val,77.737745_13.06092,2024-01-01,0.41344216,0.4203725
BiLSTM+Attention,val,77.737745_13.078886,2024-01-01,0.43975145,0.44291645
BiLSTM+Attention,val,77.737745_13.101344,2024-01-01,0.37075976,0.38275376
BiLSTM+Attention,val,77.742237_12.697102,2024-01-01,0.6347333,0.65808284
BiLSTM+Attention,val,77.742237_12.764475,2024-01-01,0.42773852,0.45099217
BiLSTM+Attention,val,77.742237_12.795916,2024-01-01,0.43351045,0.45110738
BiLSTM+Attention,val,77.742237_12.8049,2024-01-01,0.4631299,0.48116377
BiLSTM+Attention,val,77.742237_12.86329,2024-01-01,0.3934121,0.41080385
BiLSTM+Attention,val,77.742237_12.867782,2024-01-01,0.52227795,0.54251564
BiLSTM+Attention,val,77.742237_12.89024,2024-01-01,0.53941184,0.54944336
BiLSTM+Attention,val,77.742237_12.899223,2024-01-01,0.52085865,0.5417986
BiLSTM+Attention,val,77.742237_12.921681,2024-01-01,0.44433436,0.4538411
BiLSTM+Attention,val,77.742237_12.980071,2024-01-01,0.502013,0.5100789
BiLSTM+Attention,val,77.742237_13.002529,2024-01-01,0.5353665,0.54512346
BiLSTM+Attention,val,77.742237_13.016004,2024-01-01,0.51348823,0.5412551
BiLSTM+Attention,val,77.742237_13.038462,2024-01-01,0.3827058,0.39296526
BiLSTM+Attention,val,77.742237_13.074394,2024-01-01,0.35267138,0.37136263
BiLSTM+Attention,val,77.742237_13.078886,2024-01-01,0.4354214,0.44784144
BiLSTM+Attention,val,77.742237_13.101344,2024-01-01,0.4053698,0.40628406
BiLSTM+Attention,val,77.746728_12.751001,2024-01-01,0.46702904,0.4851686
BiLSTM+Attention,val,77.746728_12.764475,2024-01-01,0.4485533,0.47342795
BiLSTM+Attention,val,77.746728_12.782442,2024-01-01,0.51887596,0.5382075
BiLSTM+Attention,val,77.746728_12.97558,2024-01-01,0.52771956,0.53723586
BiLSTM+Attention,val,77.746728_12.984563,2024-01-01,0.5084371,0.51472056
BiLSTM+Attention,val,77.746728_13.016004,2024-01-01,0.55711704,0.5659317
BiLSTM+Attention,val,77.746728_13.020495,2024-01-01,0.59485114,0.60338545
BiLSTM+Attention,val,77.746728_13.024987,2024-01-01,0.47555205,0.4775361
BiLSTM+Attention,val,77.746728_13.038462,2024-01-01,0.3949056,0.400379
BiLSTM+Attention,val,77.746728_13.06092,2024-01-01,0.34120995,0.35110936
BiLSTM+Attention,val,77.746728_13.083377,2024-01-01,0.45511612,0.46120298
BiLSTM+Attention,val,77.746728_13.092361,2024-01-01,0.42877412,0.43697625
