model,split,site_id,target_date,actual,predicted
BiLSTM,test,77.728762_12.885748,2024-10-01,0.48018646,0.49580377
BiLSTM,test,77.728762_13.016004,2024-10-01,0.7870056,0.80870914
BiLSTM,test,77.728762_13.047445,2024-10-01,0.48683417,0.5157813
BiLSTM,test,77.733253_12.755492,2024-10-01,0.46267286,0.47575608
BiLSTM,test,77.733253_12.795916,2024-10-01,0.49585438,0.5147533
BiLSTM,test,77.733253_12.86329,2024-10-01,0.57149,0.5824997
BiLSTM,test,77.733253_12.872273,2024-10-01,0.5654621,0.58975744
BiLSTM,test,77.733253_12.998037,2024-10-01,0.6290834,0.6334404
BiLSTM,test,77.737745_12.764475,2024-10-01,0.45574525,0.47215363
BiLSTM,test,77.737745_12.791425,2024-10-01,0.48847106,0.49035874
BiLSTM,test,77.737745_12.809391,2024-10-01,0.46741086,0.47588438
BiLSTM,test,77.737745_12.858799,2024-10-01,0.49442288,0.5063329
BiLSTM,test,77.737745_12.872273,2024-10-01,0.55462205,0.55113035
BiLSTM,test,77.737745_12.881256,2024-10-01,0.58564043,0.60565436
BiLSTM,test,77.742237_12.697102,2024-10-01,0.66827154,0.69672674
BiLSTM,test,77.742237_12.764475,2024-10-01,0.47702125,0.49153423
BiLSTM,test,77.742237_12.795916,2024-10-01,0.47145346,0.4967703
BiLSTM,test,77.742237_12.8049,2024-10-01,0.5098838,0.5180593
BiLSTM,test,77.742237_12.86329,2024-10-01,0.42301735,0.44833684
BiLSTM,test,77.742237_12.867782,2024-10-01,0.5580377,0.5693929
BiLSTM,test,77.742237_12.89024,2024-10-01,0.5657492,0.5830724
BiLSTM,test,77.742237_12.899223,2024-10-01,0.55809563,0.57100004
BiLSTM,test,77.742237_12.921681,2024-10-01,0.48032406,0.4862891
BiLSTM,test,77.742237_12.980071,2024-10-01,0.53307825,0.5368954
BiLSTM,test,77.742237_13.002529,2024-10-01,0.5584352,0.57064235
BiLSTM,test,77.742237_13.016004,2024-10-01,0.5526444,0.56601346
BiLSTM,test,77.742237_13.038462,2024-10-01,0.404862,0.4309457
BiLSTM,test,77.746728_12.751001,2024-10-01,0.5104405,0.5307748
BiLSTM,test,77.746728_12.764475,2024-10-01,0.4991511,0.5075641
BiLSTM,test,77.746728_12.782442,2024-10-01,0.5567578,0.57398486
BiLSTM,test,77.746728_12.97558,2024-10-01,0.5537647,0.55558264
BiLSTM,test,77.746728_12.984563,2024-10-01,0.53120464,0.5519335
BiLSTM,test,77.746728_13.016004,2024-10-01,0.57017374,0.5964403
BiLSTM,test,77.746728_13.020495,2024-10-01,0.6100088,0.6362107
BiLSTM,test,77.746728_13.024987,2024-10-01,0.50252587,0.5214348
BiLSTM,test,77.746728_13.038462,2024-10-01,0.41547087,0.44908556
BiLSTM,test,77.75122_12.751001,2024-10-01,0.49952462,0.52376884
BiLSTM,test,77.75122_12.755492,2024-10-01,0.5673344,0.573068
BiLSTM,test,77.75122_12.768967,2024-10-01,0.46423206,0.48389146
BiLSTM,test,77.75122_12.77795,2024-10-01,0.51281214,0.5301813
BiLSTM,test,77.75122_12.894731,2024-10-01,0.48171547,0.50339586
BiLSTM,test,77.75122_12.993546,2024-10-01,0.4704757,0.48280495
BiLSTM,test,77.75122_13.020495,2024-10-01,0.5276034,0.54191434
BiLSTM,test,77.75122_13.03397,2024-10-01,0.45376152,0.47919616
BiLSTM,test,77.75122_13.038462,2024-10-01,0.37482798,0.41909882
BiLSTM,test,77.755711_12.706085,2024-10-01,0.57806015,0.60933805
BiLSTM,test,77.755711_12.764475,2024-10-01,0.81189656,0.8085646
BiLSTM,test,77.755711_12.77795,2024-10-01,0.49327683,0.5058089
BiLSTM,test,77.755711_12.822866,2024-10-01,0.47098026,0.49984887
BiLSTM,test,77.755711_12.831849,2024-10-01,0.4505232,0.47095865
BiLSTM,test,77.755711_12.858799,2024-10-01,0.5131321,0.535692
BiLSTM,test,77.755711_12.885748,2024-10-01,0.5106776,0.5398874
BiLSTM,test,77.755711_12.899223,2024-10-01,0.44225696,0.46660686
BiLSTM,test,77.755711_12.903714,2024-10-01,0.4798232,0.5030813
BiLSTM,test,77.755711_12.926172,2024-10-01,0.5172033,0.52654254
BiLSTM,test,77.760203_12.751001,2024-10-01,0.5099259,0.51545596
BiLSTM,test,77.760203_12.795916,2024-10-01,0.45019677,0.46753448
BiLSTM,test,77.760203_12.818374,2024-10-01,0.5777064,0.5988819
BiLSTM,test,77.760203_12.867782,2024-10-01,0.46804738,0.47551927
BiLSTM,test,77.760203_12.872273,2024-10-01,0.4825928,0.50179476
BiLSTM,test,77.760203_12.876765,2024-10-01,0.45341676,0.47798952
BiLSTM,test,77.760203_12.885748,2024-10-01,0.4766032,0.5117613
BiLSTM,test,77.760203_12.984563,2024-10-01,0.52420694,0.5411347
BiLSTM,test,77.764695_12.742018,2024-10-01,0.67904973,0.694787
BiLSTM,test,77.764695_12.746509,2024-10-01,0.675337,0.6888558
BiLSTM,test,77.764695_12.813883,2024-10-01,0.5234559,0.54403484
BiLSTM,test,77.764695_12.849815,2024-10-01,0.48914772,0.50795054
BiLSTM,test,77.764695_12.885748,2024-10-01,0.50307643,0.52304715
BiLSTM,test,77.764695_12.912697,2024-10-01,0.5134743,0.5323093
BiLSTM,test,77.764695_13.03397,2024-10-01,0.37363017,0.41492727
BiLSTM,test,77.769186_12.751001,2024-10-01,0.70948684,0.730544
BiLSTM,test,77.769186_12.791425,2024-10-01,0.452721,0.4679693
BiLSTM,test,77.769186_12.800408,2024-10-01,0.51470804,0.545486
BiLSTM,test,77.769186_12.8049,2024-10-01,0.5684792,0.5864425
BiLSTM,test,77.769186_12.809391,2024-10-01,0.47485417,0.50445575
BiLSTM,test,77.769186_12.876765,2024-10-01,0.5178404,0.5366057
BiLSTM,test,77.769186_12.894731,2024-10-01,0.48106983,0.5204784
BiLSTM,test,77.769186_13.016004,2024-10-01,0.45822284,0.48055544
BiLSTM,test,77.773678_12.746509,2024-10-01,0.6905796,0.7058377
BiLSTM,test,77.773678_12.858799,2024-10-01,0.46030098,0.4844579
BiLSTM,test,77.773678_12.885748,2024-10-01,0.48582402,0.51357037
BiLSTM,test,77.773678_12.899223,2024-10-01,0.4439601,0.4655354
BiLSTM,test,77.773678_12.908206,2024-10-01,0.500414,0.5241897
BiLSTM,test,77.778169_12.809391,2024-10-01,0.45868725,0.4770342
BiLSTM,test,77.778169_12.885748,2024-10-01,0.5123311,0.52631044
BiLSTM,test,77.782661_12.786933,2024-10-01,0.4414761,0.45703003
BiLSTM,test,77.782661_12.791425,2024-10-01,0.49373454,0.5096118
BiLSTM,test,77.782661_12.89024,2024-10-01,0.50389427,0.5238182
BiLSTM,test,77.787152_12.786933,2024-10-01,0.46587253,0.47848293
BiLSTM,test,77.787152_12.849815,2024-10-01,0.47000092,0.49331024
BiLSTM,test,77.787152_12.867782,2024-10-01,0.44901046,0.47116968
BiLSTM,test,77.791644_12.8049,2024-10-01,0.48891792,0.5128454
BiLSTM,test,77.791644_12.899223,2024-10-01,0.46027634,0.4867517
BiLSTM,test,77.796136_12.854307,2024-10-01,0.44675073,0.4750745
BiLSTM,test,77.796136_12.885748,2024-10-01,0.5236128,0.52476805
BiLSTM,test,77.800627_12.876765,2024-10-01,0.51576823,0.529727
BiLSTM,test,77.800627_12.885748,2024-10-01,0.47686538,0.49734685
BiLSTM,test,77.805119_12.876765,2024-10-01,0.5288068,0.5448606
BiLSTM,test,77.805119_12.89024,2024-10-01,0.49891824,0.5137765
BiLSTM,test,77.80961_12.858799,2024-10-01,0.49718702,0.51988304
BiLSTM,test,77.80961_12.86329,2024-10-01,0.46756658,0.49864522
BiLSTM,test,77.342486_12.926172,2024-11-01,0.7632813,0.75313365
BiLSTM,test,77.369436_12.881256,2024-11-01,0.45741054,0.49218777
BiLSTM,test,77.391894_12.881256,2024-11-01,0.47286192,0.47970125
BiLSTM,test,77.391894_12.885748,2024-11-01,0.5179057,0.5387291
BiLSTM,test,77.405368_13.105835,2024-11-01,0.42957568,0.4240272
BiLSTM,test,77.405368_13.11931,2024-11-01,0.4047144,0.40568283
BiLSTM,test,77.414352_12.989054,2024-11-01,0.40721357,0.40117502
BiLSTM,test,77.414352_12.993546,2024-11-01,0.42477256,0.44579196
BiLSTM,test,77.414352_13.11931,2024-11-01,0.42029455,0.42270717
BiLSTM,test,77.418843_12.993546,2024-11-01,0.44274625,0.44353843
BiLSTM,test,77.432318_12.957613,2024-11-01,0.42986244,0.4358728
BiLSTM,test,77.432318_12.998037,2024-11-01,0.3897278,0.39547396
BiLSTM,test,77.436809_12.944139,2024-11-01,0.41709706,0.43006834
BiLSTM,test,77.441301_12.944139,2024-11-01,0.4967908,0.5122889
BiLSTM,test,77.441301_12.94863,2024-11-01,0.4588516,0.46744746
BiLSTM,test,77.441301_13.110327,2024-11-01,0.44406956,0.46108595
BiLSTM,test,77.445793_12.957613,2024-11-01,0.4848856,0.49555013
BiLSTM,test,77.445793_12.984563,2024-11-01,0.4478249,0.48750415
BiLSTM,test,77.450284_12.993546,2024-11-01,0.3480504,0.36874416
BiLSTM,test,77.450284_13.146259,2024-11-01,0.54384035,0.53593445
BiLSTM,test,77.454776_12.993546,2024-11-01,0.394244,0.42014977
BiLSTM,test,77.454776_13.141768,2024-11-01,0.5255121,0.5175535
BiLSTM,test,77.459267_13.11931,2024-11-01,0.47756276,0.4530974
BiLSTM,test,77.46825_12.94863,2024-11-01,0.5247546,0.5524624
BiLSTM,test,77.46825_12.966596,2024-11-01,0.46736753,0.46463397
BiLSTM,test,77.46825_13.1777,2024-11-01,0.48191044,0.50457036
BiLSTM,test,77.472742_12.984563,2024-11-01,0.43379655,0.44834867
BiLSTM,test,77.477234_12.944139,2024-11-01,0.4795702,0.52138025
BiLSTM,test,77.477234_12.94863,2024-11-01,0.50239486,0.54812163
BiLSTM,test,77.477234_12.971088,2024-11-01,0.51187986,0.5150965
BiLSTM,test,77.481725_12.944139,2024-11-01,0.48739448,0.5219353
BiLSTM,test,77.481725_12.971088,2024-11-01,0.41517192,0.42334524
BiLSTM,test,77.486217_12.764475,2024-11-01,0.510813,0.5251114
BiLSTM,test,77.490708_13.182192,2024-11-01,0.4595536,0.47345784
BiLSTM,test,77.490708_13.209142,2024-11-01,0.42860374,0.47079617
BiLSTM,test,77.4952_12.786933,2024-11-01,0.4684805,0.51416117
BiLSTM,test,77.4952_13.182192,2024-11-01,0.48316303,0.48411408
BiLSTM,test,77.499692_13.168717,2024-11-01,0.50347865,0.4786081
BiLSTM,test,77.504183_12.786933,2024-11-01,0.54495937,0.5774164
BiLSTM,test,77.504183_13.159734,2024-11-01,0.5580061,0.5328971
BiLSTM,test,77.504183_13.195667,2024-11-01,0.41602418,0.44841486
BiLSTM,test,77.508675_12.795916,2024-11-01,0.5764559,0.601153
BiLSTM,test,77.508675_13.159734,2024-11-01,0.56595606,0.5560666
BiLSTM,test,77.508675_13.191175,2024-11-01,0.40284318,0.43617186
BiLSTM,test,77.513166_12.746509,2024-11-01,0.7716024,0.7915877
BiLSTM,test,77.513166_12.77795,2024-11-01,0.646156,0.689257
BiLSTM,test,77.513166_13.1777,2024-11-01,0.46738032,0.4535051
BiLSTM,test,77.517658_12.77795,2024-11-01,0.6118076,0.6302707
BiLSTM,test,77.517658_13.186684,2024-11-01,0.48491302,0.48805082
BiLSTM,test,77.517658_13.191175,2024-11-01,0.4293765,0.44501278
BiLSTM,test,77.522149_13.146259,2024-11-01,0.39770755,0.41836056
BiLSTM,test,77.522149_13.200158,2024-11-01,0.48548722,0.5029859
BiLSTM,test,77.531133_13.195667,2024-11-01,0.5078817,0.5362618
BiLSTM,test,77.535624_13.195667,2024-11-01,0.41479215,0.4574374
BiLSTM,test,77.540116_13.042953,2024-11-01,0.6065753,0.60713613
BiLSTM,test,77.540116_13.114818,2024-11-01,0.47001296,0.45364755
BiLSTM,test,77.544607_13.218125,2024-11-01,0.52082974,0.5066192
BiLSTM,test,77.549099_12.845324,2024-11-01,0.65547127,0.65228695
BiLSTM,test,77.55359_12.71956,2024-11-01,0.7604232,0.79386795
BiLSTM,test,77.55359_12.849815,2024-11-01,0.6262806,0.63952506
BiLSTM,test,77.55359_13.069903,2024-11-01,0.7428908,0.74097276
BiLSTM,test,77.55359_13.110327,2024-11-01,0.509425,0.52324617
BiLSTM,test,77.55359_13.168717,2024-11-01,0.5051654,0.5395248
BiLSTM,test,77.55359_13.173209,2024-11-01,0.42827582,0.44263405
BiLSTM,test,77.558082_13.042953,2024-11-01,0.67858535,0.6862502
BiLSTM,test,77.558082_13.051936,2024-11-01,0.70814806,0.7132946
BiLSTM,test,77.558082_13.110327,2024-11-01,0.5254784,0.55536795
BiLSTM,test,77.558082_13.1777,2024-11-01,0.47749966,0.4949492
BiLSTM,test,77.562574_12.71956,2024-11-01,0.7680658,0.81491476
BiLSTM,test,77.567065_12.724051,2024-11-01,0.7352932,0.765729
BiLSTM,test,77.567065_13.105835,2024-11-01,0.5922704,0.61628836
BiLSTM,test,77.567065_13.114818,2024-11-01,0.67070043,0.7017119
BiLSTM,test,77.567065_13.182192,2024-11-01,0.5243762,0.5482489
BiLSTM,test,77.571557_12.71956,2024-11-01,0.771338,0.82165045
BiLSTM,test,77.576048_12.71956,2024-11-01,0.74999017,0.7962675
BiLSTM,test,77.576048_12.728543,2024-11-01,0.7696467,0.7801788
BiLSTM,test,77.585031_13.042953,2024-11-01,0.7238471,0.6893547
BiLSTM,test,77.585031_13.137276,2024-11-01,0.5019368,0.50936216
BiLSTM,test,77.589523_12.71956,2024-11-01,0.8355901,0.8413727
BiLSTM,test,77.589523_12.746509,2024-11-01,0.7398836,0.77992845
BiLSTM,test,77.589523_12.971088,2024-11-01,0.7850397,0.78828216
BiLSTM,test,77.594015_12.724051,2024-11-01,0.8342254,0.8622689
BiLSTM,test,77.594015_12.733034,2024-11-01,0.80791986,0.84647363
BiLSTM,test,77.594015_12.831849,2024-11-01,0.61114234,0.65492976
BiLSTM,test,77.594015_12.998037,2024-11-01,0.7737882,0.76707625
BiLSTM,test,77.598506_12.665661,2024-11-01,0.7970948,0.8545673
BiLSTM,test,77.598506_12.710577,2024-11-01,0.6898863,0.7192036
BiLSTM,test,77.598506_12.822866,2024-11-01,0.63660747,0.65833867
BiLSTM,test,77.598506_13.083377,2024-11-01,0.6231235,0.6236918
BiLSTM,test,77.598506_13.128293,2024-11-01,0.5890149,0.6056109
BiLSTM,test,77.602998_12.710577,2024-11-01,0.7222606,0.75565624
BiLSTM,test,77.602998_12.827358,2024-11-01,0.5142034,0.51950234
BiLSTM,test,77.602998_13.114818,2024-11-01,0.6156023,0.59764993
BiLSTM,test,77.602998_13.11931,2024-11-01,0.60051244,0.6047902
BiLSTM,test,77.602998_13.128293,2024-11-01,0.5448289,0.56277704
BiLSTM,test,77.602998_13.164226,2024-11-01,0.49648196,0.52119756
BiLSTM,test,77.607489_12.768967,2024-11-01,0.6356362,0.6655241
BiLSTM,test,77.607489_12.773459,2024-11-01,0.61184937,0.63044894
BiLSTM,test,77.607489_12.791425,2024-11-01,0.5608954,0.5929311
BiLSTM,test,77.607489_12.809391,2024-11-01,0.6750495,0.6948168
BiLSTM,test,77.607489_12.818374,2024-11-01,0.719409,0.73524624
BiLSTM,test,77.607489_13.087869,2024-11-01,0.75938267,0.76572955
BiLSTM,test,77.611981_12.768967,2024-11-01,0.5878373,0.63694227
BiLSTM,test,77.611981_12.953122,2024-11-01,0.7459075,0.74792767
BiLSTM,test,77.611981_13.168717,2024-11-01,0.455794,0.46320555
BiLSTM,test,77.611981_13.182192,2024-11-01,0.40144762,0.4128079
BiLSTM,test,77.616473_13.114818,2024-11-01,0.5900251,0.5993726
BiLSTM,test,77.616473_13.141768,2024-11-01,0.47507036,0.49504006
BiLSTM,test,77.616473_13.1777,2024-11-01,0.4158293,0.43353757
BiLSTM,test,77.620964_12.795916,2024-11-01,0.45306566,0.48450413
BiLSTM,test,77.620964_12.813883,2024-11-01,0.46252775,0.49438483
BiLSTM,test,77.625456_12.782442,2024-11-01,0.53284925,0.578763
BiLSTM,test,77.625456_13.065411,2024-11-01,0.41093034,0.4413481
BiLSTM,test,77.625456_13.155243,2024-11-01,0.66965145,0.68208
BiLSTM,test,77.625456_13.182192,2024-11-01,0.47691363,0.4676527
BiLSTM,test,77.629947_12.795916,2024-11-01,0.7994481,0.8367191
BiLSTM,test,77.629947_12.809391,2024-11-01,0.5025118,0.521647
BiLSTM,test,77.629947_12.854307,2024-11-01,0.51614183,0.5176929
BiLSTM,test,77.629947_13.06092,2024-11-01,0.43701312,0.47700873
BiLSTM,test,77.629947_13.087869,2024-11-01,0.4730787,0.47711667
BiLSTM,test,77.629947_13.1777,2024-11-01,0.49089244,0.48248455
BiLSTM,test,77.634439_12.679136,2024-11-01,0.79247195,0.8093232
BiLSTM,test,77.634439_12.701593,2024-11-01,0.7552579,0.76877964
BiLSTM,test,77.634439_12.733034,2024-11-01,0.5007944,0.5555364
BiLSTM,test,77.634439_12.746509,2024-11-01,0.5414724,0.5727589
BiLSTM,test,77.634439_12.751001,2024-11-01,0.53596324,0.5673868
BiLSTM,test,77.634439_13.047445,2024-11-01,0.49635345,0.5268187
BiLSTM,test,77.634439_13.083377,2024-11-01,0.42900664,0.4698976
BiLSTM,test,77.634439_13.137276,2024-11-01,0.44582316,0.46631107
BiLSTM,test,77.63893_12.688119,2024-11-01,0.71155214,0.71107674
BiLSTM,test,77.63893_12.742018,2024-11-01,0.5429613,0.59056807
BiLSTM,test,77.63893_12.791425,2024-11-01,0.55287087,0.5921443
BiLSTM,test,77.63893_12.800408,2024-11-01,0.4932808,0.5167824
BiLSTM,test,77.63893_12.840832,2024-11-01,0.63833004,0.6621448
BiLSTM,test,77.63893_13.056428,2024-11-01,0.5466285,0.5768822
BiLSTM,test,77.63893_13.078886,2024-11-01,0.45188174,0.4835336
BiLSTM,test,77.63893_13.083377,2024-11-01,0.43105367,0.46510667
BiLSTM,test,77.643422_12.795916,2024-11-01,0.50487715,0.5238459
BiLSTM,test,77.643422_12.800408,2024-11-01,0.5036784,0.52788395
BiLSTM,test,77.643422_12.809391,2024-11-01,0.52812636,0.549221
BiLSTM,test,77.643422_13.002529,2024-11-01,0.5585703,0.572541
BiLSTM,test,77.643422_13.164226,2024-11-01,0.5938317,0.5951596
BiLSTM,test,77.647914_12.688119,2024-11-01,0.7340462,0.71538657
BiLSTM,test,77.647914_12.733034,2024-11-01,0.55567455,0.5970672
BiLSTM,test,77.647914_13.141768,2024-11-01,0.7022757,0.7268256
BiLSTM,test,77.647914_13.168717,2024-11-01,0.74439996,0.7447187
BiLSTM,test,77.652405_12.697102,2024-11-01,0.714149,0.7245348
BiLSTM,test,77.652405_12.773459,2024-11-01,0.49669492,0.53473395
BiLSTM,test,77.652405_12.795916,2024-11-01,0.4485187,0.4763031
BiLSTM,test,77.652405_12.8049,2024-11-01,0.5475122,0.5986629
BiLSTM,test,77.652405_13.002529,2024-11-01,0.55414855,0.54634714
BiLSTM,test,77.656897_12.742018,2024-11-01,0.55776715,0.59813696
BiLSTM,test,77.656897_12.746509,2024-11-01,0.5486053,0.58386713
BiLSTM,test,77.656897_12.768967,2024-11-01,0.5398651,0.56803995
BiLSTM,test,77.656897_12.791425,2024-11-01,0.45500112,0.5021797
BiLSTM,test,77.656897_12.800408,2024-11-01,0.56365895,0.6056637
BiLSTM,test,77.656897_12.831849,2024-11-01,0.5816595,0.6439086
BiLSTM,test,77.656897_13.164226,2024-11-01,0.48644733,0.4717908
BiLSTM,test,77.656897_13.173209,2024-11-01,0.4320922,0.44485968
BiLSTM,test,77.661388_12.737526,2024-11-01,0.5786986,0.6192681
BiLSTM,test,77.661388_12.759984,2024-11-01,0.5848953,0.60016656
BiLSTM,test,77.661388_13.056428,2024-11-01,0.47631317,0.4928625
BiLSTM,test,77.661388_13.074394,2024-11-01,0.5608006,0.56305957
BiLSTM,test,77.661388_13.110327,2024-11-01,0.5359808,0.5827352
BiLSTM,test,77.661388_13.11931,2024-11-01,0.6145886,0.62351716
BiLSTM,test,77.66588_12.679136,2024-11-01,0.6766311,0.6951515
BiLSTM,test,77.66588_12.697102,2024-11-01,0.65261716,0.6625005
BiLSTM,test,77.66588_12.715068,2024-11-01,0.66025645,0.70682436
BiLSTM,test,77.66588_12.724051,2024-11-01,0.6292343,0.6976284
BiLSTM,test,77.66588_12.751001,2024-11-01,0.5277801,0.5550699
BiLSTM,test,77.66588_12.755492,2024-11-01,0.58188236,0.62016594
BiLSTM,test,77.66588_12.764475,2024-11-01,0.57366025,0.6163456
BiLSTM,test,77.66588_12.768967,2024-11-01,0.7201108,0.74186134
BiLSTM,test,77.66588_12.791425,2024-11-01,0.6176407,0.6432792
BiLSTM,test,77.66588_13.038462,2024-11-01,0.4748714,0.48619458
BiLSTM,test,77.66588_13.051936,2024-11-01,0.52999014,0.52747774
BiLSTM,test,77.66588_13.173209,2024-11-01,0.42310485,0.43236455
BiLSTM,test,77.670371_12.71956,2024-11-01,0.66295016,0.71785253
BiLSTM,test,77.670371_12.881256,2024-11-01,0.47923404,0.5099956
BiLSTM,test,77.670371_13.083377,2024-11-01,0.411287,0.43573076
BiLSTM,test,77.670371_13.128293,2024-11-01,0.5336076,0.52625424
BiLSTM,test,77.674863_12.674644,2024-11-01,0.7302005,0.78008574
BiLSTM,test,77.674863_12.71956,2024-11-01,0.6721378,0.69581056
BiLSTM,test,77.674863_12.755492,2024-11-01,0.5289079,0.55647695
BiLSTM,test,77.674863_12.764475,2024-11-01,0.5218844,0.562177
BiLSTM,test,77.674863_12.786933,2024-11-01,0.5178961,0.55958563
BiLSTM,test,77.674863_12.836341,2024-11-01,0.52958935,0.57213306
BiLSTM,test,77.674863_13.051936,2024-11-01,0.53547513,0.53200305
BiLSTM,test,77.679355_12.697102,2024-11-01,0.54489976,0.57784706
BiLSTM,test,77.679355_12.746509,2024-11-01,0.6995814,0.7523419
BiLSTM,test,77.679355_12.89024,2024-11-01,0.53201985,0.5743823
BiLSTM,test,77.679355_13.056428,2024-11-01,0.49174532,0.48876244
BiLSTM,test,77.679355_13.141768,2024-11-01,0.51536703,0.5273499
BiLSTM,test,77.679355_13.155243,2024-11-01,0.43377236,0.43963692
BiLSTM,test,77.679355_13.159734,2024-11-01,0.4627152,0.47671953
BiLSTM,test,77.683846_12.728543,2024-11-01,0.56319296,0.61550987
BiLSTM,test,77.683846_12.742018,2024-11-01,0.5345584,0.5450945
BiLSTM,test,77.683846_12.755492,2024-11-01,0.73342735,0.7884121
BiLSTM,test,77.683846_12.795916,2024-11-01,0.5224298,0.5471037
BiLSTM,test,77.683846_12.8049,2024-11-01,0.5050227,0.5324073
BiLSTM,test,77.683846_12.836341,2024-11-01,0.59680516,0.6230365
BiLSTM,test,77.683846_12.840832,2024-11-01,0.61015564,0.64057094
BiLSTM,test,77.683846_13.06092,2024-11-01,0.48447087,0.49055195
BiLSTM,test,77.683846_13.074394,2024-11-01,0.42506757,0.43927705
BiLSTM,test,77.683846_13.11931,2024-11-01,0.40773574,0.41836703
BiLSTM,test,77.683846_13.123802,2024-11-01,0.47032797,0.4717492
BiLSTM,test,77.688338_12.656678,2024-11-01,0.7417195,0.7684524
BiLSTM,test,77.688338_12.69261,2024-11-01,0.82035524,0.84156495
BiLSTM,test,77.688338_12.697102,2024-11-01,0.83142287,0.832335
BiLSTM,test,77.688338_12.710577,2024-11-01,0.8203603,0.8602515
BiLSTM,test,77.688338_12.751001,2024-11-01,0.59866285,0.64224184
BiLSTM,test,77.688338_12.755492,2024-11-01,0.5658831,0.58620125
BiLSTM,test,77.688338_12.876765,2024-11-01,0.79572666,0.8315542
BiLSTM,test,77.688338_12.885748,2024-11-01,0.50206065,0.5435126
BiLSTM,test,77.688338_12.966596,2024-11-01,0.5807492,0.5999514
BiLSTM,test,77.692829_12.746509,2024-11-01,0.47781375,0.49559757
BiLSTM,test,77.692829_12.800408,2024-11-01,0.4644025,0.50181264
BiLSTM,test,77.692829_12.845324,2024-11-01,0.65801203,0.6704544
BiLSTM,test,77.692829_12.885748,2024-11-01,0.5548106,0.58935785
BiLSTM,test,77.692829_12.899223,2024-11-01,0.48738363,0.5168866
BiLSTM,test,77.692829_13.047445,2024-11-01,0.80146986,0.779747
BiLSTM,test,77.692829_13.06092,2024-11-01,0.59688413,0.6084171
BiLSTM,test,77.692829_13.065411,2024-11-01,0.5758993,0.58497584
BiLSTM,test,77.692829_13.083377,2024-11-01,0.4262384,0.43454698
BiLSTM,test,77.692829_13.096852,2024-11-01,0.42388085,0.4454425
BiLSTM,test,77.692829_13.132785,2024-11-01,0.4209108,0.42714766
BiLSTM,test,77.692829_13.155243,2024-11-01,0.41604188,0.4263682
BiLSTM,test,77.697321_12.697102,2024-11-01,0.83556336,0.84892774
BiLSTM,test,77.697321_12.751001,2024-11-01,0.5352675,0.56640416
BiLSTM,test,77.697321_12.773459,2024-11-01,0.4722314,0.513711
BiLSTM,test,77.697321_12.791425,2024-11-01,0.5794685,0.6086135
BiLSTM,test,77.697321_12.885748,2024-11-01,0.5494374,0.5891681
BiLSTM,test,77.697321_12.894731,2024-11-01,0.5087093,0.53420055
BiLSTM,test,77.697321_12.930664,2024-11-01,0.5003923,0.5287167
BiLSTM,test,77.697321_13.132785,2024-11-01,0.41758856,0.44394603
BiLSTM,test,77.697321_13.150751,2024-11-01,0.46551812,0.47770384
BiLSTM,test,77.701812_12.742018,2024-11-01,0.50374645,0.53461665
BiLSTM,test,77.701812_12.77795,2024-11-01,0.47858095,0.50873834
BiLSTM,test,77.701812_12.8049,2024-11-01,0.55915076,0.59805787
BiLSTM,test,77.701812_12.822866,2024-11-01,0.54325634,0.55301756
BiLSTM,test,77.701812_12.872273,2024-11-01,0.4561019,0.5020677
BiLSTM,test,77.701812_12.984563,2024-11-01,0.48644972,0.524293
BiLSTM,test,77.701812_13.03397,2024-11-01,0.44430298,0.46272343
BiLSTM,test,77.701812_13.164226,2024-11-01,0.45311508,0.4744464
BiLSTM,test,77.706304_12.746509,2024-11-01,0.5147805,0.53844976
BiLSTM,test,77.706304_12.751001,2024-11-01,0.5305838,0.5769292
BiLSTM,test,77.706304_12.759984,2024-11-01,0.42067227,0.48189086
BiLSTM,test,77.706304_12.764475,2024-11-01,0.4910533,0.5337981
BiLSTM,test,77.706304_12.86329,2024-11-01,0.39766878,0.44108176
BiLSTM,test,77.706304_12.984563,2024-11-01,0.48910677,0.52634615
BiLSTM,test,77.706304_13.038462,2024-11-01,0.44243753,0.46175253
BiLSTM,test,77.706304_13.042953,2024-11-01,0.520511,0.5276751
BiLSTM,test,77.706304_13.137276,2024-11-01,0.7757012,0.77738655
BiLSTM,test,77.710796_12.715068,2024-11-01,0.62335724,0.6847657
BiLSTM,test,77.710796_12.894731,2024-11-01,0.5944267,0.63210565
BiLSTM,test,77.710796_12.899223,2024-11-01,0.51698685,0.5468021
BiLSTM,test,77.710796_12.912697,2024-11-01,0.45417795,0.48281422
BiLSTM,test,77.710796_13.03397,2024-11-01,0.45924503,0.48560387
BiLSTM,test,77.710796_13.150751,2024-11-01,0.40833846,0.4213457
BiLSTM,test,77.710796_13.168717,2024-11-01,0.51095915,0.52858084
BiLSTM,test,77.710796_13.173209,2024-11-01,0.5176168,0.5199325
BiLSTM,test,77.715287_12.679136,2024-11-01,0.71182543,0.76326746
BiLSTM,test,77.715287_12.742018,2024-11-01,0.49674812,0.53285277
BiLSTM,test,77.715287_12.773459,2024-11-01,0.4820237,0.5186914
BiLSTM,test,77.715287_12.822866,2024-11-01,0.51526767,0.555023
BiLSTM,test,77.715287_12.827358,2024-11-01,0.46467555,0.5020722
BiLSTM,test,77.715287_12.845324,2024-11-01,0.41794184,0.46924797
