model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.558082_13.1777,2024-10-01,0.46401092,0.44090217
BiLSTM+Attention,test,77.562574_12.71956,2024-10-01,0.781675,0.7628258
BiLSTM+Attention,test,77.562574_12.827358,2024-10-01,0.71369654,0.6792461
BiLSTM+Attention,test,77.562574_12.858799,2024-10-01,0.4456572,0.41814983
BiLSTM+Attention,test,77.562574_12.872273,2024-10-01,0.60063493,0.56972206
BiLSTM+Attention,test,77.562574_12.876765,2024-10-01,0.6196882,0.6001599
BiLSTM+Attention,test,77.562574_13.141768,2024-10-01,0.42301342,0.39957735
BiLSTM+Attention,test,77.562574_13.159734,2024-10-01,0.49218893,0.48288077
BiLSTM+Attention,test,77.562574_13.173209,2024-10-01,0.4974264,0.4801175
BiLSTM+Attention,test,77.567065_12.724051,2024-10-01,0.7548337,0.7234211
BiLSTM+Attention,test,77.567065_12.813883,2024-10-01,0.6891146,0.65026903
BiLSTM+Attention,test,77.567065_12.849815,2024-10-01,0.67621064,0.6483739
BiLSTM+Attention,test,77.567065_13.105835,2024-10-01,0.58505195,0.56884056
BiLSTM+Attention,test,77.567065_13.114818,2024-10-01,0.6661732,0.64057094
BiLSTM+Attention,test,77.567065_13.182192,2024-10-01,0.4991782,0.4874333
BiLSTM+Attention,test,77.571557_12.71956,2024-10-01,0.77516115,0.7389295
BiLSTM+Attention,test,77.571557_12.800408,2024-10-01,0.6836274,0.63880086
BiLSTM+Attention,test,77.571557_12.813883,2024-10-01,0.76737475,0.7395958
BiLSTM+Attention,test,77.571557_12.849815,2024-10-01,0.68345135,0.64034194
BiLSTM+Attention,test,77.571557_13.141768,2024-10-01,0.44692785,0.4225465
BiLSTM+Attention,test,77.571557_13.146259,2024-10-01,0.46177855,0.43494692
BiLSTM+Attention,test,77.576048_12.71956,2024-10-01,0.7492897,0.69044065
BiLSTM+Attention,test,77.576048_12.728543,2024-10-01,0.770464,0.72898346
BiLSTM+Attention,test,77.576048_12.742018,2024-10-01,0.7497797,0.7329403
BiLSTM+Attention,test,77.576048_12.813883,2024-10-01,0.77988297,0.7356319
BiLSTM+Attention,test,77.576048_12.827358,2024-10-01,0.6364662,0.5991998
BiLSTM+Attention,test,77.58054_12.800408,2024-10-01,0.7330707,0.7090724
BiLSTM+Attention,test,77.58054_12.845324,2024-10-01,0.70823824,0.66168004
BiLSTM+Attention,test,77.58054_13.083377,2024-10-01,0.51519006,0.49264663
BiLSTM+Attention,test,77.58054_13.087869,2024-10-01,0.48639116,0.46411574
BiLSTM+Attention,test,77.585031_12.849815,2024-10-01,0.69435716,0.63736016
BiLSTM+Attention,test,77.585031_13.042953,2024-10-01,0.68768203,0.67633545
BiLSTM+Attention,test,77.585031_13.137276,2024-10-01,0.47300363,0.45054775
BiLSTM+Attention,test,77.589523_12.71956,2024-10-01,0.8388069,0.8094603
BiLSTM+Attention,test,77.589523_12.746509,2024-10-01,0.7316669,0.6825362
BiLSTM+Attention,test,77.589523_12.854307,2024-10-01,0.61311007,0.5982262
BiLSTM+Attention,test,77.589523_12.971088,2024-10-01,0.76088613,0.76971376
BiLSTM+Attention,test,77.589523_13.083377,2024-10-01,0.5908652,0.5840602
BiLSTM+Attention,test,77.589523_13.150751,2024-10-01,0.45724797,0.4583505
BiLSTM+Attention,test,77.594015_12.724051,2024-10-01,0.8416166,0.8225461
BiLSTM+Attention,test,77.594015_12.733034,2024-10-01,0.80942625,0.80809337
BiLSTM+Attention,test,77.594015_12.755492,2024-10-01,0.6844993,0.65479416
BiLSTM+Attention,test,77.594015_12.831849,2024-10-01,0.6024604,0.58113515
BiLSTM+Attention,test,77.594015_12.836341,2024-10-01,0.64964426,0.6241189
BiLSTM+Attention,test,77.594015_12.840832,2024-10-01,0.6534144,0.62521887
BiLSTM+Attention,test,77.594015_12.849815,2024-10-01,0.63775,0.61735505
BiLSTM+Attention,test,77.594015_12.998037,2024-10-01,0.73968774,0.741301
BiLSTM+Attention,test,77.594015_13.087869,2024-10-01,0.6179705,0.59957963
BiLSTM+Attention,test,77.598506_12.665661,2024-10-01,0.7925373,0.776902
BiLSTM+Attention,test,77.598506_12.710577,2024-10-01,0.7013792,0.6718739
BiLSTM+Attention,test,77.598506_12.822866,2024-10-01,0.6311487,0.5978343
BiLSTM+Attention,test,77.598506_12.849815,2024-10-01,0.72638655,0.6998463
BiLSTM+Attention,test,77.598506_13.083377,2024-10-01,0.6039226,0.577116
BiLSTM+Attention,test,77.598506_13.128293,2024-10-01,0.5664689,0.55175793
BiLSTM+Attention,test,77.598506_13.141768,2024-10-01,0.4302431,0.4193929
BiLSTM+Attention,test,77.598506_13.146259,2024-10-01,0.40678263,0.392339
BiLSTM+Attention,test,77.602998_12.710577,2024-10-01,0.7149974,0.6960281
BiLSTM+Attention,test,77.602998_12.827358,2024-10-01,0.5070173,0.47511503
BiLSTM+Attention,test,77.602998_12.849815,2024-10-01,0.57218784,0.54040766
BiLSTM+Attention,test,77.602998_12.858799,2024-10-01,0.57899755,0.5623536
BiLSTM+Attention,test,77.602998_13.114818,2024-10-01,0.574797,0.5694816
BiLSTM+Attention,test,77.602998_13.11931,2024-10-01,0.5798161,0.56884044
BiLSTM+Attention,test,77.602998_13.128293,2024-10-01,0.53290457,0.5062144
BiLSTM+Attention,test,77.602998_13.164226,2024-10-01,0.46976215,0.46974117
BiLSTM+Attention,test,77.607489_12.768967,2024-10-01,0.63738686,0.5958213
BiLSTM+Attention,test,77.607489_12.773459,2024-10-01,0.607553,0.57719696
BiLSTM+Attention,test,77.607489_12.791425,2024-10-01,0.5602118,0.51649266
BiLSTM+Attention,test,77.607489_12.809391,2024-10-01,0.6572768,0.6512466
BiLSTM+Attention,test,77.607489_12.818374,2024-10-01,0.7068934,0.6879058
BiLSTM+Attention,test,77.607489_13.087869,2024-10-01,0.7335657,0.73251414
BiLSTM+Attention,test,77.611981_12.674644,2024-10-01,0.81839466,0.8191922
BiLSTM+Attention,test,77.611981_12.768967,2024-10-01,0.57715595,0.55225694
BiLSTM+Attention,test,77.611981_12.831849,2024-10-01,0.5621769,0.5315499
BiLSTM+Attention,test,77.611981_12.867782,2024-10-01,0.5343545,0.5036309
BiLSTM+Attention,test,77.611981_12.953122,2024-10-01,0.74044186,0.71789384
BiLSTM+Attention,test,77.611981_13.105835,2024-10-01,0.5365555,0.5230346
BiLSTM+Attention,test,77.611981_13.168717,2024-10-01,0.43415117,0.4286817
BiLSTM+Attention,test,77.611981_13.182192,2024-10-01,0.37534845,0.35537365
BiLSTM+Attention,test,77.616473_12.831849,2024-10-01,0.6403908,0.59758
BiLSTM+Attention,test,77.616473_12.858799,2024-10-01,0.5304245,0.5015533
BiLSTM+Attention,test,77.616473_13.114818,2024-10-01,0.5735209,0.5560353
BiLSTM+Attention,test,77.616473_13.141768,2024-10-01,0.4665265,0.44265854
BiLSTM+Attention,test,77.616473_13.1777,2024-10-01,0.38476172,0.3757745
BiLSTM+Attention,test,77.620964_12.674644,2024-10-01,0.81852955,0.8308324
BiLSTM+Attention,test,77.620964_12.795916,2024-10-01,0.45408648,0.45802328
BiLSTM+Attention,test,77.620964_12.813883,2024-10-01,0.4613139,0.4546424
BiLSTM+Attention,test,77.620964_12.845324,2024-10-01,0.67856467,0.6526077
BiLSTM+Attention,test,77.620964_12.858799,2024-10-01,0.5012456,0.4696793
BiLSTM+Attention,test,77.620964_13.132785,2024-10-01,0.5428728,0.5316162
BiLSTM+Attention,test,77.625456_12.782442,2024-10-01,0.531815,0.48502517
BiLSTM+Attention,test,77.625456_12.858799,2024-10-01,0.44882745,0.41634014
BiLSTM+Attention,test,77.625456_13.065411,2024-10-01,0.39473116,0.41178042
BiLSTM+Attention,test,77.625456_13.128293,2024-10-01,0.5330254,0.53684455
BiLSTM+Attention,test,77.625456_13.137276,2024-10-01,0.44421488,0.4059017
BiLSTM+Attention,test,77.625456_13.155243,2024-10-01,0.655197,0.61479336
BiLSTM+Attention,test,77.625456_13.182192,2024-10-01,0.44474924,0.43782827
BiLSTM+Attention,test,77.629947_12.795916,2024-10-01,0.7862606,0.80747104
BiLSTM+Attention,test,77.629947_12.809391,2024-10-01,0.49453095,0.4632544
BiLSTM+Attention,test,77.629947_12.836341,2024-10-01,0.5926185,0.5589955
BiLSTM+Attention,test,77.629947_12.854307,2024-10-01,0.516448,0.4813863
BiLSTM+Attention,test,77.629947_12.858799,2024-10-01,0.4840551,0.4435202
BiLSTM+Attention,test,77.629947_13.06092,2024-10-01,0.43764502,0.42586556
BiLSTM+Attention,test,77.629947_13.087869,2024-10-01,0.4613164,0.42781085
BiLSTM+Attention,test,77.629947_13.1777,2024-10-01,0.4573873,0.4401473
BiLSTM+Attention,test,77.634439_12.679136,2024-10-01,0.7893312,0.7819946
BiLSTM+Attention,test,77.634439_12.701593,2024-10-01,0.74356145,0.7361726
BiLSTM+Attention,test,77.634439_12.733034,2024-10-01,0.5021511,0.47905788
BiLSTM+Attention,test,77.634439_12.746509,2024-10-01,0.5460352,0.48885426
BiLSTM+Attention,test,77.634439_12.751001,2024-10-01,0.5449909,0.49355856
BiLSTM+Attention,test,77.634439_12.849815,2024-10-01,0.5538272,0.5138547
BiLSTM+Attention,test,77.634439_13.047445,2024-10-01,0.49255642,0.46360603
BiLSTM+Attention,test,77.634439_13.083377,2024-10-01,0.42409635,0.42893672
BiLSTM+Attention,test,77.634439_13.137276,2024-10-01,0.4178861,0.39635035
BiLSTM+Attention,test,77.63893_12.688119,2024-10-01,0.7090827,0.6991533
BiLSTM+Attention,test,77.63893_12.742018,2024-10-01,0.5548341,0.5144327
BiLSTM+Attention,test,77.63893_12.791425,2024-10-01,0.5558942,0.5015195
BiLSTM+Attention,test,77.63893_12.800408,2024-10-01,0.49393323,0.47384003
BiLSTM+Attention,test,77.63893_12.818374,2024-10-01,0.4903516,0.45968354
BiLSTM+Attention,test,77.63893_12.840832,2024-10-01,0.64363426,0.6246215
BiLSTM+Attention,test,77.63893_12.872273,2024-10-01,0.42695996,0.41260558
BiLSTM+Attention,test,77.63893_12.917189,2024-10-01,0.7265992,0.67811257
BiLSTM+Attention,test,77.63893_12.989054,2024-10-01,0.6613327,0.6449019
BiLSTM+Attention,test,77.63893_13.056428,2024-10-01,0.530438,0.5057703
BiLSTM+Attention,test,77.63893_13.078886,2024-10-01,0.44923675,0.43264195
BiLSTM+Attention,test,77.63893_13.083377,2024-10-01,0.42053863,0.42560464
BiLSTM+Attention,test,77.63893_13.1777,2024-10-01,0.44537058,0.4564217
BiLSTM+Attention,test,77.643422_12.795916,2024-10-01,0.5021481,0.463683
BiLSTM+Attention,test,77.643422_12.800408,2024-10-01,0.504382,0.4789622
BiLSTM+Attention,test,77.643422_12.809391,2024-10-01,0.5284473,0.4993336
BiLSTM+Attention,test,77.643422_12.867782,2024-10-01,0.4841524,0.47146735
BiLSTM+Attention,test,77.643422_13.002529,2024-10-01,0.5417809,0.52659655
BiLSTM+Attention,test,77.643422_13.038462,2024-10-01,0.52686316,0.50709575
BiLSTM+Attention,test,77.643422_13.164226,2024-10-01,0.58910584,0.57868445
BiLSTM+Attention,test,77.647914_12.688119,2024-10-01,0.7388496,0.71478343
BiLSTM+Attention,test,77.647914_12.733034,2024-10-01,0.5554889,0.5556244
BiLSTM+Attention,test,77.647914_12.881256,2024-10-01,0.504435,0.47369272
BiLSTM+Attention,test,77.647914_12.935155,2024-10-01,0.67333937,0.66257566
BiLSTM+Attention,test,77.647914_13.141768,2024-10-01,0.6809878,0.66616255
BiLSTM+Attention,test,77.647914_13.168717,2024-10-01,0.7312437,0.7195345
BiLSTM+Attention,test,77.652405_12.697102,2024-10-01,0.706487,0.70291656
BiLSTM+Attention,test,77.652405_12.773459,2024-10-01,0.49291578,0.4562771
BiLSTM+Attention,test,77.652405_12.795916,2024-10-01,0.45200944,0.4439514
BiLSTM+Attention,test,77.652405_12.8049,2024-10-01,0.54825556,0.52426213
BiLSTM+Attention,test,77.652405_12.858799,2024-10-01,0.72266346,0.70117056
BiLSTM+Attention,test,77.652405_12.926172,2024-10-01,0.6320249,0.6264158
BiLSTM+Attention,test,77.652405_13.002529,2024-10-01,0.5384619,0.51079136
BiLSTM+Attention,test,77.656897_12.742018,2024-10-01,0.5577819,0.51681983
BiLSTM+Attention,test,77.656897_12.746509,2024-10-01,0.5456343,0.5260529
BiLSTM+Attention,test,77.656897_12.768967,2024-10-01,0.53812325,0.5061107
BiLSTM+Attention,test,77.656897_12.791425,2024-10-01,0.46538284,0.44974813
BiLSTM+Attention,test,77.656897_12.800408,2024-10-01,0.56807584,0.5295912
BiLSTM+Attention,test,77.656897_12.831849,2024-10-01,0.5847424,0.55586064
BiLSTM+Attention,test,77.656897_12.849815,2024-10-01,0.4467235,0.43077725
BiLSTM+Attention,test,77.656897_12.939647,2024-10-01,0.5551167,0.54090214
BiLSTM+Attention,test,77.656897_13.101344,2024-10-01,0.47561473,0.46040976
BiLSTM+Attention,test,77.656897_13.164226,2024-10-01,0.45220459,0.44463754
BiLSTM+Attention,test,77.656897_13.173209,2024-10-01,0.42228428,0.40658674
BiLSTM+Attention,test,77.661388_12.737526,2024-10-01,0.57477796,0.5730443
BiLSTM+Attention,test,77.661388_12.759984,2024-10-01,0.57954323,0.55577105
BiLSTM+Attention,test,77.661388_13.056428,2024-10-01,0.46682253,0.45967072
BiLSTM+Attention,test,77.661388_13.074394,2024-10-01,0.54516256,0.522421
BiLSTM+Attention,test,77.661388_13.087869,2024-10-01,0.4496516,0.4063366
BiLSTM+Attention,test,77.661388_13.101344,2024-10-01,0.45579988,0.43156597
BiLSTM+Attention,test,77.661388_13.110327,2024-10-01,0.528647,0.5207833
BiLSTM+Attention,test,77.661388_13.11931,2024-10-01,0.6117728,0.59827477
BiLSTM+Attention,test,77.66588_12.679136,2024-10-01,0.6681413,0.6633256
BiLSTM+Attention,test,77.66588_12.697102,2024-10-01,0.6359056,0.64095026
BiLSTM+Attention,test,77.66588_12.715068,2024-10-01,0.65814185,0.639747
BiLSTM+Attention,test,77.66588_12.724051,2024-10-01,0.6299981,0.62236494
BiLSTM+Attention,test,77.66588_12.751001,2024-10-01,0.52088195,0.5139008
BiLSTM+Attention,test,77.66588_12.755492,2024-10-01,0.5803115,0.5757611
BiLSTM+Attention,test,77.66588_12.764475,2024-10-01,0.5759142,0.5735961
BiLSTM+Attention,test,77.66588_12.768967,2024-10-01,0.7227179,0.69630015
BiLSTM+Attention,test,77.66588_12.791425,2024-10-01,0.6183697,0.58402944
BiLSTM+Attention,test,77.66588_12.953122,2024-10-01,0.5684466,0.5286844
BiLSTM+Attention,test,77.66588_13.038462,2024-10-01,0.46593145,0.4600124
BiLSTM+Attention,test,77.66588_13.051936,2024-10-01,0.5005721,0.49284378
BiLSTM+Attention,test,77.66588_13.173209,2024-10-01,0.41399074,0.39321932
BiLSTM+Attention,test,77.670371_12.71956,2024-10-01,0.6599897,0.66522014
BiLSTM+Attention,test,77.670371_12.86329,2024-10-01,0.5310069,0.5178448
BiLSTM+Attention,test,77.670371_12.881256,2024-10-01,0.48343018,0.44323042
BiLSTM+Attention,test,77.670371_12.894731,2024-10-01,0.4305201,0.416549
BiLSTM+Attention,test,77.670371_13.069903,2024-10-01,0.42423314,0.42050314
BiLSTM+Attention,test,77.670371_13.083377,2024-10-01,0.38709903,0.38792345
BiLSTM+Attention,test,77.670371_13.092361,2024-10-01,0.4096213,0.37408394
BiLSTM+Attention,test,77.670371_13.128293,2024-10-01,0.5219493,0.49898
BiLSTM+Attention,test,77.674863_12.674644,2024-10-01,0.73538446,0.73590666
BiLSTM+Attention,test,77.674863_12.71956,2024-10-01,0.6684644,0.67841816
BiLSTM+Attention,test,77.674863_12.755492,2024-10-01,0.5199681,0.51768744
BiLSTM+Attention,test,77.674863_12.764475,2024-10-01,0.52380806,0.49275658
BiLSTM+Attention,test,77.674863_12.786933,2024-10-01,0.5300246,0.5032366
BiLSTM+Attention,test,77.674863_12.836341,2024-10-01,0.5355948,0.4996065
BiLSTM+Attention,test,77.674863_12.867782,2024-10-01,0.78413194,0.8186979
BiLSTM+Attention,test,77.674863_13.051936,2024-10-01,0.51198447,0.50423753
BiLSTM+Attention,test,77.674863_13.069903,2024-10-01,0.39256623,0.38604024
BiLSTM+Attention,test,77.674863_13.092361,2024-10-01,0.44978192,0.42809376
BiLSTM+Attention,test,77.674863_13.105835,2024-10-01,0.5006757,0.48548245
BiLSTM+Attention,test,77.679355_12.697102,2024-10-01,0.53899646,0.54110354
BiLSTM+Attention,test,77.679355_12.746509,2024-10-01,0.69629616,0.665004
BiLSTM+Attention,test,77.679355_12.881256,2024-10-01,0.501432,0.47454482
BiLSTM+Attention,test,77.679355_12.89024,2024-10-01,0.5262099,0.50211066
BiLSTM+Attention,test,77.679355_12.899223,2024-10-01,0.41610518,0.4132652
BiLSTM+Attention,test,77.679355_13.047445,2024-10-01,0.76547897,0.8072579
BiLSTM+Attention,test,77.679355_13.056428,2024-10-01,0.4581396,0.46023664
BiLSTM+Attention,test,77.679355_13.074394,2024-10-01,0.44119114,0.44243512
BiLSTM+Attention,test,77.679355_13.101344,2024-10-01,0.46280158,0.46304426
BiLSTM+Attention,test,77.679355_13.141768,2024-10-01,0.50781184,0.49347073
BiLSTM+Attention,test,77.679355_13.155243,2024-10-01,0.4094318,0.3951628
BiLSTM+Attention,test,77.679355_13.159734,2024-10-01,0.44605973,0.43474373
BiLSTM+Attention,test,77.683846_12.728543,2024-10-01,0.56534123,0.5783871
BiLSTM+Attention,test,77.683846_12.742018,2024-10-01,0.52113247,0.51995164
BiLSTM+Attention,test,77.683846_12.755492,2024-10-01,0.7285051,0.7028042
BiLSTM+Attention,test,77.683846_12.795916,2024-10-01,0.52488697,0.48086515
BiLSTM+Attention,test,77.683846_12.8049,2024-10-01,0.50743884,0.4951204
BiLSTM+Attention,test,77.683846_12.836341,2024-10-01,0.60001934,0.573894
BiLSTM+Attention,test,77.683846_12.840832,2024-10-01,0.6088722,0.59366786
BiLSTM+Attention,test,77.683846_12.894731,2024-10-01,0.51989603,0.48590845
BiLSTM+Attention,test,77.683846_12.917189,2024-10-01,0.43298823,0.45777705
BiLSTM+Attention,test,77.683846_12.939647,2024-10-01,0.716581,0.698838
BiLSTM+Attention,test,77.683846_13.029478,2024-10-01,0.35876435,0.35961857
BiLSTM+Attention,test,77.683846_13.06092,2024-10-01,0.45348904,0.43443632
BiLSTM+Attention,test,77.683846_13.074394,2024-10-01,0.40061378,0.39664224
BiLSTM+Attention,test,77.683846_13.11931,2024-10-01,0.3859374,0.38188896
BiLSTM+Attention,test,77.683846_13.123802,2024-10-01,0.45092887,0.4286604
BiLSTM+Attention,test,77.688338_12.656678,2024-10-01,0.7254554,0.6984772
BiLSTM+Attention,test,77.688338_12.69261,2024-10-01,0.8137677,0.82760113
BiLSTM+Attention,test,77.688338_12.697102,2024-10-01,0.816667,0.8247108
BiLSTM+Attention,test,77.688338_12.710577,2024-10-01,0.81652343,0.8563304
BiLSTM+Attention,test,77.688338_12.751001,2024-10-01,0.5985375,0.58329874
BiLSTM+Attention,test,77.688338_12.755492,2024-10-01,0.55437416,0.5446585
BiLSTM+Attention,test,77.688338_12.876765,2024-10-01,0.7868649,0.81759125
BiLSTM+Attention,test,77.688338_12.885748,2024-10-01,0.50425774,0.4754159
BiLSTM+Attention,test,77.688338_12.966596,2024-10-01,0.5720633,0.55386883
BiLSTM+Attention,test,77.692829_12.746509,2024-10-01,0.47429982,0.4889591
BiLSTM+Attention,test,77.692829_12.800408,2024-10-01,0.47170478,0.46211466
BiLSTM+Attention,test,77.692829_12.845324,2024-10-01,0.6451535,0.62015915
BiLSTM+Attention,test,77.692829_12.885748,2024-10-01,0.5523399,0.5170794
BiLSTM+Attention,test,77.692829_12.899223,2024-10-01,0.4733558,0.45232695
BiLSTM+Attention,test,77.692829_13.047445,2024-10-01,0.7504079,0.81130606
BiLSTM+Attention,test,77.692829_13.06092,2024-10-01,0.5885662,0.5764583
BiLSTM+Attention,test,77.692829_13.065411,2024-10-01,0.5571324,0.5436617
BiLSTM+Attention,test,77.692829_13.083377,2024-10-01,0.41516382,0.3879897
BiLSTM+Attention,test,77.692829_13.096852,2024-10-01,0.41049832,0.4063337
BiLSTM+Attention,test,77.692829_13.132785,2024-10-01,0.40570918,0.37110075
BiLSTM+Attention,test,77.692829_13.155243,2024-10-01,0.40748847,0.37728843
BiLSTM+Attention,test,77.697321_12.697102,2024-10-01,0.8179161,0.8385422
BiLSTM+Attention,test,77.697321_12.751001,2024-10-01,0.53683543,0.5208798
BiLSTM+Attention,test,77.697321_12.773459,2024-10-01,0.4806636,0.47307128
BiLSTM+Attention,test,77.697321_12.791425,2024-10-01,0.5797749,0.5470532
BiLSTM+Attention,test,77.697321_12.885748,2024-10-01,0.54870206,0.5206871
BiLSTM+Attention,test,77.697321_12.894731,2024-10-01,0.49356103,0.47208017
BiLSTM+Attention,test,77.697321_12.930664,2024-10-01,0.5054375,0.4842821
BiLSTM+Attention,test,77.697321_12.966596,2024-10-01,0.5442291,0.5236139
BiLSTM+Attention,test,77.697321_13.132785,2024-10-01,0.41380757,0.37331605
BiLSTM+Attention,test,77.697321_13.150751,2024-10-01,0.445365,0.42350867
BiLSTM+Attention,test,77.697321_13.1777,2024-10-01,0.584413,0.57514197
BiLSTM+Attention,test,77.701812_12.742018,2024-10-01,0.50813335,0.50629264
BiLSTM+Attention,test,77.701812_12.77795,2024-10-01,0.4832132,0.47806305
BiLSTM+Attention,test,77.701812_12.8049,2024-10-01,0.5622249,0.52878046
BiLSTM+Attention,test,77.701812_12.822866,2024-10-01,0.5301314,0.49234733
BiLSTM+Attention,test,77.701812_12.872273,2024-10-01,0.4516538,0.43249825
BiLSTM+Attention,test,77.701812_12.984563,2024-10-01,0.48387414,0.46859926
BiLSTM+Attention,test,77.701812_13.03397,2024-10-01,0.43072668,0.43341747
BiLSTM+Attention,test,77.701812_13.114818,2024-10-01,0.50196487,0.48275018
BiLSTM+Attention,test,77.701812_13.164226,2024-10-01,0.45735213,0.4294019
BiLSTM+Attention,test,77.706304_12.746509,2024-10-01,0.5158152,0.5058813
BiLSTM+Attention,test,77.706304_12.751001,2024-10-01,0.5284622,0.49521172
BiLSTM+Attention,test,77.706304_12.759984,2024-10-01,0.42986575,0.43050024
BiLSTM+Attention,test,77.706304_12.764475,2024-10-01,0.50730014,0.4729022
BiLSTM+Attention,test,77.706304_12.86329,2024-10-01,0.39598742,0.39566687
BiLSTM+Attention,test,77.706304_12.984563,2024-10-01,0.48697,0.4651933
BiLSTM+Attention,test,77.706304_13.038462,2024-10-01,0.43825445,0.43621215
BiLSTM+Attention,test,77.706304_13.042953,2024-10-01,0.5151874,0.49257475
BiLSTM+Attention,test,77.706304_13.137276,2024-10-01,0.7672491,0.75570613
BiLSTM+Attention,test,77.710796_12.715068,2024-10-01,0.63018924,0.65709823
BiLSTM+Attention,test,77.710796_12.894731,2024-10-01,0.59377277,0.5837358
BiLSTM+Attention,test,77.710796_12.899223,2024-10-01,0.5146437,0.47620884
BiLSTM+Attention,test,77.710796_12.912697,2024-10-01,0.44928014,0.44426337
BiLSTM+Attention,test,77.710796_13.03397,2024-10-01,0.4531619,0.45462844
BiLSTM+Attention,test,77.710796_13.11931,2024-10-01,0.4401357,0.40577802
BiLSTM+Attention,test,77.710796_13.123802,2024-10-01,0.41194332,0.36763
BiLSTM+Attention,test,77.710796_13.132785,2024-10-01,0.4775964,0.43868908
BiLSTM+Attention,test,77.710796_13.150751,2024-10-01,0.40058142,0.3574021
BiLSTM+Attention,test,77.710796_13.168717,2024-10-01,0.50671464,0.49619654
BiLSTM+Attention,test,77.710796_13.173209,2024-10-01,0.5105777,0.48427615
BiLSTM+Attention,test,77.715287_12.679136,2024-10-01,0.7092333,0.69725096
BiLSTM+Attention,test,77.715287_12.742018,2024-10-01,0.5046527,0.4973276
BiLSTM+Attention,test,77.715287_12.773459,2024-10-01,0.48025528,0.46059033
BiLSTM+Attention,test,77.715287_12.822866,2024-10-01,0.5267262,0.48719686
BiLSTM+Attention,test,77.715287_12.827358,2024-10-01,0.47674087,0.46233007
BiLSTM+Attention,test,77.715287_12.845324,2024-10-01,0.41587502,0.414166
BiLSTM+Attention,test,77.715287_12.885748,2024-10-01,0.5604804,0.5594621
BiLSTM+Attention,test,77.715287_12.899223,2024-10-01,0.4165748,0.39430147
BiLSTM+Attention,test,77.715287_12.939647,2024-10-01,0.7031835,0.69257843
BiLSTM+Attention,test,77.715287_12.944139,2024-10-01,0.7406348,0.74839234
BiLSTM+Attention,test,77.715287_12.94863,2024-10-01,0.60313964,0.5901229
BiLSTM+Attention,test,77.715287_13.016004,2024-10-01,0.52641875,0.52933025
BiLSTM+Attention,test,77.715287_13.029478,2024-10-01,0.38321823,0.4007155
BiLSTM+Attention,test,77.715287_13.038462,2024-10-01,0.51430523,0.48844787
BiLSTM+Attention,test,77.715287_13.051936,2024-10-01,0.5163601,0.49220937
BiLSTM+Attention,test,77.715287_13.056428,2024-10-01,0.41882488,0.4110299
BiLSTM+Attention,test,77.715287_13.096852,2024-10-01,0.35599178,0.3612376
BiLSTM+Attention,test,77.715287_13.114818,2024-10-01,0.5184395,0.5074579
BiLSTM+Attention,test,77.715287_13.128293,2024-10-01,0.4832457,0.44430533
BiLSTM+Attention,test,77.719779_12.706085,2024-10-01,0.64505863,0.6561791
BiLSTM+Attention,test,77.719779_12.746509,2024-10-01,0.7115295,0.6852936
BiLSTM+Attention,test,77.719779_12.795916,2024-10-01,0.48860902,0.45877728
BiLSTM+Attention,test,77.719779_12.840832,2024-10-01,0.5338382,0.49899167
BiLSTM+Attention,test,77.719779_12.903714,2024-10-01,0.43477848,0.41013202
BiLSTM+Attention,test,77.719779_13.069903,2024-10-01,0.4131344,0.4004923
BiLSTM+Attention,test,77.719779_13.105835,2024-10-01,0.42795637,0.43723103
BiLSTM+Attention,test,77.719779_13.123802,2024-10-01,0.4309334,0.4043382
BiLSTM+Attention,test,77.719779_13.137276,2024-10-01,0.44231734,0.4036173
BiLSTM+Attention,test,77.719779_13.155243,2024-10-01,0.4125407,0.38645327
BiLSTM+Attention,test,77.72427_12.674644,2024-10-01,0.5548697,0.5640972
BiLSTM+Attention,test,77.72427_12.697102,2024-10-01,0.5056781,0.5322642
BiLSTM+Attention,test,77.72427_12.701593,2024-10-01,0.5382376,0.5629174
BiLSTM+Attention,test,77.72427_12.724051,2024-10-01,0.5404825,0.52700365
BiLSTM+Attention,test,77.72427_12.786933,2024-10-01,0.5027672,0.48747477
BiLSTM+Attention,test,77.72427_12.791425,2024-10-01,0.5077758,0.48488685
BiLSTM+Attention,test,77.72427_12.840832,2024-10-01,0.50710064,0.47969383
BiLSTM+Attention,test,77.72427_12.867782,2024-10-01,0.44342858,0.42359665
BiLSTM+Attention,test,77.72427_12.885748,2024-10-01,0.4837952,0.4588355
BiLSTM+Attention,test,77.72427_13.024987,2024-10-01,0.78563815,0.8389354
BiLSTM+Attention,test,77.72427_13.06092,2024-10-01,0.41891384,0.41803116
BiLSTM+Attention,test,77.72427_13.074394,2024-10-01,0.447514,0.44612762
BiLSTM+Attention,test,77.728762_12.706085,2024-10-01,0.6522808,0.66883755
BiLSTM+Attention,test,77.728762_12.724051,2024-10-01,0.65215933,0.6612542
BiLSTM+Attention,test,77.728762_12.759984,2024-10-01,0.52393496,0.5013613
BiLSTM+Attention,test,77.728762_12.782442,2024-10-01,0.5580951,0.5118876
BiLSTM+Attention,test,77.728762_12.809391,2024-10-01,0.50098276,0.49637273
BiLSTM+Attention,test,77.728762_12.858799,2024-10-01,0.5520775,0.5523919
BiLSTM+Attention,test,77.728762_12.876765,2024-10-01,0.560972,0.5488978
