model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.535624_13.137276,2024-10-01,0.40484947,0.41094995
BiLSTM+Attention,test,77.535624_13.195667,2024-10-01,0.4109009,0.4239428
BiLSTM+Attention,test,77.540116_12.795916,2024-10-01,0.62830174,0.64461017
BiLSTM+Attention,test,77.540116_13.042953,2024-10-01,0.58193016,0.57767326
BiLSTM+Attention,test,77.540116_13.074394,2024-10-01,0.60807645,0.6161141
BiLSTM+Attention,test,77.540116_13.092361,2024-10-01,0.42559433,0.45248705
BiLSTM+Attention,test,77.540116_13.101344,2024-10-01,0.41344467,0.45194694
BiLSTM+Attention,test,77.540116_13.105835,2024-10-01,0.4318744,0.47169578
BiLSTM+Attention,test,77.540116_13.114818,2024-10-01,0.41964978,0.449765
BiLSTM+Attention,test,77.540116_13.132785,2024-10-01,0.4390127,0.47046813
BiLSTM+Attention,test,77.540116_13.155243,2024-10-01,0.5017617,0.51993304
BiLSTM+Attention,test,77.540116_13.182192,2024-10-01,0.41461426,0.43588427
BiLSTM+Attention,test,77.544607_12.831849,2024-10-01,0.73986685,0.75930107
BiLSTM+Attention,test,77.544607_13.218125,2024-10-01,0.4792043,0.49339452
BiLSTM+Attention,test,77.549099_12.822866,2024-10-01,0.76400167,0.7699882
BiLSTM+Attention,test,77.549099_12.831849,2024-10-01,0.6512662,0.66646963
BiLSTM+Attention,test,77.549099_12.836341,2024-10-01,0.6206265,0.6331604
BiLSTM+Attention,test,77.549099_12.845324,2024-10-01,0.6332431,0.6286931
BiLSTM+Attention,test,77.549099_12.867782,2024-10-01,0.55463666,0.5457223
BiLSTM+Attention,test,77.549099_12.876765,2024-10-01,0.5177369,0.5111538
BiLSTM+Attention,test,77.549099_12.894731,2024-10-01,0.63682616,0.6272926
BiLSTM+Attention,test,77.549099_13.096852,2024-10-01,0.505448,0.5253807
BiLSTM+Attention,test,77.549099_13.132785,2024-10-01,0.6299365,0.6416216
BiLSTM+Attention,test,77.55359_12.71956,2024-10-01,0.77435994,0.784264
BiLSTM+Attention,test,77.55359_12.782442,2024-10-01,0.6930751,0.71417266
BiLSTM+Attention,test,77.55359_12.849815,2024-10-01,0.6141639,0.6203242
BiLSTM+Attention,test,77.55359_12.872273,2024-10-01,0.50797784,0.48760408
BiLSTM+Attention,test,77.55359_13.069903,2024-10-01,0.7335343,0.72665465
BiLSTM+Attention,test,77.55359_13.101344,2024-10-01,0.42624742,0.4568458
BiLSTM+Attention,test,77.55359_13.110327,2024-10-01,0.49257547,0.5026522
BiLSTM+Attention,test,77.55359_13.128293,2024-10-01,0.61599517,0.61583316
BiLSTM+Attention,test,77.55359_13.168717,2024-10-01,0.4937628,0.5209705
BiLSTM+Attention,test,77.55359_13.173209,2024-10-01,0.4107676,0.42980406
BiLSTM+Attention,test,77.558082_12.710577,2024-10-01,0.7910363,0.79234695
BiLSTM+Attention,test,77.558082_12.827358,2024-10-01,0.7008445,0.71571016
BiLSTM+Attention,test,77.558082_12.845324,2024-10-01,0.6934883,0.6917954
BiLSTM+Attention,test,77.558082_13.042953,2024-10-01,0.6562917,0.6557406
BiLSTM+Attention,test,77.558082_13.051936,2024-10-01,0.7114675,0.69825554
BiLSTM+Attention,test,77.558082_13.110327,2024-10-01,0.50779074,0.5264335
BiLSTM+Attention,test,77.558082_13.168717,2024-10-01,0.49787265,0.52803874
BiLSTM+Attention,test,77.558082_13.1777,2024-10-01,0.46401092,0.49200365
BiLSTM+Attention,test,77.562574_12.71956,2024-10-01,0.781675,0.79609466
BiLSTM+Attention,test,77.562574_12.827358,2024-10-01,0.71369654,0.71693605
BiLSTM+Attention,test,77.562574_12.858799,2024-10-01,0.4456572,0.45114973
BiLSTM+Attention,test,77.562574_12.872273,2024-10-01,0.60063493,0.5855966
BiLSTM+Attention,test,77.562574_12.876765,2024-10-01,0.6196882,0.61285114
BiLSTM+Attention,test,77.562574_13.141768,2024-10-01,0.42301342,0.46167037
BiLSTM+Attention,test,77.562574_13.159734,2024-10-01,0.49218893,0.5191946
BiLSTM+Attention,test,77.562574_13.173209,2024-10-01,0.4974264,0.52040213
BiLSTM+Attention,test,77.567065_12.724051,2024-10-01,0.7548337,0.7539803
BiLSTM+Attention,test,77.567065_12.813883,2024-10-01,0.6891146,0.7064084
BiLSTM+Attention,test,77.567065_12.849815,2024-10-01,0.67621064,0.6735077
BiLSTM+Attention,test,77.567065_13.105835,2024-10-01,0.58505195,0.59595114
BiLSTM+Attention,test,77.567065_13.114818,2024-10-01,0.6661732,0.67618084
BiLSTM+Attention,test,77.567065_13.182192,2024-10-01,0.4991782,0.52204365
BiLSTM+Attention,test,77.571557_12.71956,2024-10-01,0.77516115,0.78529453
BiLSTM+Attention,test,77.571557_12.800408,2024-10-01,0.6836274,0.679899
BiLSTM+Attention,test,77.571557_12.813883,2024-10-01,0.76737475,0.77817357
BiLSTM+Attention,test,77.571557_12.849815,2024-10-01,0.68345135,0.68738854
BiLSTM+Attention,test,77.571557_13.141768,2024-10-01,0.44692785,0.48334566
BiLSTM+Attention,test,77.571557_13.146259,2024-10-01,0.46177855,0.49548474
BiLSTM+Attention,test,77.576048_12.71956,2024-10-01,0.7492897,0.7576164
BiLSTM+Attention,test,77.576048_12.728543,2024-10-01,0.770464,0.7700282
BiLSTM+Attention,test,77.576048_12.742018,2024-10-01,0.7497797,0.75475234
BiLSTM+Attention,test,77.576048_12.813883,2024-10-01,0.77988297,0.78068054
BiLSTM+Attention,test,77.576048_12.827358,2024-10-01,0.6364662,0.6465904
BiLSTM+Attention,test,77.58054_12.800408,2024-10-01,0.7330707,0.7443709
BiLSTM+Attention,test,77.58054_12.845324,2024-10-01,0.70823824,0.701736
BiLSTM+Attention,test,77.58054_13.083377,2024-10-01,0.51519006,0.53385293
BiLSTM+Attention,test,77.58054_13.087869,2024-10-01,0.48639116,0.5096083
BiLSTM+Attention,test,77.585031_12.849815,2024-10-01,0.69435716,0.66882473
BiLSTM+Attention,test,77.585031_13.042953,2024-10-01,0.68768203,0.6723709
BiLSTM+Attention,test,77.585031_13.137276,2024-10-01,0.47300363,0.49932268
BiLSTM+Attention,test,77.589523_12.71956,2024-10-01,0.8388069,0.8138541
BiLSTM+Attention,test,77.589523_12.746509,2024-10-01,0.7316669,0.7346883
BiLSTM+Attention,test,77.589523_12.854307,2024-10-01,0.61311007,0.6199303
BiLSTM+Attention,test,77.589523_12.971088,2024-10-01,0.76088613,0.7354881
BiLSTM+Attention,test,77.589523_13.083377,2024-10-01,0.5908652,0.6090055
BiLSTM+Attention,test,77.589523_13.150751,2024-10-01,0.45724797,0.5161785
BiLSTM+Attention,test,77.594015_12.724051,2024-10-01,0.8416166,0.8277703
BiLSTM+Attention,test,77.594015_12.733034,2024-10-01,0.80942625,0.8258497
BiLSTM+Attention,test,77.594015_12.755492,2024-10-01,0.6844993,0.71268684
BiLSTM+Attention,test,77.594015_12.831849,2024-10-01,0.6024604,0.6185866
BiLSTM+Attention,test,77.594015_12.836341,2024-10-01,0.64964426,0.6590619
BiLSTM+Attention,test,77.594015_12.840832,2024-10-01,0.6534144,0.6564408
BiLSTM+Attention,test,77.594015_12.849815,2024-10-01,0.63775,0.64555913
BiLSTM+Attention,test,77.594015_12.998037,2024-10-01,0.73968774,0.7328796
BiLSTM+Attention,test,77.594015_13.087869,2024-10-01,0.6179705,0.6332719
BiLSTM+Attention,test,77.598506_12.665661,2024-10-01,0.7925373,0.7954389
BiLSTM+Attention,test,77.598506_12.710577,2024-10-01,0.7013792,0.7196857
BiLSTM+Attention,test,77.598506_12.822866,2024-10-01,0.6311487,0.6298306
BiLSTM+Attention,test,77.598506_12.849815,2024-10-01,0.72638655,0.7111988
BiLSTM+Attention,test,77.598506_13.083377,2024-10-01,0.6039226,0.6152593
BiLSTM+Attention,test,77.598506_13.128293,2024-10-01,0.5664689,0.5921438
BiLSTM+Attention,test,77.598506_13.141768,2024-10-01,0.4302431,0.47223097
BiLSTM+Attention,test,77.598506_13.146259,2024-10-01,0.40678263,0.4460386
BiLSTM+Attention,test,77.602998_12.710577,2024-10-01,0.7149974,0.74644667
BiLSTM+Attention,test,77.602998_12.827358,2024-10-01,0.5070173,0.50671977
BiLSTM+Attention,test,77.602998_12.849815,2024-10-01,0.57218784,0.5691992
BiLSTM+Attention,test,77.602998_12.858799,2024-10-01,0.57899755,0.5933927
BiLSTM+Attention,test,77.602998_13.114818,2024-10-01,0.574797,0.5989815
BiLSTM+Attention,test,77.602998_13.11931,2024-10-01,0.5798161,0.5867353
BiLSTM+Attention,test,77.602998_13.128293,2024-10-01,0.53290457,0.5526122
BiLSTM+Attention,test,77.602998_13.164226,2024-10-01,0.46976215,0.49763054
BiLSTM+Attention,test,77.607489_12.768967,2024-10-01,0.63738686,0.65325063
BiLSTM+Attention,test,77.607489_12.773459,2024-10-01,0.607553,0.62146395
BiLSTM+Attention,test,77.607489_12.791425,2024-10-01,0.5602118,0.56939363
BiLSTM+Attention,test,77.607489_12.809391,2024-10-01,0.6572768,0.6675079
BiLSTM+Attention,test,77.607489_12.818374,2024-10-01,0.7068934,0.7193593
BiLSTM+Attention,test,77.607489_13.087869,2024-10-01,0.7335657,0.7495864
BiLSTM+Attention,test,77.611981_12.768967,2024-10-01,0.57715595,0.5966124
BiLSTM+Attention,test,77.611981_12.831849,2024-10-01,0.5621769,0.5716948
BiLSTM+Attention,test,77.611981_12.867782,2024-10-01,0.5343545,0.54770225
BiLSTM+Attention,test,77.611981_12.953122,2024-10-01,0.74044186,0.7325909
BiLSTM+Attention,test,77.611981_13.105835,2024-10-01,0.5365555,0.54351693
BiLSTM+Attention,test,77.611981_13.168717,2024-10-01,0.43415117,0.45758513
BiLSTM+Attention,test,77.611981_13.182192,2024-10-01,0.37534845,0.40841076
BiLSTM+Attention,test,77.616473_12.831849,2024-10-01,0.6403908,0.6302876
BiLSTM+Attention,test,77.616473_12.858799,2024-10-01,0.5304245,0.5452789
BiLSTM+Attention,test,77.616473_13.114818,2024-10-01,0.5735209,0.5862372
BiLSTM+Attention,test,77.616473_13.141768,2024-10-01,0.4665265,0.48781157
BiLSTM+Attention,test,77.616473_13.1777,2024-10-01,0.38476172,0.41394788
BiLSTM+Attention,test,77.620964_12.795916,2024-10-01,0.45408648,0.48321602
BiLSTM+Attention,test,77.620964_12.813883,2024-10-01,0.4613139,0.47865418
BiLSTM+Attention,test,77.620964_12.845324,2024-10-01,0.67856467,0.68106306
BiLSTM+Attention,test,77.620964_12.858799,2024-10-01,0.5012456,0.5107877
BiLSTM+Attention,test,77.620964_13.132785,2024-10-01,0.5428728,0.572006
BiLSTM+Attention,test,77.625456_12.782442,2024-10-01,0.531815,0.54282933
BiLSTM+Attention,test,77.625456_12.858799,2024-10-01,0.44882745,0.45438483
BiLSTM+Attention,test,77.625456_13.065411,2024-10-01,0.39473116,0.43563053
BiLSTM+Attention,test,77.625456_13.128293,2024-10-01,0.5330254,0.57159334
BiLSTM+Attention,test,77.625456_13.137276,2024-10-01,0.44421488,0.48558912
BiLSTM+Attention,test,77.625456_13.155243,2024-10-01,0.655197,0.65919137
BiLSTM+Attention,test,77.625456_13.182192,2024-10-01,0.44474924,0.4653429
BiLSTM+Attention,test,77.629947_12.795916,2024-10-01,0.7862606,0.7824471
BiLSTM+Attention,test,77.629947_12.809391,2024-10-01,0.49453095,0.4990917
BiLSTM+Attention,test,77.629947_12.836341,2024-10-01,0.5926185,0.5978023
BiLSTM+Attention,test,77.629947_12.854307,2024-10-01,0.516448,0.5152498
BiLSTM+Attention,test,77.629947_12.858799,2024-10-01,0.4840551,0.48376805
BiLSTM+Attention,test,77.629947_13.06092,2024-10-01,0.43764502,0.46787742
BiLSTM+Attention,test,77.629947_13.087869,2024-10-01,0.4613164,0.47416785
BiLSTM+Attention,test,77.629947_13.1777,2024-10-01,0.4573873,0.482308
BiLSTM+Attention,test,77.634439_12.679136,2024-10-01,0.7893312,0.7928133
BiLSTM+Attention,test,77.634439_12.701593,2024-10-01,0.74356145,0.7530724
BiLSTM+Attention,test,77.634439_12.733034,2024-10-01,0.5021511,0.52027047
BiLSTM+Attention,test,77.634439_12.746509,2024-10-01,0.5460352,0.55535775
BiLSTM+Attention,test,77.634439_12.751001,2024-10-01,0.5449909,0.5467725
BiLSTM+Attention,test,77.634439_12.849815,2024-10-01,0.5538272,0.5595329
BiLSTM+Attention,test,77.634439_13.047445,2024-10-01,0.49255642,0.51462394
BiLSTM+Attention,test,77.634439_13.083377,2024-10-01,0.42409635,0.45929798
BiLSTM+Attention,test,77.634439_13.137276,2024-10-01,0.4178861,0.4726509
BiLSTM+Attention,test,77.63893_12.688119,2024-10-01,0.7090827,0.7162428
BiLSTM+Attention,test,77.63893_12.742018,2024-10-01,0.5548341,0.5676517
BiLSTM+Attention,test,77.63893_12.791425,2024-10-01,0.5558942,0.54980564
BiLSTM+Attention,test,77.63893_12.800408,2024-10-01,0.49393323,0.5003927
BiLSTM+Attention,test,77.63893_12.818374,2024-10-01,0.4903516,0.49159074
BiLSTM+Attention,test,77.63893_12.840832,2024-10-01,0.64363426,0.65353876
BiLSTM+Attention,test,77.63893_12.872273,2024-10-01,0.42695996,0.44986513
BiLSTM+Attention,test,77.63893_12.917189,2024-10-01,0.7265992,0.709271
BiLSTM+Attention,test,77.63893_12.989054,2024-10-01,0.6613327,0.6556165
BiLSTM+Attention,test,77.63893_13.056428,2024-10-01,0.530438,0.5511971
BiLSTM+Attention,test,77.63893_13.078886,2024-10-01,0.44923675,0.48599705
BiLSTM+Attention,test,77.63893_13.083377,2024-10-01,0.42053863,0.45481068
BiLSTM+Attention,test,77.63893_13.1777,2024-10-01,0.44537058,0.47516695
BiLSTM+Attention,test,77.643422_12.795916,2024-10-01,0.5021481,0.5032074
BiLSTM+Attention,test,77.643422_12.800408,2024-10-01,0.504382,0.51037765
BiLSTM+Attention,test,77.643422_12.809391,2024-10-01,0.5284473,0.5251156
BiLSTM+Attention,test,77.643422_12.867782,2024-10-01,0.4841524,0.49308088
BiLSTM+Attention,test,77.643422_13.002529,2024-10-01,0.5417809,0.546306
BiLSTM+Attention,test,77.643422_13.038462,2024-10-01,0.52686316,0.55727905
BiLSTM+Attention,test,77.643422_13.164226,2024-10-01,0.58910584,0.5953572
BiLSTM+Attention,test,77.647914_12.688119,2024-10-01,0.7388496,0.7407683
BiLSTM+Attention,test,77.647914_12.733034,2024-10-01,0.5554889,0.58090514
BiLSTM+Attention,test,77.647914_12.881256,2024-10-01,0.504435,0.51939875
BiLSTM+Attention,test,77.647914_12.935155,2024-10-01,0.67333937,0.66064656
BiLSTM+Attention,test,77.647914_13.141768,2024-10-01,0.6809878,0.70458066
BiLSTM+Attention,test,77.647914_13.168717,2024-10-01,0.7312437,0.7410555
BiLSTM+Attention,test,77.652405_12.697102,2024-10-01,0.706487,0.71635425
BiLSTM+Attention,test,77.652405_12.773459,2024-10-01,0.49291578,0.50177
BiLSTM+Attention,test,77.652405_12.795916,2024-10-01,0.45200944,0.46184152
BiLSTM+Attention,test,77.652405_12.8049,2024-10-01,0.54825556,0.55570513
BiLSTM+Attention,test,77.652405_12.858799,2024-10-01,0.72266346,0.7224096
BiLSTM+Attention,test,77.652405_12.926172,2024-10-01,0.6320249,0.6435543
BiLSTM+Attention,test,77.652405_13.002529,2024-10-01,0.5384619,0.5269665
BiLSTM+Attention,test,77.656897_12.742018,2024-10-01,0.5577819,0.5741811
BiLSTM+Attention,test,77.656897_12.746509,2024-10-01,0.5456343,0.5517542
BiLSTM+Attention,test,77.656897_12.768967,2024-10-01,0.53812325,0.54725975
BiLSTM+Attention,test,77.656897_12.791425,2024-10-01,0.46538284,0.4757002
BiLSTM+Attention,test,77.656897_12.800408,2024-10-01,0.56807584,0.5719091
BiLSTM+Attention,test,77.656897_12.831849,2024-10-01,0.5847424,0.59572184
BiLSTM+Attention,test,77.656897_12.849815,2024-10-01,0.4467235,0.4641175
BiLSTM+Attention,test,77.656897_12.939647,2024-10-01,0.5551167,0.5598723
BiLSTM+Attention,test,77.656897_13.164226,2024-10-01,0.45220459,0.48717326
BiLSTM+Attention,test,77.656897_13.173209,2024-10-01,0.42228428,0.43649358
BiLSTM+Attention,test,77.661388_12.737526,2024-10-01,0.57477796,0.5885904
BiLSTM+Attention,test,77.661388_12.759984,2024-10-01,0.57954323,0.57547224
BiLSTM+Attention,test,77.661388_13.056428,2024-10-01,0.46682253,0.4947484
BiLSTM+Attention,test,77.661388_13.074394,2024-10-01,0.54516256,0.5559978
BiLSTM+Attention,test,77.661388_13.110327,2024-10-01,0.528647,0.560538
BiLSTM+Attention,test,77.661388_13.11931,2024-10-01,0.6117728,0.61492324
BiLSTM+Attention,test,77.66588_12.679136,2024-10-01,0.6681413,0.6763613
BiLSTM+Attention,test,77.66588_12.697102,2024-10-01,0.6359056,0.6623295
BiLSTM+Attention,test,77.66588_12.715068,2024-10-01,0.65814185,0.6698343
BiLSTM+Attention,test,77.66588_12.724051,2024-10-01,0.6299981,0.6393293
BiLSTM+Attention,test,77.66588_12.751001,2024-10-01,0.52088195,0.5295053
BiLSTM+Attention,test,77.66588_12.755492,2024-10-01,0.5803115,0.590967
BiLSTM+Attention,test,77.66588_12.764475,2024-10-01,0.5759142,0.579498
BiLSTM+Attention,test,77.66588_12.768967,2024-10-01,0.7227179,0.7215973
BiLSTM+Attention,test,77.66588_12.791425,2024-10-01,0.6183697,0.6159809
BiLSTM+Attention,test,77.66588_12.953122,2024-10-01,0.5684466,0.57307523
BiLSTM+Attention,test,77.66588_13.038462,2024-10-01,0.46593145,0.49442586
BiLSTM+Attention,test,77.66588_13.051936,2024-10-01,0.5005721,0.52352494
BiLSTM+Attention,test,77.66588_13.173209,2024-10-01,0.41399074,0.43660775
BiLSTM+Attention,test,77.670371_12.71956,2024-10-01,0.6599897,0.6774149
BiLSTM+Attention,test,77.670371_12.86329,2024-10-01,0.5310069,0.54502547
BiLSTM+Attention,test,77.670371_12.881256,2024-10-01,0.48343018,0.5032303
BiLSTM+Attention,test,77.670371_12.894731,2024-10-01,0.4305201,0.47021896
BiLSTM+Attention,test,77.670371_13.083377,2024-10-01,0.38709903,0.4240791
BiLSTM+Attention,test,77.670371_13.128293,2024-10-01,0.5219493,0.52907085
BiLSTM+Attention,test,77.674863_12.674644,2024-10-01,0.73538446,0.7502878
BiLSTM+Attention,test,77.674863_12.71956,2024-10-01,0.6684644,0.6856928
BiLSTM+Attention,test,77.674863_12.755492,2024-10-01,0.5199681,0.53971225
BiLSTM+Attention,test,77.674863_12.764475,2024-10-01,0.52380806,0.5265041
BiLSTM+Attention,test,77.674863_12.786933,2024-10-01,0.5300246,0.535429
BiLSTM+Attention,test,77.674863_12.836341,2024-10-01,0.5355948,0.55053145
BiLSTM+Attention,test,77.674863_12.867782,2024-10-01,0.78413194,0.7890487
BiLSTM+Attention,test,77.674863_13.051936,2024-10-01,0.51198447,0.52975005
BiLSTM+Attention,test,77.679355_12.697102,2024-10-01,0.53899646,0.56277496
BiLSTM+Attention,test,77.679355_12.746509,2024-10-01,0.69629616,0.70510715
BiLSTM+Attention,test,77.679355_12.881256,2024-10-01,0.501432,0.52372473
BiLSTM+Attention,test,77.679355_12.89024,2024-10-01,0.5262099,0.536407
BiLSTM+Attention,test,77.679355_12.899223,2024-10-01,0.41610518,0.4525374
BiLSTM+Attention,test,77.679355_13.047445,2024-10-01,0.76547897,0.76293623
BiLSTM+Attention,test,77.679355_13.056428,2024-10-01,0.4581396,0.48057356
BiLSTM+Attention,test,77.679355_13.141768,2024-10-01,0.50781184,0.5320133
BiLSTM+Attention,test,77.679355_13.155243,2024-10-01,0.4094318,0.45173982
BiLSTM+Attention,test,77.679355_13.159734,2024-10-01,0.44605973,0.48475432
BiLSTM+Attention,test,77.683846_12.728543,2024-10-01,0.56534123,0.58460236
BiLSTM+Attention,test,77.683846_12.742018,2024-10-01,0.52113247,0.52853405
BiLSTM+Attention,test,77.683846_12.755492,2024-10-01,0.7285051,0.7341881
BiLSTM+Attention,test,77.683846_12.795916,2024-10-01,0.52488697,0.5369203
BiLSTM+Attention,test,77.683846_12.8049,2024-10-01,0.50743884,0.519497
BiLSTM+Attention,test,77.683846_12.836341,2024-10-01,0.60001934,0.6112553
BiLSTM+Attention,test,77.683846_12.840832,2024-10-01,0.6088722,0.6230645
BiLSTM+Attention,test,77.683846_12.894731,2024-10-01,0.51989603,0.54011035
BiLSTM+Attention,test,77.683846_12.917189,2024-10-01,0.43298823,0.44254673
BiLSTM+Attention,test,77.683846_12.939647,2024-10-01,0.716581,0.71445704
BiLSTM+Attention,test,77.683846_13.06092,2024-10-01,0.45348904,0.49758068
BiLSTM+Attention,test,77.683846_13.074394,2024-10-01,0.40061378,0.44244394
BiLSTM+Attention,test,77.683846_13.11931,2024-10-01,0.3859374,0.42063996
BiLSTM+Attention,test,77.683846_13.123802,2024-10-01,0.45092887,0.47380027
BiLSTM+Attention,test,77.688338_12.656678,2024-10-01,0.7254554,0.721964
BiLSTM+Attention,test,77.688338_12.69261,2024-10-01,0.8137677,0.8134668
BiLSTM+Attention,test,77.688338_12.697102,2024-10-01,0.816667,0.81504756
BiLSTM+Attention,test,77.688338_12.710577,2024-10-01,0.81652343,0.80103266
BiLSTM+Attention,test,77.688338_12.751001,2024-10-01,0.5985375,0.61198467
BiLSTM+Attention,test,77.688338_12.755492,2024-10-01,0.55437416,0.56708974
BiLSTM+Attention,test,77.688338_12.876765,2024-10-01,0.7868649,0.78800875
BiLSTM+Attention,test,77.688338_12.885748,2024-10-01,0.50425774,0.523653
BiLSTM+Attention,test,77.688338_12.966596,2024-10-01,0.5720633,0.57788104
BiLSTM+Attention,test,77.692829_12.746509,2024-10-01,0.47429982,0.48223326
BiLSTM+Attention,test,77.692829_12.800408,2024-10-01,0.47170478,0.4947652
BiLSTM+Attention,test,77.692829_12.845324,2024-10-01,0.6451535,0.6566427
BiLSTM+Attention,test,77.692829_12.885748,2024-10-01,0.5523399,0.5704245
BiLSTM+Attention,test,77.692829_12.899223,2024-10-01,0.4733558,0.5038954
BiLSTM+Attention,test,77.692829_13.047445,2024-10-01,0.7504079,0.76376134
BiLSTM+Attention,test,77.692829_13.06092,2024-10-01,0.5885662,0.5973345
BiLSTM+Attention,test,77.692829_13.065411,2024-10-01,0.5571324,0.57859254
BiLSTM+Attention,test,77.692829_13.083377,2024-10-01,0.41516382,0.43358445
BiLSTM+Attention,test,77.692829_13.096852,2024-10-01,0.41049832,0.44745776
BiLSTM+Attention,test,77.692829_13.132785,2024-10-01,0.40570918,0.44392028
BiLSTM+Attention,test,77.692829_13.155243,2024-10-01,0.40748847,0.4366918
BiLSTM+Attention,test,77.697321_12.697102,2024-10-01,0.8179161,0.82014495
BiLSTM+Attention,test,77.697321_12.751001,2024-10-01,0.53683543,0.5493883
BiLSTM+Attention,test,77.697321_12.773459,2024-10-01,0.4806636,0.5039751
BiLSTM+Attention,test,77.697321_12.791425,2024-10-01,0.5797749,0.59236026
BiLSTM+Attention,test,77.697321_12.885748,2024-10-01,0.54870206,0.5698986
BiLSTM+Attention,test,77.697321_12.894731,2024-10-01,0.49356103,0.5170088
BiLSTM+Attention,test,77.697321_12.930664,2024-10-01,0.5054375,0.5221336
BiLSTM+Attention,test,77.697321_12.966596,2024-10-01,0.5442291,0.550785
BiLSTM+Attention,test,77.697321_13.132785,2024-10-01,0.41380757,0.45500144
BiLSTM+Attention,test,77.697321_13.150751,2024-10-01,0.445365,0.48281696
BiLSTM+Attention,test,77.697321_13.1777,2024-10-01,0.584413,0.59407735
BiLSTM+Attention,test,77.701812_12.742018,2024-10-01,0.50813335,0.5068572
BiLSTM+Attention,test,77.701812_12.77795,2024-10-01,0.4832132,0.49591753
BiLSTM+Attention,test,77.701812_12.8049,2024-10-01,0.5622249,0.57936823
BiLSTM+Attention,test,77.701812_12.822866,2024-10-01,0.5301314,0.5412072
BiLSTM+Attention,test,77.701812_12.872273,2024-10-01,0.4516538,0.47433814
BiLSTM+Attention,test,77.701812_12.984563,2024-10-01,0.48387414,0.5054228
BiLSTM+Attention,test,77.701812_13.03397,2024-10-01,0.43072668,0.45332924
BiLSTM+Attention,test,77.701812_13.164226,2024-10-01,0.45735213,0.48265848
BiLSTM+Attention,test,77.706304_12.746509,2024-10-01,0.5158152,0.5201716
BiLSTM+Attention,test,77.706304_12.751001,2024-10-01,0.5284622,0.5408017
BiLSTM+Attention,test,77.706304_12.759984,2024-10-01,0.42986575,0.44151428
BiLSTM+Attention,test,77.706304_12.764475,2024-10-01,0.50730014,0.50753
BiLSTM+Attention,test,77.706304_12.86329,2024-10-01,0.39598742,0.43536642
BiLSTM+Attention,test,77.706304_12.984563,2024-10-01,0.48697,0.5074469
BiLSTM+Attention,test,77.706304_13.038462,2024-10-01,0.43825445,0.46308652
BiLSTM+Attention,test,77.706304_13.042953,2024-10-01,0.5151874,0.53448087
BiLSTM+Attention,test,77.706304_13.137276,2024-10-01,0.7672491,0.76516426
BiLSTM+Attention,test,77.710796_12.715068,2024-10-01,0.63018924,0.6402691
BiLSTM+Attention,test,77.710796_12.894731,2024-10-01,0.59377277,0.60938174
BiLSTM+Attention,test,77.710796_12.899223,2024-10-01,0.5146437,0.5344437
BiLSTM+Attention,test,77.710796_12.912697,2024-10-01,0.44928014,0.46942812
BiLSTM+Attention,test,77.710796_13.03397,2024-10-01,0.4531619,0.4828888
BiLSTM+Attention,test,77.710796_13.150751,2024-10-01,0.40058142,0.42992327
BiLSTM+Attention,test,77.710796_13.168717,2024-10-01,0.50671464,0.5362925
BiLSTM+Attention,test,77.710796_13.173209,2024-10-01,0.5105777,0.52905846
BiLSTM+Attention,test,77.715287_12.679136,2024-10-01,0.7092333,0.702892
BiLSTM+Attention,test,77.715287_12.742018,2024-10-01,0.5046527,0.511369
BiLSTM+Attention,test,77.715287_12.773459,2024-10-01,0.48025528,0.4912783
BiLSTM+Attention,test,77.715287_12.822866,2024-10-01,0.5267262,0.54159635
BiLSTM+Attention,test,77.715287_12.827358,2024-10-01,0.47674087,0.49534133
BiLSTM+Attention,test,77.715287_12.845324,2024-10-01,0.41587502,0.43922153
BiLSTM+Attention,test,77.715287_12.885748,2024-10-01,0.5604804,0.5900114
BiLSTM+Attention,test,77.715287_12.899223,2024-10-01,0.4165748,0.45968023
BiLSTM+Attention,test,77.715287_12.939647,2024-10-01,0.7031835,0.7040497
BiLSTM+Attention,test,77.715287_12.944139,2024-10-01,0.7406348,0.7344009
BiLSTM+Attention,test,77.715287_12.94863,2024-10-01,0.60313964,0.6086663
BiLSTM+Attention,test,77.715287_13.016004,2024-10-01,0.52641875,0.5498068
BiLSTM+Attention,test,77.715287_13.029478,2024-10-01,0.38321823,0.41422608
BiLSTM+Attention,test,77.715287_13.038462,2024-10-01,0.51430523,0.52711993
BiLSTM+Attention,test,77.715287_13.051936,2024-10-01,0.5163601,0.5214401
BiLSTM+Attention,test,77.715287_13.056428,2024-10-01,0.41882488,0.4486533
BiLSTM+Attention,test,77.719779_12.706085,2024-10-01,0.64505863,0.65723276
BiLSTM+Attention,test,77.719779_12.746509,2024-10-01,0.7115295,0.7035354
BiLSTM+Attention,test,77.719779_12.795916,2024-10-01,0.48860902,0.49575213
BiLSTM+Attention,test,77.719779_12.840832,2024-10-01,0.5338382,0.54955477
BiLSTM+Attention,test,77.719779_12.903714,2024-10-01,0.43477848,0.4580504
BiLSTM+Attention,test,77.719779_13.123802,2024-10-01,0.4309334,0.45774975
BiLSTM+Attention,test,77.719779_13.155243,2024-10-01,0.4125407,0.46550414
BiLSTM+Attention,test,77.72427_12.674644,2024-10-01,0.5548697,0.57046413
BiLSTM+Attention,test,77.72427_12.697102,2024-10-01,0.5056781,0.5313938
