Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
3.9663136350848975,23.81907802294654,29.57666666666671,0.21319687,0.16416910171437168,-9.468158537566453,19.9,2.867898902044106,2.954910279033736,6.6,1.35,913,0.29613444033426156,0.5316081629485192,3.668201544837129,0.0,-0.8660254037844386,0.5000000000000001,77.63893038480012,13.083377387536586
3.888792513020815,23.924557273618632,29.643333333333377,0.21101758,0.16036716310806587,-9.089247196795055,20.6,2.9177707320842794,2.9856819377004897,6.4,1.36,898,0.36695768290453834,0.4974971935546581,3.412179129836667,0.0,-0.8660254037844386,0.5000000000000001,77.63893038480012,13.17770049236914
3.901555072928999,23.74048049270459,29.496666666666727,0.1939019,0.2276445028177394,-8.43046536687779,26.0,3.104586678466073,2.9601050959108397,6.5,1.36,910,0.6425767301209062,0.6267580592287566,3.866247290092319,0.0,-0.8660254037844386,0.5000000000000001,77.64342196122072,12.79591649661834
3.871414372772925,23.74048049270459,29.736666666666736,0.1939019,0.208061506913714,-9.148527990007862,25.5,3.077312260546414,3.0007198150650303,6.4,1.35,914,0.577398247214036,0.6118286593823569,3.9104308765771534,0.0,-0.8660254037844386,0.5000000000000001,77.64342196122072,12.800408073038938
3.871414372772925,23.74048049270459,29.7766666666667,0.1939019,0.21492591080576556,-5.614702482607483,24.5,3.104586678466073,3.0106208860477417,6.5,1.37,913,0.6047865937960129,0.6020104227594392,3.9104308765771534,0.0,-0.8660254037844386,0.5000000000000001,77.64342196122072,12.809391225880134
3.7864040504217766,23.61798490298696,29.750000000000057,0.2022017,0.18688446421376587,-7.328899079047423,23.7,2.990719731730447,2.970414465569701,6.5,1.34,909,0.554323522858016,0.6104175329609494,4.195148187947948,3.6178207351277027,-0.8660254037844386,0.5000000000000001,77.64342196122072,12.867781719347903
3.8815646434687627,23.62830443843717,31.33000000000004,0.20404506,0.30159000719392287,-7.5076755067634915,23.8,3.054001181677967,3.109060958860994,6.3,1.36,919,0.42488262858049075,0.6022373052001027,4.048023090151347,3.963833684784029,-0.8660254037844386,0.5000000000000001,77.64342196122072,13.002529011965834
3.8815646434687627,23.62830443843717,31.063333333333333,0.21319687,0.16518397710156602,-9.521909968650212,22.1,3.0349529867072724,3.086486636822455,6.6,1.35,883,0.3835853490666883,0.6131044728864089,3.8270040356427653,4.566345814417715,-0.8660254037844386,0.5000000000000001,77.64342196122072,13.038461623330612
3.888792513020815,23.924557273618632,30.55666666666673,0.21101758,0.1385144080059158,-10.56657533033729,20.6,2.939161922065597,3.131136910560194,6.5,1.36,920,0.9310936658207565,0.5001286142176552,3.4857860172500876,0.0,-0.8660254037844386,0.5000000000000001,77.64342196122072,13.164225763107346
3.918069873668601,23.699134096535374,29.3366666666667,0.18328092,0.11784576257789786,-9.238626990567973,30.0,3.039749158970765,3.214867803470662,6.5,1.35,917,1.4674568877159568,0.4991982875250113,3.369719481753059,5.012120102600413,-0.8660254037844386,0.5000000000000001,77.64791353764133,12.688118662523998
3.960857891381677,23.699134096535374,29.956666666666703,0.1939019,0.16411544339098436,-9.961160066146478,26.3,3.0349529867072724,3.068052935133617,6.4,1.36,915,0.8026967249724903,0.5514601721478876,3.554447509988305,4.093522707838989,-0.8660254037844386,0.5000000000000001,77.64791353764133,12.73303442672998
3.7864040504217766,23.61798490298696,30.716666666666697,0.2022017,0.11246262288318583,-9.924525338949215,25.1,2.9856819377004897,3.0252910757955354,6.4,1.35,909,0.7101237595170611,0.6210468072150842,4.2685792331741785,4.302933598874868,-0.8660254037844386,0.5000000000000001,77.64791353764133,12.881256448609697
3.7334045427401596,23.61798490298696,28.136666666666713,0.20404506,0.304038931666745,-6.301724688682784,23.5,3.126760535960395,3.186352633162641,6.5,1.36,885,0.7178732072262067,0.577324721716196,4.262542984929088,5.220572957447378,-0.8660254037844386,0.5000000000000001,77.64791353764133,12.935155365656868
3.9293840812855882,23.81907802294654,30.31666666666672,0.21101758,0.2498993453008711,-7.556455930596663,20.9,2.879198457298039,3.242592351485517,6.6,1.34,893,0.35942625161827696,0.4736428326382747,3.528338975302505,4.134935121584443,-0.8660254037844386,0.5000000000000001,77.64791353764133,13.141767881004355
3.888792513020815,23.924557273618632,29.716666666666697,0.21101758,0.2489421433033453,-7.595803228999247,20.0,2.9444389791664403,3.591817741270805,6.4,1.29,921,1.2883949696983144,0.5281939179270827,3.4857860172500876,0.0,-0.8660254037844386,0.5000000000000001,77.64791353764133,13.168717339527944
3.8837824816531454,23.467959176340457,29.430000000000007,0.18328092,0.23517867776705742,-7.618953617965108,30.1,3.0445224377234235,3.1945831322991562,6.4,1.35,941,0.824443871848374,0.5292369092633636,3.3548965335580183,4.99344444591703,-0.8660254037844386,0.5000000000000001,77.65240511406193,12.697101815365194
3.8485757414767,23.609159088134845,31.2766666666667,0.1939019,0.2668067665415526,-6.783610047363256,26.1,3.077312260546414,2.9444389791664403,6.5,1.36,895,0.4934678046892348,0.6015799870344548,3.8995384671536906,0.0,-0.8660254037844386,0.5000000000000001,77.65240511406193,12.773458614515356
3.8485757414767,23.609159088134845,29.903333333333364,0.1939019,0.18431377933346904,-8.654292121533139,25.8,3.068052935133617,2.9014215940827497,6.5,1.34,909,0.6299647528452406,0.6408994835066067,3.8961018945643615,0.0,-0.8660254037844386,0.5000000000000001,77.65240511406193,12.79591649661834
3.771553092936838,23.609159088134845,30.090000000000032,0.1939019,0.2378776927646226,-7.398899429493837,25.0,3.1135153092103742,3.0587070727153796,6.4,1.33,923,0.4042494361450109,0.6223222747796662,3.9605243221278728,0.0,-0.8660254037844386,0.5000000000000001,77.65240511406193,12.804899649459536
3.821449929370343,23.751857970863284,29.716666666666697,0.2022017,0.20791680253882963,-8.521521177453,23.1,3.0301337002713233,3.2386784521643803,6.5,1.33,933,0.2959638387577192,0.62125725953162,4.077454162784375,3.392565569493136,-0.8660254037844386,0.5000000000000001,77.65240511406193,12.858798566506707
3.7665449103107855,23.751857970863284,27.716666666666697,0.20404506,0.24949733948566571,-8.259108869189795,23.3,3.1570004211501135,3.1570004211501135,6.5,1.35,878,0.5112886585488378,0.5247285289349821,4.250955714822509,5.401926627994615,-0.8660254037844386,0.5000000000000001,77.65240511406193,12.926172212815672
3.824287085923702,23.755651338638813,31.07000000000005,0.20404506,0.2465189259958211,-8.17943379516308,24.3,3.0492730404820207,3.126760535960395,6.2,1.35,922,0.5937125167532826,0.5869877347312734,3.9035556327892964,4.155600869174094,-0.8660254037844386,0.5000000000000001,77.65240511406193,13.002529011965834
3.927986990837762,23.467959176340457,29.936666666666724,0.1939019,0.13288228825185383,-5.3345607455319,28.2,3.095577608523707,3.054001181677967,6.4,1.36,917,0.5775353548703729,0.5684528166007838,3.6250241577169233,4.529983803082451,-0.8660254037844386,0.5000000000000001,77.65689669048254,12.742017579571169
3.927986990837762,23.467959176340457,29.936666666666724,0.1939019,0.2712053436185798,-6.242066081214631,27.3,3.100092288878234,3.0301337002713233,6.4,1.36,911,0.5629715795344853,0.5684528166007838,3.6250241577169233,4.529983803082451,-0.8660254037844386,0.5000000000000001,77.65689669048254,12.746509155991767
3.8485757414767,23.609159088134845,29.850000000000023,0.1939019,0.22994718601283975,-7.691975804182943,25.6,3.1822118404966098,3.0492730404820207,6.6,1.36,898,0.6629519588464834,0.5980905400403909,3.7557372067916766,0.0,-0.8660254037844386,0.5000000000000001,77.65689669048254,12.768967038094758
3.8485757414767,23.609159088134845,30.636666666666713,0.1939019,0.07876539009681599,-10.358362600882666,26.4,3.068052935133617,2.928523523860541,6.5,1.35,904,0.4305548450862395,0.615118069239875,3.8961018945643615,0.0,-0.8660254037844386,0.5000000000000001,77.65689669048254,12.791424920197741
3.771553092936838,23.609159088134845,30.79666666666668,0.1939019,0.19645612480488117,-8.24329573546233,26.1,3.063390922027806,3.044522437723423,6.5,1.34,908,0.3835804769453093,0.6163673730000202,3.9605243221278728,0.0,-0.8660254037844386,0.5000000000000001,77.65689669048254,12.800408073038938
3.771553092936838,23.609159088134845,29.936666666666724,0.2022017,0.10456692184554006,-10.356107155620837,22.5,3.109060958860994,3.1354942159291497,6.4,1.34,925,0.6649531170387286,0.6243328645595856,3.928387354156498,0.11697925760880408,-0.8660254037844386,0.5000000000000001,77.65689669048254,12.831849107983125
3.771553092936838,23.609159088134845,29.98333333333335,0.2022017,0.12868045583263402,-10.182815337201733,22.0,3.077312260546414,3.005682604407159,6.3,1.35,926,0.5353627901288819,0.6211498000526952,3.9629691831901317,3.4129581962749405,-0.8660254037844386,0.5000000000000001,77.65689669048254,12.84981541366551
3.7665449103107855,23.751857970863284,27.57666666666671,0.20404506,0.21566003552937313,-8.157544360931222,23.8,3.1654750481410856,3.091042453358316,6.6,1.37,884,0.5094816590498631,0.5706318112088529,4.247463372669521,5.333439901090204,-0.8660254037844386,0.5000000000000001,77.65689669048254,12.939646942077466
3.9334927422899253,23.86072368826916,29.87666666666672,0.21319687,0.25382483013925283,-7.806273621936476,19.4,2.839078463508614,3.039749158970765,6.6,1.35,898,0.5080004266523029,0.510425543744651,3.5237337437500535,2.789827254458,-0.8660254037844386,0.5000000000000001,77.65689669048254,13.101343693218979
3.8057025056140628,23.9536310093377,30.563333333333333,0.21101758,0.258805508832534,-6.9553907491734615,20.2,2.8959119382717797,2.970414465569701,6.5,1.35,907,0.7154018481662352,0.5204293599086854,3.4695642434161975,3.9400687860684207,-0.8660254037844386,0.5000000000000001,77.65689669048254,13.164225763107346
3.8057025056140628,23.9536310093377,29.176666666666733,0.21101758,0.29557006775612854,-6.727548227158423,21.5,2.9338568698359033,2.917770732084279,6.4,1.37,894,0.30222316151207057,0.5125990503151324,3.4822858196365045,3.79493556544573,-0.8660254037844386,0.5000000000000001,77.65689669048254,13.173208915948543
3.927986990837762,23.467959176340457,30.05000000000001,0.1939019,0.23822000035276414,-7.719891806984551,27.0,3.104586678466073,3.077312260546414,6.4,1.36,924,0.6601037605839145,0.544781020145866,3.570600190699164,4.931805834196544,-0.8660254037844386,0.5000000000000001,77.66138826690309,12.73752600315057
3.8485757414767,23.609159088134845,30.22333333333336,0.1939019,0.24654346531504062,-7.750360648418609,25.7,3.131136910560194,3.054001181677967,6.5,1.35,918,0.7056444138167802,0.5698054547412569,3.6393993627655705,3.2736317091843516,-0.8660254037844386,0.5000000000000001,77.66138826690309,12.759983885253561
3.9214547996137243,23.86072368826916,29.87666666666672,0.21319687,0.17326489375072923,-9.056569381292874,22.8,3.015534900850171,3.0007198150650303,6.6,1.36,891,0.5776506014683896,0.5689435771006391,3.671954743422754,3.9324113848338387,-0.8660254037844386,0.5000000000000001,77.66138826690309,13.056427929013005
3.9214547996137243,23.86072368826916,29.736666666666736,0.21319687,0.27959902748468735,-7.516262236929217,21.4,2.8903717578961645,3.086486636822455,6.6,1.36,898,0.5600646014892645,0.5499261373879054,3.6352090895263367,0.0,-0.8660254037844386,0.5000000000000001,77.66138826690309,13.074394234695397
3.9214547996137243,23.86072368826916,29.823333333333323,0.21319687,0.1995744411585532,-9.136524856324625,22.4,2.850706501503733,2.9391619220655967,6.5,1.35,903,0.9463416072026348,0.5141486677629223,3.590278775644111,0.0,-0.8660254037844386,0.5000000000000001,77.66138826690309,13.087868963957185
3.9334927422899253,23.86072368826916,29.87666666666672,0.21319687,0.24874383379882117,-8.49776667907743,20.6,2.8564702062204836,3.0007198150650303,6.6,1.34,905,0.8020766947588777,0.510425543744651,3.5002080757771576,0.0,-0.8660254037844386,0.5000000000000001,77.66138826690309,13.101343693218979
3.9334927422899253,23.86072368826916,29.976666666666688,0.21101758,0.10831125294745142,-11.3387630888073,21.9,2.8735646395797834,3.086486636822455,6.6,1.35,911,0.30222126922716597,0.5092243423990168,3.454254259557677,3.515802352866463,-0.8660254037844386,0.5000000000000001,77.66138826690309,13.110326846060175
3.9334927422899253,23.86072368826916,29.936666666666724,0.21101758,0.12807596128260645,-9.455571730861651,20.8,2.9069010598473755,3.1441522786722644,6.5,1.35,911,0.7997649605296634,0.48384963702914646,3.454254259557677,3.515802352866463,-0.8660254037844386,0.5000000000000001,77.66138826690309,13.119309998901372
3.8837824816531454,23.467959176340457,28.41666666666669,0.18328092,0.2211345746713228,-7.688938057529832,31.2,3.072693314690119,3.1441522786722644,6.4,1.36,910,1.0008842749242932,0.5133025536408832,3.344579152514051,4.620373945691256,-0.8660254037844386,0.5000000000000001,77.6658798433237,12.679135509682801
3.8837824816531454,23.467959176340457,29.690000000000055,0.18328092,0.24152801270400617,-7.316648632245557,30.8,3.0106208860477417,3.1179499062782403,6.4,1.37,906,0.9378172449740186,0.5265557987506567,3.4265407494103517,5.313647940446285,-0.8660254037844386,0.5000000000000001,77.6658798433237,12.697101815365194
3.927986990837762,23.467959176340457,30.423333333333343,0.18328092,0.2400675137373858,-7.169300878135287,25.1,3.015534900850171,3.173878458937465,6.4,1.35,944,0.7431405729408472,0.538392151483796,3.6019814643040973,5.244449968154807,-0.8660254037844386,0.5000000000000001,77.6658798433237,12.715068121047587
3.927986990837762,23.467959176340457,30.210000000000036,0.1939019,0.1844386475084114,-9.475206030577137,24.4,3.077312260546414,3.186352633162641,6.3,1.34,951,0.4631303120268431,0.5381975705618414,3.580263127122759,4.996800972824817,-0.8660254037844386,0.5000000000000001,77.6658798433237,12.724051273888783
3.8485757414767,23.609159088134845,30.216666666666697,0.1939019,0.2763637663970524,-6.932203317352812,26.3,3.1354942159291497,3.0106208860477417,6.4,1.36,920,0.9321158121489861,0.5615947808175631,3.6393993627655705,3.2736317091843516,-0.8660254037844386,0.5000000000000001,77.6658798433237,12.751000732412365
3.8485757414767,23.609159088134845,30.090000000000032,0.1939019,0.19886681763421488,-8.370774365483953,26.1,3.148453360571655,3.091042453358316,6.4,1.35,919,0.6097986145532315,0.5884901211224679,3.6393993627655705,3.2736317091843516,-0.8660254037844386,0.5000000000000001,77.6658798433237,12.755492308832963
3.8485757414767,23.609159088134845,30.22333333333336,0.1939019,0.23669341586794865,-8.007399530633414,26.0,3.100092288878234,3.077312260546414,6.4,1.33,913,0.5510559424806335,0.5698054547412569,3.7665148140998412,2.9582343140950615,-0.8660254037844386,0.5000000000000001,77.6658798433237,12.76447546167416
3.8485757414767,23.609159088134845,29.450000000000045,0.1939019,0.18585114546080442,-9.694642353966218,25.7,3.222867846137738,3.242592351485517,6.6,1.34,910,0.7564417407988836,0.5871118340804076,3.7665148140998412,2.9582343140950615,-0.8660254037844386,0.5000000000000001,77.6658798433237,12.768967038094758
3.8485757414767,23.609159088134845,30.57666666666671,0.1939019,0.17816367477028272,-9.374738276487008,25.8,3.091042453358316,3.104586678466073,6.5,1.35,904,0.5953546222018838,0.6046373552539748,3.845053677837784,1.2915151255647235,-0.8660254037844386,0.5000000000000001,77.6658798433237,12.791424920197741
3.7598985959319253,23.755651338638813,31.81666666666672,0.20404506,0.08527231770222697,-10.734316383927657,26.2,3.173878458937465,3.126760535960395,6.7,1.38,894,0.8111746307890979,0.6276748902622831,4.120537524861641,5.145985286513738,-0.8660254037844386,0.5000000000000001,77.6658798433237,12.953121671339261
3.824287085923702,23.755651338638813,29.78333333333336,0.21319687,0.13911756089295488,-10.138627384977752,23.0,3.054001181677967,3.0007198150650303,6.6,1.35,896,0.6228873639797485,0.6462168243366111,3.750469825978579,4.419951892500282,-0.8660254037844386,0.5000000000000001,77.6658798433237,13.038461623330612
3.9214547996137243,23.86072368826916,29.50333333333333,0.21319687,0.2641850289462844,-7.747611297239069,23.7,3.0204248861443626,3.005682604407159,6.5,1.36,882,0.49493636544315045,0.5549956075104648,3.671954743422754,3.9324113848338387,-0.8660254037844386,0.5000000000000001,77.6658798433237,13.051936352592406
3.8057025056140628,23.9536310093377,29.31666666666672,0.21101758,0.19880435766400667,-8.409082698670844,20.4,2.9231615807191553,2.9069010598473755,6.5,1.37,893,0.5734707347833982,0.46344369833200266,3.5437781691386894,4.430201988941032,-0.8660254037844386,0.5000000000000001,77.6658798433237,13.173208915948543
3.927986990837762,23.467959176340457,30.210000000000036,0.18328092,0.2033770508854469,-8.528586260714844,25.3,2.980618635743943,3.214867803470662,6.3,1.34,937,1.087883170305324,0.5381975705618414,3.596850457592052,5.216109049033503,-0.8660254037844386,0.5000000000000001,77.6703714197443,12.719559697468185
3.821449929370343,23.751857970863284,30.2766666666667,0.2022017,0.17088061645092362,-9.08875992062603,23.5,2.9338568698359033,3.0633909220278057,6.4,1.33,908,0.2133691046725069,0.6213442420814405,4.135762498362751,0.0,-0.8660254037844386,0.5000000000000001,77.6703714197443,12.863290142927305
3.821449929370343,23.751857970863284,30.356666666666683,0.2022017,0.16661212393598732,-9.161230185600923,23.3,2.975529566236472,2.9806186357439426,6.5,1.33,908,0.7786105391537942,0.6085079877153713,4.169038421673236,0.0,-0.8660254037844386,0.5000000000000001,77.6703714197443,12.881256448609697
3.821449929370343,23.751857970863284,29.663333333333355,0.2022017,0.17991340953348384,-9.21285494986917,23.6,2.928523523860541,2.9391619220655967,6.6,1.33,902,0.752743273621976,0.601134682421619,4.150274786069439,0.0,-0.8660254037844386,0.5000000000000001,77.6703714197443,12.894731177871492
3.9214547996137243,23.86072368826916,29.49000000000001,0.21319687,0.22290882776879362,-8.654547411286297,22.2,2.906901059847375,2.9444389791664403,6.6,1.36,898,0.6943667865381339,0.5481894102777598,3.612999214388024,0.0,-0.8660254037844386,0.5000000000000001,77.6703714197443,13.069902658274799
3.9214547996137243,23.86072368826916,29.496666666666727,0.21319687,0.2593293715275392,-7.997714842001008,21.6,2.8449093838194077,2.9014215940827497,6.6,1.35,887,0.42204840860142745,0.5305105970823888,3.51965753662896,0.0,-0.8660254037844386,0.5000000000000001,77.6703714197443,13.083377387536586
3.9214547996137243,23.86072368826916,29.370000000000005,0.21319687,0.22717079108707441,-9.604777417136212,20.9,2.8094026953624973,2.884800712846709,6.5,1.35,905,0.746520777117683,0.5193491947068676,3.528825671280163,0.0,-0.8660254037844386,0.5000000000000001,77.6703714197443,13.092360540377783
3.9334927422899253,23.86072368826916,30.05000000000001,0.21101758,0.2740177138782879,-6.917377831678148,21.6,2.8449093838194077,3.0252910757955354,6.5,1.37,896,0.5080353244992387,0.47187687362741587,3.4635515894621127,4.194369363714572,-0.8660254037844386,0.5000000000000001,77.6703714197443,13.128293151742568
3.8837824816531454,23.467959176340457,28.950000000000045,0.18328092,0.27156319351552116,-6.8625971649357025,30.8,3.063390922027806,3.2188758248682006,6.4,1.34,926,0.7665422879716773,0.5031361352816105,3.3906144283394295,3.9602367500443534,-0.8660254037844386,0.5000000000000001,77.6748629961649,12.67464393326221
3.927986990837762,23.467959176340457,30.230000000000015,0.18328092,0.20334937278233914,-8.488660606755369,27.7,2.9391619220655967,3.2068032436339315,6.3,1.36,921,0.8623155708106529,0.528111718264055,3.596850457592052,5.216109049033503,-0.8660254037844386,0.5000000000000001,77.6748629961649,12.719559697468185
3.8485757414767,23.609159088134845,30.216666666666697,0.1939019,0.2095693411750878,-8.937323510507413,26.9,3.068052935133617,3.0106208860477417,6.4,1.33,912,0.7657750042627817,0.5615947808175631,3.774516977273856,0.0,-0.8660254037844386,0.5000000000000001,77.6748629961649,12.755492308832963
3.8485757414767,23.609159088134845,30.430000000000007,0.1939019,0.19653086636412026,-8.660845202604353,26.6,3.0864866368224555,2.9856819377004897,6.5,1.34,902,0.31835874478929427,0.553080191662827,3.8241057086875636,0.0,-0.8660254037844386,0.5000000000000001,77.6748629961649,12.76447546167416
3.8485757414767,23.609159088134845,30.230000000000015,0.1939019,0.19620971826451467,-9.530217292694166,25.6,3.190476350346503,3.005682604407159,6.5,1.37,898,0.8638353309233181,0.5883747272536733,3.8034056403863525,2.1958202218990595,-0.8660254037844386,0.5000000000000001,77.6748629961649,12.78693334377715
3.771553092936838,23.609159088134845,30.463333333333367,0.2022017,0.18134054242333797,-8.563516824169643,23.2,3.0301337002713233,3.068052935133617,6.4,1.35,913,0.5076612825148263,0.6192789986587676,3.940452765203296,3.954977601771711,-0.8660254037844386,0.5000000000000001,77.6748629961649,12.836340684403723
3.821449929370343,23.751857970863284,30.22333333333336,0.2022017,0.20282412698144286,-6.437847712172807,24.9,2.928523523860541,3.6635616461296463,6.5,1.26,907,0.49361242300929487,0.6085524615183465,4.135762498362751,0.0,-0.8660254037844386,0.5000000000000001,77.6748629961649,12.867781719347903
3.9214547996137243,23.86072368826916,29.58333333333337,0.21319687,0.19751328426325931,-8.94754582162734,23.6,3.0301337002713233,3.0204248861443626,6.5,1.36,878,0.5113666973592697,0.5493128949395256,3.6163077198967435,4.4972779133945435,-0.8660254037844386,0.5000000000000001,77.6748629961649,13.051936352592406
3.9214547996137243,23.86072368826916,29.463333333333367,0.21319687,0.18275710359634065,-8.801492544479586,22.5,2.91235066461494,2.89591193827178,6.6,1.35,890,0.7479899431255753,0.5376622777195503,3.612999214388024,0.0,-0.8660254037844386,0.5000000000000001,77.6748629961649,13.069902658274799
3.9214547996137243,23.86072368826916,29.370000000000005,0.21319687,0.19553296718273488,-10.147199438818605,20.9,2.772588722239781,2.9444389791664403,6.5,1.34,911,0.4899234065423311,0.5193491947068676,3.528825671280163,0.0,-0.8660254037844386,0.5000000000000001,77.6748629961649,13.092360540377783
3.9334927422899253,23.86072368826916,29.55666666666673,0.21101758,0.2666445218516046,-8.712206740332833,22.5,2.8273136219290276,3.0007198150650303,6.5,1.34,914,0.509603597395825,0.5109856109673558,3.4605814872667104,0.0,-0.8660254037844386,0.5000000000000001,77.6748629961649,13.105835269639577
3.8837824816531454,23.467959176340457,29.07000000000005,0.18328092,0.24619446583593546,-7.629772327103493,31.4,3.034952986707272,2.990719731730447,6.4,1.37,916,0.6136174642005287,0.5205238976529503,3.4955658976663493,4.786276580305651,-0.8660254037844386,0.5000000000000001,77.67935457258551,12.697101815365194
3.927986990837762,23.467959176340457,30.22333333333336,0.1939019,0.19660971811701636,-9.237714646414352,25.1,3.0819099697950434,3.1945831322991562,6.5,1.34,923,0.7183200192867002,0.5618111784988583,3.7052388854992513,3.823721807011009,-0.8660254037844386,0.5000000000000001,77.67935457258551,12.746509155991767
3.821449929370343,23.751857970863284,30.15000000000003,0.2022017,0.09126452535109938,-10.278314072645506,24.1,3.049273040482021,3.0301337002713233,6.4,1.32,912,0.542246921553367,0.6036964671705977,4.169038421673236,0.0,-0.8660254037844386,0.5000000000000001,77.67935457258551,12.881256448609697
3.821449929370343,23.751857970863284,29.91666666666669,0.2022017,0.17373417387180323,-9.431220146054361,24.0,3.0252910757955354,3.0204248861443626,6.5,1.33,915,0.27697644618483064,0.5955711022120501,4.150274786069439,0.0,-0.8660254037844386,0.5000000000000001,77.67935457258551,12.890239601450894
3.821449929370343,23.751857970863284,29.683333333333337,0.2022017,0.20734668320117006,-8.713225295992121,24.3,3.005682604407159,2.91235066461494,6.6,1.33,900,0.43881483866968746,0.5888231645877181,4.150274786069439,0.0,-0.8660254037844386,0.5000000000000001,77.67935457258551,12.89922275429209
3.824287085923702,23.755651338638813,29.263333333333374,0.21319687,0.18997973296360937,-7.9515674975311725,23.0,3.122364924487357,3.6635616461296463,6.5,1.28,876,0.42204778568405127,0.6025840490055314,3.6898520235112824,4.6993873096442345,-0.8660254037844386,0.5000000000000001,77.67935457258551,13.047444776171808
3.9214547996137243,23.86072368826916,29.58333333333337,0.21319687,0.26952941031414,-6.8827076773167475,23.0,3.058707072715379,2.9601050959108397,6.5,1.35,878,0.21461549862376983,0.5493128949395256,3.6163077198967435,4.4972779133945435,-0.8660254037844386,0.5000000000000001,77.67935457258551,13.056427929013005
3.9214547996137243,23.86072368826916,29.463333333333367,0.21319687,0.22419180170774103,-8.167266362595692,21.9,2.867898902044106,2.970414465569701,6.6,1.35,881,0.27256126710335565,0.5376622777195503,3.5882196468460434,0.0,-0.8660254037844386,0.5000000000000001,77.67935457258551,13.074394234695397
3.9334927422899253,23.86072368826916,29.55666666666673,0.21319687,0.26323370946754565,-6.199777622499878,21.9,2.839078463508614,2.9856819377004897,6.4,1.33,920,0.33446314832566587,0.5109856109673558,3.4605814872667104,0.0,-0.8660254037844386,0.5000000000000001,77.67935457258551,13.101343693218979
3.9334927422899253,23.86072368826916,30.703333333333376,0.21101758,0.18002467932265517,-9.86960439362388,21.0,2.8154087194227095,3.0301337002713233,6.5,1.36,893,0.7178786704433655,0.46827136050344587,3.537509628162626,4.201716985902901,-0.8660254037844386,0.5000000000000001,77.67935457258551,13.141767881004355
3.8057025056140628,23.9536310093377,30.74333333333334,0.21101758,0.2667824361111478,-7.864193604740301,20.6,2.8332133440562166,2.9338568698359038,6.6,1.38,916,0.5052272058279347,0.5096403061699488,3.585938317475719,4.953782717621126,-0.8660254037844386,0.5000000000000001,77.67935457258551,13.15524261026615
3.8057025056140628,23.9536310093377,30.130000000000052,0.21101758,0.21179143922464463,-8.807620315005206,20.7,2.839078463508614,2.9806186357439426,6.6,1.37,912,0.39121367717112276,0.45658060891359487,3.585938317475719,4.953782717621126,-0.8660254037844386,0.5000000000000001,77.67935457258551,13.159734186686748
3.927986990837762,23.467959176340457,30.55666666666673,0.1939019,0.17719286082109323,-9.884613398101276,29.3,3.063390922027806,3.0492730404820207,6.4,1.35,911,0.5352461017701288,0.5368831580852803,3.7402760266795623,4.421861102989922,-0.8660254037844386,0.5000000000000001,77.68384614900611,12.728542850309381
3.927986990837762,23.467959176340457,30.55666666666673,0.1939019,0.20269220900794044,-8.012944526445198,24.8,3.0349529867072724,3.0252910757955354,6.4,1.34,916,0.7183117305508289,0.5636891133230585,3.7303919336637312,3.8398681036012117,-0.8660254037844386,0.5000000000000001,77.68384614900611,12.742017579571169
3.8485757414767,23.609159088134845,30.696666666666715,0.1939019,0.18951332558493522,-9.00356858267453,25.9,3.144152278672264,3.2228678461377385,6.5,1.33,926,0.37669828217057916,0.559370859983837,3.7925244177700086,2.753981854115145,-0.8660254037844386,0.5000000000000001,77.68384614900611,12.755492308832963
3.8485757414767,23.609159088134845,30.53666666666669,0.1939019,0.20961624446333801,-7.965337473013221,28.1,3.077312260546414,2.975529566236472,6.5,1.35,893,0.5016303949315225,0.5743636445699783,3.8272291298554495,0.0,-0.8660254037844386,0.5000000000000001,77.68384614900611,12.79591649661834
3.771553092936838,23.609159088134845,31.02333333333337,0.1939019,0.16465254172753002,-9.07563555285347,24.0,3.077312260546414,3.0252910757955354,6.4,1.34,910,0.6496926405973232,0.5799434874410931,3.896155180695503,3.9064726602603765,-0.8660254037844386,0.5000000000000001,77.68384614900611,12.804899649459536
3.771553092936838,23.609159088134845,30.49000000000001,0.2022017,0.18914871528767863,-8.501279021166505,24.6,3.0445224377234235,3.1612467120315646,6.3,1.35,925,0.6425289740387683,0.6168734032039532,3.93790931920285,4.551121241282351,-0.8660254037844386,0.5000000000000001,77.68384614900611,12.836340684403723
3.771553092936838,23.609159088134845,30.463333333333367,0.2022017,0.19607420412647925,-8.651538444362876,24.7,3.0540011816779664,3.169685580677429,6.3,1.34,924,0.6018107001441658,0.6192789986587676,3.953835246551763,4.505040665353584,-0.8660254037844386,0.5000000000000001,77.68384614900611,12.840832260824321
3.821449929370343,23.751857970863284,29.683333333333337,0.2022017,0.1510013774047117,-11.783898372022305,24.4,3.072693314690119,3.0155349008501706,6.5,1.32,905,0.6228559844713856,0.5888231645877181,4.1403663495366025,0.0,-0.8660254037844386,0.5000000000000001,77.68384614900611,12.894731177871492
3.7665449103107855,23.751857970863284,29.79666666666668,0.20404506,0.2583585059651367,-7.657890837895887,25.5,3.0492730404820207,2.9806186357439426,6.8,1.39,879,0.539705107944618,0.6192699510138695,4.147910851300026,3.6727890725831767,-0.8660254037844386,0.5000000000000001,77.68384614900611,12.917189059974476
