Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
3.9985844250798195,21.027675308719836,25.45500000000004,0.20938994,0.09568908073957116,-10.463085783851142,20.0,2.803360380906535,2.8735646395797834,6.5,1.35,868,0.2868693547862288,0.35144881146713364,4.16347551435814,3.4947806295847736,-2.4492935982947064e-16,1.0,77.45477575155564,12.993545859124637
3.8838016598330194,20.93403031544028,26.17500000000001,0.21288039,0.056758494438399455,-11.00053605463578,20.1,2.8507065015037334,2.9601050959108397,6.4,1.39,856,0.7673713781020922,0.3662390616073275,3.7240096371404685,3.379946545320595,-2.4492935982947064e-16,1.0,77.45477575155564,13.078885811115988
3.8838016598330194,20.93403031544028,25.65000000000003,0.21288039,0.10629539352330276,-10.192073167895652,18.3,2.821378886409213,2.9338568698359038,6.4,1.38,859,0.7311065215947199,0.35229871553775316,3.617441418555478,4.140131378603092,-2.4492935982947064e-16,1.0,77.45477575155564,13.087868963957185
3.8909322472117043,20.93403031544028,25.285000000000025,0.21510863,0.08215977280119419,-10.804890372481857,20.6,2.8213788864092133,3.044522437723423,6.4,1.38,869,0.7674455131653952,0.3097615175946603,3.534115357253743,4.413552598101533,-2.4492935982947064e-16,1.0,77.45477575155564,13.114818422480774
3.8909322472117043,20.93403031544028,24.725000000000023,0.21510863,0.05954918633117415,-11.165904412198152,20.2,2.884800712846709,3.0587070727153796,6.4,1.37,893,0.9488031097612459,0.3239657845290276,3.4321096669355455,4.903289990224288,-2.4492935982947064e-16,1.0,77.45477575155564,13.141767881004355
3.8709746118077453,21.530148216985992,25.885000000000048,0.20572793,0.12191378125633262,-10.649676953499132,20.0,3.0106208860477417,3.1484533605716547,6.5,1.37,792,1.1999837285320607,0.3652216499071988,3.3765952249134217,0.0,-2.4492935982947064e-16,1.0,77.45926732797625,12.804899649459536
3.8709746118077453,21.530148216985992,26.67500000000001,0.20732501,0.13471586710757447,-9.89874102551764,22.9,3.1135153092103742,2.975529566236472,6.5,1.38,734,0.6714668770325771,0.3511689043944536,3.6897867905478923,0.0,-2.4492935982947064e-16,1.0,77.45926732797625,12.822865955141928
3.8709746118077453,21.530148216985992,26.720000000000027,0.20732501,0.13057934586897801,-10.195964729351626,23.4,3.072693314690119,2.995732273553991,6.5,1.4,765,0.7493405399957648,0.3524158870183489,3.705438677629177,2.11792327048708,-2.4492935982947064e-16,1.0,77.45926732797625,12.84532383724492
3.9880915390568217,21.230175518733176,26.325000000000045,0.20732501,0.09941826641335523,-10.37414732140493,21.8,3.077312260546414,3.0301337002713233,6.4,1.35,765,0.6063450544031057,0.3524158870183489,4.0660252684772455,0.0,-2.4492935982947064e-16,1.0,77.45926732797625,12.872273295768501
4.011696931877949,21.230175518733176,26.125000000000057,0.20732501,0.0905731505033908,-10.624094680390762,19.6,3.131136910560194,2.9496883350525844,6.4,1.36,780,0.5094385021574863,0.3629054936893685,4.123373751863343,0.0,-2.4492935982947064e-16,1.0,77.45926732797625,12.903714330712688
4.011696931877949,21.230175518733176,25.860000000000017,0.20938994,0.08000278995375792,-10.795474901329404,21.1,3.148453360571655,2.990719731730447,6.4,1.36,799,0.5510849320080103,0.36700144165603577,4.194509299137341,2.476730651352247,-2.4492935982947064e-16,1.0,77.45926732797625,12.926172212815672
3.9985844250798195,21.027675308719836,26.230000000000015,0.20938994,0.1250174970540392,-10.056021631936899,21.5,2.917770732084279,2.9069010598473755,6.4,1.35,837,0.637213065783482,0.3645439023174275,4.144192711733118,2.5808798119074834,-2.4492935982947064e-16,1.0,77.45926732797625,12.975579553442245
3.9743697763067605,21.027675308719836,26.29000000000002,0.21288039,0.07377338632898413,-10.852212556896133,21.1,2.8213788864092133,2.928523523860541,6.3,1.36,852,0.3669252990870409,0.346422567474381,4.111756779961546,3.8246890239655644,-2.4492935982947064e-16,1.0,77.45926732797625,13.016003741227628
3.9743697763067605,21.027675308719836,26.180000000000007,0.21288039,0.07871437352053808,-10.684956789490167,21.2,2.8449093838194073,2.9014215940827497,6.3,1.36,863,0.6048040772162785,0.34374729638472973,4.027088343635734,4.065875230104329,-2.4492935982947064e-16,1.0,77.45926732797625,13.02049531764822
3.8909322472117043,20.93403031544028,24.940000000000055,0.21510863,0.1074546229837354,-10.209321573801065,21.3,2.9338568698359038,2.975529566236472,6.4,1.38,867,0.6282932496859525,0.311227686026795,3.534115357253743,4.413552598101533,-2.4492935982947064e-16,1.0,77.45926732797625,13.119309998901372
3.8709746118077453,21.530148216985992,27.065000000000055,0.20572793,0.12564429482893422,-10.554256204822874,19.5,3.0204248861443626,2.9856819377004897,6.5,1.37,751,0.7493388383529326,0.3631663292340373,3.5056753803015983,0.0,-2.4492935982947064e-16,1.0,77.4637589043968,12.813882802300732
3.8709746118077453,21.530148216985992,26.80000000000001,0.20732501,0.13168214506975986,-9.893000631233953,23.1,3.0819099697950434,2.990719731730447,6.5,1.39,740,0.42204406784280024,0.3212679493074087,3.6478673172777896,0.0,-2.4492935982947064e-16,1.0,77.4637589043968,12.836340684403723
3.9880915390568217,21.230175518733176,26.760000000000048,0.20732501,0.15157381971607745,-9.390998340361453,23.1,3.07269331469012,3.077312260546414,6.4,1.38,772,0.7218605284182535,0.35372514300521435,3.963786628159524,0.0,-2.4492935982947064e-16,1.0,77.4637589043968,12.863290142927305
3.9880915390568217,21.230175518733176,26.45500000000004,0.20732501,0.14457996919492966,-9.58702507882074,22.4,3.068052935133617,3.0587070727153796,6.4,1.36,768,0.967356438365545,0.37483406455464224,3.963786628159524,0.0,-2.4492935982947064e-16,1.0,77.4637589043968,12.867781719347903
3.9880915390568217,21.230175518733176,26.45500000000004,0.20732501,0.10395277475539998,-10.371556102580657,21.7,3.077312260546414,3.0204248861443626,6.4,1.35,767,0.6100119543096649,0.37483406455464224,4.072183377301458,0.0,-2.4492935982947064e-16,1.0,77.4637589043968,12.872273295768501
3.9880915390568217,21.230175518733176,26.345000000000027,0.20732501,0.07513178573483525,-11.034181341485565,20.2,3.104586678466073,3.086486636822455,6.5,1.36,780,0.9717427328416621,0.35900858252122786,4.127740236374358,0.0,-2.4492935982947064e-16,1.0,77.4637589043968,12.881256448609697
3.9880915390568217,21.230175518733176,25.910000000000025,0.20732501,0.10523197739713802,-10.242318264132495,20.1,3.1045866784660734,3.139832617527748,6.4,1.36,792,0.32994131363805396,0.3625576070968879,4.127740236374358,0.0,-2.4492935982947064e-16,1.0,77.4637589043968,12.885748025030296
3.9880915390568217,21.230175518733176,26.410000000000025,0.20732501,0.08362245273385578,-10.240837610772399,20.3,3.0819099697950434,2.9856819377004897,6.5,1.36,779,1.0200491248184997,0.3815449243905124,4.132923287879987,0.0,-2.4492935982947064e-16,1.0,77.4637589043968,12.894731177871492
3.9880915390568217,21.230175518733176,26.410000000000025,0.20732501,0.08387593913774329,-10.438636969934633,20.3,3.0252910757955354,3.0204248861443626,6.5,1.36,771,0.3985504569134856,0.3815449243905124,4.132923287879987,0.0,-2.4492935982947064e-16,1.0,77.4637589043968,12.89922275429209
4.011696931877949,21.230175518733176,26.39500000000004,0.20938994,0.06573863820890796,-11.406621710615273,19.8,3.0204248861443626,2.928523523860541,6.5,1.36,794,0.9037338228457967,0.36968090761786637,4.138673627855609,0.0,-2.4492935982947064e-16,1.0,77.4637589043968,12.917189059974476
3.9985844250798195,21.027675308719836,25.215000000000032,0.20938994,0.07381871660908443,-10.588949411051795,20.8,3.173878458937465,3.370738174177447,6.5,1.32,827,0.758905660370232,0.3765167861522717,4.247735896427853,0.0,-2.4492935982947064e-16,1.0,77.4637589043968,12.953121671339261
3.9743697763067605,21.027675308719836,26.010000000000048,0.21288039,0.04952342859868182,-10.961227719839174,22.2,2.815408719422709,2.8903717578961645,6.3,1.37,857,0.38554534035130883,0.3527034315497955,3.8983206047488292,1.2728700586148856,-2.4492935982947064e-16,1.0,77.4637589043968,13.033970046910014
3.8838016598330194,20.93403031544028,25.69500000000005,0.21288039,0.1208446818087696,-9.881473301583933,20.6,2.928523523860541,3.100092288878234,6.3,1.37,844,0.3187555255740063,0.34232807356510586,3.7879090079092714,3.254431304698159,-2.4492935982947064e-16,1.0,77.4637589043968,13.078885811115988
3.8709746118077453,21.530148216985992,26.835000000000036,0.20732501,0.14239672047079338,-9.676361657004,20.6,2.990719731730447,2.9069010598473755,6.5,1.38,769,0.5384742435468076,0.3565082633816334,3.6655584246915756,0.0,-2.4492935982947064e-16,1.0,77.4682504808174,12.827357531562527
3.8709746118077453,21.530148216985992,26.80000000000001,0.20732501,0.16780488120642995,-9.214610587024888,23.1,3.0819099697950434,3.005682604407159,6.5,1.38,744,0.5016434563996911,0.3212679493074087,3.6478673172777896,0.0,-2.4492935982947064e-16,1.0,77.4682504808174,12.836340684403723
3.9880915390568217,21.230175518733176,26.410000000000025,0.20732501,0.10606602772564927,-10.660137432923259,19.3,3.1090609588609945,2.9496883350525844,6.5,1.36,793,0.7128809329352824,0.3815449243905124,4.132923287879987,0.0,-2.4492935982947064e-16,1.0,77.4682504808174,12.894731177871492
4.011696931877949,21.230175518733176,25.15500000000003,0.20938994,0.060900700409115195,-10.887530799590415,21.5,3.109060958860994,3.039749158970765,6.5,1.36,824,0.5823289653841235,0.38036483667864257,4.237276703599508,0.0,-2.4492935982947064e-16,1.0,77.4682504808174,12.948630094918663
3.9985844250798195,21.027675308719836,25.215000000000032,0.20938994,0.08434976052901963,-10.437999268124758,21.6,3.0864866368224555,2.970414465569701,6.4,1.36,831,0.5629738006373602,0.3765167861522717,4.247735896427853,0.0,-2.4492935982947064e-16,1.0,77.4682504808174,12.953121671339261
3.9985844250798195,21.027675308719836,25.605000000000015,0.20938994,0.08780764238617832,-11.395629163163445,21.3,2.928523523860541,2.9601050959108397,6.5,1.34,857,1.1058037016934996,0.3511849011950938,4.240559988035768,0.0,-2.4492935982947064e-16,1.0,77.4682504808174,12.966596400601048
3.9743697763067605,21.027675308719836,25.325000000000045,0.20938994,0.036830635152578624,-11.429195311178212,21.5,2.8154087194227095,2.8903717578961645,6.4,1.35,873,0.5423894863745042,0.36549151902231664,4.126408490916849,4.267718706966425,-2.4492935982947064e-16,1.0,77.4682504808174,13.007020588386432
3.9743697763067605,21.027675308719836,25.970000000000027,0.21288039,0.049955498237189117,-11.183874586672031,20.6,2.928523523860541,3.0007198150650303,6.4,1.36,863,0.6063940793051754,0.3394143329795963,4.016972720342828,3.775381906703277,-2.4492935982947064e-16,1.0,77.4682504808174,13.02049531764822
3.8909322472117043,20.93403031544028,24.975000000000023,0.21510863,0.09035301333195964,-10.739451315151998,22.6,2.928523523860541,2.990719731730447,6.5,1.38,865,0.5510477007717135,0.31937892283137115,3.5785989271853067,4.422659873453525,-2.4492935982947064e-16,1.0,77.4682504808174,13.114818422480774
3.8524679365390035,20.867345797631117,24.15500000000003,0.21510863,0.11868764859291746,-10.155705031335241,20.7,2.8903717578961645,2.91235066461494,6.4,1.38,876,0.4370569232838952,0.3297832484704163,3.398486608232378,4.703613778725638,-2.4492935982947064e-16,1.0,77.4682504808174,13.150751033845552
3.8524679365390035,20.867345797631117,24.77500000000003,0.21510863,0.1082473956070971,-10.680864036434691,22.9,3.0445224377234226,2.9806186357439426,6.6,1.39,895,0.8922728376101713,0.3355432338031212,3.2570669175770126,4.699879223885769,-2.4492935982947064e-16,1.0,77.4682504808174,13.17770049236914
3.8940337769516145,21.69969731812836,25.855000000000015,0.20572793,0.12454094943175463,-10.641428228206319,29.3,3.077312260546414,3.0633909220278057,6.6,1.35,730,0.6893914365747318,0.34335326982224185,3.3381992887145806,0.0,-2.4492935982947064e-16,1.0,77.47274205723801,12.746509155991767
3.907893343899727,21.530148216985992,25.74000000000001,0.20572793,0.10422202832699745,-10.46403209260353,28.9,3.068052935133617,3.0349529867072724,6.7,1.36,735,0.9216721062706027,0.353469812989784,3.3231163506359085,0.0,-2.4492935982947064e-16,1.0,77.47274205723801,12.751000732412365
3.907893343899727,21.530148216985992,25.74000000000001,0.20572793,0.0817703836123798,-10.838920684482513,26.5,3.126760535960395,3.0349529867072724,6.6,1.35,725,0.7722840935098905,0.353469812989784,3.3231163506359085,0.0,-2.4492935982947064e-16,1.0,77.47274205723801,12.755492308832963
3.907893343899727,21.530148216985992,27.29000000000002,0.20572793,0.0407213654573208,-11.2535297050679,20.3,3.0349529867072724,3.0301337002713233,6.5,1.37,775,0.9423465904321029,0.35860641078847955,3.365955001233373,2.8775484772151247,-2.4492935982947064e-16,1.0,77.47274205723801,12.79591649661834
3.8709746118077453,21.530148216985992,27.045000000000016,0.20732501,0.1707814585967355,-8.872983916036022,22.6,3.100092288878234,2.9856819377004897,6.5,1.38,745,0.389081107044713,0.35253304477139724,3.6927657686078104,0.9596522054662471,-2.4492935982947064e-16,1.0,77.47274205723801,12.836340684403723
3.9985844250798195,21.027675308719836,25.95500000000004,0.20938994,0.02849145418743882,-11.382795732275909,21.2,2.8273136219290276,2.9806186357439426,6.4,1.34,865,0.8271700336479879,0.35897230298741584,4.116019831452177,0.0,-2.4492935982947064e-16,1.0,77.47274205723801,12.984562706283441
3.8838016598330194,20.93403031544028,25.690000000000055,0.21288039,0.10154673744205188,-10.489066150202168,20.9,2.884800712846709,2.975529566236472,6.4,1.37,855,0.8388842363379457,0.33153147973004216,3.720152765510088,3.895008750791085,-2.4492935982947064e-16,1.0,77.47274205723801,13.087868963957185
3.907893343899727,21.530148216985992,25.610000000000017,0.20572793,0.08965428808794586,-10.711118822562769,25.2,3.1696855806774287,3.0252910757955354,6.6,1.36,732,0.4581520888635379,0.3614435560138344,3.3611929961117335,0.0,-2.4492935982947064e-16,1.0,77.47723363365861,12.76447546167416
3.907893343899727,21.530148216985992,25.66500000000002,0.20572793,0.09922349460824491,-11.34023325500839,19.1,3.131136910560194,3.039749158970765,6.6,1.38,774,0.6825064179135916,0.3555743384946994,3.4064876003839477,0.0,-2.4492935982947064e-16,1.0,77.47723363365861,12.782441767356552
3.8709746118077453,21.530148216985992,27.045000000000016,0.20732501,0.11057194255242361,-10.05109524525905,21.9,3.068052935133617,3.0204248861443626,6.5,1.37,756,0.8244466342608414,0.35253304477139724,3.727689486698922,3.4541243426942336,-2.4492935982947064e-16,1.0,77.47723363365861,12.840832260824321
3.9880915390568217,21.230175518733176,26.755000000000052,0.20732501,0.10486700390092953,-10.179596609161392,20.4,3.020424886144362,2.9444389791664403,6.4,1.37,787,0.29292652125782215,0.3742496009552428,4.081102362382067,0.0,-2.4492935982947064e-16,1.0,77.47723363365861,12.89922275429209
4.011696931877949,21.230175518733176,25.44500000000005,0.20938994,0.0766070710887148,-10.822965564384445,22.3,3.077312260546414,3.091042453358316,6.5,1.36,830,0.1719447282535766,0.399195495094569,4.230792136060416,0.6288232505078593,-2.4492935982947064e-16,1.0,77.47723363365861,12.935155365656868
4.011696931877949,21.230175518733176,24.750000000000057,0.20938994,0.08245022573634313,-10.541428209729528,21.5,3.086486636822455,3.0155349008501706,6.6,1.36,835,0.48648094214062054,0.41237451640909917,4.2276420809973345,0.0,-2.4492935982947064e-16,1.0,77.47723363365861,12.944138518498065
4.011696931877949,21.230175518733176,25.285000000000025,0.20938994,0.06805497553334583,-10.92113236173378,21.3,3.0301337002713233,3.0204248861443626,6.5,1.35,836,0.286846498457041,0.38199175192252227,4.2276420809973345,0.0,-2.4492935982947064e-16,1.0,77.47723363365861,12.948630094918663
3.9985844250798195,21.027675308719836,25.350000000000023,0.20938994,0.061711941058794906,-11.088084371757716,20.7,2.856470206220483,3.0301337002713233,6.5,1.36,861,0.8800016979467474,0.3661080893694025,4.185686693134157,0.0,-2.4492935982947064e-16,1.0,77.47723363365861,12.971087977021647
3.9743697763067605,21.027675308719836,25.480000000000015,0.20938994,0.059173168968197645,-10.855146131665142,21.1,2.8622008809294686,2.9231615807191558,6.3,1.36,876,0.7562303776019397,0.36559751910914323,4.102358210931715,3.969474909242818,-2.4492935982947064e-16,1.0,77.47723363365861,13.002529011965834
3.8838016598330194,20.93403031544028,26.04000000000002,0.21288039,0.03681843576336112,-11.734722660363436,21.2,2.8903717578961645,2.970414465569701,6.4,1.36,861,0.7996338069170429,0.3611648492115844,3.8944259723023693,0.0,-2.4492935982947064e-16,1.0,77.47723363365861,13.056427929013005
3.8940337769516145,21.69969731812836,25.920000000000016,0.20572793,0.12154344976176665,-9.78452673149568,30.3,3.1090609588609945,2.9806186357439426,6.6,1.37,699,0.6228211332889484,0.374180818068398,3.2765015298278404,0.0,-2.4492935982947064e-16,1.0,77.48172521007922,12.73752600315057
3.907893343899727,21.530148216985992,25.61500000000001,0.20572793,0.11000783810689324,-10.240091715944995,21.3,3.148453360571655,3.054001181677967,6.5,1.38,743,0.4319145505525823,0.3563448894767504,3.3733264677871713,0.0,-2.4492935982947064e-16,1.0,77.48172521007922,12.768967038094758
3.8709746118077453,21.530148216985992,26.625000000000057,0.20732501,0.1361811825782014,-9.980375061642404,21.0,2.990719731730447,2.9601050959108397,6.5,1.36,779,0.8358279459801166,0.3486061146780922,3.7444140367387795,1.8442683181240922,-2.4492935982947064e-16,1.0,77.48172521007922,12.831849107983125
3.9880915390568217,21.230175518733176,26.485000000000017,0.20732501,0.12314018933888407,-9.714070838476372,21.4,3.020424886144362,3.0349529867072724,6.5,1.36,783,0.6899693867172707,0.36304461444640973,4.077152098194406,0.0,-2.4492935982947064e-16,1.0,77.48172521007922,12.890239601450894
3.9880915390568217,21.230175518733176,26.52500000000003,0.20732501,0.11478423262671515,-10.148327237210555,20.7,3.025291075795535,2.9806186357439426,6.5,1.36,793,0.6045396576796656,0.3556444131242084,4.077152098194406,0.0,-2.4492935982947064e-16,1.0,77.48172521007922,12.894731177871492
4.011696931877949,21.230175518733176,24.750000000000057,0.20938994,0.0634747352054003,-10.835801579213594,21.8,3.1045866784660734,3.0252910757955354,6.6,1.36,821,0.5354511316658684,0.41237451640909917,4.229818114785777,0.0,-2.4492935982947064e-16,1.0,77.48172521007922,12.944138518498065
3.9985844250798195,21.027675308719836,25.350000000000023,0.20938994,0.08604455893830798,-10.496166634869926,20.6,2.8332133440562166,2.9391619220655967,6.4,1.36,856,0.8027568607179753,0.3661080893694025,4.239812847088853,0.0,-2.4492935982947064e-16,1.0,77.48172521007922,12.971087977021647
3.9985844250798195,21.027675308719836,25.840000000000032,0.20938994,0.06350873171140269,-10.89657505885735,20.8,2.8791984572980396,3.0726933146901194,6.3,1.36,881,0.7713559614634693,0.36053747475302955,4.17600408305808,0.0,-2.4492935982947064e-16,1.0,77.48172521007922,12.980071129862843
3.9743697763067605,21.027675308719836,26.15500000000003,0.21288039,0.02861463335337639,-11.46618877796295,21.8,2.8094026953624978,2.990719731730447,6.4,1.34,881,0.7195385445766862,0.3582861452565033,4.068082252032602,0.05919481515838816,-2.4492935982947064e-16,1.0,77.48172521007922,13.024986894068817
3.9743697763067605,21.027675308719836,26.045000000000016,0.21288039,0.042007902253624406,-11.171707352528498,21.1,2.791165107812717,2.9652730660692823,6.4,1.35,884,0.5953569103723335,0.38253760346445975,4.004263943669675,0.0,-2.4492935982947064e-16,1.0,77.48172521007922,13.033970046910014
3.8838016598330194,20.93403031544028,25.610000000000017,0.21288039,0.08370195522270081,-10.588570402211671,21.6,2.873564639579784,3.126760535960395,6.4,1.36,858,0.6649713950097733,0.34861252984868774,3.680354243451834,4.666473404118184,-2.4492935982947064e-16,1.0,77.48172521007922,13.096852116798381
3.8909322472117043,20.93403031544028,24.20500000000004,0.21510863,0.07638478253843885,-10.709114143855231,19.3,2.7278528283983894,3.4210000089583352,6.5,1.37,857,0.2146193876409972,0.3293756870009099,3.535269030603679,3.989017478739897,-2.4492935982947064e-16,1.0,77.48172521007922,13.137276304583757
3.907893343899727,21.530148216985992,25.620000000000005,0.20572793,0.11571501432912758,-10.270140128802312,28.0,3.095577608523707,2.990719731730447,6.6,1.37,724,0.9198299813352963,0.338826605774953,3.3733264677871713,0.0,-2.4492935982947064e-16,1.0,77.48621678649982,12.76447546167416
3.9880915390568217,21.230175518733176,25.340000000000032,0.20732501,0.14383578084148935,-9.143041261241907,19.8,3.0204248861443626,3.0301337002713233,6.4,1.36,794,0.8500063462684045,0.33777009533681285,3.984500685727081,0.0,-2.4492935982947064e-16,1.0,77.48621678649982,12.872273295768501
4.011696931877949,21.230175518733176,25.440000000000055,0.20938994,0.05012570812391843,-11.16961333881361,21.7,3.072693314690119,3.0252910757955354,6.5,1.37,818,0.7597062995390482,0.41042249689565646,4.22657839257039,0.0,-2.4492935982947064e-16,1.0,77.48621678649982,12.939646942077466
3.9985844250798195,21.027675308719836,25.79000000000002,0.20938994,0.05291095536821776,-11.222748464764273,20.8,2.9014215940827497,3.0106208860477417,6.3,1.36,903,0.9807022449465433,0.3584733258801117,4.148177368898408,2.8493586233114514,-2.4492935982947064e-16,1.0,77.48621678649982,12.998037435545235
3.9743697763067605,21.027675308719836,25.105000000000015,0.21288039,0.042645328995196664,-11.41223361517792,21.2,2.9014215940827492,3.104586678466073,6.3,1.35,876,0.6210985557249684,0.3866899527818304,3.9281574874161884,0.0,-2.4492935982947064e-16,1.0,77.48621678649982,13.04295319975121
3.8838016598330194,20.93403031544028,26.085000000000036,0.21288039,0.05883570029712906,-10.89666959653759,20.2,2.970414465569701,3.126760535960395,6.3,1.37,867,0.372519478703514,0.35969260842805306,3.861797538097208,3.8980514999986497,-2.4492935982947064e-16,1.0,77.48621678649982,13.060919505433603
3.8909322472117043,20.93403031544028,24.53000000000003,0.21510863,0.07741635413209924,-10.623163262320395,20.7,2.760009940032921,3.0301337002713233,6.4,1.38,863,0.683397607553572,0.3273594121045428,3.607134851059724,2.7361077985407745,-2.4492935982947064e-16,1.0,77.48621678649982,13.114818422480774
3.8909322472117043,20.93403031544028,24.585000000000036,0.21510863,0.08940684389976235,-10.473836146839059,21.7,2.785011242238338,3.0349529867072724,6.4,1.37,858,0.4939381496787981,0.3383535826625183,3.607134851059724,2.7361077985407745,-2.4492935982947064e-16,1.0,77.48621678649982,13.119309998901372
3.907893343899727,21.530148216985992,25.82000000000005,0.20572793,0.12366679457119303,-10.099901729520846,28.4,3.058707072715379,2.9856819377004897,6.6,1.39,721,0.7193701824825585,0.3598335865343867,3.3709781070443414,0.0,-2.4492935982947064e-16,1.0,77.49070836292043,12.768967038094758
3.8709746118077453,21.530148216985992,26.805000000000007,0.20572793,0.14676944541788944,-10.49522993542911,22.3,3.015534900850171,3.0349529867072724,6.5,1.36,785,0.4932462093396237,0.35224012464861976,3.4555200748624126,3.149695336494131,-2.4492935982947064e-16,1.0,77.49070836292043,12.804899649459536
3.8709746118077453,21.530148216985992,25.260000000000048,0.20732501,0.10733105686559274,-7.797302282909183,22.9,3.095577608523707,3.0204248861443626,6.5,1.37,766,0.3767496577454319,0.33896911681980013,3.7698922022576946,4.210221716767752,-2.4492935982947064e-16,1.0,77.49070836292043,12.84981541366551
3.9880915390568217,21.230175518733176,26.355000000000015,0.20732501,0.07981435914245649,-10.733108417352842,20.0,3.0007198150650303,2.990719731730447,6.5,1.36,801,0.8312193046917774,0.3515015851647349,4.084539682838194,0.0,-2.4492935982947064e-16,1.0,77.49070836292043,12.890239601450894
3.8838016598330194,20.93403031544028,25.39500000000004,0.21288039,0.05730007291693887,-11.109286503560595,21.6,2.96010509591084,3.190476350346503,6.3,1.36,877,0.7733436764074743,0.3864521689262337,3.900621780485884,3.7851499947742973,-2.4492935982947064e-16,1.0,77.49070836292043,13.051936352592406
3.8838016598330194,20.93403031544028,25.07666666666671,0.21288039,0.11838635584437458,-9.66034395425669,20.4,2.8449093838194073,3.0633909220278057,6.5,1.37,876,0.866416556376686,0.35339958580481184,3.7950807440165315,4.77685178333697,-2.4492935982947064e-16,1.0,77.49070836292043,13.087868963957185
3.8838016598330194,20.93403031544028,25.15000000000003,0.21288039,0.12612411636523457,-9.85628520449475,20.2,2.879198457298039,3.044522437723423,6.5,1.36,866,0.8727744861164306,0.35837350057431383,3.708354830909101,4.709892393654857,-2.4492935982947064e-16,1.0,77.49070836292043,13.092360540377783
3.8838016598330194,20.93403031544028,25.15000000000003,0.21288039,0.08095348663458568,-10.671114680447175,20.5,2.879198457298039,3.095577608523707,6.5,1.37,856,0.4899256121638476,0.35837350057431383,3.708354830909101,4.709892393654857,-2.4492935982947064e-16,1.0,77.49070836292043,13.096852116798381
3.8524679365390035,20.867345797631117,24.430000000000007,0.21510863,0.09349149427064714,-10.381899870671424,23.3,3.169685580677429,2.928523523860541,6.5,1.39,869,0.7169070167862618,0.34577943927676835,3.3208201555551433,4.427659062718863,-2.4492935982947064e-16,1.0,77.49070836292043,13.182192068789739
3.7995652542244707,20.867345797631117,26.440000000000055,0.21686673,0.09360255445989549,-10.433500623684422,22.4,3.1527360223636554,2.917770732084279,6.4,1.39,886,0.3201664091024931,0.32201103277537163,3.275237368655392,0.0,-2.4492935982947064e-16,1.0,77.49070836292043,13.20914152731332
3.907893343899727,21.530148216985992,26.83000000000004,0.20572793,0.1355482948091974,-10.035546003169669,24.9,3.058707072715379,2.975529566236472,6.6,1.37,756,0.5191401024908758,0.3526167204778782,3.4677944060030432,0.0,-2.4492935982947064e-16,1.0,77.49519993934098,12.78693334377715
3.8709746118077453,21.530148216985992,25.565000000000055,0.20732501,0.08537923076332825,-10.92065169714033,23.2,3.00071981506503,2.975529566236472,6.5,1.36,792,1.4398822596386314,0.3499523981779056,3.7328237824843886,2.1739704722575044,-2.4492935982947064e-16,1.0,77.49519993934098,12.836340684403723
3.9880915390568217,21.230175518733176,25.930000000000007,0.20732501,0.07284643031576189,-10.987547159045786,21.4,2.965273066069282,3.0726933146901194,6.5,1.36,832,0.9638952410514667,0.36067692531803036,4.084539682838194,0.0,-2.4492935982947064e-16,1.0,77.49519993934098,12.89922275429209
3.9985844250798195,21.027675308719836,25.515000000000043,0.20938994,0.04330277787108428,-11.28010708096878,21.1,2.9444389791664407,3.1135153092103742,6.4,1.36,845,0.5776722416976485,0.36394842790523074,4.278297503768035,0.0,-2.4492935982947064e-16,1.0,77.49519993934098,12.96210482418045
3.9743697763067605,21.027675308719836,27.210000000000036,0.21288039,0.0425804360353579,-11.290651263595237,21.5,2.884800712846709,3.0492730404820207,6.4,1.35,886,0.8062755779535206,0.34298161680672984,4.073510751867851,0.0,-2.4492935982947064e-16,1.0,77.49519993934098,13.02049531764822
3.9743697763067605,21.027675308719836,27.210000000000036,0.21288039,0.018003836912952223,-11.40590870428905,21.6,2.8449093838194077,3.091042453358316,6.3,1.34,893,0.6267342638400312,0.34298161680672984,4.073510751867851,0.0,-2.4492935982947064e-16,1.0,77.49519993934098,13.024986894068817
3.9743697763067605,21.027675308719836,25.545000000000016,0.21288039,0.010821210932944126,-11.566911770104916,22.2,2.797281334830153,3.1484533605716547,6.4,1.34,895,0.8281697358486,0.38208274787326524,4.037602917186818,0.0,-2.4492935982947064e-16,1.0,77.49519993934098,13.033970046910014
3.8838016598330194,20.93403031544028,25.07666666666671,0.21288039,0.07706723920061795,-10.378233506317024,19.8,2.8791984572980396,3.0106208860477417,6.5,1.37,867,0.8272817974581167,0.35339958580481184,3.7950807440165315,4.77685178333697,-2.4492935982947064e-16,1.0,77.49519993934098,13.087868963957185
3.8838016598330194,20.93403031544028,25.15000000000003,0.21288039,0.1220781274186153,-9.801880752154677,21.1,2.8848007128467095,3.0349529867072724,6.5,1.37,861,0.23161789442328515,0.35837350057431383,3.708354830909101,4.709892393654857,-2.4492935982947064e-16,1.0,77.49519993934098,13.092360540377783
