Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
2.803545232141767,21.735854967178796,27.67500000000001,0.19414532,0.116001904,-44.877486309519604,21.7,2.970414465569701,6.4,1.36,887,0.43354667738334385,0.346422567474381,3.732367209603741,0.0001238748486058583,-2.4492935982947064e-16,1.0,77.5086746686028,13.114818422480774
2.803545232141767,21.735854967178796,25.49000000000001,0.19414532,0.14751513,-42.80985522399357,24.7,2.91235066461494,6.5,1.38,873,0.7190628497895791,0.3061357511100278,3.6151488021852773,0.00011447747569365464,-2.4492935982947064e-16,1.0,77.5086746686028,13.137276304583757
2.790414982555538,21.628585351923505,24.605000000000015,0.19414532,0.10839001,-43.76306399040317,24.1,3.039749158970765,6.5,1.39,884,0.6229141081988592,0.2961652193675101,3.4564288227290816,2.4990668932695016e-05,-2.4492935982947064e-16,1.0,77.5086746686028,13.159734186686748
2.790414982555538,21.628585351923505,25.760000000000048,0.19414532,0.09044996,-41.08054190219637,22.8,2.89591193827178,6.4,1.4,872,0.7007123424250916,0.3144213696414025,3.4684967096227166,1.26102609999031e-05,-2.4492935982947064e-16,1.0,77.5086746686028,13.191175221630928
2.9952104298824738,22.434645814793043,27.410000000000025,0.17136975,0.102250226,-47.08438814382156,25.7,3.2916614945938485,6.6,1.34,804,1.0107349004353314,0.30131597963663515,3.5319266539104057,0.00025243138872467567,-2.4492935982947064e-16,1.0,77.5131662450234,12.746509155991767
2.9777775945693774,22.3165132543092,29.08333333333337,0.17136975,0.10302343,-47.86453621849333,28.6,3.0155349008501706,6.6,1.37,762,0.7916316352008099,0.3042441607507592,3.525367374801695,0.000300960824428727,-2.4492935982947064e-16,1.0,77.5131662450234,12.76447546167416
2.9777775945693774,22.3165132543092,28.870000000000005,0.17136975,0.11779391,-42.71039198039333,28.9,3.109060958860994,6.5,1.37,762,0.19116090770107808,0.2983747019905241,3.572022575367067,0.0001808383852912941,-2.4492935982947064e-16,1.0,77.5131662450234,12.777950190935954
2.8951935477240607,22.3165132543092,28.66500000000002,0.17912528,0.15408629,-40.380622593120066,23.5,3.1441522786722644,6.5,1.34,792,0.8494310977033768,0.28730700212169785,3.6104209173060955,7.421032278324331e-05,-2.4492935982947064e-16,1.0,77.5131662450234,12.822865955141928
2.986775112893415,21.99263840131863,27.005000000000052,0.17912528,0.06502404,-46.80728325775995,21.0,2.9444389791664403,6.5,1.37,817,1.00326682490798,0.3407487933884732,4.171270923767748,0.00011696512957983473,-2.4492935982947064e-16,1.0,77.5131662450234,12.90820590713328
2.8853200827110594,21.735854967178796,27.950000000000045,0.20476727,0.09630322,-50.04318650194278,20.3,3.122364924487357,6.5,1.36,879,0.5051205004547039,0.32252933065220013,3.8592740626279025,2.3329279607112792e-05,-2.4492935982947064e-16,1.0,77.5131662450234,13.087868963957185
2.8853200827110594,21.735854967178796,28.815000000000055,0.20476727,0.027629534,-73.01505186023685,23.4,3.1484533605716547,6.5,1.37,874,0.383586555168595,0.34887124076420334,3.803931909073268,7.216668858705366e-05,-2.4492935982947064e-16,1.0,77.5131662450234,13.096852116798381
2.803545232141767,21.735854967178796,26.79000000000002,0.20044701,0.15277553,-42.1848499713421,23.2,2.8678989020441064,6.5,1.38,881,0.4584345902411359,0.30466209248646525,3.6346146828160264,2.3939745185415895e-05,-2.4492935982947064e-16,1.0,77.5131662450234,13.137276304583757
2.790414982555538,21.628585351923505,25.010000000000048,0.20044701,0.14581142,-42.635119946932214,23.2,2.9014215940827497,6.5,1.38,880,0.6420913527118263,0.2943207021917569,3.3755715124477828,1.1544074900362617e-05,-2.4492935982947064e-16,1.0,77.5131662450234,13.17770049236914
2.9777775945693774,22.3165132543092,27.700000000000045,0.17136975,0.09852482,-46.01229789752454,29.2,3.0726933146901194,6.5,1.37,762,1.1044089086740845,0.31785851268887194,3.525367374801695,0.000300960824428727,-2.4492935982947064e-16,1.0,77.517657821444,12.76447546167416
2.9777775945693774,22.3165132543092,28.870000000000005,0.17136975,0.10193828,-47.648571363769456,28.9,3.0633909220278057,6.5,1.36,762,0.4897694605218128,0.2983747019905241,3.572022575367067,0.0001808383852912941,-2.4492935982947064e-16,1.0,77.517657821444,12.777950190935954
2.9777775945693774,22.3165132543092,28.870000000000005,0.17136975,0.12061558,-46.03185792647065,27.3,3.0819099697950434,6.5,1.38,762,0.41017223883181964,0.2983747019905241,3.5501036285089516,0.0001519936129216432,-2.4492935982947064e-16,1.0,77.517657821444,12.782441767356552
2.9777775945693774,22.3165132543092,29.02500000000003,0.17136975,0.11778821,-44.00519131479383,24.5,3.0726933146901194,6.5,1.37,762,0.7728312239211262,0.30877063728164683,3.5408309714709034,0.00015154402144209664,-2.4492935982947064e-16,1.0,77.517657821444,12.79591649661834
2.8951935477240607,22.3165132543092,28.29000000000002,0.17912528,0.0995813,-46.24353621166291,23.4,3.077312260546414,6.6,1.34,787,0.8025584707413825,0.2992400212855098,3.6104209173060955,7.421032278324331e-05,-2.4492935982947064e-16,1.0,77.517657821444,12.827357531562527
2.8951935477240607,22.3165132543092,27.64500000000004,0.17912528,0.06835536,-47.294826062476304,21.5,3.0301337002713233,6.5,1.35,835,1.0842195077295742,0.32135859881116474,3.6521450086505656,1.0543209683049783e-05,-2.4492935982947064e-16,1.0,77.517657821444,12.84981541366551
3.057220831493229,21.99263840131863,27.74000000000001,0.17912528,0.063365854,-48.54575731793271,22.1,3.077312260546414,6.4,1.34,848,1.0118923601123497,0.3104948705169375,4.065484336342178,0.00018023333877817668,-2.4492935982947064e-16,1.0,77.517657821444,12.885748025030296
3.057220831493229,21.99263840131863,27.74000000000001,0.17912528,0.06388984,-47.74678548824201,21.7,3.0301337002713233,6.5,1.35,829,0.7128759816016224,0.3104948705169375,4.106437879018027,0.00019695305703502352,-2.4492935982947064e-16,1.0,77.517657821444,12.890239601450894
3.057220831493229,21.99263840131863,27.055000000000007,0.17912528,0.0849673,-46.42600736163371,21.2,3.054001181677967,6.5,1.35,836,0.7059222310049347,0.32184192409848567,4.106437879018027,0.00019695305703502352,-2.4492935982947064e-16,1.0,77.517657821444,12.89922275429209
2.955404666739371,21.806080836634575,28.535000000000025,0.19275936,0.11991516,-41.268416581826465,24.2,3.131136910560194,6.4,1.34,881,1.1044089086740845,0.4281749729084202,4.291803528610429,0.00019774913999928993,-2.4492935982947064e-16,1.0,77.517657821444,12.998037435545235
2.803545232141767,21.735854967178796,27.79000000000002,0.20044701,0.11076027,-47.38742051291342,20.8,2.8735646395797834,6.5,1.36,894,0.6571662408685136,0.33626813416106976,3.743605335469558,3.0236809036185064e-05,-2.4492935982947064e-16,1.0,77.517657821444,13.119309998901372
2.790414982555538,21.628585351923505,25.950000000000045,0.20044701,0.12221175,-48.39943300993132,21.2,2.9338568698359038,6.5,1.38,887,0.6072978553992081,0.2944803403456146,3.431167709958834,-3.3955779460036164e-05,-2.4492935982947064e-16,1.0,77.517657821444,13.182192068789739
2.790414982555538,21.628585351923505,25.805000000000007,0.20044701,0.11741817,-46.37022558545774,22.7,2.9496883350525844,6.5,1.39,886,0.4105372231571888,0.30774727031530874,3.431167709958834,-3.3955779460036164e-05,-2.4492935982947064e-16,1.0,77.517657821444,13.186683645210337
2.790414982555538,21.628585351923505,25.805000000000007,0.20044701,0.11092749,-46.07759260535114,23.0,2.9069010598473755,6.4,1.4,882,0.595358454195221,0.30774727031530874,3.49845158174748,-4.858654983353708e-05,-2.4492935982947064e-16,1.0,77.517657821444,13.191175221630928
2.9777775945693774,22.3165132543092,27.77000000000004,0.17136975,0.109226465,-48.430838600619204,27.3,3.202746442938317,6.6,1.35,789,0.41944453894859746,0.3021765186022335,3.468059767343736,0.0003536554672104745,-2.4492935982947064e-16,1.0,77.52214939786461,12.751000732412365
2.9777775945693774,22.3165132543092,27.77000000000004,0.17136975,0.1092061,-47.893068777932676,27.0,3.1612467120315646,6.6,1.34,780,1.0286927021991568,0.3021765186022335,3.468059767343736,0.0003536554672104745,-2.4492935982947064e-16,1.0,77.52214939786461,12.755492308832963
2.9777775945693774,22.3165132543092,27.700000000000045,0.17136975,0.09629538,-49.45243886626149,26.8,3.173878458937465,6.5,1.35,762,1.1044089086740845,0.31785851268887194,3.468059767343736,0.0003536554672104745,-2.4492935982947064e-16,1.0,77.52214939786461,12.759983885253561
2.9777775945693774,22.3165132543092,28.07000000000005,0.17136975,0.12552375,-42.945160479648,27.0,3.1135153092103742,6.5,1.38,762,0.4591331591943058,0.2862122427811927,3.5071801769254236,0.00020665177719201108,-2.4492935982947064e-16,1.0,77.52214939786461,12.782441767356552
2.8951935477240607,22.3165132543092,28.345000000000027,0.17136975,0.11630338,-44.36072667407528,24.5,3.2916614945938485,6.5,1.32,762,0.47404146619878623,0.2844951815232618,3.476231963092016,6.007080185510607e-05,-2.4492935982947064e-16,1.0,77.52214939786461,12.809391225880134
2.8951935477240607,22.3165132543092,29.090000000000032,0.17136975,0.14441691,-43.17748317614364,23.5,3.0252910757955354,6.6,1.34,762,0.8824628050743029,0.2748731141591997,3.5254017690884427,8.002529888940923e-05,-2.4492935982947064e-16,1.0,77.52214939786461,12.813882802300732
2.8951935477240607,22.3165132543092,28.260000000000048,0.17912528,0.15210867,-43.2315556438823,24.0,2.990719731730447,6.6,1.35,768,1.1044089086740845,0.28949293185574365,3.5254017690884427,8.002529888940923e-05,-2.4492935982947064e-16,1.0,77.52214939786461,12.81837437872133
2.8951935477240607,22.3165132543092,27.90000000000003,0.17912528,0.10768921,-44.36609163810469,22.1,3.0492730404820207,6.5,1.36,807,1.0872553082805365,0.29841967208541864,3.6304689227287934,-6.579373173394001e-06,-2.4492935982947064e-16,1.0,77.52214939786461,12.836340684403723
2.8951935477240607,22.3165132543092,27.64500000000004,0.17912528,0.08896628,-44.98131919054699,22.1,3.0587070727153796,6.5,1.35,834,0.8494315253614438,0.32135859881116474,3.665277839132183,-3.446632418298944e-05,-2.4492935982947064e-16,1.0,77.52214939786461,12.84532383724492
2.8853200827110594,21.735854967178796,26.970000000000027,0.20476727,0.17467172,-35.59389360852476,20.4,3.2386784521643803,6.3,1.36,910,0.7960623237301394,0.3563448894767504,4.159554866523876,-7.455209403061068e-05,-2.4492935982947064e-16,1.0,77.52214939786461,13.056427929013005
2.8853200827110594,21.735854967178796,27.640000000000043,0.20476727,0.11679591,-43.04466887903021,20.4,3.169685580677429,6.4,1.35,883,0.642613828921691,0.31944025732850645,4.044953777237198,2.8771007782088887e-05,-2.4492935982947064e-16,1.0,77.52214939786461,13.078885811115988
2.803545232141767,21.735854967178796,26.30000000000001,0.20044701,0.13198254,-49.10082148946433,21.7,2.8678989020441064,6.4,1.37,898,0.39185742883571906,0.3055597713383762,3.5350318914199073,-6.573865534085798e-05,-2.4492935982947064e-16,1.0,77.52214939786461,13.146259457424954
2.7352057860305017,21.628585351923505,27.06,0.20412253,0.10037259,-44.441584141870976,23.2,2.9856819377004897,6.4,1.39,869,0.5081346262778615,0.29798594759005276,3.4899833930798687,-9.929051443001448e-05,-2.4492935982947064e-16,1.0,77.52214939786461,13.200158374472124
2.9777775945693774,22.3165132543092,27.77000000000004,0.17136975,0.11079082,-46.25633232400276,27.0,3.1570004211501135,6.5,1.34,769,1.0447589130497412,0.3021765186022335,3.468059767343736,0.0003536554672104745,-2.4492935982947064e-16,1.0,77.52664097428521,12.751000732412365
2.8951935477240607,22.3165132543092,27.90000000000003,0.17912528,0.12535161,-45.87025880910798,22.5,3.1354942159291497,6.5,1.35,820,1.1044089086740845,0.29841967208541864,3.665277839132183,-3.446632418298944e-05,-2.4492935982947064e-16,1.0,77.52664097428521,12.840832260824321
3.057220831493229,21.99263840131863,26.985000000000017,0.17912528,0.11020333,-44.56479552111512,20.9,3.2347491740244907,6.3,1.32,862,1.1044089086740845,0.31563157074936116,4.121020992643801,0.00011964539647341655,-2.4492935982947064e-16,1.0,77.52664097428521,12.890239601450894
3.057220831493229,21.99263840131863,26.970000000000027,0.17912528,0.075525776,-46.70323860716831,21.3,3.126760535960395,6.5,1.34,846,0.7326374246941804,0.3407487933884732,4.121020992643801,0.00011964539647341655,-2.4492935982947064e-16,1.0,77.52664097428521,12.89922275429209
2.8853200827110594,21.735854967178796,27.640000000000043,0.20476727,0.12926023,-38.85716611995834,20.2,3.169685580677429,6.4,1.35,887,0.7168823105198432,0.31944025732850645,4.044953777237198,2.8771007782088887e-05,-2.4492935982947064e-16,1.0,77.52664097428521,13.078885811115988
2.803545232141767,21.735854967178796,29.125000000000057,0.20044701,0.11736459,-45.06485558586679,20.9,2.954910279033736,6.4,1.37,888,0.4756303321212654,0.34392339922924575,3.8516521264976906,7.868238799805757e-05,-2.4492935982947064e-16,1.0,77.52664097428521,13.105835269639577
2.803545232141767,21.735854967178796,28.795000000000016,0.20044701,0.109258786,-45.44098270943733,20.5,2.9338568698359038,6.4,1.36,895,0.31878669386210573,0.34177067507242137,3.777617981458433,4.198996189296354e-05,-2.4492935982947064e-16,1.0,77.52664097428521,13.110326846060175
2.9777775945693774,22.3165132543092,28.785000000000025,0.17136975,0.10852794,-47.176089303100234,23.1,3.086486636822455,6.6,1.37,769,0.809117819261184,0.2906152664292224,3.526689804447294,0.00026525882640515626,-2.4492935982947064e-16,1.0,77.53113255070576,12.791424920197741
2.9777775945693774,22.3165132543092,28.765000000000043,0.17136975,0.107287206,-46.532072454661076,24.3,3.100092288878234,6.5,1.37,772,1.1044089086740845,0.2906526558966138,3.526689804447294,0.00026525882640515626,-2.4492935982947064e-16,1.0,77.53113255070576,12.79591649661834
2.8951935477240607,22.3165132543092,28.045000000000016,0.17136975,0.0817592,-46.25384343653118,24.0,3.104586678466073,6.6,1.37,767,1.038445459965082,0.30366726216828516,3.4947990406073943,0.00018621705550354997,-2.4492935982947064e-16,1.0,77.53113255070576,12.800408073038938
2.8951935477240607,22.3165132543092,27.495000000000005,0.17912528,0.14384297,-40.987712399996944,24.0,3.0204248861443626,6.5,1.34,770,0.9577432987418727,0.289680075114454,3.540988746584084,9.278539710397094e-05,-2.4492935982947064e-16,1.0,77.53113255070576,12.822865955141928
2.8951935477240607,22.3165132543092,27.360000000000017,0.17912528,0.1715936,-38.55169188431308,23.8,3.054001181677967,6.5,1.35,773,1.0355148974926274,0.30614690690630075,3.540988746584084,9.278539710397094e-05,-2.4492935982947064e-16,1.0,77.53113255070576,12.827357531562527
3.057220831493229,21.99263840131863,26.710000000000036,0.17912528,0.077043176,-46.22262457490779,21.5,3.068052935133617,6.4,1.34,839,0.7566107335011804,0.34256475062037023,4.116300215114804,6.616894599398633e-05,-2.4492935982947064e-16,1.0,77.53113255070576,12.894731177871492
2.8853200827110594,21.735854967178796,27.985000000000017,0.20476727,0.115422376,-42.50748493771265,20.2,3.1135153092103742,6.5,1.35,886,0.5742440428233799,0.31626952930369345,4.020284928561076,-2.9190264100926092e-05,-2.4492935982947064e-16,1.0,77.53113255070576,13.083377387536586
2.803545232141767,21.735854967178796,26.70500000000004,0.20044701,0.1445339,-46.4527000655317,20.2,2.9444389791664403,6.4,1.35,898,0.6719599070835413,0.3493718707109467,3.7620452630198105,-3.751438827713176e-05,-2.4492935982947064e-16,1.0,77.53113255070576,13.114818422480774
2.790414982555538,21.628585351923505,27.40000000000003,0.20044701,0.07519459,-48.435570831638906,22.8,3.0252910757955354,6.4,1.39,887,0.4105454744982374,0.29138947724010295,3.4951964278013246,-1.4500045281080518e-05,-2.4492935982947064e-16,1.0,77.53113255070576,13.195666798051526
2.9777775945693774,22.3165132543092,27.965000000000032,0.17136975,0.08837662,-45.43771611933616,24.9,3.2916614945938485,6.6,1.32,762,0.8361515995519117,0.2861183504755982,3.4934418373443203,0.0002709432111315951,-2.4492935982947064e-16,1.0,77.53562412712637,12.777950190935954
2.8951935477240607,22.3165132543092,27.100000000000023,0.17912528,0.15448956,-38.94488322251624,23.1,3.1945831322991562,6.5,1.33,794,1.1044089086740845,0.29175709160492,3.540988746584084,9.278539710397094e-05,-2.4492935982947064e-16,1.0,77.53562412712637,12.822865955141928
3.057220831493229,21.99263840131863,27.890000000000043,0.17912528,0.06984911,-46.359551450040875,19.6,2.9856819377004897,6.4,1.35,886,0.7527174585158884,0.3177261938001576,3.933807786108574,6.578745300636532e-06,-2.4492935982947064e-16,1.0,77.53562412712637,12.872273295768501
3.057220831493229,21.99263840131863,26.710000000000036,0.17912528,0.102114685,-45.143188048331396,21.4,2.995732273553991,6.5,1.35,843,0.12426188694479086,0.34256475062037023,4.116300215114804,6.616894599398633e-05,-2.4492935982947064e-16,1.0,77.53562412712637,12.89922275429209
2.8853200827110594,21.735854967178796,26.410000000000025,0.20476727,0.11386289,-40.951305013661326,20.3,3.2771447329921766,6.4,1.36,909,0.6428524400830314,0.3395992106698364,4.120533998929527,-3.858173277407606e-05,-2.4492935982947064e-16,1.0,77.53562412712637,13.069902658274799
2.8853200827110594,21.735854967178796,27.985000000000017,0.20476727,0.10704855,-34.60069579207902,20.2,3.100092288878234,6.5,1.34,893,0.8947395239014524,0.31626952930369345,4.020284928561076,-2.9190264100926092e-05,-2.4492935982947064e-16,1.0,77.53562412712637,13.083377387536586
2.8853200827110594,21.735854967178796,27.010000000000048,0.20476727,0.08659443,-47.79266306396341,20.2,2.9806186357439426,6.5,1.35,908,0.38556599415729714,0.3252874706970997,3.9266303954343207,3.541524007505645e-05,-2.4492935982947064e-16,1.0,77.53562412712637,13.096852116798381
2.803545232141767,21.735854967178796,26.70500000000004,0.20044701,0.16420649,-43.62783860255027,20.8,2.990719731730447,6.4,1.35,905,0.7984492745112569,0.3493718707109467,3.7620452630198105,-3.751438827713176e-05,-2.4492935982947064e-16,1.0,77.53562412712637,13.114818422480774
2.803545232141767,21.735854967178796,27.875000000000057,0.20044701,0.121324,-43.21907642629533,22.6,3.0007198150650303,6.4,1.36,887,0.7627235684347574,0.3070886937461232,3.6588399388561883,-7.974739982402558e-05,-2.4492935982947064e-16,1.0,77.53562412712637,13.132784728163166
2.803545232141767,21.735854967178796,27.40500000000003,0.20044701,0.096061915,-45.29613474688465,22.4,2.9444389791664403,6.3,1.36,893,0.5934249399138121,0.2999987667451755,3.6588399388561883,-7.974739982402558e-05,-2.4492935982947064e-16,1.0,77.53562412712637,13.137276304583757
2.790414982555538,21.628585351923505,27.40000000000003,0.20044701,0.09475654,-44.679007889860706,22.3,2.917770732084279,6.4,1.39,885,0.3130749129960579,0.29138947724010295,3.4951964278013246,-1.4500045281080518e-05,-2.4492935982947064e-16,1.0,77.53562412712637,13.195666798051526
2.9777775945693774,22.3165132543092,27.585000000000036,0.17136975,0.1606694,-41.62110146831645,24.6,3.122364924487357,6.6,1.34,772,1.1044089086740845,0.2819992893162827,3.494403996503404,0.0002564511551944435,-2.4492935982947064e-16,1.0,77.54011570354697,12.777950190935954
2.9777775945693774,22.3165132543092,28.190000000000055,0.17136975,0.14415383,-41.486201824981585,23.6,3.131136910560194,6.5,1.35,799,0.964609356314773,0.29878685218388673,3.5227732009771002,0.0003225100195324348,-2.4492935982947064e-16,1.0,77.54011570354697,12.79591649661834
2.930075032756485,21.806080836634575,26.545000000000016,0.20476727,0.12270576,-42.189220010800845,21.1,3.131136910560194,6.4,1.36,920,0.6021287679335176,0.3297614579427578,4.231271387549628,-2.9539239380448575e-05,-2.4492935982947064e-16,1.0,77.54011570354697,13.04295319975121
2.8853200827110594,21.735854967178796,26.410000000000025,0.20476727,0.07233505,-44.24582942892362,20.2,3.186352633162641,6.4,1.34,921,0.911704310303755,0.3395992106698364,4.013239085848604,-4.287913026612605e-05,-2.4492935982947064e-16,1.0,77.54011570354697,13.074394234695397
2.8853200827110594,21.735854967178796,27.010000000000048,0.20476727,0.10450159,-41.09982573633522,21.0,2.990719731730447,6.3,1.34,912,0.7099456921726223,0.3252874706970997,3.909721910508361,2.62930511389332e-05,-2.4492935982947064e-16,1.0,77.54011570354697,13.092360540377783
2.803545232141767,21.735854967178796,26.350000000000023,0.20476727,0.08654313,-44.013395221058005,21.1,2.91235066461494,6.5,1.35,907,0.8064406866767394,0.33661508356096015,3.8729420696277903,9.556965564159963e-06,-2.4492935982947064e-16,1.0,77.54011570354697,13.101343693218979
2.803545232141767,21.735854967178796,26.350000000000023,0.20044701,0.1474903,-43.213939965374685,21.2,2.970414465569701,6.4,1.35,915,0.76334754939512,0.33661508356096015,3.8729420696277903,9.556965564159963e-06,-2.4492935982947064e-16,1.0,77.54011570354697,13.105835269639577
2.803545232141767,21.735854967178796,26.350000000000023,0.20044701,0.1661129,-44.3371677005931,21.0,2.9856819377004897,6.3,1.35,917,0.7465650015418065,0.3553991304346804,3.761675783009901,-3.313486080611339e-05,-2.4492935982947064e-16,1.0,77.54011570354697,13.114818422480774
2.803545232141767,21.735854967178796,27.375000000000057,0.20044701,0.12004492,-44.62241646054929,22.6,2.970414465569701,6.4,1.36,902,1.0453292265313474,0.307222060219202,3.6714136479369817,-8.404149191881784e-05,-2.4492935982947064e-16,1.0,77.54011570354697,13.132784728163166
2.790414982555538,21.628585351923505,26.135000000000048,0.20044701,0.1310602,-42.74265989766229,21.4,3.044522437723423,6.4,1.36,909,0.29299796303543735,0.29664181382325283,3.5196943132559713,6.123327087766626e-05,-2.4492935982947064e-16,1.0,77.54011570354697,13.15524261026615
2.790414982555538,21.628585351923505,26.36500000000001,0.20044701,0.1697433,-39.58203243439698,21.3,2.9652730660692823,6.3,1.39,895,0.7847998160601662,0.3042230839363081,3.5692890371822674,0.00012883329557506816,-2.4492935982947064e-16,1.0,77.54011570354697,13.182192068789739
2.8951935477240607,22.3165132543092,26.390000000000043,0.17912528,0.20353399,-35.059813102705206,23.6,3.246490991901174,6.5,1.32,839,0.7178705243854246,0.2983747019905241,3.713687006823166,-4.701263192197766e-05,-2.4492935982947064e-16,1.0,77.54460727996758,12.831849107983125
2.7352057860305017,21.628585351923505,27.215000000000032,0.20412253,0.1488791,-41.84699103577356,20.8,3.0155349008501706,6.4,1.38,878,0.5114739135807309,0.2761786611933514,3.4459654275153553,-3.1710301315410787e-05,-2.4492935982947064e-16,1.0,77.54460727996758,13.218124680154517
2.8951935477240607,22.3165132543092,26.77500000000003,0.17912528,0.1895034,-39.23376434710481,23.9,3.269568939183719,6.5,1.33,852,1.0752778458474823,0.2934156042995415,3.597007444823834,6.765041870909278e-05,-2.4492935982947064e-16,1.0,77.54909885638818,12.822865955141928
2.8951935477240607,22.3165132543092,26.360000000000017,0.17912528,0.20025413,-35.70188185305016,24.1,3.173878458937465,6.4,1.33,853,1.1044089086740845,0.28943054298589777,3.713687006823166,-4.701263192197766e-05,-2.4492935982947064e-16,1.0,77.54909885638818,12.831849107983125
2.8951935477240607,22.3165132543092,26.15000000000003,0.17912528,0.16588773,-40.30638240133307,22.0,3.1354942159291497,6.5,1.34,851,0.606673099201163,0.3027677098698218,3.713687006823166,-4.701263192197766e-05,-2.4492935982947064e-16,1.0,77.54909885638818,12.836340684403723
2.8951935477240607,22.3165132543092,26.65500000000003,0.17912528,0.1918235,-36.10620793798675,22.5,3.169685580677429,6.4,1.35,860,1.1044089086740845,0.30924785036634145,3.731549645705822,-0.00012289859807350535,-2.4492935982947064e-16,1.0,77.54909885638818,12.84532383724492
3.057220831493229,21.99263840131863,26.795000000000016,0.17912528,0.1319911,-43.36519098532096,19.1,3.1179499062782403,6.4,1.35,870,0.5510746733846575,0.329753286372468,3.840140301377411,-4.011545033712216e-05,-2.4492935982947064e-16,1.0,77.54909885638818,12.867781719347903
3.057220831493229,21.99263840131863,26.45500000000004,0.17912528,0.09543745,-45.09398813738993,19.5,3.077312260546414,6.4,1.36,882,0.6210270851155871,0.3332925837038332,3.9094653537317337,-7.595797460037597e-06,-2.4492935982947064e-16,1.0,77.54909885638818,12.8767648721891
3.057220831493229,21.99263840131863,26.765000000000043,0.17912528,0.08157592,-44.134829287185056,20.6,3.202746442938317,6.4,1.34,881,1.1044089086740845,0.3521522318777435,4.098352738415843,2.945060119979339e-05,-2.4492935982947064e-16,1.0,77.54909885638818,12.894731177871492
2.8853200827110594,21.735854967178796,26.555000000000007,0.20476727,0.080513105,-44.937881804580186,21.0,3.0587070727153796,6.4,1.36,920,0.12250091118118894,0.34235963374247663,3.909721910508361,2.62930511389332e-05,-2.4492935982947064e-16,1.0,77.54909885638818,13.096852116798381
2.803545232141767,21.735854967178796,26.985000000000017,0.20044701,0.15763226,-40.74632308738977,22.2,3.190476350346503,6.4,1.36,934,0.930669539562669,0.309268821541462,3.6714136479369817,-8.404149191881784e-05,-2.4492935982947064e-16,1.0,77.54909885638818,13.132784728163166
3.0070430156665457,21.73142105840884,25.935,0.16511422,0.24225952,-35.0946674830562,25.2,3.288401887516811,6.4,1.33,875,1.1044089086740845,0.37574578016254573,3.2470050692526473,0.0002777367677919749,-2.4492935982947064e-16,1.0,77.55359043280879,12.719559697468185
3.0077330628512344,21.700706592682877,27.210000000000036,0.17136975,0.14762217,-40.30638240133307,24.8,3.1986731175506815,6.5,1.33,842,1.1044089086740845,0.30117397930007994,3.555372064438579,0.00026779197466753063,-2.4492935982947064e-16,1.0,77.55359043280879,12.782441767356552
2.9160936111853135,21.700706592682877,26.65500000000003,0.17912528,0.15919116,-38.61466100878224,22.8,3.152736022363656,6.4,1.34,881,0.8702750652244047,0.30924785036634145,3.7964046766826733,-3.2292339099207856e-05,-2.4492935982947064e-16,1.0,77.55359043280879,12.84981541366551
2.8371885025029484,21.501894743724563,26.795000000000016,0.17912528,0.13966598,-41.247461515705005,19.4,3.091042453358316,6.3,1.35,885,0.9348155234781078,0.329753286372468,3.948597487404756,-4.081680580572484e-05,-2.4492935982947064e-16,1.0,77.55359043280879,12.872273295768501
2.8329115447459765,21.41028688082133,25.57000000000005,0.20476727,0.09638237,-44.06990401841105,21.6,3.2916614945938485,6.4,1.35,921,0.7983643959507788,0.36325325929885494,4.070664037144784,-3.751022573097915e-06,-2.4492935982947064e-16,1.0,77.55359043280879,13.069902658274799
2.86415053736294,21.41028688082133,26.805000000000007,0.20476727,0.09283542,-44.67855212259306,21.0,2.9601050959108397,6.4,1.35,915,0.47395521145061315,0.3108491317333153,3.8652593688884247,-1.0004761181063475e-06,-2.4492935982947064e-16,1.0,77.55359043280879,13.101343693218979
2.86415053736294,21.41028688082133,26.30000000000001,0.20044701,0.078848004,-50.34696285691939,21.7,3.0726933146901194,6.3,1.36,919,0.7119403769835377,0.34131762161769036,3.759232680752068,-5.9186795789516395e-05,-2.4492935982947064e-16,1.0,77.55359043280879,13.110326846060175
2.86415053736294,21.41028688082133,26.58000000000004,0.20044701,0.14811736,-43.16551198516708,22.1,3.190476350346503,6.3,1.36,926,0.7697402836447995,0.30538974668439184,3.732092252190436,-0.00010615303551034943,-2.4492935982947064e-16,1.0,77.55359043280879,13.128293151742568
2.851628216263575,21.360177673832084,25.815000000000055,0.20044701,0.12350602,-43.48965930012416,20.8,3.039749158970765,6.4,1.34,921,0.5244051038576648,0.30601302913650436,3.5445508749336807,0.0002407392766618675,-2.4492935982947064e-16,1.0,77.55359043280879,13.168717339527944
2.851628216263575,21.360177673832084,25.815000000000055,0.20044701,0.14899532,-40.03273853511406,19.3,2.9806186357439426,6.3,1.36,917,0.6800591041278333,0.30601302913650436,3.5553185657322444,0.00018248806902374716,-2.4492935982947064e-16,1.0,77.55359043280879,13.173208915948543
3.0070430156665457,21.73142105840884,25.65500000000003,0.16511422,0.1645889,-41.26011514993867,27.4,3.2916614945938485,6.4,1.29,897,1.1044089086740845,0.32274204380931093,3.2470050692526473,0.0002777367677919749,-2.4492935982947064e-16,1.0,77.5580820092294,12.710576544626988
