Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
4.162105755879209,19.94649494130124,26.20500000000004,0.3195443,0.21640906,-32.701016913702716,30.8,3.1179499062782403,6.4,1.37,906,0.9378172449740186,0.22539102385468904,3.358111896623946,0.0001320875124180323,-2.4492935982947064e-16,1.0,77.6658798433237,12.697101815365194
4.151117942698839,19.94649494130124,25.315000000000055,0.3195443,0.2463812,-30.354055109282687,25.1,3.173878458937465,6.4,1.35,944,0.7431405729408472,0.2277915561139708,3.2938879508804524,-2.0292776483111704e-05,-2.4492935982947064e-16,1.0,77.6658798433237,12.715068121047587
4.151117942698839,19.94649494130124,26.15000000000003,0.32018366,0.19244975,-38.246455283103764,24.4,3.186352633162641,6.3,1.34,951,0.4631303120268431,0.23204499214638516,3.3337541030290176,-2.1462086461937814e-05,-2.4492935982947064e-16,1.0,77.6658798433237,12.724051273888783
4.151204660214495,19.909474822013635,26.715000000000032,0.32018366,0.25661215,-26.680849380624547,26.3,3.0106208860477417,6.4,1.36,920,0.9321158121489861,0.23201833933917668,3.383572279790923,-4.465070558581998e-05,-2.4492935982947064e-16,1.0,77.6658798433237,12.751000732412365
4.151204660214495,19.909474822013635,26.480000000000015,0.32018366,0.17429088,-34.90090519134506,26.1,3.091042453358316,6.4,1.35,919,0.6097986145532315,0.24905493309871068,3.383572279790923,-4.465070558581998e-05,-2.4492935982947064e-16,1.0,77.6658798433237,12.755492308832963
4.151204660214495,19.909474822013635,26.67500000000001,0.32018366,0.23240161,-34.45658370138011,26.0,3.077312260546414,6.4,1.33,913,0.5510559424806335,0.24545283823404435,3.507771640077362,4.136975181424286e-05,-2.4492935982947064e-16,1.0,77.6658798433237,12.76447546167416
4.151204660214495,19.909474822013635,25.055000000000007,0.32018366,0.20593539,-36.19489390777116,25.7,3.242592351485517,6.6,1.34,910,0.7564417407988836,0.23879190328201555,3.507771640077362,4.136975181424286e-05,-2.4492935982947064e-16,1.0,77.6658798433237,12.768967038094758
4.151204660214495,19.909474822013635,26.86500000000001,0.32018366,0.17745048,-37.16914808086682,25.8,3.104586678466073,6.5,1.35,904,0.5953546222018838,0.24348901767194173,3.561326966253457,0.00010624375966110403,-2.4492935982947064e-16,1.0,77.6658798433237,12.791424920197741
3.885175273105116,19.882131072013635,29.085000000000036,0.32468304,0.075583026,-44.1355151216896,26.2,3.126760535960395,6.6499999999999995,1.38,894,0.8111746307890979,0.25778971458674416,3.91388861040021,-5.1078887800850665e-05,-2.4492935982947064e-16,1.0,77.6658798433237,12.953121671339261
3.9178868979303787,19.882131072013635,26.850000000000023,0.32723814,0.10719679,-42.42870837936903,23.0,3.0007198150650303,6.6,1.35,896,0.6228873639797485,0.2665861091570465,3.6283838633663836,2.271397760006393e-05,-2.4492935982947064e-16,1.0,77.6658798433237,13.038461623330612
3.9054262442115593,19.905195798156058,26.36500000000001,0.32723814,0.18900634,-35.71049087457462,23.7,3.005682604407159,6.5,1.36,882,0.49493636544315045,0.2660753186977221,3.601531698578486,8.216097053150451e-05,-2.4492935982947064e-16,1.0,77.6658798433237,13.051936352592406
3.8903215370603412,19.8838610577327,27.32000000000005,0.32512063,0.18892683,-35.274120860568004,20.4,2.9069010598473755,6.5,1.37,893,0.5734707347833982,0.22341018243164057,3.4952263503567353,-4.786805280447332e-05,-2.4492935982947064e-16,1.0,77.6658798433237,13.173208915948543
4.151117942698839,19.94649494130124,26.15000000000003,0.3195443,0.2326605,-32.575405099966495,25.3,3.214867803470662,6.3,1.34,937,1.087883170305324,0.23204499214638516,3.235778790889355,-6.850811990734122e-06,-2.4492935982947064e-16,1.0,77.6703714197443,12.719559697468185
3.968998434811667,19.91647351993032,27.55000000000001,0.32145506,0.19207074,-34.011217161595646,23.5,3.0633909220278057,6.4,1.33,908,0.2133691046725069,0.25541711186450544,3.6049727401755107,-0.00010794478126089031,-2.4492935982947064e-16,1.0,77.6703714197443,12.863290142927305
3.968998434811667,19.91647351993032,27.28000000000003,0.32145506,0.16303352,-36.0423308674165,23.3,2.9806186357439426,6.5,1.33,908,0.7786105391537942,0.24607852259670565,3.733888178052796,-9.191282380355107e-05,-2.4492935982947064e-16,1.0,77.6703714197443,12.881256448609697
3.968998434811667,19.91647351993032,26.36500000000001,0.32145506,0.15740326,-38.415306195416726,23.6,2.9391619220655967,6.6,1.33,902,0.752743273621976,0.2406428744459946,3.738531731564829,-8.783829532470262e-05,-2.4492935982947064e-16,1.0,77.6703714197443,12.894731177871492
3.9054262442115593,19.905195798156058,27.100000000000023,0.32723814,0.17682399,-36.78669852971001,22.2,2.9444389791664403,6.6,1.36,898,0.6943667865381339,0.2436322177415254,3.4740037501590395,0.00020572885006427656,-2.4492935982947064e-16,1.0,77.6703714197443,13.069902658274799
3.9054262442115593,19.905195798156058,26.585000000000036,0.32723814,0.20196423,-36.306015464756726,21.6,2.9014215940827497,6.6,1.35,887,0.42204840860142745,0.251666218247411,3.3503848401851717,0.00018473420394209432,-2.4492935982947064e-16,1.0,77.6703714197443,13.083377387536586
3.9054262442115593,19.905195798156058,25.77000000000004,0.32723814,0.18633147,-39.95656891661289,20.9,2.884800712846709,6.5,1.35,905,0.746520777117683,0.2300198552536419,3.3351547292602506,0.0001946043460358008,-2.4492935982947064e-16,1.0,77.6703714197443,13.092360540377783
3.861791028859491,19.905195798156058,26.840000000000032,0.32512063,0.16854297,-38.03064187601818,21.6,3.0252910757955354,6.5,1.37,896,0.5080353244992387,0.2162699823710375,3.245900056456343,0.00014667593637939235,-2.4492935982947064e-16,1.0,77.6703714197443,13.128293151742568
4.162105755879209,19.94649494130124,26.510000000000048,0.3195443,0.2359059,-33.80439320172511,30.8,3.2188758248682006,6.4,1.34,926,0.7665422879716773,0.23127879138395738,3.225365786149383,0.00015101172342457856,-2.4492935982947064e-16,1.0,77.6748629961649,12.67464393326221
4.151117942698839,19.94649494130124,25.880000000000052,0.3195443,0.19811292,-33.70668336732826,27.7,3.2068032436339315,6.3,1.36,921,0.8623155708106529,0.22823059036276688,3.235778790889355,-6.850811990734122e-06,-2.4492935982947064e-16,1.0,77.6748629961649,12.719559697468185
4.151204660214495,19.909474822013635,26.715000000000032,0.32018366,0.1834843,-35.07146629482819,26.9,3.0106208860477417,6.4,1.33,912,0.7657750042627817,0.23201833933917668,3.347367780051475,-0.00011189164468525058,-2.4492935982947064e-16,1.0,77.6748629961649,12.755492308832963
4.151204660214495,19.909474822013635,26.305000000000007,0.32018366,0.20018849,-34.300308435052834,26.6,2.9856819377004897,6.5,1.34,902,0.31835874478929427,0.23676464726617485,3.4865562041629805,-3.4346282185889774e-05,-2.4492935982947064e-16,1.0,77.6748629961649,12.76447546167416
4.151204660214495,19.909474822013635,26.86500000000001,0.32018366,0.18684265,-38.76341498598167,25.6,3.005682604407159,6.5,1.37,898,0.8638353309233181,0.24858849407367445,3.5414179014438902,2.1955652492531725e-05,-2.4492935982947064e-16,1.0,77.6748629961649,12.78693334377715
4.117258782857285,19.909474822013635,27.15500000000003,0.32145506,0.17651005,-34.812610759351365,23.2,3.068052935133617,6.4,1.35,913,0.5076612825148263,0.23702015764955287,3.6144234664088466,-0.00013666777647824895,-2.4492935982947064e-16,1.0,77.6748629961649,12.836340684403723
3.968998434811667,19.91647351993032,26.82000000000005,0.32145506,0.28333828,-27.3369851791895,24.9,3.2916614945938485,6.5,1.26,907,0.49361242300929487,0.2556236487578921,3.6049727401755107,-0.00010794478126089031,-2.4492935982947064e-16,1.0,77.6748629961649,12.867781719347903
3.9054262442115593,19.905195798156058,26.725000000000023,0.32723814,0.14949858,-38.87467077423561,23.6,3.0204248861443626,6.5,1.36,878,0.5113666973592697,0.2668414065799291,3.5934185955432034,0.00012419096105211258,-2.4492935982947064e-16,1.0,77.6748629961649,13.051936352592406
3.9054262442115593,19.905195798156058,26.435,0.32723814,0.15617521,-35.73072814873251,22.5,2.89591193827178,6.6,1.35,890,0.7479899431255753,0.2420634361667206,3.4740037501590395,0.00020572885006427656,-2.4492935982947064e-16,1.0,77.6748629961649,13.069902658274799
3.9054262442115593,19.905195798156058,25.77000000000004,0.32723814,0.19989997,-39.15710187881964,20.9,2.9444389791664403,6.5,1.34,911,0.4899234065423311,0.2300198552536419,3.3351547292602506,0.0001946043460358008,-2.4492935982947064e-16,1.0,77.6748629961649,13.092360540377783
3.861791028859491,19.905195798156058,26.735000000000017,0.32512063,0.1836348,-37.2037894052325,22.5,3.0007198150650303,6.5,1.34,914,0.509603597395825,0.21425079436589792,3.2981120150630296,0.00018451650973915897,-2.4492935982947064e-16,1.0,77.6748629961649,13.105835269639577
4.162105755879209,19.94649494130124,25.40000000000003,0.3195443,0.19939668,-34.07972381780584,31.4,2.990719731730447,6.4,1.37,916,0.6136174642005287,0.23143846496237272,3.2992941336095125,0.00014589668022954637,-2.4492935982947064e-16,1.0,77.67935457258551,12.697101815365194
4.151117942698839,19.94649494130124,27.015000000000043,0.32018366,0.19354704,-36.28232677009368,25.1,3.1945831322991562,6.5,1.34,923,0.7183200192867002,0.23132333878239658,3.3574632517163896,-7.901000077141278e-05,-2.4492935982947064e-16,1.0,77.67935457258551,12.746509155991767
3.968998434811667,19.91647351993032,26.685,0.32145506,0.11572419,-39.66533841228852,24.1,3.0301337002713233,6.4,1.32,912,0.542246921553367,0.2498244298955407,3.733888178052796,-9.191282380355107e-05,-2.4492935982947064e-16,1.0,77.67935457258551,12.881256448609697
3.968998434811667,19.91647351993032,26.33000000000004,0.32145506,0.15169285,-38.28985275652268,24.0,3.0204248861443626,6.5,1.33,915,0.27697644618483064,0.22988997371306422,3.738531731564829,-8.783829532470262e-05,-2.4492935982947064e-16,1.0,77.67935457258551,12.890239601450894
3.968998434811667,19.91647351993032,25.750000000000057,0.32145506,0.18542127,-36.580843789380104,24.3,2.91235066461494,6.6,1.33,900,0.43881483866968746,0.24487895012647146,3.738531731564829,-8.783829532470262e-05,-2.4492935982947064e-16,1.0,77.67935457258551,12.89922275429209
3.9178868979303787,19.882131072013635,27.055000000000007,0.32723814,0.15929365,-36.200395148694454,23.0,3.2916614945938485,6.5,1.28,876,0.42204778568405127,0.2849103777094216,3.625074935946167,7.335342208235041e-05,-2.4492935982947064e-16,1.0,77.67935457258551,13.047444776171808
3.9054262442115593,19.905195798156058,26.725000000000023,0.32723814,0.21404256,-33.0198364773417,23.0,2.9601050959108397,6.5,1.35,878,0.21461549862376983,0.2668414065799291,3.5934185955432034,0.00012419096105211258,-2.4492935982947064e-16,1.0,77.67935457258551,13.056427929013005
3.9054262442115593,19.905195798156058,26.435,0.32723814,0.16032994,-36.30816202903321,21.9,2.970414465569701,6.6,1.35,881,0.27256126710335565,0.2420634361667206,3.4061720430559337,0.00013109479584370854,-2.4492935982947064e-16,1.0,77.67935457258551,13.074394234695397
3.861791028859491,19.905195798156058,26.735000000000017,0.32723814,0.19934292,-30.493537698074455,21.9,2.9856819377004897,6.4,1.33,920,0.33446314832566587,0.21425079436589792,3.2981120150630296,0.00018451650973915897,-2.4492935982947064e-16,1.0,77.67935457258551,13.101343693218979
3.861791028859491,19.905195798156058,27.235000000000017,0.32512063,0.15273003,-38.70611549265915,21.0,3.0301337002713233,6.5,1.36,893,0.7178786704433655,0.23660547285047306,3.3057492413277427,-2.6823751884463816e-05,-2.4492935982947064e-16,1.0,77.67935457258551,13.141767881004355
3.8903215370603412,19.8838610577327,27.720000000000027,0.32512063,0.17560868,-39.58625218911237,20.6,2.9338568698359038,6.6,1.38,916,0.5052272058279347,0.2270857705468336,3.3142901891960603,-6.242465186634694e-05,-2.4492935982947064e-16,1.0,77.67935457258551,13.15524261026615
3.8903215370603412,19.8838610577327,27.350000000000023,0.32512063,0.16015153,-41.358770397571064,20.7,2.9806186357439426,6.6,1.37,912,0.39121367717112276,0.21940323169848647,3.3142901891960603,-6.242465186634694e-05,-2.4492935982947064e-16,1.0,77.67935457258551,13.159734186686748
4.151117942698839,19.94649494130124,26.090000000000032,0.32018366,0.18274169,-38.59877014759347,29.3,3.0492730404820207,6.4,1.35,911,0.5352461017701288,0.21706798955231482,3.303246454417925,0.000153295954954207,-2.4492935982947064e-16,1.0,77.68384614900611,12.728542850309381
4.151117942698839,19.94649494130124,27.345000000000027,0.32018366,0.18200639,-31.400581725587575,24.8,3.0252910757955354,6.4,1.34,916,0.7183117305508289,0.22388613267526872,3.3722135289646205,-7.245445242232365e-05,-2.4492935982947064e-16,1.0,77.68384614900611,12.742017579571169
4.151204660214495,19.909474822013635,27.535000000000025,0.32018366,0.19438908,-36.64067108405434,25.9,3.2228678461377385,6.5,1.33,926,0.37669828217057916,0.2359676367651021,3.3886978319845302,-0.00010949039939282136,-2.4492935982947064e-16,1.0,77.68384614900611,12.755492308832963
4.151204660214495,19.909474822013635,27.295000000000016,0.32018366,0.1819117,-32.778538538240774,28.1,2.975529566236472,6.5,1.35,893,0.5016303949315225,0.24143242842645546,3.485682860200012,-2.1772912334858866e-05,-2.4492935982947064e-16,1.0,77.68384614900611,12.79591649661834
4.117258782857285,19.909474822013635,27.660000000000025,0.32018366,0.1442663,-37.57417759190628,24.0,3.0252910757955354,6.4,1.34,910,0.6496926405973232,0.25588175990198314,3.467321499644546,-7.103723470754758e-05,-2.4492935982947064e-16,1.0,77.68384614900611,12.804899649459536
4.117258782857285,19.909474822013635,27.02000000000004,0.32145506,0.16647209,-37.42869300119506,24.6,3.1612467120315646,6.3,1.35,925,0.6425289740387683,0.23642637134255662,3.5733040543226866,-8.903408270469742e-05,-2.4492935982947064e-16,1.0,77.68384614900611,12.836340684403723
4.117258782857285,19.909474822013635,27.15500000000003,0.32145506,0.16756116,-38.40923356956993,24.7,3.169685580677429,6.3,1.34,924,0.6018107001441658,0.23702015764955287,3.547119529944478,-7.273039953657174e-05,-2.4492935982947064e-16,1.0,77.68384614900611,12.840832260824321
3.968998434811667,19.91647351993032,25.750000000000057,0.32145506,0.20347373,-36.844687125940915,24.4,3.0155349008501706,6.5,1.32,905,0.6228559844713856,0.24487895012647146,3.6836735391386797,-0.00013115990869176045,-2.4492935982947064e-16,1.0,77.68384614900611,12.894731177871492
3.9130146781699713,19.91647351993032,26.855000000000015,0.32468304,0.17632532,-36.711856174279376,25.5,2.9806186357439426,6.6499999999999995,1.39,879,0.539705107944618,0.2558043335537581,3.683364634942099,-0.0001042839868413621,-2.4492935982947064e-16,1.0,77.68384614900611,12.917189059974476
3.9130146781699713,19.91647351993032,26.255000000000052,0.32468304,0.20317553,-33.60188667025901,25.7,3.246490991901174,6.6,1.36,870,0.3516341404092972,0.26379913198844884,3.7794380192032575,0.00010368221584055798,-2.4492935982947064e-16,1.0,77.68384614900611,12.939646942077466
3.9178868979303787,19.882131072013635,28.380000000000052,0.32723814,0.08882673,-44.47215929133402,20.9,2.8735646395797834,6.6,1.35,897,0.5545365504204335,0.2570755787159776,3.768366543513081,1.1948731308193529e-05,-2.4492935982947064e-16,1.0,77.68384614900611,13.029478470489416
3.9054262442115593,19.905195798156058,26.65000000000003,0.32723814,0.22083241,-32.78049288036271,22.9,2.975529566236472,6.6,1.35,886,0.7399402089234715,0.25928259793008296,3.4818985425221993,0.00013916102161457358,-2.4492935982947064e-16,1.0,77.68384614900611,13.060919505433603
3.9054262442115593,19.905195798156058,26.335000000000036,0.32723814,0.20071109,-32.33566353946127,22.1,2.9069010598473755,6.6,1.35,885,0.5171802602274903,0.24621648851934166,3.416543441930712,4.757302578354739e-05,-2.4492935982947064e-16,1.0,77.68384614900611,13.074394234695397
3.861791028859491,19.905195798156058,27.160000000000025,0.32512063,0.17921661,-33.99928785635059,21.3,2.8903717578961645,6.6,1.36,892,0.3547275399779234,0.2276832313562416,3.294185186826408,0.00018309043469299575,-2.4492935982947064e-16,1.0,77.68384614900611,13.119309998901372
3.861791028859491,19.905195798156058,27.160000000000025,0.32512063,0.17336972,-37.48065918111386,20.8,2.9496883350525844,6.5,1.35,892,0.35112355847256244,0.2276832313562416,3.3055609781812088,0.00017202709624649634,-2.4492935982947064e-16,1.0,77.68384614900611,13.12380157532197
4.162105755879209,19.94649494130124,26.94500000000005,0.3195443,0.20346323,-34.27938748968541,29.5,3.1945831322991562,6.5,1.35,977,0.31978720528290605,0.22184270558116168,3.1410598634516607,0.0001255433877685889,-2.4492935982947064e-16,1.0,77.68833772542672,12.656677627579818
4.162105755879209,19.94649494130124,25.515000000000043,0.3195443,0.2241643,-32.38429709005064,31.1,3.2916614945938485,6.4,1.34,937,0.5935664298347307,0.22383664440302747,3.2795948961043075,0.0002399367788634564,-2.4492935982947064e-16,1.0,77.68833772542672,12.692610238944596
4.162105755879209,19.94649494130124,25.515000000000043,0.3195443,0.21438295,-34.64329678304496,32.5,3.2916614945938485,6.4,1.35,930,0.7076225549732407,0.22383664440302747,3.2795948961043075,0.0002399367788634564,-2.4492935982947064e-16,1.0,77.68833772542672,12.697101815365194
4.151117942698839,19.94649494130124,25.435,0.3195443,0.19540873,-34.13250712377852,32.6,3.2916614945938485,6.4,1.26,911,0.48550652347317347,0.23241472655804785,3.180110516795678,0.00020786494823449831,-2.4492935982947064e-16,1.0,77.68833772542672,12.710576544626988
4.151204660214495,19.909474822013635,27.535000000000025,0.32018366,0.16611843,-32.335264532199126,24.5,3.095577608523707,6.5,1.33,916,0.7832156922476184,0.2359676367651021,3.3886978319845302,-0.00010949039939282136,-2.4492935982947064e-16,1.0,77.68833772542672,12.751000732412365
4.151204660214495,19.909474822013635,27.535000000000025,0.32018366,0.20123425,-32.2954452710011,24.7,3.044522437723423,6.5,1.34,912,0.7015663397678829,0.2359676367651021,3.3886978319845302,-0.00010949039939282136,-2.4492935982947064e-16,1.0,77.68833772542672,12.755492308832963
3.968998434811667,19.91647351993032,26.075000000000045,0.32145506,0.25754032,-28.830970644579395,24.5,3.2916614945938485,6.5,1.26,905,0.308555398404349,0.24764102291459722,3.6504572168872933,-0.00011256004085095632,-2.4492935982947064e-16,1.0,77.68833772542672,12.8767648721891
3.968998434811667,19.91647351993032,25.715000000000032,0.32145506,0.18677363,-36.29383791718955,25.4,2.990719731730447,6.5,1.34,899,0.40337188551221737,0.24176901543737467,3.701275471700241,-0.00011930513403563384,-2.4492935982947064e-16,1.0,77.68833772542672,12.885748025030296
3.885175273105116,19.882131072013635,28.100000000000023,0.32468304,0.1120805,-39.62384695188431,24.8,3.086486636822455,6.5,1.36,878,0.334339392296383,0.24200455895512835,3.7410379499962847,4.23826679498914e-05,-2.4492935982947064e-16,1.0,77.68833772542672,12.966596400601048
4.151117942698839,19.94649494130124,27.370000000000005,0.32018366,0.213244,-31.54011657260371,24.6,2.975529566236472,6.4,1.34,905,0.7458410486860411,0.22872792960811036,3.400673426520607,5.138681122446987e-05,-2.4492935982947064e-16,1.0,77.69282930184733,12.746509155991767
4.117258782857285,19.909474822013635,27.77500000000003,0.32018366,0.13139696,-40.1281006216487,27.3,2.954910279033736,6.6,1.35,894,0.6764138561308977,0.24831734892950413,3.401742792308744,-3.1310904613454806e-05,-2.4492935982947064e-16,1.0,77.69282930184733,12.800408073038938
4.117258782857285,19.909474822013635,26.19500000000005,0.32145506,0.23810637,-31.911923465726527,25.5,3.1945831322991562,6.3,1.34,922,0.6941009256005172,0.23605977658075608,3.490787718187682,-8.932826416464348e-06,-2.4492935982947064e-16,1.0,77.69282930184733,12.84532383724492
3.968998434811667,19.91647351993032,26.045000000000016,0.32145506,0.12740162,-48.0908121334101,25.5,3.039749158970765,6.5,1.33,904,0.6112176906985095,0.24440170145594642,3.5498403142708854,-9.841483832253892e-05,-2.4492935982947064e-16,1.0,77.69282930184733,12.885748025030296
3.968998434811667,19.91647351993032,25.66500000000002,0.32145506,0.1692163,-34.204396069700024,25.3,2.970414465569701,6.6,1.33,889,0.31304148950790134,0.23896065591917598,3.5542737974680576,-0.00010499023294673304,-2.4492935982947064e-16,1.0,77.69282930184733,12.89922275429209
3.9178868979303787,19.882131072013635,27.120000000000005,0.32723814,0.26043764,-22.36710294762417,23.4,3.2916614945938485,6.4,1.29,873,0.0,0.2637369482794632,3.6059291926872237,5.999570314164608e-05,-2.4492935982947064e-16,1.0,77.69282930184733,13.047444776171808
3.9054262442115593,19.905195798156058,26.99000000000001,0.32723814,0.15771793,-39.94209493646151,22.4,3.104586678466073,6.5,1.36,889,0.5355614159119166,0.2561506680144426,3.511639797513027,0.00010747418274418312,-2.4492935982947064e-16,1.0,77.69282930184733,13.060919505433603
3.9054262442115593,19.905195798156058,26.99000000000001,0.32723814,0.23723145,-25.581687680254845,22.8,3.086486636822455,6.6,1.35,895,0.5953572356780688,0.2561506680144426,3.511639797513027,0.00010747418274418312,-2.4492935982947064e-16,1.0,77.69282930184733,13.0654110818542
3.9054262442115593,19.905195798156058,25.910000000000025,0.32723814,0.16154486,-38.514355541845745,20.5,2.89591193827178,6.5,1.35,893,0.48651182236759893,0.25655796681446874,3.4449883564951778,5.23147866915654e-05,-2.4492935982947064e-16,1.0,77.69282930184733,13.083377387536586
3.9054262442115593,19.905195798156058,26.02500000000003,0.32723814,0.15595128,-39.885026672730454,21.3,2.9231615807191558,6.6,1.36,919,0.4532666567741618,0.23335011025836633,3.452218161261764,0.00011956375286762095,-2.4492935982947064e-16,1.0,77.69282930184733,13.096852116798381
3.861791028859491,19.905195798156058,26.980000000000015,0.32512063,0.15608788,-39.73080157825513,20.2,2.928523523860541,6.6,1.36,898,0.8020781744672666,0.21772891861271088,3.3166352788581492,7.15144424711542e-05,-2.4492935982947064e-16,1.0,77.69282930184733,13.132784728163166
3.8903215370603412,19.8838610577327,27.545000000000016,0.32512063,0.15915513,-40.39691699782885,20.1,2.9338568698359038,6.6,1.38,898,0.6211473838726734,0.23465352725697403,3.300277744510968,-4.4199120656856395e-05,-2.4492935982947064e-16,1.0,77.69282930184733,13.15524261026615
4.162105755879209,19.94649494130124,25.610000000000017,0.3195443,0.2181796,-35.69315478156222,31.8,3.2916614945938485,6.4,1.33,927,0.739214307292503,0.21211149274737967,3.201571470582354,0.00027440078691279166,-2.4492935982947064e-16,1.0,77.69732087826787,12.697101815365194
4.151204660214495,19.909474822013635,26.585000000000036,0.32018366,0.1369522,-27.879986158265837,25.9,3.0155349008501706,6.5,1.35,902,0.648758520543558,0.23917436838673742,3.432454684734691,-2.615144229779697e-05,-2.4492935982947064e-16,1.0,77.69732087826787,12.751000732412365
4.151204660214495,19.909474822013635,27.360000000000017,0.32018366,0.1830363,-35.8657880879819,26.5,2.9652730660692823,6.6,1.35,901,0.6749075095110614,0.25131442828090605,3.41699200487543,-3.79413814847997e-05,-2.4492935982947064e-16,1.0,77.69732087826787,12.773458614515356
4.151204660214495,19.909474822013635,26.825000000000045,0.32018366,0.19513083,-33.73694228756501,26.9,3.054001181677967,6.5,1.35,885,0.49349753587021594,0.2292173759317387,3.3990701382864077,-8.669370418210729e-06,-2.4492935982947064e-16,1.0,77.69732087826787,12.791424920197741
3.968998434811667,19.91647351993032,26.045000000000016,0.32145506,0.15106618,-40.357850299460495,25.6,3.039749158970765,6.5,1.33,907,0.6267330883046536,0.24440170145594642,3.5498403142708854,-9.841483832253892e-05,-2.4492935982947064e-16,1.0,77.69732087826787,12.885748025030296
3.968998434811667,19.91647351993032,25.975000000000023,0.32145506,0.2025047,-33.69282948164356,25.0,2.995732273553991,6.6,1.33,892,0.26031429548536145,0.2241891583227796,3.5542737974680576,-0.00010499023294673304,-2.4492935982947064e-16,1.0,77.69732087826787,12.894731177871492
3.9130146781699713,19.91647351993032,27.56,0.32468304,0.103959434,-39.742701463241524,27.4,3.039749158970765,6.6499999999999995,1.38,893,0.4864779665716647,0.25778649475774934,3.7472743942276154,7.280124055003197e-05,-2.4492935982947064e-16,1.0,77.69732087826787,12.93066378923627
3.885175273105116,19.882131072013635,27.80000000000001,0.32468304,0.099129066,-40.38230002683236,25.4,3.0492730404820207,6.5,1.36,884,0.7285981046713552,0.2553715465123913,3.7228724820415158,0.000168084987209199,-2.4492935982947064e-16,1.0,77.69732087826787,12.966596400601048
3.861791028859491,19.905195798156058,26.980000000000015,0.32512063,0.17306417,-40.173233860283375,20.2,2.928523523860541,6.6,1.36,897,0.7869935167405254,0.21772891861271088,3.3166352788581492,7.15144424711542e-05,-2.4492935982947064e-16,1.0,77.69732087826787,13.132784728163166
3.8903215370603412,19.8838610577327,27.390000000000043,0.32512063,0.098259464,-29.258189313885016,20.8,2.9856819377004897,6.6,1.37,891,0.4101057237757498,0.2502550438018617,3.300277744510968,-4.4199120656856395e-05,-2.4492935982947064e-16,1.0,77.69732087826787,13.150751033845552
3.8903215370603412,19.8838610577327,27.250000000000057,0.32512063,0.24175432,-30.586865941688597,20.9,3.104586678466073,6.5,1.36,882,0.320141614931772,0.23175635441243242,3.3898306436864747,-0.0001377469636172209,-2.4492935982947064e-16,1.0,77.69732087826787,13.17770049236914
4.276612897274758,19.94649494130124,27.03000000000003,0.32961017,0.17706285,-37.048154216620574,27.1,2.9601050959108397,6.5,1.34,903,0.6496394733649357,0.24204941809742903,3.3691827097908935,7.368581249151086e-05,-2.4492935982947064e-16,1.0,77.70181245468848,12.742017579571169
4.284445972608556,19.909474822013635,27.183333333333337,0.32961017,0.14369807,-36.39973683986497,26.3,2.9444389791664403,6.5,1.35,895,0.6352790031326976,0.25020269942821555,3.3382729231281365,-5.105704994823292e-05,-2.4492935982947064e-16,1.0,77.70181245468848,12.777950190935954
4.2509845417484815,19.909474822013635,27.075000000000045,0.32961017,0.14661151,-38.08644880485142,28.7,3.0301337002713233,6.5,1.36,883,0.37815405338835356,0.25139939199164923,3.3525866969487432,-1.5110320034347358e-05,-2.4492935982947064e-16,1.0,77.70181245468848,12.804899649459536
4.2509845417484815,19.909474822013635,27.500000000000057,0.32694283,0.21816123,-32.4106120338237,27.2,3.0007198150650303,6.5,1.38,891,0.621004116708909,0.24878530682183422,3.451833539896667,5.336532321252156e-05,-2.4492935982947064e-16,1.0,77.70181245468848,12.822865955141928
4.179847541086747,19.91647351993032,26.745000000000005,0.32694283,0.15402086,-36.57061007307762,25.3,2.917770732084279,6.5,1.33,895,0.2769615423713212,0.2510366119157354,3.4401431940352865,0.00010691733081588248,-2.4492935982947064e-16,1.0,77.70181245468848,12.872273295768501
4.152147956949217,19.882131072013635,28.065000000000055,0.33179414,0.057353985,-41.338161064578486,25.3,3.005682604407159,6.6,1.36,897,0.5712174561361236,0.25309062768216184,3.636217664500397,0.00012565628077085405,-2.4492935982947064e-16,1.0,77.70181245468848,12.984562706283441
4.1587490533342715,19.882131072013635,27.49000000000001,0.3297834,0.13102609,-38.44455463021874,22.5,2.954910279033736,6.6,1.38,893,0.30871697694715233,0.2558043335537581,3.6481626190117065,7.000638728776925e-06,-2.4492935982947064e-16,1.0,77.70181245468848,13.033970046910014
4.042249437567793,19.905195798156058,26.06,0.3296082,0.20142731,-34.76315654803656,22.0,3.0301337002713233,6.4,1.35,911,0.7529985152316345,0.23497911622703552,3.416108431271524,8.170837046835491e-05,-2.4492935982947064e-16,1.0,77.70181245468848,13.114818422480774
4.09042619894722,19.8838610577327,27.480000000000015,0.3296082,0.025433708,-43.48601616934042,21.9,3.0007198150650303,6.6,1.37,909,0.583067748308176,0.22989404868438662,3.295641990192458,-0.00011157549786026896,-2.4492935982947064e-16,1.0,77.70181245468848,13.164225763107346
4.276612897274758,19.94649494130124,27.03000000000003,0.32961017,0.16584307,-38.47510995715072,27.0,3.0007198150650303,6.6,1.35,899,0.6727694068987996,0.24204941809742903,3.3691827097908935,7.368581249151086e-05,-2.4492935982947064e-16,1.0,77.70630403110908,12.746509155991767
